-1.000000	 -0.960000	 0	 0.000000
-0.960000	 -0.920000	 0	 0.000000
-0.920000	 -0.880000	 0	 0.000000
-0.880000	 -0.840000	 2	 0.050000
-0.840000	 -0.800000	 2	 0.050000
-0.800000	 -0.760000	 8	 0.200000
-0.760000	 -0.720000	 10	 0.250000
-0.720000	 -0.680000	 3	 0.075000
-0.680000	 -0.640000	 13	 0.325000
-0.640000	 -0.600000	 16	 0.400000
-0.600000	 -0.560000	 15	 0.375000
-0.560000	 -0.520000	 28	 0.700000
-0.520000	 -0.480000	 18	 0.450000
-0.480000	 -0.440000	 21	 0.525000
-0.440000	 -0.400000	 24	 0.600000
-0.400000	 -0.360000	 32	 0.800000
-0.360000	 -0.320000	 34	 0.850000
-0.320000	 -0.280000	 23	 0.575000
-0.280000	 -0.240000	 23	 0.575000
-0.240000	 -0.200000	 25	 0.625000
-0.200000	 -0.160000	 44	 1.100000
-0.160000	 -0.120000	 39	 0.975000
-0.120000	 -0.080000	 40	 1.000000
-0.080000	 -0.040000	 41	 1.025000
-0.040000	 0.000000	 44	 1.100000
0.000000	 0.040000	 40	 1.000000
0.040000	 0.080000	 34	 0.850000
0.080000	 0.120000	 35	 0.875000
0.120000	 0.160000	 35	 0.875000
0.160000	 0.200000	 39	 0.975000
0.200000	 0.240000	 37	 0.925000
0.240000	 0.280000	 30	 0.750000
0.280000	 0.320000	 49	 1.225000
0.320000	 0.360000	 27	 0.675000
0.360000	 0.400000	 22	 0.550000
0.400000	 0.440000	 34	 0.850000
0.440000	 0.480000	 27	 0.675000
0.480000	 0.520000	 20	 0.500000
0.520000	 0.560000	 9	 0.225000
0.560000	 0.600000	 16	 0.400000
0.600000	 0.640000	 6	 0.150000
0.640000	 0.680000	 7	 0.175000
0.680000	 0.720000	 8	 0.200000
0.720000	 0.760000	 13	 0.325000
0.760000	 0.800000	 6	 0.150000
0.800000	 0.840000	 0	 0.000000
0.840000	 0.880000	 0	 0.000000
0.880000	 0.920000	 1	 0.025000
0.920000	 0.960000	 0	 0.000000
0.960000	 1.000000	 0	 0.000000
