-1.000000	 -0.960000	 0	 0.000000
-0.960000	 -0.920000	 0	 0.000000
-0.920000	 -0.880000	 0	 0.000000
-0.880000	 -0.840000	 0	 0.000000
-0.840000	 -0.800000	 0	 0.000000
-0.800000	 -0.760000	 0	 0.000000
-0.760000	 -0.720000	 0	 0.000000
-0.720000	 -0.680000	 0	 0.000000
-0.680000	 -0.640000	 0	 0.000000
-0.640000	 -0.600000	 0	 0.000000
-0.600000	 -0.560000	 0	 0.000000
-0.560000	 -0.520000	 0	 0.000000
-0.520000	 -0.480000	 0	 0.000000
-0.480000	 -0.440000	 0	 0.000000
-0.440000	 -0.400000	 2	 0.050000
-0.400000	 -0.360000	 3	 0.075000
-0.360000	 -0.320000	 3	 0.075000
-0.320000	 -0.280000	 9	 0.225000
-0.280000	 -0.240000	 7	 0.175000
-0.240000	 -0.200000	 21	 0.525000
-0.200000	 -0.160000	 36	 0.900000
-0.160000	 -0.120000	 57	 1.425000
-0.120000	 -0.080000	 93	 2.325000
-0.080000	 -0.040000	 124	 3.100000
-0.040000	 0.000000	 145	 3.625000
0.000000	 0.040000	 151	 3.775000
0.040000	 0.080000	 116	 2.900000
0.080000	 0.120000	 88	 2.200000
0.120000	 0.160000	 64	 1.600000
0.160000	 0.200000	 26	 0.650000
0.200000	 0.240000	 26	 0.650000
0.240000	 0.280000	 15	 0.375000
0.280000	 0.320000	 11	 0.275000
0.320000	 0.360000	 3	 0.075000
0.360000	 0.400000	 0	 0.000000
0.400000	 0.440000	 0	 0.000000
0.440000	 0.480000	 0	 0.000000
0.480000	 0.520000	 0	 0.000000
0.520000	 0.560000	 0	 0.000000
0.560000	 0.600000	 0	 0.000000
0.600000	 0.640000	 0	 0.000000
0.640000	 0.680000	 0	 0.000000
0.680000	 0.720000	 0	 0.000000
0.720000	 0.760000	 0	 0.000000
0.760000	 0.800000	 0	 0.000000
0.800000	 0.840000	 0	 0.000000
0.840000	 0.880000	 0	 0.000000
0.880000	 0.920000	 0	 0.000000
0.920000	 0.960000	 0	 0.000000
0.960000	 1.000000	 0	 0.000000
