0.000000	 0.020000	 17	 0.850000
0.020000	 0.040000	 15	 0.750000
0.040000	 0.060000	 16	 0.800000
0.060000	 0.080000	 23	 1.150000
0.080000	 0.100000	 19	 0.950000
0.100000	 0.120000	 12	 0.600000
0.120000	 0.140000	 19	 0.950000
0.140000	 0.160000	 21	 1.050000
0.160000	 0.180000	 16	 0.800000
0.180000	 0.200000	 20	 1.000000
0.200000	 0.220000	 19	 0.950000
0.220000	 0.240000	 13	 0.650000
0.240000	 0.260000	 18	 0.900000
0.260000	 0.280000	 20	 1.000000
0.280000	 0.300000	 15	 0.750000
0.300000	 0.320000	 20	 1.000000
0.320000	 0.340000	 20	 1.000000
0.340000	 0.360000	 16	 0.800000
0.360000	 0.380000	 15	 0.750000
0.380000	 0.400000	 22	 1.100000
0.400000	 0.420000	 20	 1.000000
0.420000	 0.440000	 25	 1.250000
0.440000	 0.460000	 13	 0.650000
0.460000	 0.480000	 21	 1.050000
0.480000	 0.500000	 21	 1.050000
0.500000	 0.520000	 19	 0.950000
0.520000	 0.540000	 18	 0.900000
0.540000	 0.560000	 12	 0.600000
0.560000	 0.580000	 13	 0.650000
0.580000	 0.600000	 11	 0.550000
0.600000	 0.620000	 23	 1.150000
0.620000	 0.640000	 25	 1.250000
0.640000	 0.660000	 19	 0.950000
0.660000	 0.680000	 18	 0.900000
0.680000	 0.700000	 13	 0.650000
0.700000	 0.720000	 30	 1.500000
0.720000	 0.740000	 22	 1.100000
0.740000	 0.760000	 23	 1.150000
0.760000	 0.780000	 16	 0.800000
0.780000	 0.800000	 20	 1.000000
0.800000	 0.820000	 23	 1.150000
0.820000	 0.840000	 19	 0.950000
0.840000	 0.860000	 26	 1.300000
0.860000	 0.880000	 23	 1.150000
0.880000	 0.900000	 33	 1.650000
0.900000	 0.920000	 26	 1.300000
0.920000	 0.940000	 35	 1.750000
0.940000	 0.960000	 38	 1.900000
0.960000	 0.980000	 19	 0.950000
0.980000	 1.000000	 20	 1.000000
