-1.000000	 -0.960000	 0	 0.000000
-0.960000	 -0.920000	 0	 0.000000
-0.920000	 -0.880000	 0	 0.000000
-0.880000	 -0.840000	 13	 0.325000
-0.840000	 -0.800000	 16	 0.400000
-0.800000	 -0.760000	 16	 0.400000
-0.760000	 -0.720000	 33	 0.825000
-0.720000	 -0.680000	 16	 0.400000
-0.680000	 -0.640000	 21	 0.525000
-0.640000	 -0.600000	 18	 0.450000
-0.600000	 -0.560000	 23	 0.575000
-0.560000	 -0.520000	 15	 0.375000
-0.520000	 -0.480000	 20	 0.500000
-0.480000	 -0.440000	 15	 0.375000
-0.440000	 -0.400000	 14	 0.350000
-0.400000	 -0.360000	 14	 0.350000
-0.360000	 -0.320000	 18	 0.450000
-0.320000	 -0.280000	 20	 0.500000
-0.280000	 -0.240000	 16	 0.400000
-0.240000	 -0.200000	 26	 0.650000
-0.200000	 -0.160000	 15	 0.375000
-0.160000	 -0.120000	 14	 0.350000
-0.120000	 -0.080000	 15	 0.375000
-0.080000	 -0.040000	 57	 1.425000
-0.040000	 0.000000	 81	 2.025000
0.000000	 0.040000	 69	 1.725000
0.040000	 0.080000	 49	 1.225000
0.080000	 0.120000	 20	 0.500000
0.120000	 0.160000	 21	 0.525000
0.160000	 0.200000	 23	 0.575000
0.200000	 0.240000	 17	 0.425000
0.240000	 0.280000	 20	 0.500000
0.280000	 0.320000	 19	 0.475000
0.320000	 0.360000	 20	 0.500000
0.360000	 0.400000	 27	 0.675000
0.400000	 0.440000	 21	 0.525000
0.440000	 0.480000	 23	 0.575000
0.480000	 0.520000	 17	 0.425000
0.520000	 0.560000	 19	 0.475000
0.560000	 0.600000	 20	 0.500000
0.600000	 0.640000	 12	 0.300000
0.640000	 0.680000	 19	 0.475000
0.680000	 0.720000	 18	 0.450000
0.720000	 0.760000	 18	 0.450000
0.760000	 0.800000	 22	 0.550000
0.800000	 0.840000	 8	 0.200000
0.840000	 0.880000	 21	 0.525000
0.880000	 0.920000	 1	 0.025000
0.920000	 0.960000	 0	 0.000000
0.960000	 1.000000	 0	 0.000000
