-1.000000	 -0.960000	 0	 0.000000
-0.960000	 -0.920000	 0	 0.000000
-0.920000	 -0.880000	 0	 0.000000
-0.880000	 -0.840000	 0	 0.000000
-0.840000	 -0.800000	 5	 0.125000
-0.800000	 -0.760000	 6	 0.150000
-0.760000	 -0.720000	 14	 0.350000
-0.720000	 -0.680000	 6	 0.150000
-0.680000	 -0.640000	 10	 0.250000
-0.640000	 -0.600000	 13	 0.325000
-0.600000	 -0.560000	 29	 0.725000
-0.560000	 -0.520000	 20	 0.500000
-0.520000	 -0.480000	 25	 0.625000
-0.480000	 -0.440000	 26	 0.650000
-0.440000	 -0.400000	 24	 0.600000
-0.400000	 -0.360000	 36	 0.900000
-0.360000	 -0.320000	 28	 0.700000
-0.320000	 -0.280000	 26	 0.650000
-0.280000	 -0.240000	 38	 0.950000
-0.240000	 -0.200000	 24	 0.600000
-0.200000	 -0.160000	 31	 0.775000
-0.160000	 -0.120000	 19	 0.475000
-0.120000	 -0.080000	 37	 0.925000
-0.080000	 -0.040000	 30	 0.750000
-0.040000	 0.000000	 44	 1.100000
0.000000	 0.040000	 32	 0.800000
0.040000	 0.080000	 35	 0.875000
0.080000	 0.120000	 33	 0.825000
0.120000	 0.160000	 37	 0.925000
0.160000	 0.200000	 33	 0.825000
0.200000	 0.240000	 26	 0.650000
0.240000	 0.280000	 28	 0.700000
0.280000	 0.320000	 38	 0.950000
0.320000	 0.360000	 32	 0.800000
0.360000	 0.400000	 34	 0.850000
0.400000	 0.440000	 33	 0.825000
0.440000	 0.480000	 19	 0.475000
0.480000	 0.520000	 22	 0.550000
0.520000	 0.560000	 23	 0.575000
0.560000	 0.600000	 14	 0.350000
0.600000	 0.640000	 19	 0.475000
0.640000	 0.680000	 19	 0.475000
0.680000	 0.720000	 13	 0.325000
0.720000	 0.760000	 6	 0.150000
0.760000	 0.800000	 6	 0.150000
0.800000	 0.840000	 5	 0.125000
0.840000	 0.880000	 2	 0.050000
0.880000	 0.920000	 0	 0.000000
0.920000	 0.960000	 0	 0.000000
0.960000	 1.000000	 0	 0.000000
