#time	 xpos	 ypos
0.00001	0.23149	 0.63927	
0.00002	0.23831	 0.64211	
0.00003	0.23881	 0.63598	
0.00004	0.25407	 0.62470	
0.00005	0.24560	 0.62488	
0.00006	0.23569	 0.62461	
0.00007	0.24022	 0.62264	
0.00008	0.23264	 0.61996	
0.00009	0.22164	 0.63182	
0.00010	0.21561	 0.63454	
0.00011	0.21773	 0.62535	
0.00012	0.21689	 0.62250	
0.00013	0.22317	 0.62604	
0.00014	0.23215	 0.62322	
0.00015	0.24250	 0.62061	
0.00016	0.25209	 0.62408	
0.00017	0.25548	 0.62327	
0.00018	0.25522	 0.62320	
0.00019	0.24800	 0.62972	
0.00020	0.23293	 0.61808	
0.00021	0.23528	 0.61521	
0.00022	0.24091	 0.61477	
0.00023	0.24451	 0.61296	
0.00024	0.26642	 0.61435	
0.00025	0.27358	 0.61158	
0.00026	0.27137	 0.60331	
0.00027	0.27950	 0.60113	
0.00028	0.28429	 0.60179	
0.00029	0.27437	 0.60504	
0.00030	0.27131	 0.60380	
0.00031	0.27450	 0.60839	
0.00032	0.26848	 0.62059	
0.00033	0.26511	 0.62191	
0.00034	0.27161	 0.62121	
0.00035	0.27160	 0.61584	
0.00036	0.26565	 0.60774	
0.00037	0.26485	 0.60703	
0.00038	0.26042	 0.60018	
0.00039	0.26486	 0.59693	
0.00040	0.25893	 0.59176	
0.00041	0.26193	 0.58720	
0.00042	0.24742	 0.58715	
0.00043	0.23810	 0.60010	
0.00044	0.23557	 0.59395	
0.00045	0.23051	 0.59244	
0.00046	0.23445	 0.60164	
0.00047	0.24147	 0.60614	
0.00048	0.24175	 0.60575	
0.00049	0.23877	 0.60657	
0.00050	0.23111	 0.60501	
0.00051	0.22891	 0.60472	
0.00052	0.21877	 0.61641	
0.00053	0.22048	 0.61746	
0.00054	0.21777	 0.61150	
0.00055	0.22775	 0.60534	
0.00056	0.22700	 0.60975	
0.00057	0.22824	 0.61031	
0.00058	0.24161	 0.60784	
0.00059	0.23717	 0.61534	
0.00060	0.23580	 0.62444	
0.00061	0.22602	 0.62310	
0.00062	0.21735	 0.61716	
0.00063	0.20863	 0.61973	
0.00064	0.20334	 0.61964	
0.00065	0.21340	 0.61634	
0.00066	0.21034	 0.61543	
0.00067	0.20062	 0.60526	
0.00068	0.20571	 0.60543	
0.00069	0.20776	 0.60407	
0.00070	0.19599	 0.59803	
0.00071	0.19502	 0.60346	
0.00072	0.20075	 0.61162	
0.00073	0.20096	 0.62025	
0.00074	0.20210	 0.61272	
0.00075	0.20404	 0.60654	
0.00076	0.20005	 0.60676	
0.00077	0.19803	 0.60074	
