0.000000	 0.020000	 18	 0.900000
0.020000	 0.040000	 15	 0.750000
0.040000	 0.060000	 19	 0.950000
0.060000	 0.080000	 17	 0.850000
0.080000	 0.100000	 21	 1.050000
0.100000	 0.120000	 18	 0.900000
0.120000	 0.140000	 24	 1.200000
0.140000	 0.160000	 15	 0.750000
0.160000	 0.180000	 20	 1.000000
0.180000	 0.200000	 17	 0.850000
0.200000	 0.220000	 15	 0.750000
0.220000	 0.240000	 16	 0.800000
0.240000	 0.260000	 18	 0.900000
0.260000	 0.280000	 21	 1.050000
0.280000	 0.300000	 12	 0.600000
0.300000	 0.320000	 21	 1.050000
0.320000	 0.340000	 14	 0.700000
0.340000	 0.360000	 17	 0.850000
0.360000	 0.380000	 17	 0.850000
0.380000	 0.400000	 17	 0.850000
0.400000	 0.420000	 21	 1.050000
0.420000	 0.440000	 23	 1.150000
0.440000	 0.460000	 14	 0.700000
0.460000	 0.480000	 22	 1.100000
0.480000	 0.500000	 18	 0.900000
0.500000	 0.520000	 22	 1.100000
0.520000	 0.540000	 21	 1.050000
0.540000	 0.560000	 22	 1.100000
0.560000	 0.580000	 13	 0.650000
0.580000	 0.600000	 25	 1.250000
0.600000	 0.620000	 11	 0.550000
0.620000	 0.640000	 19	 0.950000
0.640000	 0.660000	 15	 0.750000
0.660000	 0.680000	 16	 0.800000
0.680000	 0.700000	 27	 1.350000
0.700000	 0.720000	 21	 1.050000
0.720000	 0.740000	 27	 1.350000
0.740000	 0.760000	 24	 1.200000
0.760000	 0.780000	 26	 1.300000
0.780000	 0.800000	 26	 1.300000
0.800000	 0.820000	 25	 1.250000
0.820000	 0.840000	 24	 1.200000
0.840000	 0.860000	 17	 0.850000
0.860000	 0.880000	 28	 1.400000
0.880000	 0.900000	 26	 1.300000
0.900000	 0.920000	 27	 1.350000
0.920000	 0.940000	 25	 1.250000
0.940000	 0.960000	 18	 0.900000
0.960000	 0.980000	 31	 1.550000
0.980000	 1.000000	 14	 0.700000
