#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.049990	 -0.1933	 -3.86684	 0.3867	  0
0.099990	 -0.3508	 -3.50849	 0.3508	  0
0.149990	 -0.5167	 -3.44477	 0.3445	  0
0.199990	 -0.6965	 -3.48265	 0.3483	  0
0.249990	 -0.8475	 -3.38998	 0.3390	  0
0.299990	 -0.9741	 -3.24724	 0.3247	  0
0.349990	 -1.1182	 -3.19503	 0.3195	  0
0.399990	 -1.2794	 -3.19861	 0.3199	  0
0.449990	 -1.4278	 -3.17285	 0.3173	  0
0.499990	 -1.5676	 -3.13535	 0.3135	  0
0.549990	 -1.6996	 -3.09016	 0.3090	  0
0.599990	 -1.8543	 -3.09053	 0.3091	  0
0.649990	 -2.0039	 -3.08290	 0.3083	  0
0.699990	 -2.1532	 -3.07603	 0.3076	  0
0.749990	 -2.2864	 -3.04857	 0.3049	  0
0.050000	 -0.1516	 -3.03244	 0.3032	  0
0.100000	 -0.2739	 -2.73897	 0.2739	  0
0.150000	 -0.4132	 -2.75449	 0.2754	  0
0.200000	 -0.5503	 -2.75158	 0.2752	  0
0.250000	 -0.6913	 -2.76511	 0.2765	  0
0.300000	 -0.8202	 -2.73408	 0.2734	  0
0.350000	 -0.9497	 -2.71336	 0.2713	  0
0.400000	 -1.0752	 -2.68807	 0.2688	  0
0.450000	 -1.2136	 -2.69686	 0.2697	  0
0.500000	 -1.3592	 -2.71832	 0.2718	  0
0.550000	 -1.5142	 -2.75305	 0.2753	  0
0.600000	 -1.6617	 -2.76957	 0.2770	  0
0.650000	 -1.8028	 -2.77347	 0.2773	  0
0.700000	 -1.9492	 -2.78454	 0.2785	  0
0.750000	 -2.0888	 -2.78513	 0.2785	  0
0.800000	 -2.2498	 -2.81222	 0.2812	  0
0.850000	 -2.3973	 -2.82036	 0.2820	  0
0.900000	 -2.5417	 -2.82414	 0.2824	  0
0.950000	 -2.6800	 -2.82108	 0.2821	  0
1.000000	 -2.8391	 -2.83909	 0.2839	  0
