#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.000624	 0.0233	 37.37710	 0.9344	  0
0.001249	 0.0458	 36.71413	 0.9179	  0
0.001874	 0.0655	 34.97198	 0.8743	  0
0.002499	 0.0844	 33.78523	 0.8446	  0
0.003124	 0.1022	 32.72149	 0.8180	  0
0.003749	 0.1197	 31.93436	 0.7984	  0
0.004374	 0.1393	 31.85968	 0.7965	  0
0.004999	 0.1551	 31.02892	 0.7757	  0
0.005624	 0.1707	 30.34815	 0.7587	  0
0.006249	 0.1848	 29.56720	 0.7392	  0
0.006874	 0.1966	 28.59842	 0.7150	  0
0.007499	 0.2092	 27.89170	 0.6973	  0
0.008124	 0.2161	 26.60130	 0.6650	  0
0.008749	 0.2282	 26.08361	 0.6521	  0
0.009374	 0.2338	 24.93762	 0.6234	  0
0.000625	 0.0103	 16.51635	 0.4129	  0
0.001250	 0.0153	 12.26151	 0.3065	  0
0.001875	 0.0190	 10.12703	 0.2532	  0
0.002500	 0.0323	 12.92900	 0.3232	  0
0.003125	 0.0393	 12.56543	 0.3141	  0
0.003750	 0.0381	 10.14897	 0.2537	  0
0.004375	 0.0449	 10.27227	 0.2568	  0
0.005000	 0.0421	 8.41796	 0.2104	  0
0.005625	 0.0483	 8.58449	 0.2146	  0
0.006250	 0.0493	 7.88143	 0.1970	  0
0.006875	 0.0509	 7.40313	 0.1851	  0
0.007500	 0.0464	 6.18301	 0.1546	  0
0.008125	 0.0455	 5.60440	 0.1401	  0
0.008750	 0.0388	 4.43142	 0.1108	  0
0.009375	 0.0431	 4.60017	 0.1150	  0
0.010000	 0.0389	 3.88744	 0.0972	  0
0.010625	 0.0433	 4.07215	 0.1018	  0
0.011250	 0.0392	 3.48437	 0.0871	  0
0.011875	 0.0361	 3.03590	 0.0759	  0
0.012500	 0.0380	 3.03658	 0.0759	  0
0.013125	 0.0327	 2.49004	 0.0623	  0
0.013750	 0.0344	 2.49860	 0.0625	  0
0.014375	 0.0359	 2.49828	 0.0625	  0
0.015000	 0.0283	 1.88975	 0.0472	  0
0.015625	 0.0267	 1.71000	 0.0427	  0
0.016250	 0.0311	 1.91538	 0.0479	  0
0.016875	 0.0283	 1.67986	 0.0420	  0
0.017500	 0.0217	 1.24092	 0.0310	  0
0.018125	 0.0227	 1.25450	 0.0314	  0
0.018750	 0.0220	 1.17480	 0.0294	  0
0.019375	 0.0268	 1.38447	 0.0346	  0
0.020000	 0.0185	 0.92545	 0.0231	  0
0.020625	 0.0232	 1.12678	 0.0282	  0
0.021250	 0.0231	 1.08808	 0.0272	  0
0.021875	 0.0197	 0.90238	 0.0226	  0
0.022500	 0.0120	 0.53253	 0.0133	  0
0.023125	 0.0174	 0.75144	 0.0188	  0
0.023750	 0.0250	 1.05409	 0.0264	  0
0.024375	 0.0208	 0.85248	 0.0213	  0
0.025000	 0.0263	 1.05194	 0.0263	  0
0.025625	 0.0327	 1.27503	 0.0319	  0
0.026250	 0.0255	 0.97294	 0.0243	  0
0.026875	 0.0234	 0.86943	 0.0217	  0
0.027500	 0.0201	 0.73098	 0.0183	  0
0.028125	 0.0322	 1.14432	 0.0286	  0
0.028750	 0.0297	 1.03355	 0.0258	  0
0.029375	 0.0296	 1.00624	 0.0252	  0
0.030000	 0.0241	 0.80400	 0.0201	  0
0.030625	 0.0207	 0.67654	 0.0169	  0
0.031250	 0.0165	 0.52906	 0.0132	  0
0.031875	 0.0179	 0.56239	 0.0141	  0
0.032500	 0.0212	 0.65083	 0.0163	  0
0.033125	 0.0231	 0.69740	 0.0174	  0
0.033750	 0.0283	 0.83725	 0.0209	  0
0.034375	 0.0281	 0.81656	 0.0204	  0
0.035000	 0.0288	 0.82211	 0.0206	  0
0.035625	 0.0303	 0.84958	 0.0212	  0
0.036250	 0.0327	 0.90115	 0.0225	  0
0.036875	 0.0335	 0.90867	 0.0227	  0
0.037500	 0.0429	 1.14291	 0.0286	  0
0.038125	 0.0362	 0.95025	 0.0238	  0
0.038750	 0.0352	 0.90846	 0.0227	  0
0.039375	 0.0424	 1.07587	 0.0269	  0
0.040000	 0.0381	 0.95172	 0.0238	  0
0.040625	 0.0337	 0.83003	 0.0208	  0
0.041250	 0.0295	 0.71633	 0.0179	  0
0.041875	 0.0354	 0.84615	 0.0212	  0
0.042500	 0.0293	 0.68885	 0.0172	  0
0.043125	 0.0243	 0.56378	 0.0141	  0
0.043750	 0.0225	 0.51484	 0.0129	  0
0.044375	 0.0206	 0.46515	 0.0116	  0
0.045000	 0.0226	 0.50250	 0.0126	  0
0.045625	 0.0199	 0.43678	 0.0109	  0
0.046250	 0.0158	 0.34182	 0.0085	  0
0.046875	 0.0231	 0.49284	 0.0123	  0
0.047500	 0.0184	 0.38829	 0.0097	  0
0.048125	 0.0131	 0.27297	 0.0068	  0
0.048750	 0.0175	 0.35986	 0.0090	  0
0.049375	 0.0198	 0.40144	 0.0100	  0
0.050000	 0.0172	 0.34323	 0.0086	  0
0.050625	 0.0111	 0.21898	 0.0055	  0
0.051250	 0.0082	 0.15977	 0.0040	  0
0.051875	 0.0081	 0.15688	 0.0039	  0
0.052500	 0.0155	 0.29476	 0.0074	  0
0.053125	 0.0130	 0.24412	 0.0061	  0
0.053750	 0.0205	 0.38121	 0.0095	  1
0.054375	 0.0279	 0.51287	 0.0128	  2
0.055000	 0.0335	 0.60926	 0.0152	  3
0.055625	 0.0305	 0.54795	 0.0137	  4
0.056250	 0.0356	 0.63245	 0.0158	  5
0.056875	 0.0393	 0.69096	 0.0173	  6
0.057500	 0.0411	 0.71515	 0.0179	  7
0.058125	 0.0366	 0.62928	 0.0157	  8
0.058750	 0.0372	 0.63236	 0.0158	  9
0.059375	 0.0375	 0.63194	 0.0158	  10
0.060000	 0.0318	 0.53037	 0.0133	  11
0.060625	 0.0310	 0.51066	 0.0128	  12
0.061250	 0.0273	 0.44568	 0.0111	  13
0.061875	 0.0231	 0.37405	 0.0094	  14
0.062500	 0.0287	 0.45996	 0.0115	  15
0.063125	 0.0227	 0.35989	 0.0090	  16
0.063750	 0.0311	 0.48734	 0.0122	  17
0.064375	 0.0313	 0.48573	 0.0121	  18
0.065000	 0.0313	 0.48197	 0.0120	  19
0.065625	 0.0345	 0.52561	 0.0131	  20


Average of all Threads:

meanx = 0.03449	 meanspeed = 0.52561	 mu = 0.01314

