#xpositions	 ypositions
0.69238	 -0.04845
0.82838	 -0.09917
0.65419	 -0.24059
0.41085	 0.33420
0.00965	 0.04174
0.74339	 0.07626
0.64840	 0.25838
0.16344	 -0.11618
0.85771	 0.12073
0.69243	 0.16741
0.77666	 0.01106
0.69193	 -0.14715
0.12598	 -0.03312
0.71281	 -0.26704
0.30062	 -0.03372
0.80401	 0.12486
0.35962	 -0.17568
0.47316	 -0.50003
0.24519	 0.28885
0.01809	 -0.03545
0.39607	 -0.19064
0.79351	 0.18338
0.13112	 0.11981
0.47914	 -0.24894
0.74787	 -0.11928
0.51233	 0.01995
0.08881	 -0.02581
0.66188	 0.27437
0.86185	 -0.06489
0.96975	 -0.01059
0.42778	 0.31485
0.98858	 -0.03940
0.56711	 -0.37440
0.47484	 0.00853
0.80323	 -0.09073
0.65701	 0.03927
0.25648	 0.17309
0.81022	 0.16690
0.21617	 0.05583
0.86334	 0.05126
0.64808	 -0.34892
0.89780	 -0.09073
0.60206	 0.38314
0.43038	 -0.15156
0.70661	 0.28593
0.86652	 0.01639
0.78848	 -0.06249
0.31803	 0.00409
0.19283	 -0.04333
0.81091	 -0.16036
0.81519	 0.19266
0.91310	 0.10190
0.09283	 0.03072
0.98463	 0.02270
0.87745	 0.00432
0.61917	 0.12595
0.72262	 -0.22279
0.73617	 0.11914
0.78321	 -0.04023
0.43929	 -0.10303
0.28067	 0.15159
0.20975	 0.05476
0.31666	 0.40001
0.98373	 -0.01219
0.37595	 0.05581
0.84623	 -0.05287
0.69274	 0.27405
0.69515	 -0.05587
0.78943	 0.21462
0.19532	 0.20410
0.30998	 0.11625
0.33366	 0.40697
0.22381	 -0.04892
0.99169	 -0.01768
0.67018	 -0.27415
0.15692	 0.38245
0.75036	 0.00837
0.39664	 0.31908
0.81764	 -0.16541
0.63448	 0.30267
0.99568	 -0.01403
0.10098	 0.01611
0.46005	 0.30416
0.79008	 0.21635
0.87968	 -0.10157
0.18075	 -0.16439
0.66224	 0.20191
0.76966	 -0.19334
0.54269	 0.14451
0.88027	 0.04021
0.23281	 -0.03147
0.83422	 0.02151
0.16275	 0.16329
0.44818	 -0.10525
0.33382	 -0.04252
0.11618	 -0.07305
0.80153	 0.14547
0.73452	 0.04320
0.59785	 0.10460
0.92042	 0.09756
0.80041	 -0.00237
0.45209	 -0.26370
0.12329	 -0.02075
0.31081	 -0.38441
0.02310	 0.00613
0.40679	 0.07128
0.74672	 0.13148
0.25677	 -0.03569
0.63487	 -0.24392
0.58157	 -0.40555
0.15748	 -0.06585
0.84268	 0.12563
0.81899	 0.00116
0.76205	 -0.24286
0.58415	 0.25373
0.27084	 -0.09878
0.89964	 -0.09134
0.96238	 -0.00642
0.05315	 0.08853
0.81445	 -0.15267
0.25668	 -0.17850
0.47506	 0.35956
0.81244	 -0.07838
0.61775	 0.11949
