#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.000624	 0.023314	 0.00346	 0.00292	 1.16874	 0.00075
0.001249	 0.045847	 0.00702	 0.00492	 0.98480	 0.00067
0.001874	 0.065529	 0.01076	 0.00646	 0.86244	 0.00063
0.002499	 0.084421	 0.01526	 0.00813	 0.81367	 0.00058
0.003124	 0.102214	 0.01983	 0.00938	 0.75074	 0.00053
0.003749	 0.119714	 0.02567	 0.01133	 0.75585	 -0.00004
0.004374	 0.139346	 0.03248	 0.01306	 0.74650	 0.00013
0.004999	 0.155106	 0.04098	 0.01692	 0.84643	 -0.00152
0.005624	 0.170670	 0.04813	 0.01901	 0.84488	 -0.00183
0.006249	 0.184758	 0.05669	 0.02255	 0.90220	 -0.00290
0.006874	 0.196578	 0.06575	 0.02711	 0.98585	 -0.00500
0.007499	 0.209153	 0.07290	 0.02916	 0.97201	 -0.00597
0.008124	 0.216102	 0.08249	 0.03579	 1.10153	 -0.00897
0.008749	 0.228199	 0.09145	 0.03938	 1.12516	 -0.01110
0.009374	 0.233759	 0.09838	 0.04374	 1.16654	 -0.01272
0.000625	 0.010323	 0.01070	 0.01060	 4.23884	 -0.00459
0.001250	 0.015327	 0.02118	 0.02095	 4.18959	 -0.01279
0.001875	 0.018988	 0.03188	 0.03152	 4.20274	 -0.02031
0.002500	 0.032322	 0.03546	 0.03442	 3.44151	 -0.02106
0.003125	 0.039267	 0.04306	 0.04152	 3.32155	 -0.02457
0.003750	 0.038059	 0.05490	 0.05345	 3.56363	 -0.03146
0.004375	 0.044941	 0.06198	 0.05996	 3.42630	 -0.03346
0.005000	 0.042090	 0.07272	 0.07095	 3.54745	 -0.03785
0.005625	 0.048288	 0.07733	 0.07500	 3.33322	 -0.03858
0.006250	 0.049259	 0.08319	 0.08076	 3.23051	 -0.03993
0.006875	 0.050897	 0.09184	 0.08925	 3.24558	 -0.04313
0.007500	 0.046373	 0.09945	 0.09730	 3.24340	 -0.04530
0.008125	 0.045536	 0.10778	 0.10571	 3.25256	 -0.04691
0.008750	 0.038775	 0.11538	 0.11387	 3.25353	 -0.04670
0.009375	 0.043127	 0.11963	 0.11777	 3.14064	 -0.04620
0.010000	 0.038874	 0.12563	 0.12412	 3.10298	 -0.04489
0.010625	 0.043267	 0.12769	 0.12582	 2.96045	 -0.04186
0.011250	 0.039199	 0.13268	 0.13115	 2.91439	 -0.03995
0.011875	 0.036051	 0.13656	 0.13526	 2.84761	 -0.03880
0.012500	 0.037957	 0.13945	 0.13801	 2.76022	 -0.03644
