#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.001247	 0.045726	 0.00644	 0.00435	 0.87218	 0.00002
0.002497	 0.090909	 0.01671	 0.00844	 0.84514	 0.00009
0.003747	 0.131232	 0.02965	 0.01243	 0.82936	 0.00024
0.004997	 0.165599	 0.04398	 0.01656	 0.82829	 0.00041
0.006247	 0.200029	 0.05971	 0.01970	 0.78816	 0.00063
0.007497	 0.231762	 0.07731	 0.02360	 0.78690	 0.00084
0.008748	 0.264635	 0.09718	 0.02715	 0.77598	 0.00109
0.009998	 0.300103	 0.12057	 0.03051	 0.76283	 0.00168
0.011248	 0.332551	 0.14581	 0.03522	 0.78282	 0.00185
0.012498	 0.365060	 0.17360	 0.04033	 0.80679	 0.00216
0.013748	 0.399145	 0.20511	 0.04579	 0.83275	 0.00316
0.014998	 0.433586	 0.23945	 0.05146	 0.85774	 0.00512
0.016248	 0.468527	 0.27682	 0.05730	 0.88167	 0.00576
0.017498	 0.499697	 0.31422	 0.06452	 0.92190	 0.00747
0.018748	 0.536170	 0.36088	 0.07340	 0.97876	 0.00879
0.001250	 0.034220	 0.00582	 0.00465	 0.92945	 0.00001
0.002500	 0.069966	 0.01432	 0.00942	 0.94224	 0.00007
0.003750	 0.107140	 0.02614	 0.01466	 0.97733	 0.00028
0.005000	 0.145867	 0.04113	 0.01985	 0.99268	 0.00050
0.006250	 0.185916	 0.06109	 0.02653	 1.06120	 0.00112
0.007500	 0.224356	 0.08289	 0.03256	 1.08518	 0.00115
0.008750	 0.262708	 0.10621	 0.03720	 1.06282	 0.00109
0.010000	 0.305879	 0.13632	 0.04276	 1.06891	 0.00117
0.011250	 0.344806	 0.16931	 0.05042	 1.12052	 0.00062
0.012500	 0.384537	 0.20622	 0.05835	 1.16702	 0.00085
0.013750	 0.426442	 0.24699	 0.06513	 1.18423	 0.00034
0.015000	 0.468560	 0.28986	 0.07031	 1.17192	 -0.00009
0.016250	 0.507299	 0.33417	 0.07682	 1.18180	 0.00026
0.017500	 0.544464	 0.37833	 0.08189	 1.16982	 0.00031
0.018750	 0.585161	 0.43063	 0.08822	 1.17629	 0.00045
0.020000	 0.622511	 0.48084	 0.09332	 1.16645	 -0.00005
0.021250	 0.658692	 0.53111	 0.09724	 1.14395	 -0.00122
0.022500	 0.696609	 0.59116	 0.10589	 1.17660	 -0.00153
0.023750	 0.736888	 0.65480	 0.11180	 1.17682	 -0.00161
0.025000	 0.775649	 0.71959	 0.11796	 1.17959	 -0.00362
0.026250	 0.816623	 0.78909	 0.12221	 1.16393	 -0.00286
0.027500	 0.854651	 0.85563	 0.12521	 1.13824	 -0.00347
0.028750	 0.897511	 0.93627	 0.13075	 1.13693	 -0.00519
0.030000	 0.936084	 1.00961	 0.13336	 1.11132	 -0.00209
0.031250	 0.975303	 1.08934	 0.13813	 1.10502	 -0.00286
0.032500	 1.014304	 1.17383	 0.14502	 1.11554	 -0.00459
0.033750	 1.053071	 1.26011	 0.15115	 1.11963	 -0.00355
0.035000	 1.088110	 1.34168	 0.15770	 1.12643	 -0.00203
0.036250	 1.126430	 1.43269	 0.16384	 1.12996	 -0.00162
0.037500	 1.167354	 1.53062	 0.16791	 1.11938	 -0.00279
0.038750	 1.210008	 1.63800	 0.17389	 1.12185	 -0.00365
0.040000	 1.248923	 1.73791	 0.17810	 1.11310	 -0.00343
0.041250	 1.285734	 1.83816	 0.18504	 1.12148	 -0.00485
