#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.001247	 0.0457	 36.65386	 0.9163	  0
0.002497	 0.0909	 36.39991	 0.9100	  0
0.003747	 0.1312	 35.01857	 0.8755	  0
0.004997	 0.1656	 33.13637	 0.8284	  0
0.006247	 0.2000	 32.01741	 0.8004	  0
0.007497	 0.2318	 30.91186	 0.7728	  0
0.008748	 0.2646	 30.25268	 0.7563	  0
0.009998	 0.3001	 30.01781	 0.7504	  0
0.011248	 0.3326	 29.56667	 0.7392	  0
0.012498	 0.3651	 29.21066	 0.7303	  0
0.013748	 0.3991	 29.03401	 0.7259	  0
0.014998	 0.4336	 28.91052	 0.7228	  0
0.016248	 0.4685	 28.83688	 0.7209	  0
0.017498	 0.4997	 28.55820	 0.7140	  0
0.018748	 0.5362	 28.59954	 0.7150	  0
0.001250	 0.0342	 27.37606	 0.6844	  0
0.002500	 0.0700	 27.98653	 0.6997	  0
0.003750	 0.1071	 28.57070	 0.7143	  0
0.005000	 0.1459	 29.17339	 0.7293	  0
0.006250	 0.1859	 29.74662	 0.7437	  0
0.007500	 0.2244	 29.91414	 0.7479	  0
0.008750	 0.2627	 30.02380	 0.7506	  0
0.010000	 0.3059	 30.58787	 0.7647	  0
0.011250	 0.3448	 30.64945	 0.7662	  0
0.012500	 0.3845	 30.76299	 0.7691	  0
0.013750	 0.4264	 31.01394	 0.7753	  0
0.015000	 0.4686	 31.23734	 0.7809	  0
0.016250	 0.5073	 31.21843	 0.7805	  0
0.017500	 0.5445	 31.11225	 0.7778	  0
0.018750	 0.5852	 31.20858	 0.7802	  0
0.020000	 0.6225	 31.12554	 0.7781	  0
0.021250	 0.6587	 30.99725	 0.7749	  0
0.022500	 0.6966	 30.96040	 0.7740	  0
0.023750	 0.7369	 31.02688	 0.7757	  0
0.025000	 0.7756	 31.02597	 0.7756	  0
0.026250	 0.8166	 31.10945	 0.7777	  0
0.027500	 0.8547	 31.07821	 0.7770	  0
0.028750	 0.8975	 31.21778	 0.7804	  0
0.030000	 0.9361	 31.20281	 0.7801	  0
0.031250	 0.9753	 31.20970	 0.7802	  0
0.032500	 1.0143	 31.20936	 0.7802	  0
0.033750	 1.0531	 31.20209	 0.7801	  0
0.035000	 1.0881	 31.08887	 0.7772	  0
0.036250	 1.1264	 31.07393	 0.7768	  0
0.037500	 1.1674	 31.12944	 0.7782	  0
0.038750	 1.2100	 31.22600	 0.7807	  0
0.040000	 1.2489	 31.22308	 0.7806	  0
0.041250	 1.2857	 31.16932	 0.7792	  0
0.042500	 1.3278	 31.24319	 0.7811	  0
0.043750	 1.3690	 31.29040	 0.7823	  0
0.045000	 1.4078	 31.28384	 0.7821	  0
0.046250	 1.4479	 31.30537	 0.7826	  0
0.047500	 1.4897	 31.36169	 0.7840	  0
0.048750	 1.5283	 31.35024	 0.7838	  0
0.050000	 1.5664	 31.32886	 0.7832	  0
0.051250	 1.6089	 31.39242	 0.7848	  0
0.052500	 1.6447	 31.32755	 0.7832	  0
0.053750	 1.6825	 31.30231	 0.7826	  0
0.055000	 1.7247	 31.35770	 0.7839	  0
0.056250	 1.7624	 31.33165	 0.7833	  0
0.057500	 1.8026	 31.34939	 0.7837	  0
0.058750	 1.8443	 31.39293	 0.7848	  0
0.060000	 1.8861	 31.43572	 0.7859	  0
0.061250	 1.9281	 31.47837	 0.7870	  0
0.062500	 1.9749	 31.59853	 0.7900	  0
0.063750	 2.0167	 31.63396	 0.7908	  0
0.065000	 2.0565	 31.63864	 0.7910	  0
0.066250	 2.0954	 31.62807	 0.7907	  0
0.067500	 2.1368	 31.65571	 0.7914	  0
0.068750	 2.1772	 31.66892	 0.7917	  0
0.070000	 2.2192	 31.70242	 0.7926	  0
0.071250	 2.2577	 31.68733	 0.7922	  0
0.072500	 2.2985	 31.70395	 0.7926	  0
0.073750	 2.3428	 31.76669	 0.7942	  0
0.075000	 2.3810	 31.74711	 0.7937	  0
0.076250	 2.4196	 31.73268	 0.7933	  0
0.077500	 2.4579	 31.71457	 0.7929	  0
0.078750	 2.5040	 31.79630	 0.7949	  0
0.080000	 2.5450	 31.81264	 0.7953	  0
0.081250	 2.5832	 31.79376	 0.7948	  0
0.082500	 2.6257	 31.82636	 0.7957	  0
0.083750	 2.6649	 31.82019	 0.7955	  0
0.085000	 2.7080	 31.85861	 0.7965	  0
0.086250	 2.7510	 31.89621	 0.7974	  0
0.087500	 2.7928	 31.91755	 0.7979	  0
0.088750	 2.8336	 31.92784	 0.7982	  0
0.090000	 2.8718	 31.90842	 0.7977	  0
0.091250	 2.9139	 31.93278	 0.7983	  0
0.092500	 2.9552	 31.94777	 0.7987	  0
0.093750	 2.9931	 31.92590	 0.7981	  0
0.095000	 3.0313	 31.90876	 0.7977	  0
0.096250	 3.0701	 31.89734	 0.7974	  0
0.097500	 3.1104	 31.90138	 0.7975	  0
0.098750	 3.1478	 31.87676	 0.7969	  0
0.100000	 3.1836	 31.83601	 0.7959	  0
0.101250	 3.2236	 31.83833	 0.7960	  0
0.102500	 3.2610	 31.81486	 0.7954	  0
0.103750	 3.3030	 31.83568	 0.7959	  0
0.105000	 3.3413	 31.82223	 0.7956	  0
0.106250	 3.3843	 31.85231	 0.7963	  0
0.107500	 3.4237	 31.84867	 0.7962	  1
0.108750	 3.4627	 31.84102	 0.7960	  2
0.110000	 3.5017	 31.83382	 0.7958	  3
0.111250	 3.5411	 31.82990	 0.7957	  4
0.112500	 3.5834	 31.85258	 0.7963	  5
0.113750	 3.6250	 31.86805	 0.7967	  6
0.115000	 3.6635	 31.85687	 0.7964	  7
0.116250	 3.7021	 31.84622	 0.7962	  8
0.117500	 3.7420	 31.84718	 0.7962	  9
0.118750	 3.7859	 31.88154	 0.7970	  10
0.120000	 3.8292	 31.91012	 0.7978	  11
0.121250	 3.8673	 31.89512	 0.7974	  12
0.122500	 3.9087	 31.90805	 0.7977	  13
0.123750	 3.9470	 31.89492	 0.7974	  14
0.125000	 3.9849	 31.87954	 0.7970	  15
0.126250	 4.0266	 31.89417	 0.7974	  16
0.127500	 4.0683	 31.90837	 0.7977	  17
0.128750	 4.1089	 31.91399	 0.7978	  18
0.130000	 4.1454	 31.88803	 0.7972	  19
0.131250	 4.1867	 31.89832	 0.7975	  20


Average of all Threads:

meanx = 4.18665	 meanspeed = 31.89832	 mu = 0.79746

