#xpositions	 ypositions
0.31098	 0.11114
0.13441	 0.02005
0.81069	 -0.02326
0.18890	 0.09545
0.47086	 -0.18127
0.62803	 -0.28247
0.71116	 -0.27764
0.71165	 -0.08466
0.76592	 0.16657
0.49895	 -0.09034
0.82573	 0.00055
0.67703	 -0.19106
0.74976	 0.05426
0.86957	 -0.14545
0.04333	 0.01768
0.89283	 0.08817
0.89527	 -0.09448
0.80561	 0.17933
0.30140	 -0.00412
0.82104	 0.18480
0.79828	 0.15355
0.68474	 0.07739
0.68430	 0.23303
0.28576	 -0.04510
0.81213	 -0.11858
0.04672	 0.04023
0.91769	 -0.01462
0.62333	 0.00481
0.87393	 0.07803
0.57833	 -0.32686
0.21225	 -0.02429
0.37003	 -0.36541
0.84208	 -0.08968
0.92150	 -0.03418
0.18358	 0.00798
0.86444	 -0.12837
0.95763	 -0.05993
0.09052	 -0.07869
0.87778	 0.13357
0.33039	 -0.07793
0.62687	 0.09654
0.92596	 -0.04525
0.72949	 -0.16133
0.98957	 -0.02362
0.89863	 0.01109
0.21362	 0.20074
0.95379	 -0.00354
0.56561	 -0.36827
0.35438	 -0.11713
0.88028	 -0.07592
0.92526	 0.03087
0.87225	 0.08303
0.74100	 0.02885
0.41103	 -0.05571
0.29472	 0.31934
0.66069	 -0.32223
0.88754	 -0.10748
0.02649	 -0.04992
0.83881	 0.14772
0.92067	 0.04222
0.90109	 -0.08846
0.84489	 -0.08744
0.23258	 -0.07182
0.87082	 -0.14298
0.17151	 0.21511
0.31806	 0.11129
0.84628	 0.12189
0.91484	 -0.04561
0.80029	 0.18486
0.77981	 -0.16390
0.80816	 -0.08883
0.44294	 -0.08584
0.91394	 -0.10278
0.47068	 0.33586
0.55775	 -0.04121
0.13467	 0.04632
0.43882	 -0.16921
0.83791	 0.14874
0.89136	 0.08625
0.53122	 -0.10073
0.88084	 -0.01524
0.82335	 -0.01853
0.86423	 -0.08124
0.24272	 -0.00374
0.31288	 -0.08771
0.48608	 -0.45268
0.63025	 -0.19181
0.72664	 -0.26583
0.44388	 -0.37733
0.60376	 -0.23255
0.30990	 -0.17196
0.78190	 -0.07195
0.13086	 0.06894
0.80961	 -0.15902
0.64932	 0.29457
0.31214	 0.29402
0.57553	 0.17491
0.20203	 -0.03650
0.59584	 -0.31587
0.59560	 -0.15573
0.80375	 0.19736
0.20802	 -0.09546
0.64094	 0.31953
0.53201	 -0.05347
0.77127	 -0.09962
0.59805	 -0.23745
0.96560	 0.01045
0.05458	 0.09419
0.89688	 -0.08620
0.61375	 0.12995
0.45107	 0.01269
0.69403	 -0.27641
0.68259	 -0.16079
0.37677	 0.24780
0.67970	 -0.13777
0.07566	 -0.15286
0.31695	 0.13374
0.78953	 -0.01618
0.55397	 -0.16669
0.98661	 0.00246
0.53711	 -0.09837
0.09348	 0.10183
0.41251	 -0.37248
0.20279	 -0.03887
0.86107	 -0.00443
0.47540	 0.02966
0.91996	 0.05796
0.09068	 -0.04773
0.17036	 -0.09042
0.89266	 0.03625
0.52326	 0.41397
0.82793	 -0.06379
0.55091	 0.15828
0.68013	 0.01485
0.75462	 -0.06092
0.74500	 0.11580
0.77861	 -0.14609
0.79566	 0.05590
0.85924	 -0.03351
0.21722	 0.33572
0.76659	 0.22198
0.44923	 0.50201
0.92022	 -0.00735
0.06841	 0.07082
0.61194	 -0.07614
0.83675	 0.08211
0.69732	 -0.24857
0.28410	 -0.22052
0.07528	 -0.03891
0.33189	 -0.10460
0.15193	 0.11051
0.57982	 0.26784
0.16905	 0.06399
0.90083	 0.09167
0.71167	 -0.19244
0.11588	 0.11808
0.85032	 0.04300
0.91420	 0.06533
0.77390	 -0.05144
0.27587	 -0.06347
0.87859	 -0.00077
0.81597	 -0.12715
0.20646	 -0.04738
0.16830	 -0.01159
0.70219	 -0.01629
0.79221	 0.07368
0.86643	 -0.04987
0.41995	 0.19929
0.22343	 0.16956
0.57140	 -0.02189
0.92160	 0.08189
0.39991	 -0.00084
0.36036	 -0.07855
0.70903	 0.03883
0.75097	 -0.09092
0.94926	 0.04766
0.25845	 0.20935
0.82986	 0.10940
0.37028	 -0.17926
0.65014	 -0.33344
0.47155	 -0.02895
0.57824	 0.05285
0.23282	 -0.04340
0.46104	 -0.40370
0.73165	 0.26016
0.40054	 0.00823
0.78393	 0.22046
0.80229	 0.18920
0.23781	 -0.19506
0.71475	 -0.25441
0.62547	 -0.32949
0.20663	 -0.05759
0.19377	 0.42983
0.37458	 0.27443
0.59165	 0.39027
0.09364	 0.08370
0.34165	 0.20916
0.54988	 0.36977
0.51647	 0.13589
0.08894	 0.08890
0.64447	 0.21284
0.90611	 -0.08628
