#time	 xpos	 ypos
0.00000	0.83058	 0.01857	0.96102	 -0.05888	0.72087	 0.22530	0.53850	 0.21158	0.64137	 -0.01078	0.87954	 0.04976	0.72758	 0.03718	0.45589	 0.49770	0.50482	 0.42703	0.50459	 -0.41450	0.35774	 -0.37641	0.16832	 -0.09766	0.38321	 0.49801	0.66617	 0.31763	0.25025	 -0.68940	0.18188	 0.03783	0.35034	 -0.17490	0.23637	 -0.10857	0.78635	 0.13551	0.95317	 -0.01368	
0.00003	0.82275	 0.00345	0.95737	 -0.06320	0.71148	 0.22653	0.55374	 0.22845	0.64185	 -0.01352	0.85950	 0.05680	0.72636	 0.04767	0.46875	 0.50025	0.51623	 0.41226	0.49478	 -0.41448	0.36914	 -0.36218	0.16446	 -0.10824	0.39961	 0.48275	0.66666	 0.33242	0.24930	 -0.68922	0.18732	 0.04345	0.34791	 -0.16663	0.23428	 -0.11581	0.77436	 0.13359	0.97266	 0.00337	
0.00006	0.82700	 -0.00455	0.95635	 -0.05429	0.71145	 0.22447	0.57606	 0.23303	0.63543	 -0.02431	0.86372	 0.05219	0.73043	 0.04145	0.47661	 0.49689	0.50517	 0.41316	0.50420	 -0.43446	0.35184	 -0.37709	0.16245	 -0.10247	0.41053	 0.47298	0.66768	 0.32949	0.25716	 -0.68266	0.19278	 0.05708	0.36635	 -0.15408	0.23834	 -0.10179	0.77349	 0.13471	0.97026	 0.01084	
0.00009	0.82941	 -0.00977	0.96255	 -0.05959	0.72181	 0.20634	0.58170	 0.24930	0.64361	 -0.02651	0.85974	 0.03767	0.72996	 0.06107	0.47852	 0.49771	0.51466	 0.44192	0.51021	 -0.42974	0.32553	 -0.38153	0.15009	 -0.08563	0.40780	 0.48330	0.65337	 0.32355	0.26130	 -0.67747	0.20379	 0.06982	0.38884	 -0.14084	0.26036	 -0.09715	0.77898	 0.13681	0.96551	 -0.00269	
0.00011	0.81805	 -0.01315	0.96818	 -0.05522	0.73320	 0.21312	0.57552	 0.25182	0.64045	 -0.02125	0.84862	 0.03724	0.72405	 0.07850	0.48510	 0.48697	0.50352	 0.44004	0.51270	 -0.43038	0.31097	 -0.37516	0.15021	 -0.07186	0.41649	 0.48366	0.63607	 0.32138	0.25444	 -0.68177	0.21327	 0.08366	0.38232	 -0.11055	0.24297	 -0.10200	0.79590	 0.13716	0.94898	 -0.00798	
0.00014	0.82922	 -0.02395	0.95753	 -0.06392	0.73021	 0.21271	0.56596	 0.25553	0.64795	 -0.02341	0.83317	 0.01618	0.73098	 0.08148	0.48243	 0.49134	0.51401	 0.45776	0.51654	 -0.42591	0.32817	 -0.38050	0.16110	 -0.07670	0.41996	 0.47359	0.62783	 0.32303	0.26754	 -0.67634	0.19600	 0.09705	0.38233	 -0.10697	0.24167	 -0.10156	0.79423	 0.13033	0.93568	 -0.02007	
0.00017	0.83950	 -0.03883	0.95607	 -0.05307	0.73729	 0.21347	0.56147	 0.24762	0.65974	 -0.02369	0.82389	 0.02186	0.71235	 0.09106	0.47072	 0.48784	0.50988	 0.45601	0.51621	 -0.43883	0.32567	 -0.37995	0.15007	 -0.09734	0.40847	 0.46166	0.62734	 0.33147	0.28223	 -0.67579	0.20012	 0.10396	0.37404	 -0.11774	0.25485	 -0.10168	0.78058	 0.16223	0.92349	 -0.00459	
0.00020	0.83941	 -0.04018	0.95772	 -0.04784	0.73458	 0.20036	0.55756	 0.27853	0.66230	 -0.01911	0.82972	 0.02958	0.70251	 0.09202	0.48629	 0.48918	0.52682	 0.45518	0.50796	 -0.43811	0.33949	 -0.39154	0.13881	 -0.09303	0.40829	 0.47237	0.63155	 0.33571	0.28181	 -0.67169	0.19227	 0.10245	0.38736	 -0.12953	0.25007	 -0.10048	0.77286	 0.17253	0.90217	 0.01043	
0.00022	0.83999	 -0.03340	0.94606	 -0.05465	0.73618	 0.18208	0.56720	 0.27505	0.64117	 -0.01097	0.83602	 0.02539	0.68921	 0.09671	0.50101	 0.48128	0.52692	 0.44618	0.51224	 -0.43529	0.36196	 -0.39965	0.14562	 -0.10496	0.42376	 0.47774	0.63579	 0.34435	0.26806	 -0.67004	0.21459	 0.10198	0.38934	 -0.12637	0.25010	 -0.11806	0.78198	 0.16357	0.90529	 0.02855	
0.00025	0.83927	 -0.01772	0.96328	 -0.05294	0.72520	 0.18993	0.56225	 0.27658	0.64297	 0.00301	0.86059	 0.02502	0.68560	 0.10517	0.50288	 0.46642	0.52586	 0.44890	0.51097	 -0.42974	0.37298	 -0.43020	0.14719	 -0.10804	0.42503	 0.47524	0.63166	 0.35856	0.28049	 -0.66594	0.22266	 0.10138	0.39109	 -0.13141	0.23031	 -0.12012	0.77473	 0.16155	0.90829	 0.02867	
0.00028	0.84125	 -0.01028	0.97500	 -0.05230	0.71947	 0.20841	0.55658	 0.27581	0.64900	 0.01458	0.86476	 0.02030	0.69473	 0.10753	0.50592	 0.47517	0.51388	 0.44813	0.50656	 -0.43792	0.38140	 -0.41187	0.15041	 -0.11563	0.43180	 0.48415	0.64004	 0.35177	0.26158	 -0.66968	0.19525	 0.10676	0.40165	 -0.14157	0.24170	 -0.11448	0.77812	 0.17293	0.91358	 0.04841	
0.00031	0.83329	 -0.02301	0.98551	 -0.05132	0.72193	 0.19069	0.56522	 0.26704	0.64591	 0.02697	0.89097	 0.03665	0.69965	 0.11327	0.50097	 0.48008	0.50556	 0.46995	0.49193	 -0.43938	0.38726	 -0.39664	0.14904	 -0.10258	0.43717	 0.47520	0.63227	 0.35421	0.26330	 -0.65542	0.18726	 0.09886	0.39376	 -0.15704	0.24303	 -0.11262	0.79891	 0.15676	0.90415	 0.05420	
0.00033	0.83441	 -0.01139	0.97299	 -0.04641	0.71411	 0.18386	0.57479	 0.26526	0.64935	 0.02645	0.90473	 0.02853	0.70023	 0.10576	0.49301	 0.47705	0.50399	 0.46725	0.51241	 -0.43820	0.39120	 -0.37624	0.15287	 -0.08798	0.43747	 0.46084	0.62695	 0.33206	0.27714	 -0.66455	0.20236	 0.10523	0.38853	 -0.14001	0.23672	 -0.09624	0.79735	 0.14636	0.90656	 0.04291	
