-1.000000	 -0.960000	 0	 0.000000
-0.960000	 -0.920000	 0	 0.000000
-0.920000	 -0.880000	 0	 0.000000
-0.880000	 -0.840000	 6	 0.150000
-0.840000	 -0.800000	 9	 0.225000
-0.800000	 -0.760000	 16	 0.400000
-0.760000	 -0.720000	 11	 0.275000
-0.720000	 -0.680000	 18	 0.450000
-0.680000	 -0.640000	 16	 0.400000
-0.640000	 -0.600000	 22	 0.550000
-0.600000	 -0.560000	 18	 0.450000
-0.560000	 -0.520000	 24	 0.600000
-0.520000	 -0.480000	 22	 0.550000
-0.480000	 -0.440000	 19	 0.475000
-0.440000	 -0.400000	 16	 0.400000
-0.400000	 -0.360000	 27	 0.675000
-0.360000	 -0.320000	 25	 0.625000
-0.320000	 -0.280000	 26	 0.650000
-0.280000	 -0.240000	 38	 0.950000
-0.240000	 -0.200000	 25	 0.625000
-0.200000	 -0.160000	 27	 0.675000
-0.160000	 -0.120000	 30	 0.750000
-0.120000	 -0.080000	 30	 0.750000
-0.080000	 -0.040000	 37	 0.925000
-0.040000	 0.000000	 32	 0.800000
0.000000	 0.040000	 35	 0.875000
0.040000	 0.080000	 34	 0.850000
0.080000	 0.120000	 29	 0.725000
0.120000	 0.160000	 25	 0.625000
0.160000	 0.200000	 27	 0.675000
0.200000	 0.240000	 23	 0.575000
0.240000	 0.280000	 29	 0.725000
0.280000	 0.320000	 37	 0.925000
0.320000	 0.360000	 34	 0.850000
0.360000	 0.400000	 41	 1.025000
0.400000	 0.440000	 24	 0.600000
0.440000	 0.480000	 25	 0.625000
0.480000	 0.520000	 23	 0.575000
0.520000	 0.560000	 21	 0.525000
0.560000	 0.600000	 10	 0.250000
0.600000	 0.640000	 25	 0.625000
0.640000	 0.680000	 26	 0.650000
0.680000	 0.720000	 16	 0.400000
0.720000	 0.760000	 14	 0.350000
0.760000	 0.800000	 5	 0.125000
0.800000	 0.840000	 3	 0.075000
0.840000	 0.880000	 0	 0.000000
0.880000	 0.920000	 0	 0.000000
0.920000	 0.960000	 0	 0.000000
0.960000	 1.000000	 0	 0.000000
