#xpositions	 ypositions
0.22112	 -0.04236
0.85151	 0.08296
0.33086	 -0.18006
0.18161	 0.04216
0.36544	 0.01362
0.68615	 -0.29528
0.40204	 -0.01196
0.63154	 -0.12002
0.61161	 0.32278
0.85625	 -0.07026
0.76768	 0.18827
0.97312	 0.00784
0.40279	 -0.10564
0.12873	 0.08274
0.85298	 -0.08847
0.96342	 0.06133
0.68909	 0.06836
0.90406	 0.05598
0.95494	 -0.05288
0.05925	 0.10709
0.82758	 0.14441
0.83456	 -0.11538
0.82306	 -0.16341
0.17344	 -0.09778
0.62461	 0.00117
0.96855	 -0.05032
0.35888	 0.23747
0.35265	 0.24573
0.30393	 0.01939
0.05582	 -0.05037
0.80231	 -0.19032
0.15533	 -0.24484
0.55622	 -0.21848
0.78190	 0.22610
0.68597	 0.24890
0.33325	 0.17221
0.41380	 0.02510
0.14501	 -0.12293
0.82869	 -0.09609
0.32726	 -0.12497
0.70385	 -0.18220
0.25134	 0.08440
0.68656	 -0.25185
0.13497	 0.00047
0.50935	 0.16721
0.23034	 -0.03106
0.86926	 -0.12577
0.88633	 0.03652
0.75106	 0.16388
0.45180	 0.10727
0.49448	 -0.44803
0.67457	 -0.23519
0.15966	 -0.02047
0.33067	 0.03760
0.89156	 -0.08857
0.55279	 0.12837
0.87429	 0.10440
0.81602	 0.03858
0.56290	 0.31090
0.16503	 -0.21322
0.26320	 0.09176
0.96051	 -0.01406
0.51405	 0.14963
0.90804	 -0.04780
0.90419	 0.09745
0.84520	 0.12237
0.89537	 -0.11276
0.91090	 -0.02490
0.17345	 -0.05861
0.91121	 0.04445
0.86782	 0.13042
0.84082	 -0.15423
0.90352	 -0.11242
0.93189	 -0.08450
0.40913	 -0.38858
0.76259	 -0.00453
0.25375	 -0.32476
0.96963	 0.01370
0.87280	 0.02540
0.75321	 0.20625
0.82178	 -0.17357
0.90065	 -0.04890
0.82796	 0.08623
0.32275	 0.00822
0.72580	 -0.19554
0.38153	 0.34657
0.52533	 -0.22350
0.18662	 0.08231
0.87932	 -0.05296
0.40676	 -0.05231
0.91731	 0.03922
0.88344	 -0.09090
0.51476	 0.28104
0.17946	 -0.09364
0.38796	 0.16746
0.49647	 -0.13573
0.40131	 0.21227
0.89400	 0.09891
0.76601	 -0.17064
0.21382	 0.24083
0.07391	 -0.03977
0.05430	 -0.07603
0.51465	 0.24825
0.56312	 0.35787
0.52251	 -0.38066
0.75523	 -0.00023
0.74820	 0.10003
0.14449	 0.15891
0.23072	 0.08278
0.74737	 -0.24916
0.10555	 -0.04224
0.93252	 0.04744
0.94231	 0.05390
0.66851	 -0.20280
0.59615	 0.34104
0.72122	 -0.23885
0.64219	 -0.34676
0.72570	 -0.02784
0.55551	 0.08273
0.59016	 0.07499
0.64131	 0.20177
0.26520	 0.13207
0.86809	 0.10381
0.91099	 0.06664
0.51055	 0.43829
0.46366	 -0.35006
0.07096	 -0.11742
0.97613	 -0.03050
0.41129	 -0.24310
0.17297	 -0.07650
0.14102	 -0.01026
0.84522	 -0.14337
0.76606	 -0.20449
0.62503	 -0.02367
0.24138	 -0.01850
0.64736	 0.16294
0.17824	 -0.06589
0.34791	 0.17984
0.50961	 -0.17480
0.16047	 0.19563
0.43705	 0.06184
0.74878	 0.02032
0.93647	 -0.06339
0.35911	 -0.29063
0.46697	 0.20370
0.37779	 -0.23337
0.59210	 0.10603
0.62934	 -0.31716
0.17819	 0.00602
0.93558	 0.02784
0.88791	 0.05982
0.29724	 0.16058
0.68476	 0.16681
0.57939	 -0.09116
0.71555	 -0.01103
0.08473	 0.03754
0.20940	 -0.07275
0.91147	 -0.02404
0.07402	 -0.03276
0.27761	 0.26752
0.90227	 0.11581
0.60715	 0.34862
0.83322	 -0.15760
0.17944	 0.17553
0.58182	 -0.00432
0.82048	 0.02076
0.02203	 -0.01819
0.86225	 0.03343
0.61403	 0.21421
0.12349	 0.06338
0.74629	 0.13932
0.31483	 -0.18111
0.76743	 -0.23267
0.09559	 -0.09877
0.77306	 -0.22036
0.04383	 0.02519
0.70291	 -0.02647
0.46858	 0.12510
0.49010	 0.36373
0.65215	 -0.15925
0.61780	 -0.03664
0.19450	 -0.11551
0.63116	 -0.23350
0.14053	 0.03385
0.28862	 -0.11335
0.82393	 -0.18783
0.14373	 -0.04928
0.87359	 -0.10918
0.56190	 0.02904
0.49352	 0.34267
0.49203	 0.34008
0.16106	 -0.01982
0.58776	 0.34825
0.44266	 0.27184
0.62290	 -0.30612
0.74644	 0.18542
0.93187	 0.04339
0.81220	 0.12754
0.70564	 -0.29599
0.10896	 -0.02956
0.95154	 -0.03731
0.53429	 0.14043
0.00656	 0.00060
0.61737	 0.06675
0.58097	 0.02234
0.95822	 -0.02683
0.70753	 -0.24516
0.91084	 -0.11159
0.13941	 -0.00678
0.96885	 0.05478
0.82969	 0.13843
0.61937	 0.24037
0.83193	 0.02954
0.87537	 0.05612
0.95967	 0.06822
0.87634	 0.12505
0.91586	 0.09080
0.02507	 -0.03466
0.09705	 0.07754
0.81578	 -0.17960
0.09742	 -0.01390
0.75797	 -0.18919
0.70680	 0.23864
0.17750	 -0.19083
0.75597	 -0.10442
0.38441	 -0.01195
0.56251	 0.34185
0.87027	 0.05721
0.84649	 -0.09951
0.79845	 -0.18840
0.11633	 -0.10553
0.81953	 0.19097
0.20026	 0.05573
0.71573	 -0.10317
0.90126	 -0.07113
0.88858	 0.05032
0.59892	 0.03527
0.36625	 0.04796
0.01179	 -0.02712
0.59496	 -0.39354
0.48854	 -0.23823
0.44543	 0.05602
0.67806	 -0.08021
0.55146	 -0.35788
0.32237	 0.07060
0.06797	 -0.03834
0.93496	 0.07728
0.69194	 0.11674
0.23429	 -0.18155
0.74797	 0.16950
0.84358	 0.05859
0.04809	 -0.04442
0.44505	 -0.09696
0.83641	 0.05180
0.23683	 0.38116
0.87365	 -0.02311
0.96283	 0.01956
0.88148	 0.10262
0.30918	 -0.03826
0.62139	 -0.13319
0.73397	 -0.10928
0.54424	 -0.40223
0.12335	 -0.01627
0.78475	 -0.21244
0.40607	 -0.23186
0.91736	 -0.09720
0.20245	 -0.00715
0.03300	 -0.06176
0.58183	 0.27672
0.32125	 -0.13705
0.80955	 0.00001
0.18756	 0.02010
0.26702	 0.28990
0.94660	 0.04731
0.37531	 0.18124
0.58525	 0.30813
0.57442	 0.30900
0.24517	 0.03006
0.70912	 0.19807
0.90378	 0.08124
0.67906	 0.10380
0.52596	 -0.40273
0.86709	 -0.07941
0.50431	 0.06849
0.86842	 -0.03813
0.66784	 -0.32796
0.27538	 0.04636
0.43387	 0.36385
0.64881	 0.10943
0.31373	 -0.10173
0.05223	 0.01586
0.11914	 0.15160
0.75646	 0.15507
0.87330	 0.07460
0.90638	 0.09282
0.78332	 0.12332
0.47831	 -0.31371
0.70789	 0.01169
0.62296	 -0.05929
0.82463	 0.04107
0.06524	 0.01402
0.67548	 0.13467
0.77860	 0.07758
0.88729	 0.06035
0.73991	 0.08244
0.19073	 0.04203
0.13751	 0.00139
0.86377	 0.01982
0.04564	 0.05435
0.69128	 -0.27471
0.68202	 -0.11449
0.94068	 0.07540
0.47687	 0.16054
0.31989	 -0.20309
0.70858	 -0.29205
0.52643	 0.37239
0.85384	 0.11969
0.57665	 0.21870
0.45772	 -0.26889
0.83400	 -0.15248
0.87905	 -0.02520
0.53682	 0.07250
0.50668	 0.28474
0.61305	 -0.03524
0.03010	 -0.00831
0.15027	 0.15015
0.17997	 -0.17754
0.27336	 0.06625
0.37164	 0.08357
0.60400	 -0.34416
0.95330	 -0.02135
0.49815	 -0.12656
0.87454	 -0.07809
0.81913	 -0.11497
0.24059	 -0.08748
0.13579	 0.05936
0.90036	 -0.11855
0.19910	 -0.03378
0.80361	 0.02506
0.14822	 -0.12739
0.86217	 -0.07025
0.06387	 0.04727
0.39872	 -0.09559
0.19220	 0.04218
0.84519	 0.15888
0.80489	 -0.09323
0.65487	 -0.13782
0.44685	 0.24343
0.83749	 0.04791
0.86347	 0.14702
0.54369	 0.23225
0.82115	 -0.01179
0.84853	 0.15872
0.54525	 0.01911
0.79044	 -0.03601
0.51453	 -0.15550
0.77997	 -0.18643
0.18099	 -0.18767
0.55591	 0.34495
0.42607	 0.30977
0.02680	 -0.04186
0.53271	 -0.16253
0.65637	 -0.29376
0.59868	 -0.25399
0.72785	 0.10164
0.34015	 0.25450
0.52295	 0.21348
0.64396	 0.30810
0.17083	 -0.06195
0.76295	 0.18005
0.58230	 0.27732
0.85197	 -0.11447
0.80964	 -0.12352
0.66838	 0.03148
0.07998	 0.09581
0.79754	 0.07895
0.70756	 0.07145
0.19933	 -0.05552
0.79500	 -0.15139
0.99566	 0.04377
0.24939	 -0.20155
0.99081	 0.00659
0.19387	 0.01102
0.78608	 0.05664
0.77032	 0.19161
0.67147	 0.32829
0.90207	 -0.05650
0.58253	 0.31846
0.27602	 0.10884
0.07665	 -0.01433
0.29655	 -0.27325
0.53176	 0.15464
0.51130	 -0.31306
0.28579	 0.12578
0.81426	 0.17134
0.66261	 0.16886
0.24836	 0.09598
0.55803	 0.22469
0.89802	 0.02901
0.64102	 0.25165
0.83047	 -0.07787
0.74859	 -0.01511
0.74668	 0.15144
0.38367	 0.23757
0.61817	 0.06525
0.80722	 -0.20031
0.28978	 0.08438
0.24409	 -0.11599
0.27236	 0.18155
0.60118	 -0.06098
0.86490	 -0.11431
0.73618	 -0.21367
0.21071	 -0.01335
0.14157	 -0.04735
0.88943	 -0.00486
