#time	 xpos	 ypos
0.00000	0.09914	 -0.06742	0.90531	 -0.05006	0.61690	 0.33211	0.37584	 -0.07907	0.91164	 0.05758	0.60488	 -0.34556	0.04539	 -0.01763	0.50098	 -0.38885	0.81931	 0.17700	0.08459	 0.02517	0.55446	 -0.15950	0.73718	 0.01417	0.71802	 0.27566	0.52140	 0.33147	0.65899	 0.12094	0.46023	 0.48735	0.53556	 -0.04546	0.45583	 -0.12532	0.73840	 -0.15516	0.26885	 0.03260	
0.00003	0.11203	 -0.09085	0.90217	 -0.04356	0.60765	 0.33671	0.38178	 -0.07804	0.90984	 0.05761	0.59711	 -0.34186	0.03961	 -0.01568	0.51325	 -0.38701	0.82095	 0.18426	0.08743	 0.02710	0.54817	 -0.16653	0.74631	 0.00964	0.73077	 0.27367	0.51297	 0.33007	0.67288	 0.12197	0.45542	 0.49706	0.53068	 -0.04107	0.45383	 -0.12615	0.74326	 -0.16654	0.26518	 0.02553	
0.00006	0.11396	 -0.06579	0.91836	 -0.03876	0.61411	 0.35080	0.36300	 -0.07844	0.91532	 0.03412	0.59739	 -0.33805	0.03983	 -0.00960	0.51159	 -0.36604	0.82041	 0.18039	0.08925	 0.03208	0.55132	 -0.17325	0.75959	 0.00438	0.72895	 0.27395	0.51916	 0.32535	0.67213	 0.12076	0.46241	 0.49509	0.54055	 -0.01994	0.46016	 -0.12313	0.74218	 -0.17167	0.26648	 0.04995	
0.00009	0.12185	 -0.07362	0.92615	 -0.03719	0.61243	 0.33790	0.36639	 -0.08392	0.93132	 0.02710	0.59301	 -0.33110	0.02808	 -0.01618	0.50987	 -0.35738	0.81312	 0.19223	0.09199	 0.02289	0.55108	 -0.16725	0.76799	 0.00881	0.71391	 0.27119	0.51761	 0.32163	0.66902	 0.11685	0.46901	 0.48783	0.54792	 -0.02439	0.45914	 -0.11508	0.75249	 -0.16913	0.24445	 0.05118	
0.00011	0.12970	 -0.08423	0.93268	 -0.02939	0.61913	 0.32617	0.35569	 -0.07800	0.92681	 0.03725	0.57256	 -0.34492	0.04267	 -0.04451	0.53028	 -0.34872	0.79985	 0.18209	0.10642	 0.01681	0.54422	 -0.15993	0.75395	 0.00138	0.71128	 0.27079	0.52998	 0.32750	0.67628	 0.11435	0.48381	 0.49665	0.55599	 0.00107	0.45209	 -0.10185	0.73774	 -0.16794	0.24984	 0.04209	
0.00014	0.11820	 -0.08559	0.93107	 -0.03945	0.61776	 0.32511	0.36419	 -0.06491	0.92772	 0.02423	0.57390	 -0.34882	0.04316	 -0.04102	0.53943	 -0.35378	0.81509	 0.17663	0.10912	 0.02916	0.55246	 -0.14464	0.73716	 0.02313	0.70978	 0.26649	0.51241	 0.32507	0.67679	 0.10074	0.47028	 0.49881	0.57299	 -0.01263	0.46566	 -0.10386	0.74503	 -0.16536	0.24753	 0.05755	
0.00017	0.12256	 -0.08815	0.95057	 -0.03504	0.62664	 0.33014	0.36674	 -0.06073	0.92457	 0.02580	0.56969	 -0.36478	0.03625	 -0.02950	0.54558	 -0.33794	0.83193	 0.17195	0.12985	 0.03082	0.53646	 -0.14040	0.72990	 0.02550	0.71046	 0.25266	0.50918	 0.33797	0.66908	 0.10842	0.47938	 0.49731	0.57002	 -0.01491	0.48097	 -0.10635	0.74094	 -0.15033	0.25612	 0.06371	
0.00020	0.12669	 -0.08572	0.93095	 -0.03829	0.63838	 0.32956	0.36779	 -0.05992	0.92155	 0.03557	0.55945	 -0.37715	0.02804	 -0.01657	0.54850	 -0.34562	0.82524	 0.16929	0.12315	 0.03920	0.53212	 -0.13571	0.73154	 0.01842	0.71942	 0.26949	0.52928	 0.34082	0.67825	 0.11355	0.45406	 0.50297	0.59212	 0.00073	0.45558	 -0.11694	0.72883	 -0.15407	0.27243	 0.08101	
0.00022	0.11999	 -0.07664	0.95537	 -0.05248	0.63138	 0.33935	0.35749	 -0.04918	0.92248	 0.02257	0.58007	 -0.36908	0.02723	 -0.00648	0.55150	 -0.35531	0.83247	 0.17357	0.12775	 0.04540	0.54124	 -0.13482	0.74697	 0.02254	0.73314	 0.26138	0.53297	 0.34883	0.65471	 0.12969	0.45548	 0.49889	0.59615	 0.01634	0.44646	 -0.13187	0.72621	 -0.15619	0.29514	 0.09150	
0.00025	0.12840	 -0.07309	0.95691	 -0.05050	0.64031	 0.33000	0.35679	 -0.04554	0.92446	 0.01346	0.58843	 -0.36613	0.03474	 -0.00216	0.54553	 -0.34949	0.83444	 0.16109	0.12573	 0.03780	0.54012	 -0.13835	0.73927	 0.02387	0.73560	 0.25365	0.54732	 0.33293	0.65984	 0.14485	0.46294	 0.49890	0.60221	 0.01276	0.47615	 -0.12604	0.71147	 -0.15732	0.29826	 0.08249	
0.00028	0.15054	 -0.08303	0.94380	 -0.04819	0.62984	 0.32195	0.36444	 -0.06530	0.92505	 0.00672	0.57708	 -0.37178	0.04311	 -0.01920	0.54342	 -0.37780	0.86028	 0.15010	0.11826	 0.03752	0.54111	 -0.12629	0.74368	 0.01224	0.73928	 0.26540	0.54812	 0.32776	0.66009	 0.14756	0.47380	 0.49952	0.58181	 0.02105	0.47957	 -0.12896	0.72083	 -0.17399	0.27793	 0.08947	
0.00031	0.16013	 -0.08259	0.94904	 -0.04487	0.63676	 0.33492	0.38233	 -0.06987	0.92868	 0.01209	0.57279	 -0.37180	0.04130	 -0.02378	0.54108	 -0.39911	0.85518	 0.14161	0.09717	 0.04525	0.53543	 -0.12708	0.74897	 -0.00106	0.74903	 0.24791	0.55504	 0.33271	0.64335	 0.15005	0.45741	 0.50961	0.60307	 0.02779	0.48420	 -0.12018	0.72593	 -0.16461	0.26251	 0.09464	
