#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.001247	 0.0460	 36.87901	 0.9220	  0
0.002497	 0.0885	 35.42724	 0.8857	  0
0.003747	 0.1295	 34.55826	 0.8640	  0
0.004997	 0.1680	 33.61436	 0.8404	  0
0.006247	 0.2056	 32.90169	 0.8225	  0
0.007497	 0.2405	 32.08388	 0.8021	  0
0.008748	 0.2741	 31.33895	 0.7835	  0
0.009998	 0.3060	 30.61168	 0.7653	  0
0.011248	 0.3412	 30.33624	 0.7584	  0
0.012498	 0.3746	 29.97455	 0.7494	  0
0.013748	 0.4090	 29.75339	 0.7438	  0
0.014998	 0.4461	 29.74209	 0.7436	  0
0.016248	 0.4768	 29.34447	 0.7336	  0
0.017498	 0.5147	 29.41442	 0.7354	  0
0.018748	 0.5451	 29.07814	 0.7270	  0
0.001250	 0.0362	 28.92547	 0.7231	  0
0.002500	 0.0704	 28.15828	 0.7040	  0
0.003750	 0.1086	 28.96043	 0.7240	  0
0.005000	 0.1488	 29.75175	 0.7438	  0
0.006250	 0.1868	 29.88472	 0.7471	  0
0.007500	 0.2244	 29.92020	 0.7480	  0
0.008750	 0.2657	 30.36793	 0.7592	  0
0.010000	 0.3021	 30.21207	 0.7553	  0
0.011250	 0.3385	 30.09057	 0.7523	  0
0.012500	 0.3778	 30.22452	 0.7556	  0
0.013750	 0.4162	 30.27091	 0.7568	  0
0.015000	 0.4553	 30.35618	 0.7589	  0
0.016250	 0.4939	 30.39391	 0.7598	  0
0.017500	 0.5330	 30.45849	 0.7615	  0
0.018750	 0.5716	 30.48272	 0.7621	  0
0.020000	 0.6103	 30.51462	 0.7629	  0
0.021250	 0.6493	 30.55531	 0.7639	  0
0.022500	 0.6867	 30.52135	 0.7630	  0
0.023750	 0.7206	 30.34276	 0.7586	  0
0.025000	 0.7608	 30.43145	 0.7608	  0
0.026250	 0.7990	 30.43742	 0.7609	  0
0.027500	 0.8368	 30.42862	 0.7607	  0
0.028750	 0.8739	 30.39525	 0.7599	  0
0.030000	 0.9110	 30.36587	 0.7591	  0
0.031250	 0.9477	 30.32508	 0.7581	  0
0.032500	 0.9882	 30.40707	 0.7602	  0
0.033750	 1.0268	 30.42375	 0.7606	  0
0.035000	 1.0667	 30.47845	 0.7620	  0
0.036250	 1.1106	 30.63757	 0.7659	  0
0.037500	 1.1524	 30.73010	 0.7683	  0
0.038750	 1.1921	 30.76470	 0.7691	  0
0.040000	 1.2341	 30.85194	 0.7713	  0
0.041250	 1.2737	 30.87780	 0.7719	  0
0.042500	 1.3163	 30.97216	 0.7743	  0
0.043750	 1.3597	 31.07969	 0.7770	  0
0.045000	 1.4014	 31.14209	 0.7786	  0
0.046250	 1.4373	 31.07656	 0.7769	  0
0.047500	 1.4777	 31.10848	 0.7777	  0
0.048750	 1.5177	 31.13151	 0.7783	  0
0.050000	 1.5620	 31.24063	 0.7810	  0
0.051250	 1.6005	 31.22866	 0.7807	  0
0.052500	 1.6398	 31.23343	 0.7808	  0
0.053750	 1.6806	 31.26763	 0.7817	  0
0.055000	 1.7196	 31.26610	 0.7817	  0
0.056250	 1.7601	 31.29061	 0.7823	  0
0.057500	 1.8019	 31.33667	 0.7834	  0
0.058750	 1.8424	 31.35969	 0.7840	  0
0.060000	 1.8843	 31.40507	 0.7851	  0
0.061250	 1.9212	 31.36640	 0.7842	  0
0.062500	 1.9605	 31.36848	 0.7842	  0
0.063750	 2.0014	 31.39383	 0.7848	  0
0.065000	 2.0405	 31.39156	 0.7848	  0
0.066250	 2.0776	 31.35947	 0.7840	  0
0.067500	 2.1148	 31.33082	 0.7833	  0
0.068750	 2.1538	 31.32745	 0.7832	  0
0.070000	 2.1905	 31.29237	 0.7823	  0
0.071250	 2.2298	 31.29614	 0.7824	  0
0.072500	 2.2719	 31.33690	 0.7834	  0
0.073750	 2.3078	 31.29196	 0.7823	  0
0.075000	 2.3483	 31.31012	 0.7828	  0
0.076250	 2.3863	 31.29596	 0.7824	  0
0.077500	 2.4270	 31.31551	 0.7829	  0
0.078750	 2.4698	 31.36275	 0.7841	  0
0.080000	 2.5078	 31.34715	 0.7837	  0
0.081250	 2.5446	 31.31825	 0.7830	  0
0.082500	 2.5844	 31.32643	 0.7832	  0
0.083750	 2.6257	 31.35123	 0.7838	  0
0.085000	 2.6674	 31.38103	 0.7845	  0
0.086250	 2.7073	 31.38862	 0.7847	  0
0.087500	 2.7493	 31.42027	 0.7855	  0
0.088750	 2.7861	 31.39289	 0.7848	  0
0.090000	 2.8259	 31.39877	 0.7850	  0
0.091250	 2.8678	 31.42798	 0.7857	  0
0.092500	 2.9040	 31.39497	 0.7849	  0
0.093750	 2.9439	 31.40116	 0.7850	  0
0.095000	 2.9847	 31.41794	 0.7854	  0
0.096250	 3.0249	 31.42731	 0.7857	  0
0.097500	 3.0711	 31.49896	 0.7875	  0
0.098750	 3.1107	 31.50081	 0.7875	  0
0.100000	 3.1531	 31.53063	 0.7883	  0
0.101250	 3.1952	 31.55755	 0.7889	  0
0.102500	 3.2380	 31.59033	 0.7898	  0
0.103750	 3.2780	 31.59555	 0.7899	  0
0.105000	 3.3187	 31.60705	 0.7902	  0
0.106250	 3.3611	 31.63352	 0.7908	  0
0.107500	 3.4025	 31.65161	 0.7913	  1
0.108750	 3.4385	 31.61879	 0.7905	  2
0.110000	 3.4778	 31.61644	 0.7904	  3
0.111250	 3.5180	 31.62270	 0.7906	  4
0.112500	 3.5550	 31.59983	 0.7900	  5
0.113750	 3.5936	 31.59166	 0.7898	  6
0.115000	 3.6343	 31.60245	 0.7901	  7
0.116250	 3.6761	 31.62208	 0.7906	  8
0.117500	 3.7140	 31.60869	 0.7902	  9
0.118750	 3.7532	 31.60581	 0.7901	  10
0.120000	 3.7972	 31.64374	 0.7911	  11
0.121250	 3.8368	 31.64403	 0.7911	  12
0.122500	 3.8751	 31.63374	 0.7908	  13
0.123750	 3.9164	 31.64762	 0.7912	  14
0.125000	 3.9547	 31.63755	 0.7909	  15
0.126250	 3.9931	 31.62828	 0.7907	  16
0.127500	 4.0308	 31.61432	 0.7904	  17
0.128750	 4.0673	 31.59078	 0.7898	  18
0.130000	 4.1100	 31.61538	 0.7904	  19
0.131250	 4.1478	 31.60216	 0.7901	  20


Average of all Threads:

meanx = 4.14778	 meanspeed = 31.60216	 mu = 0.79005

