#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.000624	 0.024077	 0.00292	 0.00234	 0.93723	 -0.00000
0.001249	 0.051538	 0.00722	 0.00456	 0.91316	 -0.00004
0.001874	 0.077166	 0.01240	 0.00644	 0.85937	 -0.00003
0.002499	 0.100826	 0.01886	 0.00869	 0.86938	 -0.00011
0.003124	 0.124636	 0.02674	 0.01120	 0.89668	 -0.00021
0.003749	 0.146374	 0.03457	 0.01315	 0.87668	 -0.00012
0.004374	 0.171755	 0.04502	 0.01552	 0.88693	 -0.00013
0.004999	 0.199076	 0.05775	 0.01812	 0.90630	 -0.00019
0.005624	 0.228126	 0.07208	 0.02004	 0.89068	 -0.00013
0.006249	 0.253101	 0.08699	 0.02293	 0.91741	 -0.00002
0.006874	 0.275658	 0.10128	 0.02530	 0.92002	 0.00026
0.007499	 0.301269	 0.11819	 0.02743	 0.91432	 0.00037
0.008124	 0.326238	 0.13498	 0.02855	 0.87852	 0.00039
0.008749	 0.351456	 0.15466	 0.03114	 0.88992	 0.00056
0.009374	 0.375422	 0.17507	 0.03413	 0.91018	 0.00038
0.000625	 0.022901	 0.00296	 0.00244	 0.97440	 -0.00001
0.001250	 0.045274	 0.00671	 0.00466	 0.93269	 0.00004
0.001875	 0.069470	 0.01172	 0.00689	 0.91893	 0.00007
0.002500	 0.096746	 0.01878	 0.00942	 0.94181	 0.00000
0.003125	 0.119165	 0.02570	 0.01150	 0.91971	 -0.00003
0.003750	 0.146823	 0.03514	 0.01359	 0.90573	 -0.00004
0.004375	 0.169740	 0.04455	 0.01574	 0.89935	 -0.00012
0.005000	 0.193121	 0.05548	 0.01819	 0.90935	 -0.00000
0.005625	 0.216630	 0.06812	 0.02119	 0.94179	 -0.00027
0.006250	 0.244282	 0.08306	 0.02339	 0.93552	 -0.00019
