#xpositions	 ypositions
1.47467	 -0.73157
2.97429	 0.38075
1.58396	 0.47085
3.49781	 0.30425
3.54943	 1.56067
1.47803	 0.63846
2.67539	 0.96005
0.37002	 -0.42711
3.41030	 -0.73027
0.37103	 -0.11242
3.23419	 -0.55540
2.55250	 0.66962
2.61130	 0.34884
3.03289	 -0.75382
3.51136	 0.56421
0.98331	 0.63929
3.22881	 -1.81815
2.44138	 -1.05768
2.40907	 -0.63035
1.36233	 0.13754
3.72709	 -0.50050
2.90904	 1.01982
0.94721	 -0.25009
0.62387	 0.18264
0.68802	 0.25848
3.27424	 -1.14026
1.81136	 -0.39254
3.27607	 1.55459
2.15226	 0.28810
3.70322	 -0.64131
2.37221	 -0.23272
2.51192	 1.26008
2.97189	 -0.55177
1.34009	 0.45804
3.05817	 -0.50256
0.79089	 -0.15717
3.43722	 0.86057
2.53589	 1.40516
0.68794	 -0.16529
1.40939	 -0.39221
2.88014	 -0.59868
1.91379	 0.51015
3.21737	 1.58817
0.20852	 -0.24636
1.26458	 0.27080
2.99693	 0.94431
2.24559	 -1.42433
1.00570	 0.35062
3.55950	 -0.79276
3.80080	 1.27488
4.12595	 -1.95724
1.56888	 -0.38091
1.76766	 -0.74668
2.57146	 -0.68194
3.25373	 1.67882
0.16716	 0.16419
0.85796	 0.83568
0.62398	 0.09597
2.65054	 -1.63802
2.92976	 1.19320
3.00065	 1.51725
1.05866	 0.16428
0.34931	 0.15607
3.05979	 -0.50449
2.57314	 1.22174
2.09021	 -0.68496
2.92050	 -1.21683
3.65641	 -1.52265
2.97936	 1.05139
4.03332	 -1.42644
0.91592	 0.02324
2.88753	 0.33876
2.96729	 0.52131
0.28378	 0.33699
3.57990	 -1.16681
3.48035	 -0.85993
3.99915	 -0.56475
2.54227	 0.53580
1.29476	 0.52421
4.12796	 -0.88242
2.04944	 -0.47229
3.85848	 -0.46733
0.83124	 0.13428
0.95345	 0.08117
1.92183	 0.18686
3.22322	 -0.99731
0.58105	 -0.14998
1.82872	 0.35157
0.30694	 0.33268
3.90288	 0.76449
0.19731	 -0.16720
1.82642	 -0.23353
3.95815	 -0.86029
4.16528	 -0.35310
0.48753	 0.64237
3.31596	 0.57525
2.94772	 -1.05349
2.94587	 0.79843
0.74376	 -0.17361
2.32032	 -0.81912
3.36069	 0.45995
1.27837	 0.32805
3.36077	 0.68171
2.49006	 0.17961
3.67250	 0.52501
4.04404	 -1.02645
3.82209	 -0.86298
3.19572	 -0.25888
2.52431	 -0.34205
4.36732	 -0.67789
3.83998	 -0.51567
0.68150	 0.00784
3.76587	 -0.30300
3.10105	 -0.75285
3.54044	 -0.66944
2.21645	 0.29614
4.07804	 -0.86470
2.80912	 0.48090
2.67794	 -0.71998
0.87257	 0.56995
1.28149	 0.42125
3.64539	 -0.66125
1.12277	 -0.36338
1.37364	 0.41245
2.56974	 -1.40903
2.58679	 -1.02239
4.39676	 0.43934
0.25370	 -0.06541
0.58851	 -0.01543
2.67650	 -0.48939
2.92759	 0.77640
0.97049	 -0.03061
0.61859	 -0.63527
2.12918	 -0.58407
1.58256	 -0.39132
3.01867	 -1.46307
3.94763	 -0.91813
0.80564	 -0.01411
