#time	 xpos	 ypos
0.00001	0.21628	 -0.18798	0.28412	 0.60385	0.11569	 -0.18995	0.48437	 0.34127	0.38344	 0.52843	0.13364	 -0.45804	0.11548	 0.77060	0.22729	 0.36970	0.48708	 -0.23009	0.11874	 0.50664	0.59903	 -0.34137	0.02988	 -0.04926	0.18187	 0.63165	0.06486	 -0.56166	0.64976	 0.12562	0.30999	 -0.36263	0.13877	 -0.15142	0.12206	 0.01395	0.14223	 -0.49653	0.50443	 0.20814	
0.00003	0.22918	 -0.18197	0.28473	 0.59255	0.12547	 -0.19292	0.48660	 0.33673	0.37755	 0.53035	0.12916	 -0.46369	0.10766	 0.78005	0.21093	 0.36526	0.48247	 -0.22752	0.12669	 0.50349	0.60239	 -0.34298	0.02349	 -0.04432	0.18688	 0.64115	0.04944	 -0.57794	0.65584	 0.13564	0.32450	 -0.36809	0.14797	 -0.14274	0.12705	 0.01675	0.13827	 -0.50705	0.50589	 0.21033	
0.00004	0.23306	 -0.16975	0.29126	 0.59081	0.11727	 -0.19068	0.49803	 0.34449	0.36888	 0.52295	0.12983	 -0.46545	0.11284	 0.77700	0.19460	 0.36451	0.49550	 -0.22172	0.12148	 0.48621	0.60530	 -0.34320	0.02620	 -0.04566	0.18928	 0.63540	0.04077	 -0.58443	0.65968	 0.14035	0.31698	 -0.36733	0.14307	 -0.15352	0.13030	 0.01198	0.13357	 -0.49897	0.51041	 0.20186	
0.00006	0.24077	 -0.16232	0.28969	 0.59097	0.11885	 -0.18478	0.49317	 0.34381	0.36725	 0.52677	0.12463	 -0.47251	0.11869	 0.78531	0.18743	 0.35593	0.49045	 -0.21723	0.11207	 0.49412	0.59510	 -0.33844	0.02613	 -0.04952	0.20277	 0.63579	0.04820	 -0.58301	0.65820	 0.14973	0.31834	 -0.35334	0.14422	 -0.15803	0.12994	 -0.00102	0.11829	 -0.50504	0.50857	 0.19242	
0.00007	0.24237	 -0.17229	0.29586	 0.59151	0.12059	 -0.18582	0.50068	 0.35058	0.36791	 0.51891	0.12947	 -0.45971	0.12431	 0.78151	0.20719	 0.34885	0.49059	 -0.22124	0.11841	 0.50182	0.58073	 -0.33196	0.01922	 -0.04194	0.20648	 0.63555	0.04668	 -0.57530	0.66268	 0.14035	0.30856	 -0.34868	0.14545	 -0.15315	0.13203	 -0.00459	0.11274	 -0.50085	0.50503	 0.19156	
0.00008	0.23718	 -0.18562	0.29343	 0.58990	0.11422	 -0.17274	0.49141	 0.35765	0.37497	 0.52466	0.12034	 -0.45426	0.13292	 0.78327	0.20002	 0.35444	0.49906	 -0.21251	0.10973	 0.51021	0.58870	 -0.32962	0.02367	 -0.03454	0.20183	 0.62995	0.03980	 -0.57533	0.66456	 0.14848	0.30996	 -0.33949	0.15075	 -0.15069	0.14779	 -0.00320	0.09529	 -0.49825	0.50836	 0.19385	
0.00010	0.23896	 -0.19102	0.29084	 0.58728	0.11377	 -0.16108	0.49613	 0.36277	0.37778	 0.52309	0.12109	 -0.45377	0.13648	 0.79199	0.19363	 0.34919	0.49207	 -0.21231	0.11091	 0.50869	0.58481	 -0.32900	0.02927	 -0.03214	0.20289	 0.62028	0.02846	 -0.57366	0.67292	 0.15567	0.32263	 -0.33812	0.14953	 -0.15348	0.14060	 0.01057	0.08629	 -0.48947	0.51152	 0.18390	
0.00011	0.24208	 -0.18904	0.30071	 0.59159	0.11093	 -0.15700	0.48508	 0.35784	0.39043	 0.52922	0.12887	 -0.44868	0.14661	 0.78359	0.20271	 0.34380	0.48503	 -0.21053	0.09761	 0.52364	0.57523	 -0.32364	0.02738	 -0.03670	0.20401	 0.61860	0.04315	 -0.56850	0.67769	 0.15370	0.32453	 -0.33202	0.17305	 -0.15189	0.14724	 0.01943	0.10846	 -0.49258	0.52092	 0.18506	
0.00012	0.23102	 -0.19014	0.30311	 0.59076	0.11454	 -0.15026	0.47519	 0.35728	0.38169	 0.53556	0.13916	 -0.45313	0.14249	 0.77318	0.20074	 0.35245	0.47700	 -0.20529	0.08822	 0.51886	0.56979	 -0.32819	0.02828	 -0.03799	0.21351	 0.61336	0.04337	 -0.56933	0.67606	 0.16945	0.33436	 -0.33570	0.16931	 -0.14477	0.15247	 0.02220	0.10210	 -0.48564	0.52305	 0.18089	
0.00014	0.24179	 -0.19169	0.29935	 0.59761	0.13178	 -0.14045	0.47777	 0.35703	0.38737	 0.54156	0.13466	 -0.45320	0.14163	 0.76277	0.18967	 0.35425	0.48264	 -0.20060	0.09022	 0.51761	0.56260	 -0.33990	0.02878	 -0.03081	0.22282	 0.61029	0.04092	 -0.58308	0.68963	 0.15805	0.33663	 -0.32951	0.16474	 -0.14995	0.14125	 0.01423	0.11152	 -0.48576	0.53100	 0.18458	
0.00015	0.23118	 -0.19435	0.31232	 0.59032	0.13944	 -0.13210	0.46982	 0.35563	0.39187	 0.53683	0.12873	 -0.44989	0.14120	 0.76106	0.18330	 0.34981	0.50077	 -0.20167	0.08739	 0.52095	0.55895	 -0.33236	0.04075	 -0.03210	0.22533	 0.60894	0.04295	 -0.57063	0.68730	 0.16012	0.35146	 -0.32891	0.15859	 -0.15894	0.14673	 0.01654	0.11365	 -0.47737	0.53532	 0.17215	
0.00017	0.22470	 -0.19989	0.31644	 0.59681	0.13834	 -0.13844	0.46185	 0.36236	0.40004	 0.53795	0.13152	 -0.44669	0.14565	 0.76259	0.16549	 0.34572	0.49517	 -0.19370	0.08578	 0.52255	0.56420	 -0.33134	0.05113	 -0.03545	0.21610	 0.60759	0.04233	 -0.55835	0.67630	 0.15337	0.33865	 -0.32610	0.16477	 -0.15771	0.13881	 0.01740	0.10026	 -0.47561	0.52326	 0.17863	
