-1.000000	 -0.960000	 0	 0.000000
-0.960000	 -0.920000	 0	 0.000000
-0.920000	 -0.880000	 1	 0.025000
-0.880000	 -0.840000	 2	 0.050000
-0.840000	 -0.800000	 9	 0.225000
-0.800000	 -0.760000	 8	 0.200000
-0.760000	 -0.720000	 12	 0.300000
-0.720000	 -0.680000	 13	 0.325000
-0.680000	 -0.640000	 22	 0.550000
-0.640000	 -0.600000	 17	 0.425000
-0.600000	 -0.560000	 29	 0.725000
-0.560000	 -0.520000	 20	 0.500000
-0.520000	 -0.480000	 28	 0.700000
-0.480000	 -0.440000	 23	 0.575000
-0.440000	 -0.400000	 25	 0.625000
-0.400000	 -0.360000	 30	 0.750000
-0.360000	 -0.320000	 31	 0.775000
-0.320000	 -0.280000	 32	 0.800000
-0.280000	 -0.240000	 27	 0.675000
-0.240000	 -0.200000	 25	 0.625000
-0.200000	 -0.160000	 29	 0.725000
-0.160000	 -0.120000	 23	 0.575000
-0.120000	 -0.080000	 44	 1.100000
-0.080000	 -0.040000	 40	 1.000000
-0.040000	 0.000000	 35	 0.875000
0.000000	 0.040000	 34	 0.850000
0.040000	 0.080000	 37	 0.925000
0.080000	 0.120000	 31	 0.775000
0.120000	 0.160000	 25	 0.625000
0.160000	 0.200000	 26	 0.650000
0.200000	 0.240000	 23	 0.575000
0.240000	 0.280000	 31	 0.775000
0.280000	 0.320000	 16	 0.400000
0.320000	 0.360000	 34	 0.850000
0.360000	 0.400000	 19	 0.475000
0.400000	 0.440000	 27	 0.675000
0.440000	 0.480000	 23	 0.575000
0.480000	 0.520000	 14	 0.350000
0.520000	 0.560000	 18	 0.450000
0.560000	 0.600000	 20	 0.500000
0.600000	 0.640000	 15	 0.375000
0.640000	 0.680000	 25	 0.625000
0.680000	 0.720000	 13	 0.325000
0.720000	 0.760000	 22	 0.550000
0.760000	 0.800000	 10	 0.250000
0.800000	 0.840000	 6	 0.150000
0.840000	 0.880000	 6	 0.150000
0.880000	 0.920000	 0	 0.000000
0.920000	 0.960000	 0	 0.000000
0.960000	 1.000000	 0	 0.000000
