-1.000000	 -0.960000	 0	 0.000000
-0.960000	 -0.920000	 0	 0.000000
-0.920000	 -0.880000	 0	 0.000000
-0.880000	 -0.840000	 0	 0.000000
-0.840000	 -0.800000	 0	 0.000000
-0.800000	 -0.760000	 1	 0.025000
-0.760000	 -0.720000	 2	 0.050000
-0.720000	 -0.680000	 7	 0.175000
-0.680000	 -0.640000	 3	 0.075000
-0.640000	 -0.600000	 2	 0.050000
-0.600000	 -0.560000	 8	 0.200000
-0.560000	 -0.520000	 15	 0.375000
-0.520000	 -0.480000	 13	 0.325000
-0.480000	 -0.440000	 23	 0.575000
-0.440000	 -0.400000	 24	 0.600000
-0.400000	 -0.360000	 25	 0.625000
-0.360000	 -0.320000	 22	 0.550000
-0.320000	 -0.280000	 24	 0.600000
-0.280000	 -0.240000	 28	 0.700000
-0.240000	 -0.200000	 28	 0.700000
-0.200000	 -0.160000	 44	 1.100000
-0.160000	 -0.120000	 54	 1.350000
-0.120000	 -0.080000	 60	 1.500000
-0.080000	 -0.040000	 54	 1.350000
-0.040000	 0.000000	 79	 1.975000
0.000000	 0.040000	 71	 1.775000
0.040000	 0.080000	 63	 1.575000
0.080000	 0.120000	 65	 1.625000
0.120000	 0.160000	 49	 1.225000
0.160000	 0.200000	 43	 1.075000
0.200000	 0.240000	 33	 0.825000
0.240000	 0.280000	 33	 0.825000
0.280000	 0.320000	 26	 0.650000
0.320000	 0.360000	 12	 0.300000
0.360000	 0.400000	 15	 0.375000
0.400000	 0.440000	 16	 0.400000
0.440000	 0.480000	 19	 0.475000
0.480000	 0.520000	 9	 0.225000
0.520000	 0.560000	 11	 0.275000
0.560000	 0.600000	 4	 0.100000
0.600000	 0.640000	 3	 0.075000
0.640000	 0.680000	 7	 0.175000
0.680000	 0.720000	 3	 0.075000
0.720000	 0.760000	 2	 0.050000
0.760000	 0.800000	 0	 0.000000
0.800000	 0.840000	 0	 0.000000
0.840000	 0.880000	 0	 0.000000
0.880000	 0.920000	 0	 0.000000
0.920000	 0.960000	 0	 0.000000
0.960000	 1.000000	 0	 0.000000
