#time	 xpos	 ypos
0.00001	0.47983	 -0.07228	0.56068	 0.39917	0.64697	 0.07897	0.31658	 -0.03165	0.68394	 0.21182	0.13174	 -0.32063	0.16866	 0.44076	0.18011	 0.29423	0.31980	 0.49600	0.69315	 -0.22187	0.06191	 -0.29203	0.30451	 0.30518	0.61926	 0.37326	0.09393	 0.03212	0.23238	 0.45048	0.22600	 -0.18554	0.08815	 0.59629	0.39061	 0.38045	0.40288	 0.56963	0.16720	 -0.33313	
0.00003	0.48229	 -0.07898	0.57285	 0.40061	0.64874	 0.07035	0.31683	 -0.03727	0.67327	 0.21458	0.14012	 -0.33169	0.16493	 0.45383	0.17348	 0.29821	0.31792	 0.49203	0.68539	 -0.22225	0.05818	 -0.30259	0.31177	 0.30565	0.61555	 0.36408	0.08879	 0.03903	0.24400	 0.45029	0.23135	 -0.18524	0.09205	 0.59464	0.38294	 0.38725	0.40257	 0.56108	0.15692	 -0.32811	
0.00004	0.47843	 -0.07936	0.58223	 0.40551	0.65113	 0.06450	0.33016	 -0.03893	0.67478	 0.21884	0.15211	 -0.32985	0.16889	 0.45568	0.16085	 0.32093	0.31589	 0.47723	0.70301	 -0.21185	0.06501	 -0.30608	0.30895	 0.30316	0.62553	 0.36397	0.08480	 0.04333	0.24973	 0.45081	0.23017	 -0.19182	0.09733	 0.59709	0.38708	 0.38918	0.39767	 0.56704	0.16536	 -0.31474	
0.00006	0.47903	 -0.08387	0.57729	 0.40595	0.64215	 0.05679	0.34186	 -0.04376	0.66881	 0.21199	0.14475	 -0.33551	0.16758	 0.46385	0.14655	 0.31239	0.31354	 0.48297	0.69418	 -0.20816	0.05551	 -0.30655	0.31664	 0.30121	0.63756	 0.35007	0.08009	 0.02918	0.25495	 0.46100	0.23003	 -0.21015	0.08758	 0.59795	0.38155	 0.38750	0.39388	 0.56622	0.16539	 -0.30922	
0.00007	0.48069	 -0.08462	0.58021	 0.40193	0.65497	 0.05707	0.35305	 -0.03516	0.67044	 0.21070	0.15296	 -0.33406	0.18280	 0.47664	0.14006	 0.28927	0.30986	 0.48330	0.70068	 -0.20742	0.05345	 -0.29763	0.31396	 0.30836	0.63988	 0.35195	0.08772	 0.01878	0.25222	 0.46518	0.22835	 -0.20794	0.08750	 0.60681	0.38322	 0.39453	0.38833	 0.56555	0.15397	 -0.32025	
0.00008	0.48349	 -0.09256	0.57525	 0.39652	0.65634	 0.04837	0.34783	 -0.03973	0.67310	 0.21064	0.14483	 -0.34524	0.18862	 0.47683	0.15953	 0.28287	0.29945	 0.48017	0.70438	 -0.20585	0.05991	 -0.28933	0.31221	 0.30940	0.63103	 0.36043	0.08439	 0.02208	0.23494	 0.45228	0.21189	 -0.20810	0.08695	 0.60222	0.37855	 0.39325	0.40861	 0.55936	0.16506	 -0.32541	
0.00010	0.48914	 -0.08253	0.57149	 0.38963	0.66313	 0.06323	0.34084	 -0.03041	0.67166	 0.19180	0.14507	 -0.34914	0.18375	 0.47214	0.15568	 0.27695	0.30931	 0.48134	0.71585	 -0.21066	0.06528	 -0.28709	0.31959	 0.30198	0.62081	 0.35919	0.08664	 0.02141	0.23065	 0.45538	0.22277	 -0.21523	0.08345	 0.60051	0.37716	 0.39666	0.40867	 0.54943	0.16047	 -0.33222	
0.00011	0.47857	 -0.08385	0.57069	 0.38926	0.66074	 0.06913	0.33851	 -0.02084	0.66391	 0.18459	0.14535	 -0.34505	0.18022	 0.46242	0.15928	 0.27413	0.31166	 0.47873	0.72747	 -0.19753	0.06174	 -0.28689	0.32002	 0.28823	0.61473	 0.35892	0.10521	 0.01757	0.22838	 0.47027	0.22128	 -0.20699	0.09007	 0.61157	0.39359	 0.40242	0.39518	 0.54472	0.15601	 -0.32499	
0.00012	0.48367	 -0.08283	0.56914	 0.39619	0.65621	 0.07167	0.33811	 -0.02438	0.64364	 0.17486	0.14192	 -0.35373	0.17964	 0.47605	0.15937	 0.27515	0.30097	 0.47899	0.72465	 -0.18787	0.05761	 -0.27787	0.33109	 0.27924	0.61662	 0.34518	0.10194	 0.01115	0.22921	 0.47111	0.21679	 -0.20635	0.10394	 0.60703	0.39083	 0.39766	0.39876	 0.54106	0.15183	 -0.32582	
0.00014	0.47878	 -0.09615	0.55737	 0.40235	0.65833	 0.06803	0.35021	 -0.01281	0.64093	 0.17170	0.14686	 -0.35388	0.17748	 0.47639	0.17555	 0.26920	0.30248	 0.47516	0.70519	 -0.20048	0.06065	 -0.26589	0.34043	 0.29116	0.61283	 0.34551	0.09655	 0.00971	0.23239	 0.48681	0.21307	 -0.19912	0.10675	 0.60270	0.40515	 0.39987	0.39094	 0.55030	0.16309	 -0.32721	
0.00015	0.48152	 -0.10172	0.57133	 0.39866	0.65821	 0.06042	0.34840	 -0.00368	0.64113	 0.16678	0.15592	 -0.36817	0.18835	 0.47071	0.16640	 0.27219	0.30373	 0.47196	0.69517	 -0.21113	0.06933	 -0.26753	0.33016	 0.29302	0.61834	 0.35329	0.09865	 0.01078	0.22255	 0.48173	0.20119	 -0.20505	0.11346	 0.60778	0.41548	 0.40210	0.38911	 0.55263	0.16035	 -0.32589	
0.00017	0.48231	 -0.09525	0.57631	 0.38485	0.67326	 0.06491	0.35552	 -0.00799	0.65314	 0.16861	0.15579	 -0.37569	0.19643	 0.46640	0.15299	 0.27027	0.30040	 0.46982	0.70001	 -0.20862	0.07790	 -0.26871	0.32870	 0.29264	0.61525	 0.35058	0.09269	 0.00599	0.21386	 0.48425	0.20017	 -0.19966	0.11196	 0.61287	0.42887	 0.40690	0.38046	 0.54871	0.16941	 -0.31248	
0.00018	0.48421	 -0.09092	0.57095	 0.38930	0.67040	 0.05486	0.36150	 -0.00939	0.64348	 0.16675	0.15277	 -0.36275	0.20276	 0.47300	0.15302	 0.25965	0.31237	 0.47033	0.69675	 -0.21966	0.06597	 -0.27429	0.32014	 0.28558	0.61834	 0.34948	0.09813	 0.00293	0.21958	 0.48433	0.20322	 -0.17993	0.09991	 0.61786	0.42221	 0.40962	0.37227	 0.54194	0.17684	 -0.30087	
0.00019	0.47904	 -0.09555	0.57195	 0.38862	0.66688	 0.05396	0.36084	 -0.00621	0.64279	 0.16026	0.15527	 -0.35752	0.21196	 0.47713	0.15339	 0.25578	0.32342	 0.47621	0.69325	 -0.22074	0.05052	 -0.26021	0.31515	 0.28749	0.62473	 0.33573	0.09789	 0.00387	0.22807	 0.48838	0.19912	 -0.18531	0.11213	 0.62702	0.41820	 0.40896	0.37574	 0.52746	0.15591	 -0.30886	
0.00021	0.46625	 -0.09854	0.57343	 0.37706	0.66064	 0.04706	0.37220	 -0.00851	0.63021	 0.15477	0.14998	 -0.35218	0.20373	 0.48778	0.15453	 0.24877	0.33499	 0.48636	0.69523	 -0.20723	0.05723	 -0.25713	0.31089	 0.28684	0.62548	 0.33652	0.09512	 0.00425	0.23404	 0.49658	0.18639	 -0.19116	0.09819	 0.62811	0.42157	 0.40269	0.37526	 0.52690	0.16439	 -0.31280	
0.00022	0.46428	 -0.08050	0.56054	 0.38354	0.65498	 0.05100	0.38029	 -0.01310	0.61808	 0.16135	0.16141	 -0.34708	0.20115	 0.48110	0.15483	 0.24074	0.33390	 0.47849	0.68886	 -0.21210	0.06211	 -0.25266	0.31202	 0.27972	0.61973	 0.35619	0.09878	 -0.00289	0.23361	 0.49673	0.18874	 -0.19794	0.12152	 0.62075	0.41672	 0.40503	0.37200	 0.51448	0.16993	 -0.30609	
0.00023	0.45889	 -0.07788	0.56606	 0.39037	0.65427	 0.05410	0.37409	 -0.01810	0.61870	 0.16143	0.15524	 -0.35152	0.20722	 0.47450	0.15807	 0.25074	0.33115	 0.47373	0.68722	 -0.21351	0.06194	 -0.24828	0.31060	 0.29205	0.62418	 0.35357	0.09501	 -0.00480	0.24308	 0.49610	0.17836	 -0.19931	0.12080	 0.60852	0.42621	 0.40962	0.37567	 0.49775	0.17705	 -0.30724	
0.00025	0.46912	 -0.08290	0.57361	 0.39202	0.64910	 0.05011	0.37349	 -0.01114	0.62143	 0.15705	0.15062	 -0.35609	0.20148	 0.45950	0.16649	 0.25412	0.33587	 0.48656	0.69635	 -0.21349	0.05659	 -0.26042	0.32755	 0.29757	0.61267	 0.35754	0.09570	 -0.00067	0.24521	 0.49243	0.16520	 -0.20618	0.12815	 0.61044	0.44955	 0.41466	0.37753	 0.49864	0.17376	 -0.30650	
0.00026	0.46033	 -0.09122	0.57189	 0.37973	0.65462	 0.04877	0.36376	 0.00113	0.62513	 0.15439	0.15789	 -0.34825	0.18549	 0.46204	0.17216	 0.26392	0.33402	 0.47353	0.68133	 -0.20023	0.06569	 -0.26371	0.32405	 0.30175	0.61172	 0.36279	0.09971	 0.00292	0.25706	 0.48229	0.16681	 -0.20432	0.13782	 0.60988	0.44440	 0.42097	0.37568	 0.49671	0.17782	 -0.30839	
0.00028	0.45773	 -0.08535	0.57458	 0.38496	0.64575	 0.04054	0.36885	 -0.01072	0.63643	 0.15507	0.15877	 -0.33493	0.17799	 0.46458	0.17706	 0.26946	0.34263	 0.47783	0.68273	 -0.19115	0.06517	 -0.25206	0.31957	 0.29974	0.59815	 0.35223	0.10121	 0.01008	0.26638	 0.48378	0.17140	 -0.19779	0.12410	 0.60642	0.45133	 0.42597	0.37014	 0.50235	0.17428	 -0.30605	
0.00029	0.45366	 -0.07997	0.57144	 0.38209	0.63580	 0.04987	0.37111	 -0.02064	0.63256	 0.15887	0.15262	 -0.35383	0.18059	 0.46769	0.17777	 0.26069	0.34182	 0.48236	0.66828	 -0.19091	0.07305	 -0.25450	0.31692	 0.29310	0.61072	 0.34776	0.09354	 0.01498	0.26474	 0.47907	0.16120	 -0.20200	0.11927	 0.58843	0.45888	 0.43589	0.36461	 0.50928	0.17032	 -0.31331	
