#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.000624	 0.0215	 34.39391	 0.8598	  0
0.001249	 0.0410	 32.84846	 0.8212	  0
0.001874	 0.0631	 33.69152	 0.8423	  0
0.002499	 0.0832	 33.29589	 0.8324	  0
0.003124	 0.1029	 32.93103	 0.8233	  0
0.003749	 0.1192	 31.80383	 0.7951	  0
0.004374	 0.1382	 31.60481	 0.7901	  0
0.004999	 0.1575	 31.51549	 0.7879	  0
0.005624	 0.1771	 31.49632	 0.7874	  0
0.006249	 0.1957	 31.32280	 0.7831	  0
0.006874	 0.2145	 31.21169	 0.7803	  0
0.007499	 0.2304	 30.73098	 0.7683	  0
0.008124	 0.2492	 30.68108	 0.7670	  0
0.008749	 0.2655	 30.34640	 0.7587	  0
0.009374	 0.2812	 29.99908	 0.7500	  0
0.000625	 0.0135	 21.64705	 0.5412	  0
0.001250	 0.0317	 25.36158	 0.6340	  0
0.001875	 0.0479	 25.55741	 0.6389	  0
0.002500	 0.0639	 25.54705	 0.6387	  0
0.003125	 0.0814	 26.04946	 0.6512	  0
0.003750	 0.0948	 25.28953	 0.6322	  0
0.004375	 0.1098	 25.10371	 0.6276	  0
0.005000	 0.1234	 24.67208	 0.6168	  0
0.005625	 0.1381	 24.54441	 0.6136	  0
0.006250	 0.1547	 24.74955	 0.6187	  0
0.006875	 0.1705	 24.79494	 0.6199	  0
0.007500	 0.1879	 25.05898	 0.6265	  0
0.008125	 0.2044	 25.16171	 0.6290	  0
0.008750	 0.2194	 25.07664	 0.6269	  0
0.009375	 0.2330	 24.85304	 0.6213	  0
0.010000	 0.2483	 24.83166	 0.6208	  0
0.010625	 0.2661	 25.04420	 0.6261	  0
0.011250	 0.2828	 25.14198	 0.6285	  0
0.011875	 0.3000	 25.26114	 0.6315	  0
0.012500	 0.3213	 25.70263	 0.6426	  0
0.013125	 0.3370	 25.67513	 0.6419	  0
0.013750	 0.3530	 25.67524	 0.6419	  0
0.014375	 0.3697	 25.71573	 0.6429	  0
0.015000	 0.3881	 25.87385	 0.6468	  0
0.015625	 0.4058	 25.97156	 0.6493	  0
0.016250	 0.4254	 26.17981	 0.6545	  0
0.016875	 0.4416	 26.16690	 0.6542	  0
0.017500	 0.4593	 26.24410	 0.6561	  0
0.018125	 0.4776	 26.35213	 0.6588	  0
0.018750	 0.4967	 26.48922	 0.6622	  0
0.019375	 0.5150	 26.57968	 0.6645	  0
0.020000	 0.5312	 26.55983	 0.6640	  0
0.020625	 0.5485	 26.59305	 0.6648	  0
0.021250	 0.5676	 26.70860	 0.6677	  0
0.021875	 0.5876	 26.86278	 0.6716	  0
0.022500	 0.6076	 27.00339	 0.6751	  0
0.023125	 0.6259	 27.06407	 0.6766	  0
0.023750	 0.6436	 27.09730	 0.6774	  0
0.024375	 0.6623	 27.17150	 0.6793	  0
0.025000	 0.6809	 27.23771	 0.6809	  0
0.025625	 0.7024	 27.41263	 0.6853	  0
0.026250	 0.7209	 27.46253	 0.6866	  0
0.026875	 0.7396	 27.51933	 0.6880	  0
0.027500	 0.7603	 27.64787	 0.6912	  0
0.028125	 0.7807	 27.75899	 0.6940	  0
0.028750	 0.7982	 27.76364	 0.6941	  0
0.029375	 0.8168	 27.80472	 0.6951	  0
0.030000	 0.8377	 27.92399	 0.6981	  0
0.030625	 0.8566	 27.96934	 0.6992	  0
0.031250	 0.8761	 28.03606	 0.7009	  0
0.031875	 0.8935	 28.03284	 0.7008	  0
0.032500	 0.9122	 28.06712	 0.7017	  0
0.033125	 0.9317	 28.12700	 0.7032	  0
0.033750	 0.9517	 28.19913	 0.7050	  0
0.034375	 0.9683	 28.16899	 0.7042	  0
0.035000	 0.9850	 28.14379	 0.7036	  0
0.035625	 1.0060	 28.23783	 0.7059	  0
0.036250	 1.0247	 28.26890	 0.7067	  0
0.036875	 1.0433	 28.29299	 0.7073	  0
0.037500	 1.0604	 28.27794	 0.7069	  0
0.038125	 1.0799	 28.32455	 0.7081	  0
0.038750	 1.0973	 28.31677	 0.7079	  0
0.039375	 1.1136	 28.28109	 0.7070	  0
0.040000	 1.1330	 28.32469	 0.7081	  0
0.040625	 1.1526	 28.37126	 0.7093	  0
0.041250	 1.1719	 28.40966	 0.7102	  0
0.041875	 1.1902	 28.42348	 0.7106	  0
0.042500	 1.2055	 28.36454	 0.7091	  0
0.043125	 1.2233	 28.36560	 0.7091	  0
0.043750	 1.2406	 28.35695	 0.7089	  0
0.044375	 1.2591	 28.37366	 0.7093	  0
0.045000	 1.2762	 28.36070	 0.7090	  0
0.045625	 1.2924	 28.32581	 0.7081	  0
0.046250	 1.3120	 28.36844	 0.7092	  0
0.046875	 1.3304	 28.38166	 0.7095	  0
0.047500	 1.3454	 28.32357	 0.7081	  0
0.048125	 1.3630	 28.32157	 0.7080	  0
0.048750	 1.3808	 28.32512	 0.7081	  0
0.049375	 1.3998	 28.35088	 0.7088	  0
0.050000	 1.4165	 28.33030	 0.7083	  0
0.050625	 1.4340	 28.32584	 0.7081	  0
0.051250	 1.4502	 28.29700	 0.7074	  0
0.051875	 1.4684	 28.30669	 0.7077	  0
