#xpositions	 ypositions
0.55164	 0.17779
0.35785	 0.08703
0.24670	 0.34331
0.24764	 0.04182
0.00849	 0.01507
0.80947	 -0.01258
0.88982	 -0.10824
0.58614	 0.39358
0.47596	 -0.03374
0.73328	 -0.09882
0.92981	 -0.01484
0.82066	 -0.19157
0.22123	 -0.03816
0.43328	 0.01101
0.31919	 -0.16268
0.84722	 -0.09327
0.30951	 0.29998
0.77464	 0.01215
0.53717	 0.36190
0.69466	 0.09174
0.17402	 0.04574
0.27646	 0.00999
0.52276	 -0.03642
0.95288	 0.06675
0.64608	 0.34388
0.52509	 -0.24160
0.83580	 -0.16472
0.69879	 0.17148
0.10553	 0.23606
0.58777	 -0.16255
0.26636	 0.07711
0.12939	 0.02880
0.66088	 -0.14283
0.08007	 -0.07040
0.62686	 0.11025
0.94576	 -0.07493
0.23625	 -0.18603
0.56509	 0.02294
0.22472	 -0.02068
0.82162	 0.16239
0.70160	 0.03490
0.37852	 0.15179
0.96923	 -0.04507
0.46853	 0.19733
0.87884	 0.11884
0.30772	 -0.04142
0.39222	 0.39926
0.22576	 0.09287
0.71876	 -0.12715
0.88614	 -0.12754
0.66111	 0.20342
0.87260	 0.13546
0.14556	 -0.19469
0.56459	 0.25469
0.12202	 0.00094
0.78860	 0.07435
0.99512	 0.01846
0.46040	 0.21438
0.79465	 -0.05881
0.89592	 0.00572
0.67341	 0.21574
0.81904	 0.00165
0.45971	 -0.09759
0.49671	 -0.39761
0.79208	 -0.14093
0.81302	 0.14696
0.32347	 0.10973
0.65257	 -0.32259
0.94151	 0.02851
0.71285	 0.04238
0.55295	 -0.10601
0.86616	 0.08733
0.68156	 -0.25472
0.44787	 -0.01824
0.87962	 -0.01616
0.12724	 -0.16053
0.96083	 0.04385
0.77770	 -0.16535
0.48359	 -0.21245
0.36751	 -0.17671
0.83974	 -0.17540
0.46872	 -0.12178
0.34124	 0.29358
0.93652	 0.04896
0.91471	 -0.06410
0.01748	 -0.03545
0.16785	 -0.16190
0.73275	 0.17488
0.58226	 -0.22890
0.67861	 -0.30614
0.43548	 0.14158
0.02773	 0.03133
0.82007	 0.15599
0.63958	 0.35643
0.63937	 -0.09499
0.52890	 0.39629
0.16441	 0.51704
0.89412	 -0.06188
0.50294	 -0.11446
0.67963	 0.09910
0.42375	 -0.17914
0.16452	 0.02680
0.81801	 -0.18983
0.33742	 0.13261
0.54776	 -0.40442
0.94755	 0.06590
0.56087	 -0.18452
0.83286	 0.10155
0.94650	 -0.04643
0.65844	 0.06113
0.53282	 0.02453
0.29953	 -0.06281
0.95058	 0.06851
0.91161	 -0.06087
0.63125	 -0.21592
0.19681	 -0.00815
0.67685	 0.02930
0.14316	 -0.11307
0.46372	 -0.17175
0.57953	 0.11529
0.52248	 0.05835
0.50382	 0.19985
0.85432	 -0.00949
0.64942	 0.20677
0.45585	 -0.32711
0.29888	 -0.17392
0.63631	 0.35060
0.27607	 0.37456
0.53701	 -0.08552
0.81031	 -0.11031
0.65233	 0.24839
0.84175	 -0.15818
0.42417	 0.02220
0.31792	 0.14988
0.78300	 0.01560
0.23965	 0.05382
0.91920	 0.04539
0.59678	 -0.22889
0.87472	 -0.04636
0.71263	 -0.25957
0.71272	 0.01290
0.28817	 0.10744
0.81292	 -0.11110
0.83327	 0.13956
0.87187	 0.01956
0.42553	 0.01409
0.09367	 -0.10949
0.39917	 -0.40933
0.99012	 0.01462
0.49797	 -0.12794
0.41592	 -0.45972
0.44602	 0.00081
0.75953	 -0.06382
0.09963	 0.04936
0.12400	 -0.27479
0.98592	 -0.04286
0.33727	 0.11470
0.69599	 -0.19499
0.92531	 0.04339
0.51619	 0.33780
0.35991	 -0.02826
0.98716	 0.04712
0.77632	 0.00056
0.87966	 0.00854
0.79260	 0.20464
0.32127	 0.10016
0.87426	 -0.09660
0.78810	 0.10252
0.88939	 0.12186
0.58786	 -0.19508
0.95592	 0.06438
0.67003	 0.07196
0.17544	 0.20317
0.05690	 -0.00216
0.15094	 -0.24923
0.17793	 0.06130
0.84654	 0.12642
0.49550	 0.33595
0.39365	 0.10207
0.40278	 -0.18684
0.27984	 -0.04212
0.20218	 -0.16017
0.91724	 0.07335
0.41208	 0.10708
0.42925	 -0.04082
0.51994	 -0.43602
0.56841	 0.22567
0.63009	 0.31179
0.91683	 -0.10722
0.77057	 0.08209
0.76462	 -0.21655
0.92846	 0.00178
0.40545	 0.41091
0.39769	 0.52120
0.47218	 -0.34391
0.67893	 -0.27813
0.19178	 0.30802
0.69958	 0.27219
0.76616	 0.15375
0.82917	 -0.12643
0.63726	 -0.25010
0.87595	 0.00930
0.62431	 0.18074
0.55760	 -0.11573
0.07735	 0.02139
0.84470	 0.16172
0.73183	 0.12513
