#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.000624	 0.021453	 0.00282	 0.00236	 0.94646	 -0.00001
0.001249	 0.041020	 0.00605	 0.00437	 0.87500	 0.00002
0.001874	 0.063129	 0.01035	 0.00637	 0.84943	 0.00003
0.002499	 0.083198	 0.01506	 0.00813	 0.81385	 0.00009
0.003124	 0.102868	 0.02084	 0.01025	 0.82062	 0.00018
0.003749	 0.119225	 0.02634	 0.01213	 0.80875	 0.00022
0.004374	 0.138232	 0.03310	 0.01399	 0.79975	 0.00021
0.004999	 0.157538	 0.04066	 0.01584	 0.79218	 0.00026
0.005624	 0.177127	 0.04901	 0.01763	 0.78393	 0.00038
0.006249	 0.195728	 0.05764	 0.01933	 0.77329	 0.00048
0.006874	 0.214541	 0.06708	 0.02105	 0.76576	 0.00029
0.007499	 0.230444	 0.07526	 0.02215	 0.73853	 0.00051
0.008124	 0.249245	 0.08619	 0.02407	 0.74074	 0.00047
0.008749	 0.265493	 0.09664	 0.02616	 0.74747	 0.00060
0.009374	 0.281204	 0.10795	 0.02887	 0.77006	 0.00094
0.000625	 0.013529	 0.00224	 0.00206	 0.82228	 -0.00000
0.001250	 0.031702	 0.00477	 0.00377	 0.75369	 0.00002
0.001875	 0.047920	 0.00779	 0.00550	 0.73304	 0.00009
0.002500	 0.063868	 0.01154	 0.00746	 0.74610	 0.00016
0.003125	 0.081405	 0.01623	 0.00960	 0.76817	 0.00023
0.003750	 0.094836	 0.02032	 0.01133	 0.75508	 0.00023
0.004375	 0.109829	 0.02508	 0.01302	 0.74392	 0.00041
0.005000	 0.123360	 0.03014	 0.01492	 0.74604	 0.00054
0.005625	 0.138062	 0.03613	 0.01707	 0.75859	 0.00048
0.006250	 0.154685	 0.04286	 0.01893	 0.75719	 0.00050
0.006875	 0.170465	 0.05043	 0.02137	 0.77725	 0.00075
0.007500	 0.187942	 0.05892	 0.02360	 0.78664	 0.00099
0.008125	 0.204439	 0.06681	 0.02502	 0.76978	 0.00114
0.008750	 0.219421	 0.07562	 0.02747	 0.78497	 0.00155
0.009375	 0.232997	 0.08467	 0.03039	 0.81028	 0.00193
0.010000	 0.248317	 0.09379	 0.03212	 0.80311	 0.00194
0.010625	 0.266095	 0.10635	 0.03555	 0.83637	 0.00233
0.011250	 0.282847	 0.11710	 0.03710	 0.82445	 0.00233
0.011875	 0.299976	 0.13032	 0.04034	 0.84924	 0.00271
0.012500	 0.321283	 0.14654	 0.04331	 0.86628	 0.00329
0.013125	 0.336986	 0.16010	 0.04654	 0.88649	 0.00358
0.013750	 0.353035	 0.17403	 0.04940	 0.89816	 0.00406
