0.000000	 0.020000	 3	 0.150000
0.020000	 0.040000	 1	 0.050000
0.040000	 0.060000	 50	 2.500000
0.060000	 0.080000	 89	 4.450000
0.080000	 0.100000	 84	 4.200000
0.100000	 0.120000	 75	 3.750000
0.120000	 0.140000	 69	 3.450000
0.140000	 0.160000	 46	 2.300000
0.160000	 0.180000	 52	 2.600000
0.180000	 0.200000	 49	 2.450000
0.200000	 0.220000	 47	 2.350000
0.220000	 0.240000	 28	 1.400000
0.240000	 0.260000	 33	 1.650000
0.260000	 0.280000	 42	 2.100000
0.280000	 0.300000	 33	 1.650000
0.300000	 0.320000	 23	 1.150000
0.320000	 0.340000	 23	 1.150000
0.340000	 0.360000	 19	 0.950000
0.360000	 0.380000	 16	 0.800000
0.380000	 0.400000	 12	 0.600000
0.400000	 0.420000	 12	 0.600000
0.420000	 0.440000	 14	 0.700000
0.440000	 0.460000	 13	 0.650000
0.460000	 0.480000	 6	 0.300000
0.480000	 0.500000	 6	 0.300000
0.500000	 0.520000	 15	 0.750000
0.520000	 0.540000	 11	 0.550000
0.540000	 0.560000	 14	 0.700000
0.560000	 0.580000	 8	 0.400000
0.580000	 0.600000	 10	 0.500000
0.600000	 0.620000	 10	 0.500000
0.620000	 0.640000	 8	 0.400000
0.640000	 0.660000	 6	 0.300000
0.660000	 0.680000	 5	 0.250000
0.680000	 0.700000	 5	 0.250000
0.700000	 0.720000	 8	 0.400000
0.720000	 0.740000	 7	 0.350000
0.740000	 0.760000	 3	 0.150000
0.760000	 0.780000	 4	 0.200000
0.780000	 0.800000	 3	 0.150000
0.800000	 0.820000	 5	 0.250000
0.820000	 0.840000	 5	 0.250000
0.840000	 0.860000	 4	 0.200000
0.860000	 0.880000	 4	 0.200000
0.880000	 0.900000	 5	 0.250000
0.900000	 0.920000	 4	 0.200000
0.920000	 0.940000	 6	 0.300000
0.940000	 0.960000	 1	 0.050000
0.960000	 0.980000	 3	 0.150000
0.980000	 1.000000	 1	 0.050000
