#xpositions	 ypositions
0.33618	 -0.33361
0.10337	 0.59234
0.19754	 -0.47933
0.96782	 -0.04348
0.32012	 0.50601
0.27282	 0.67192
0.76774	 0.12068
0.07500	 0.49157
0.06451	 -0.54576
0.58068	 0.03734
0.30277	 0.55011
0.20556	 0.28003
0.17718	 -0.56651
0.05014	 -0.01261
0.11109	 -0.24636
0.38639	 -0.34864
0.35944	 0.44678
0.13843	 -0.46466
0.05892	 0.75332
0.70814	 0.23039
0.50614	 -0.23914
0.09058	 0.58713
0.76442	 -0.10709
0.06822	 0.29006
0.16439	 -0.66878
0.32261	 0.26249
0.46686	 0.14295
0.08795	 -0.37586
0.60682	 -0.09608
0.36950	 -0.57254
0.06582	 -0.50344
0.18487	 -0.28074
0.56366	 -0.04527
0.05731	 0.35202
0.51597	 -0.24497
0.29279	 -0.28763
0.13948	 -0.64369
0.07087	 -0.35247
0.11961	 -0.07958
0.19869	 0.14398
0.12818	 -0.10090
0.17716	 0.23743
0.00096	 -0.03236
0.08862	 -0.43210
0.09018	 0.53954
0.51779	 0.33265
0.44901	 -0.05391
0.16728	 -0.57743
0.33605	 0.35673
0.10444	 0.08368
0.37008	 -0.50485
0.11326	 0.06082
0.30003	 -0.60937
0.05695	 0.84607
0.08478	 0.55920
0.72094	 0.10845
0.13982	 0.44485
0.18539	 0.75384
0.18901	 -0.06661
0.40120	 0.24607
0.14621	 -0.28436
0.25735	 0.38383
0.11438	 0.29894
0.10745	 -0.73271
0.14875	 -0.48408
0.25789	 0.66476
0.45217	 0.23380
0.33955	 0.21134
0.27739	 -0.57258
0.16826	 0.11003
0.19581	 0.72979
0.29428	 -0.47502
0.39418	 0.27849
0.13745	 -0.33432
0.12004	 -0.05266
0.29526	 0.64649
0.16136	 -0.61393
0.06083	 -0.61862
0.14143	 0.46556
0.11113	 -0.50039
0.11507	 -0.72243
0.05143	 -0.27992
0.08736	 -0.61989
0.35925	 0.42337
0.34839	 -0.29414
0.57501	 0.18842
0.36262	 0.19396
0.04195	 -0.07115
0.37830	 -0.18130
0.07426	 0.65240
0.06811	 0.77894
0.13975	 0.70186
0.13025	 -0.37431
0.85873	 0.02650
0.34084	 0.11230
0.09670	 0.42513
0.00916	 0.02740
0.30976	 0.59004
0.08446	 -0.49927
0.10160	 0.22501
0.68501	 0.00829
0.19015	 -0.67318
0.08452	 -0.56554
0.17441	 -0.51691
0.23448	 -0.04487
0.13616	 -0.07798
0.07042	 -0.67938
0.13158	 0.79526
0.06502	 -0.19482
0.24486	 0.61990
0.58971	 0.00201
0.40503	 -0.48535
0.33231	 -0.26169
0.13575	 -0.36874
0.08776	 -0.57067
0.07724	 0.81429
0.21980	 -0.04453
0.31001	 0.06080
0.50167	 -0.08722
0.35951	 0.32147
0.54884	 -0.03194
0.21618	 0.65631
0.82172	 -0.10565
0.91576	 0.04226
0.26109	 0.36947
0.13971	 0.05116
0.12408	 0.32810
0.10277	 0.66383
0.64827	 0.04756
0.16713	 -0.15603
0.24599	 -0.28487
0.24016	 0.57686
0.33922	 0.35279
0.12387	 -0.24386
0.07187	 -0.61847
0.42064	 0.05831
0.05802	 -0.38845
0.18209	 0.05024
0.52453	 -0.16621
0.10934	 0.70351
0.44910	 -0.23989
0.11167	 -0.09193
0.05936	 0.75692
0.72094	 -0.12271
0.53750	 0.40253
0.46693	 -0.35686
0.81397	 0.00944
0.17048	 0.70747
0.08707	 0.63269
0.23458	 -0.04809
0.05417	 -0.04871
0.17944	 -0.05463
0.13022	 -0.73151
0.69359	 -0.17468
0.11749	 0.64564
0.26726	 0.14904
0.14119	 0.07016
0.06417	 0.41385
0.91222	 0.00058
0.12661	 0.17697
0.61281	 -0.24229
0.12094	 0.74292
0.19312	 -0.09385
0.17415	 0.64838
0.05211	 0.65363
0.59514	 -0.36143
0.07924	 -0.00166
0.29455	 -0.31462
0.14319	 0.15072
0.26537	 -0.16553
0.17928	 -0.69511
0.11709	 -0.41202
0.50546	 -0.11124
0.10792	 0.27201
0.20165	 -0.53706
0.20640	 -0.36114
0.43421	 -0.03033
0.18932	 0.70326
0.08732	 -0.51969
0.07709	 -0.79782
0.08196	 -0.71869
0.23758	 -0.66338
0.21931	 0.64094
0.05826	 0.49218
0.28529	 -0.26447
0.17267	 -0.56468
0.30788	 0.00295
0.08104	 0.64232
0.09984	 0.35749
0.34558	 0.43790
0.09069	 -0.22823
0.58628	 0.28714
0.06980	 0.15825
0.06510	 -0.45657
0.23073	 -0.52453
0.77181	 -0.22072
0.60611	 -0.22719
0.68592	 -0.08493
0.19228	 -0.00336
0.08346	 0.54936
0.19909	 0.07696
0.18504	 -0.44176
0.30544	 0.33864
0.34106	 0.44200
0.25459	 -0.09970
0.15827	 -0.66010
0.31183	 -0.50116
0.05901	 0.81746
0.99336	 -0.00705
0.16644	 -0.32101
0.16800	 0.26949
0.38125	 0.57497
0.70341	 0.28339
0.06173	 0.25564
0.51638	 -0.44311
0.07285	 0.06442
0.26430	 0.44251
0.27492	 -0.47195
0.09695	 -0.62821
0.15757	 0.41114
0.16722	 -0.50639
0.06072	 0.75773
0.65557	 -0.10405
0.14706	 0.67330
0.17645	 0.56255
0.12795	 -0.13106
0.26215	 -0.62526
0.40012	 0.02636
0.30336	 -0.45272
0.17990	 0.00696
