#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.000624	 0.025582	 0.00366	 0.00301	 1.20587	 0.00069
0.001249	 0.048284	 0.00736	 0.00503	 1.00732	 0.00059
0.001874	 0.069011	 0.01241	 0.00764	 1.01969	 0.00107
0.002499	 0.087278	 0.01662	 0.00900	 0.90061	 0.00094
0.003124	 0.106244	 0.02203	 0.01075	 0.86001	 0.00101
0.003749	 0.124663	 0.02726	 0.01172	 0.78149	 0.00046
0.004374	 0.141703	 0.03460	 0.01452	 0.82971	 0.00004
0.004999	 0.158411	 0.04247	 0.01738	 0.86909	 -0.00143
0.005624	 0.176212	 0.05047	 0.01942	 0.86336	 -0.00137
0.006249	 0.191782	 0.05846	 0.02168	 0.86746	 -0.00273
0.006874	 0.198750	 0.06904	 0.02954	 1.07432	 -0.00701
0.007499	 0.206265	 0.07766	 0.03511	 1.17067	 -0.01021
0.008124	 0.218677	 0.08762	 0.03980	 1.22471	 -0.01205
0.008749	 0.226623	 0.09675	 0.04539	 1.29703	 -0.01466
0.009374	 0.231458	 0.10404	 0.05047	 1.34597	 -0.01631
0.000625	 0.005404	 0.01542	 0.01539	 6.15713	 -0.00719
0.001250	 0.009138	 0.02294	 0.02286	 4.57218	 -0.01520
0.001875	 0.006402	 0.03801	 0.03797	 5.06257	 -0.02550
0.002500	 0.017639	 0.04267	 0.04236	 4.23574	 -0.02628
0.003125	 0.022772	 0.04823	 0.04771	 3.81696	 -0.02985
0.003750	 0.030754	 0.05731	 0.05637	 3.75794	 -0.03427
0.004375	 0.023237	 0.07151	 0.07097	 4.05566	 -0.04063
0.005000	 0.032116	 0.07754	 0.07650	 3.82522	 -0.04096
0.005625	 0.033908	 0.08427	 0.08312	 3.69443	 -0.04188
0.006250	 0.028931	 0.09261	 0.09177	 3.67080	 -0.04425
0.006875	 0.033151	 0.09887	 0.09777	 3.55521	 -0.04489
0.007500	 0.039934	 0.10220	 0.10060	 3.35339	 -0.04497
0.008125	 0.039584	 0.11206	 0.11050	 3.39989	 -0.04744
0.008750	 0.038773	 0.11924	 0.11773	 3.36380	 -0.04693
0.009375	 0.041673	 0.12164	 0.11990	 3.19737	 -0.04552
0.010000	 0.040938	 0.12427	 0.12259	 3.06476	 -0.04242
0.010625	 0.039546	 0.12940	 0.12784	 3.00790	 -0.04041
0.011250	 0.045721	 0.13247	 0.13038	 2.89726	 -0.03924
0.011875	 0.037270	 0.13825	 0.13686	 2.88129	 -0.03650
0.012500	 0.039620	 0.14021	 0.13864	 2.77289	 -0.03320
0.013125	 0.030636	 0.14595	 0.14501	 2.76213	 -0.03009
0.013750	 0.025310	 0.15077	 0.15013	 2.72969	 -0.02584
0.014375	 0.023850	 0.15174	 0.15118	 2.62914	 -0.02276
0.015000	 0.010789	 0.15827	 0.15815	 2.63583	 -0.01983
0.015625	 0.014054	 0.15773	 0.15753	 2.52044	 -0.01636
0.016250	 0.013849	 0.15730	 0.15711	 2.41702	 -0.01245
0.016875	 0.016192	 0.15793	 0.15767	 2.33589	 -0.01063
0.017500	 0.019850	 0.15418	 0.15379	 2.19700	 -0.00875
0.018125	 0.019627	 0.15159	 0.15120	 2.08551	 -0.00553
0.018750	 0.011157	 0.14832	 0.14820	 1.97600	 -0.00191
0.019375	 0.010544	 0.14798	 0.14786	 1.90793	 0.00108
0.020000	 0.008201	 0.14431	 0.14424	 1.80306	 0.00332
0.020625	 0.007555	 0.13817	 0.13811	 1.67405	 0.00664
0.021250	 0.011733	 0.13616	 0.13602	 1.60027	 0.00860
0.021875	 0.012735	 0.13581	 0.13565	 1.55026	 0.00746
0.022500	 0.010400	 0.13445	 0.13434	 1.49272	 0.00818
0.023125	 0.007476	 0.13180	 0.13174	 1.42423	 0.00777
0.023750	 0.012049	 0.13155	 0.13141	 1.38323	 0.00838
0.024375	 0.007037	 0.12770	 0.12765	 1.30921	 0.00799
0.025000	 0.010724	 0.12541	 0.12529	 1.25293	 0.00819
0.025625	 0.010532	 0.12130	 0.12119	 1.18231	 0.00738
0.026250	 0.008357	 0.12256	 0.12249	 1.16653	 0.00676
0.026875	 0.013433	 0.11972	 0.11954	 1.11202	 0.00654
0.027500	 0.015708	 0.11864	 0.11839	 1.07627	 0.00700
0.028125	 0.015062	 0.11874	 0.11851	 1.05342	 0.00499
0.028750	 0.016603	 0.11857	 0.11830	 1.02866	 0.00428
0.029375	 0.026296	 0.11768	 0.11698	 0.99562	 0.00255
0.030000	 0.029954	 0.11930	 0.11840	 0.98665	 0.00066
0.030625	 0.026595	 0.11438	 0.11367	 0.92795	 0.00111
0.031250	 0.029666	 0.11817	 0.11729	 0.93835	 -0.00271
0.031875	 0.024303	 0.11895	 0.11835	 0.92827	 -0.00493
0.032500	 0.020600	 0.11964	 0.11922	 0.91708	 -0.00632
0.033125	 0.014661	 0.12065	 0.12043	 0.90893	 -0.00668
0.033750	 0.016975	 0.11793	 0.11765	 0.87145	 -0.00797
0.034375	 0.016392	 0.11508	 0.11481	 0.83500	 -0.00742
0.035000	 0.011080	 0.11903	 0.11890	 0.84930	 -0.00911
0.035625	 0.009392	 0.11970	 0.11962	 0.83941	 -0.00918
0.036250	 0.006944	 0.12166	 0.12162	 0.83874	 -0.01083
0.036875	 0.010834	 0.12616	 0.12604	 0.85453	 -0.01083
0.037500	 0.009616	 0.13039	 0.13029	 0.86863	 -0.01055
0.038125	 0.010758	 0.12455	 0.12443	 0.81595	 -0.00943
0.038750	 0.011962	 0.12634	 0.12620	 0.81418	 -0.01045
0.039375	 0.012669	 0.12544	 0.12528	 0.79545	 -0.01179
0.040000	 0.013221	 0.12640	 0.12622	 0.78889	 -0.00967
0.040625	 0.013048	 0.12641	 0.12624	 0.77687	 -0.00830
0.041250	 0.018652	 0.12521	 0.12486	 0.75672	 -0.00968
0.041875	 0.023076	 0.12060	 0.12007	 0.71684	 -0.01056
0.042500	 0.025011	 0.12359	 0.12297	 0.72335	 -0.01023
0.043125	 0.018128	 0.12577	 0.12544	 0.72719	 -0.00918
0.043750	 0.019057	 0.12303	 0.12267	 0.70095	 -0.01036
0.044375	 0.018368	 0.12666	 0.12632	 0.71166	 -0.00924
0.045000	 0.019548	 0.12605	 0.12567	 0.69814	 -0.00756
0.045625	 0.019529	 0.12364	 0.12326	 0.67539	 -0.00596
0.046250	 0.018877	 0.12565	 0.12529	 0.67725	 -0.00584
0.046875	 0.017276	 0.12550	 0.12520	 0.66773	 -0.00635
0.047500	 0.023568	 0.12628	 0.12572	 0.66169	 -0.00594
0.048125	 0.019465	 0.12549	 0.12511	 0.64995	 -0.00485
0.048750	 0.025303	 0.12614	 0.12550	 0.64360	 -0.00454
0.049375	 0.021752	 0.12965	 0.12917	 0.65405	 -0.00388
0.050000	 0.017962	 0.13295	 0.13263	 0.66314	 -0.00454
0.050625	 0.021087	 0.12738	 0.12693	 0.62684	 -0.00386
0.051250	 0.018072	 0.13017	 0.12984	 0.63338	 -0.00380
0.051875	 0.015150	 0.12983	 0.12960	 0.62457	 -0.00379
0.052500	 0.017117	 0.13158	 0.13128	 0.62516	 -0.00402
0.053125	 0.020575	 0.13023	 0.12981	 0.61086	 -0.00601
0.053750	 0.016336	 0.13149	 0.13123	 0.61036	 -0.00476
0.054375	 0.017326	 0.12589	 0.12559	 0.57743	 -0.00552
0.055000	 0.017656	 0.12392	 0.12361	 0.56185	 -0.00613
0.055625	 0.013988	 0.12658	 0.12638	 0.56801	 -0.00686
0.056250	 0.016383	 0.12854	 0.12827	 0.57008	 -0.00638
0.056875	 0.018435	 0.12536	 0.12502	 0.54956	 -0.00625
0.057500	 0.012456	 0.12445	 0.12430	 0.54042	 -0.00633
0.058125	 0.014369	 0.12183	 0.12162	 0.52311	 -0.00589
0.058750	 0.013592	 0.12606	 0.12588	 0.53565	 -0.00522
0.059375	 0.013492	 0.12707	 0.12689	 0.53427	 -0.00457
0.060000	 0.017558	 0.12691	 0.12660	 0.52749	 -0.00426
0.060625	 0.014615	 0.12922	 0.12901	 0.53200	 -0.00496
0.061250	 0.023814	 0.13026	 0.12969	 0.52936	 -0.00620
0.061875	 0.023338	 0.12716	 0.12662	 0.51159	 -0.00448
0.062500	 0.026481	 0.12821	 0.12751	 0.51005	 -0.00544
0.063125	 0.023255	 0.13042	 0.12988	 0.51439	 -0.00646
0.063750	 0.023527	 0.12671	 0.12615	 0.49471	 -0.00578
0.064375	 0.029331	 0.12750	 0.12664	 0.49180	 -0.00586
0.065000	 0.017793	 0.12293	 0.12261	 0.47158	 -0.00565
0.065625	 0.025155	 0.12475	 0.12411	 0.47281	 -0.00477


Average of all Threads:

meanx = 0.02515	 meanxsqu = 0.12475	 msdall = 0.12411	 deff = 0.47281	 thirdcum = -0.00477

