#xpositions	 ypositions
0.09883	 0.01659
0.67482	 -0.21756
0.83984	 0.17186
0.85433	 -0.11011
0.92382	 -0.02934
0.06765	 -0.13633
0.63792	 0.18172
0.75037	 0.24499
0.87216	 0.06718
0.98431	 0.05099
0.71980	 -0.25099
0.89186	 0.08725
0.27310	 -0.42020
0.16272	 -0.39147
0.73220	 0.17992
0.29582	 0.03512
0.37712	 0.31887
0.49157	 -0.34823
0.20362	 -0.00648
0.92642	 -0.05020
0.19533	 0.02049
0.76304	 0.23653
0.51119	 -0.36314
0.90517	 -0.06976
0.92264	 0.08773
0.82187	 0.13921
0.80897	 -0.14497
0.31446	 0.28298
0.80620	 -0.03619
0.41441	 0.10226
0.83944	 0.17443
0.28219	 0.19813
0.75944	 0.24875
0.26902	 -0.02511
0.84391	 -0.12482
0.89758	 0.09127
0.46121	 0.14608
0.96634	 0.00891
0.05686	 0.06846
0.84012	 -0.02285
0.89549	 -0.07705
0.70127	 0.23108
0.80399	 0.19969
0.97716	 0.00338
0.30865	 -0.32705
0.20167	 0.02704
0.87557	 0.03519
0.07864	 -0.08276
0.08740	 0.02843
0.37140	 -0.00966
0.78943	 -0.10485
0.90166	 -0.09839
0.31933	 -0.50917
0.52962	 0.42311
0.75358	 -0.21864
0.08524	 0.00595
0.27942	 -0.01265
0.64924	 -0.28361
0.89919	 0.03155
0.83568	 0.15913
0.13609	 0.10969
0.30729	 0.00668
0.74333	 0.20568
0.79913	 0.09218
0.98726	 0.00666
0.76039	 -0.22854
0.92105	 0.09387
0.88521	 -0.00258
0.06469	 -0.11872
0.82235	 -0.13266
0.80115	 0.20813
0.47725	 0.07661
0.47733	 -0.25205
0.64606	 0.29287
0.28071	 -0.14388
0.38037	 -0.01028
0.08103	 -0.00466
0.76205	 0.01706
0.54496	 -0.33009
0.89361	 0.11272
0.93165	 -0.08493
0.26521	 0.17229
0.78742	 -0.14648
0.92814	 0.05123
0.71731	 0.07370
0.15151	 -0.10327
0.72217	 0.25633
0.44389	 -0.17623
0.27411	 -0.11479
0.80853	 0.19769
0.57746	 0.22265
0.40910	 0.48359
0.76859	 -0.13092
0.87997	 -0.03123
0.79547	 0.03305
0.62828	 0.31672
0.81514	 0.16030
0.27399	 0.20079
0.51223	 0.42275
0.66579	 -0.06924
0.88588	 -0.04693
0.99887	 0.01841
0.83551	 0.15408
0.63215	 0.06456
0.77862	 -0.13108
0.57578	 -0.02624
0.71075	 0.14733
0.66919	 0.24700
0.28609	 -0.07642
0.23209	 0.03422
0.30937	 -0.04421
0.13237	 0.03386
0.89193	 -0.00151
0.58320	 0.25575
0.42414	 -0.13033
0.82707	 -0.12614
0.80466	 0.13832
0.25678	 0.04410
0.71616	 -0.12047
0.01508	 0.03724
0.90410	 -0.06688
0.81072	 -0.11108
0.32157	 0.22692
0.70526	 0.15100
0.02646	 0.05074
0.13813	 -0.02724
0.73843	 0.01311
0.23131	 -0.08189
0.36472	 -0.04670
0.53003	 0.39013
0.34747	 -0.03150
0.73694	 0.25057
0.75595	 -0.20717
0.18693	 0.06191
0.03633	 -0.01486
0.43229	 -0.10315
0.15070	 -0.11597
0.95108	 0.05473
0.39607	 0.20369
0.53209	 0.15755
0.00551	 -0.00030
0.25331	 -0.08793
0.13002	 0.18733
0.40585	 -0.21441
0.75510	 -0.16059
0.10256	 0.05332
0.51430	 0.00140
0.84720	 0.13239
0.74730	 0.10201
0.30097	 0.03783
0.07306	 -0.00562
0.18645	 0.50937
0.43526	 -0.39064
0.73417	 -0.00541
0.94862	 0.06807
0.08080	 0.22396
0.96289	 -0.05430
0.13477	 -0.10813
0.76123	 0.19752
0.25544	 0.10259
0.86372	 -0.06960
0.22677	 0.10960
0.97625	 -0.04156
0.43678	 -0.53186
0.60331	 0.04068
0.31828	 0.03492
0.13386	 -0.06080
0.93682	 0.07165
0.36337	 0.52248
0.80947	 0.10464
0.24697	 -0.46545
0.74084	 -0.02668
0.13045	 -0.30417
0.83835	 0.01111
0.59269	 -0.13333
0.64842	 0.28338
0.73643	 0.17827
0.17114	 -0.04057
0.20239	 0.06659
0.60961	 0.37915
0.57911	 -0.25519
0.74195	 -0.10119
0.58578	 0.05309
0.04532	 -0.06883
0.79529	 0.00351
0.82321	 0.10638
0.21130	 -0.03157
0.65469	 -0.33512
0.87788	 -0.10651
0.69968	 0.14402
0.92829	 0.09594
0.32770	 -0.20019
0.84479	 -0.12331
0.01269	 0.01269
0.70302	 -0.08661
0.75315	 0.14601
0.21260	 -0.10833
0.90901	 -0.03241
0.52079	 0.43603
0.75729	 -0.24223
0.87159	 0.01265
0.67394	 -0.26673
0.34909	 -0.17878
0.87249	 -0.10308
0.80446	 -0.18617
0.45191	 0.17782
0.97448	 0.03594
0.48192	 0.07722
0.26672	 0.29192
0.73012	 0.23562
0.62613	 0.20598
0.39111	 -0.16210
0.77135	 -0.00693
0.55947	 -0.11191
0.13571	 -0.02116
0.56269	 -0.30867
0.76944	 0.22464
0.94931	 0.05547
0.08467	 0.07346
0.23599	 0.07313
0.14565	 0.10953
0.63528	 -0.03982
0.93330	 -0.04697
0.92858	 0.08851
0.37933	 0.28863
0.32101	 0.09920
0.68990	 0.27142
0.01775	 0.03636
0.83203	 0.03840
0.30161	 -0.09731
0.53063	 0.13883
0.66719	 0.28664
0.85641	 0.12704
0.72941	 -0.09470
0.82795	 -0.17741
0.26507	 0.06967
0.18960	 -0.09328
0.63550	 -0.15325
0.30217	 -0.02794
0.36763	 0.10113
0.73658	 0.26147
0.83250	 0.04309
0.58469	 0.30320
0.18771	 0.05513
0.73458	 -0.07694
0.87900	 -0.07598
0.85230	 0.14397
0.30356	 -0.10938
0.14026	 -0.08522
0.83051	 -0.16772
0.24601	 0.16870
0.65100	 -0.03485
0.93585	 -0.08554
0.56785	 -0.19828
0.83550	 -0.05393
0.49981	 0.34696
0.83800	 0.10994
0.61718	 -0.29063
0.71895	 -0.21807
0.92301	 0.01734
0.58362	 0.10456
0.16826	 -0.13696
0.98053	 -0.02066
0.82233	 -0.18704
0.61923	 -0.05441
0.81296	 0.13301
0.88814	 -0.09505
0.79266	 -0.03507
0.66557	 0.27336
0.73085	 0.06369
0.88786	 0.03191
0.60329	 -0.14902
0.49588	 0.39218
0.39518	 -0.12799
0.24501	 0.11346
0.39322	 0.04479
0.03972	 0.05636
0.75695	 0.23741
0.88710	 -0.11853
0.80408	 -0.02718
0.49912	 0.13000
0.78858	 0.01639
0.44934	 -0.36977
0.50522	 -0.10697
0.15176	 0.07947
0.80481	 0.20187
0.00668	 0.00712
0.67265	 0.14425
0.91260	 0.07169
0.63994	 -0.30306
0.17246	 -0.05930
0.46284	 0.18677
0.07739	 0.04211
0.79217	 -0.01944
0.93781	 0.05699
0.74053	 -0.21538
0.97353	 -0.04802
0.83417	 0.11344
0.42377	 -0.11390
0.31117	 0.05269
0.78593	 0.11757
0.00670	 0.03868
0.68696	 0.24357
0.76309	 -0.00184
0.19753	 0.06777
0.37765	 0.16140
0.55791	 -0.09149
0.61408	 0.35863
0.87686	 -0.05203
0.62809	 -0.00958
0.68145	 0.27288
0.58992	 -0.32549
0.15616	 -0.05818
0.11923	 0.08017
0.57631	 0.09711
0.75012	 0.13368
0.25471	 0.09328
0.96312	 -0.05167
0.88933	 0.09870
0.26085	 -0.32212
0.96621	 0.05340
0.60615	 0.27528
0.92691	 -0.05345
0.07350	 0.04067
0.53005	 -0.45359
0.77692	 -0.18440
0.76290	 0.08812
0.43219	 -0.19199
0.37650	 -0.06159
0.60572	 0.38595
0.13771	 0.58093
0.91495	 0.04526
0.49248	 -0.41252
0.48492	 0.06379
0.65036	 -0.24453
0.61424	 -0.01720
0.87731	 0.13879
0.83583	 -0.02256
0.27152	 0.30933
0.46181	 0.27623
0.82531	 -0.12548
0.77423	 -0.01826
0.67713	 -0.12056
0.38551	 0.24776
0.55979	 -0.27557
0.39007	 -0.09549
0.99908	 -0.03856
0.16232	 -0.07061
0.76277	 -0.21152
0.71804	 0.06584
0.75090	 0.01686
0.66441	 0.18204
0.42533	 0.28369
0.47179	 0.18685
0.12878	 0.15263
0.27783	 0.03759
0.62072	 0.06766
0.89663	 0.02881
0.51020	 -0.14154
0.85914	 0.12371
0.65166	 0.30768
0.03472	 -0.05787
0.75247	 -0.00585
0.88168	 -0.11773
0.86708	 0.13529
0.99875	 0.04330
0.77985	 -0.10478
0.85550	 -0.00618
0.76011	 -0.23092
0.27872	 -0.11010
0.82027	 0.17500
0.08224	 0.00195
0.70395	 0.06255
0.72967	 -0.25072
0.83238	 -0.17913
0.88858	 -0.06996
0.88419	 0.03870
0.54752	 0.05442
0.39139	 -0.04626
0.16464	 0.14300
0.13165	 0.10422
0.25164	 0.13558
0.04983	 0.03164
0.83025	 0.15780
0.48581	 -0.30537
0.94621	 0.06949
0.47903	 -0.09786
0.14774	 -0.00629
0.74507	 0.00090
0.40757	 0.20171
0.72934	 -0.20489
0.85457	 0.08503
0.58232	 0.08660
0.75394	 0.05181
0.46053	 0.16034
0.83160	 -0.15824
0.62522	 -0.24968
0.63480	 -0.35135
0.11176	 0.11350
0.96252	 -0.04425
0.76699	 0.22365
0.37240	 0.09338
0.77834	 -0.18763
0.31309	 -0.05075
0.44920	 -0.17669
0.85688	 0.12674
0.55812	 -0.26225
0.98791	 -0.04524
0.69154	 -0.27912
0.95602	 0.05898
0.82589	 0.10348
0.44705	 0.06794
0.57819	 0.33576
0.94659	 0.05500
0.23241	 0.18824
0.88782	 -0.05708
0.08575	 0.02467
0.78133	 -0.14729
0.67791	 -0.06347
0.68146	 0.06438
0.55564	 0.08771
0.03713	 -0.03121
0.47710	 0.16268
0.89552	 -0.10231
0.75209	 -0.19217
0.05545	 0.10501
0.86206	 -0.00625
0.53737	 -0.18845
0.81939	 0.16414
0.64562	 -0.15682
0.84872	 -0.00254
0.68984	 -0.05032
0.80725	 0.13849
0.47354	 0.10533
0.23379	 0.08362
0.77614	 -0.12037
0.35514	 0.20348
0.02338	 -0.02545
0.94412	 0.06036
0.05641	 0.08156
0.10665	 -0.04896
0.49698	 -0.22124
0.39176	 -0.17473
0.83316	 -0.16406
0.98198	 0.01840
0.59724	 0.10440
0.56839	 0.25886
0.28037	 -0.08501
0.88583	 -0.03045
0.32015	 0.17412
0.92161	 0.07611
0.80429	 0.19473
0.69344	 0.22753
0.72227	 -0.10839
0.27892	 -0.04385
0.49818	 -0.07793
0.73206	 0.11424
0.02693	 0.04922
0.81381	 0.03282
0.85392	 -0.08033
0.93381	 0.05859
0.28538	 0.16161
0.17900	 0.00062
0.68874	 -0.30804
0.72130	 0.11722
0.36261	 -0.02804
0.46856	 -0.40911
0.13500	 -0.11814
0.88001	 -0.03117
0.28769	 0.28935
0.82774	 0.13243
0.65329	 0.12198
0.94310	 -0.07132
0.73298	 0.03776
0.78611	 -0.05384
0.94603	 0.04336
0.08404	 0.10864
0.42617	 0.44534
0.50423	 -0.05310
0.58902	 0.23905
0.78032	 -0.17964
0.88434	 -0.02392
0.89092	 -0.12652
0.10282	 0.06715
0.27910	 0.27580
0.76433	 0.19428
0.55429	 -0.06384
0.78925	 0.07144
0.58033	 0.05542
0.28749	 0.04276
0.09932	 0.10514
0.23776	 0.40466
0.38218	 -0.11671
0.39102	 -0.00540
0.02382	 0.01471
0.30381	 0.22871
0.92904	 -0.05340
0.28893	 -0.20465
0.22397	 0.05360
0.69043	 -0.10542
0.54559	 0.29693
0.76323	 0.02203
0.08961	 -0.01157
0.60461	 -0.00343
0.92275	 -0.04174
0.58084	 0.10695
0.54160	 -0.38947
0.81430	 -0.14151
0.31238	 -0.23847
0.73256	 -0.07993
0.79031	 0.15882
0.57740	 0.12977
0.09463	 0.01081
0.99053	 0.02422
0.14588	 -0.11071
0.67350	 -0.32015
0.91281	 -0.07318
0.90746	 0.09951
0.31952	 0.05595
0.39251	 -0.52076
0.79782	 -0.20705
0.79982	 0.14819
0.87133	 0.00410
0.60628	 0.11876
0.90116	 0.10893
0.75180	 -0.03240
0.94075	 -0.07454
0.03733	 0.00274
0.33407	 -0.01231
0.18911	 0.13003
0.37690	 -0.04863
0.92198	 0.05470
0.63799	 -0.22327
0.28153	 0.05009
0.74901	 -0.25307
0.76452	 0.19084
0.77878	 0.09078
0.66051	 0.15216
0.96615	 -0.05627
0.47710	 0.18293
0.97707	 -0.00356
0.10608	 -0.06847
0.56134	 -0.18576
0.89676	 0.07232
0.77290	 -0.22238
0.40118	 0.15703
0.71423	 0.14501
0.70777	 0.01162
0.39055	 0.03374
0.07837	 0.15927
0.71653	 0.19097
0.90730	 0.03032
0.43492	 -0.10682
0.10563	 -0.00057
0.51833	 0.05642
0.41081	 0.03980
0.93145	 -0.07129
0.85136	 0.11664
0.22522	 -0.08706
0.81224	 -0.02186
0.71171	 -0.27886
0.31257	 0.07087
0.41763	 0.10528
0.70550	 -0.16549
0.50240	 -0.42626
0.86513	 0.03398
0.03796	 0.01406
0.66890	 0.00113
0.45323	 -0.09400
0.70378	 0.24158
0.96606	 -0.01566
0.88935	 -0.11149
0.13755	 -0.13852
0.11957	 0.06131
0.31673	 -0.09613
0.10223	 -0.04001
0.56231	 0.03579
0.61622	 0.13162
0.31663	 0.03222
0.91613	 0.09040
0.58696	 -0.14384
0.76873	 -0.02035
0.66745	 -0.22942
0.92642	 -0.08721
0.01467	 -0.02871
0.80984	 0.17496
0.73954	 0.25060
0.64299	 0.33544
0.27606	 -0.03999
0.23557	 0.06703
0.66607	 -0.01749
0.49181	 0.04024
0.16528	 0.08785
0.87219	 0.08275
0.74674	 0.19846
0.74064	 -0.23371
0.76562	 0.04516
0.65069	 0.09948
0.46929	 -0.11885
0.27975	 0.12144
0.07721	 -0.10048
0.86359	 0.07826
0.84337	 -0.05336
0.63793	 0.24965
0.59996	 -0.10111
0.18130	 0.02511
0.77179	 -0.21249
0.76783	 0.17079
0.69755	 -0.06122
0.31175	 0.40740
0.75857	 0.03735
0.42842	 -0.04551
0.52045	 0.01740
0.28436	 -0.11687
0.98568	 -0.00220
0.20337	 0.13485
0.70824	 -0.12048
0.33808	 0.00104
0.82770	 -0.14491
0.90907	 -0.07844
0.44456	 -0.29859
0.96006	 0.03960
0.74112	 0.16698
0.70869	 0.28667
0.06711	 0.00463
0.75858	 -0.12404
0.50951	 0.31812
0.24414	 -0.12047
0.42816	 0.23547
0.27348	 0.07308
0.69565	 0.08646
0.19133	 0.13803
0.32228	 0.08464
0.09711	 0.06689
0.81999	 -0.03195
0.72026	 0.24841
0.90406	 0.02953
0.36582	 -0.43110
0.86070	 -0.13094
0.62479	 -0.16354
0.31795	 -0.22376
0.46987	 -0.17497
