#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.000624	 0.0256	 41.01269	 1.0253	  0
0.001249	 0.0483	 38.66598	 0.9666	  0
0.001874	 0.0690	 36.83035	 0.9208	  0
0.002499	 0.0873	 34.92875	 0.8732	  0
0.003124	 0.1062	 34.01179	 0.8503	  0
0.003749	 0.1247	 33.25455	 0.8314	  0
0.004374	 0.1417	 32.39854	 0.8100	  0
0.004999	 0.1584	 31.69022	 0.7923	  0
0.005624	 0.1762	 31.33346	 0.7833	  0
0.006249	 0.1918	 30.69133	 0.7673	  0
0.006874	 0.1988	 28.91437	 0.7229	  0
0.007499	 0.2063	 27.50655	 0.6877	  0
0.008124	 0.2187	 26.91828	 0.6730	  0
0.008749	 0.2266	 25.90342	 0.6476	  0
0.009374	 0.2315	 24.69210	 0.6173	  0
0.000625	 0.0054	 8.64625	 0.2162	  0
0.001250	 0.0091	 7.31038	 0.1828	  0
0.001875	 0.0064	 3.41420	 0.0854	  0
0.002500	 0.0176	 7.05548	 0.1764	  0
0.003125	 0.0228	 7.28688	 0.1822	  0
0.003750	 0.0308	 8.20094	 0.2050	  0
0.004375	 0.0232	 5.31121	 0.1328	  0
0.005000	 0.0321	 6.42312	 0.1606	  0
0.005625	 0.0339	 6.02803	 0.1507	  0
0.006250	 0.0289	 4.62902	 0.1157	  0
0.006875	 0.0332	 4.82197	 0.1205	  0
0.007500	 0.0399	 5.32447	 0.1331	  0
0.008125	 0.0396	 4.87185	 0.1218	  0
0.008750	 0.0388	 4.43126	 0.1108	  0
0.009375	 0.0417	 4.44509	 0.1111	  0
0.010000	 0.0409	 4.09376	 0.1023	  0
0.010625	 0.0395	 3.72201	 0.0931	  0
0.011250	 0.0457	 4.06413	 0.1016	  0
0.011875	 0.0373	 3.13851	 0.0785	  0
0.012500	 0.0396	 3.16962	 0.0792	  0
0.013125	 0.0306	 2.33420	 0.0584	  0
0.013750	 0.0253	 1.84071	 0.0460	  0
0.014375	 0.0239	 1.65915	 0.0415	  0
0.015000	 0.0108	 0.71925	 0.0180	  0
0.015625	 0.0141	 0.89947	 0.0225	  0
0.016250	 0.0138	 0.85225	 0.0213	  0
0.016875	 0.0162	 0.95951	 0.0240	  0
0.017500	 0.0199	 1.13429	 0.0284	  0
0.018125	 0.0196	 1.08288	 0.0271	  0
0.018750	 0.0112	 0.59506	 0.0149	  0
0.019375	 0.0105	 0.54421	 0.0136	  0
0.020000	 0.0082	 0.41003	 0.0103	  0
0.020625	 0.0076	 0.36633	 0.0092	  0
0.021250	 0.0117	 0.55215	 0.0138	  0
0.021875	 0.0127	 0.58216	 0.0146	  0
0.022500	 0.0104	 0.46224	 0.0116	  0
0.023125	 0.0075	 0.32327	 0.0081	  0
0.023750	 0.0120	 0.50732	 0.0127	  0
0.024375	 0.0070	 0.28871	 0.0072	  0
0.025000	 0.0107	 0.42896	 0.0107	  0
0.025625	 0.0105	 0.41101	 0.0103	  0
0.026250	 0.0084	 0.31837	 0.0080	  0
0.026875	 0.0134	 0.49984	 0.0125	  0
0.027500	 0.0157	 0.57118	 0.0143	  0
0.028125	 0.0151	 0.53553	 0.0134	  0
0.028750	 0.0166	 0.57748	 0.0144	  0
0.029375	 0.0263	 0.89518	 0.0224	  0
0.030000	 0.0300	 0.99848	 0.0250	  0
0.030625	 0.0266	 0.86842	 0.0217	  0
0.031250	 0.0297	 0.94932	 0.0237	  0
0.031875	 0.0243	 0.76244	 0.0191	  0
