#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.000624	 0.023183	 0.00254	 0.00200	 0.80171	 0.00000
0.001249	 0.045293	 0.00594	 0.00389	 0.77821	 0.00005
0.001874	 0.066840	 0.01025	 0.00578	 0.77089	 0.00002
0.002499	 0.087159	 0.01496	 0.00736	 0.73671	 0.00006
0.003124	 0.107916	 0.02075	 0.00910	 0.72857	 0.00015
0.003749	 0.124587	 0.02652	 0.01100	 0.73378	 0.00021
0.004374	 0.143626	 0.03374	 0.01311	 0.74950	 0.00017
0.004999	 0.162473	 0.04106	 0.01466	 0.73309	 0.00009
0.005624	 0.180006	 0.04893	 0.01653	 0.73493	 0.00024
0.006249	 0.196346	 0.05620	 0.01764	 0.70593	 0.00018
0.006874	 0.212640	 0.06457	 0.01935	 0.70379	 0.00026
0.007499	 0.228222	 0.07234	 0.02026	 0.67530	 0.00028
0.008124	 0.247029	 0.08277	 0.02175	 0.66932	 0.00051
0.008749	 0.262139	 0.09191	 0.02320	 0.66284	 0.00067
0.009374	 0.275687	 0.10059	 0.02458	 0.65565	 0.00083
0.000625	 0.017301	 0.00226	 0.00196	 0.78576	 0.00001
0.001250	 0.035193	 0.00528	 0.00404	 0.80883	 0.00001
0.001875	 0.050346	 0.00796	 0.00543	 0.72353	 -0.00002
0.002500	 0.066159	 0.01175	 0.00737	 0.73738	 0.00002
0.003125	 0.084355	 0.01631	 0.00919	 0.73556	 0.00009
0.003750	 0.098486	 0.02097	 0.01127	 0.75116	 0.00024
0.004375	 0.111797	 0.02558	 0.01309	 0.74779	 0.00024
0.005000	 0.127565	 0.03127	 0.01500	 0.74994	 0.00034
0.005625	 0.144039	 0.03748	 0.01673	 0.74351	 0.00049
0.006250	 0.159014	 0.04362	 0.01833	 0.73337	 0.00067
0.006875	 0.174506	 0.05144	 0.02099	 0.76321	 0.00102
0.007500	 0.192023	 0.06003	 0.02315	 0.77182	 0.00125
0.008125	 0.208479	 0.06909	 0.02563	 0.78866	 0.00146
0.008750	 0.225720	 0.07933	 0.02838	 0.81078	 0.00223
0.009375	 0.242130	 0.08946	 0.03084	 0.82228	 0.00266
0.010000	 0.259915	 0.10168	 0.03412	 0.85303	 0.00297
0.010625	 0.277434	 0.11422	 0.03725	 0.87637	 0.00325
0.011250	 0.292337	 0.12456	 0.03910	 0.86896	 0.00392
0.011875	 0.309723	 0.13798	 0.04205	 0.88525	 0.00432
0.012500	 0.323534	 0.14912	 0.04445	 0.88899	 0.00406
0.013125	 0.340028	 0.16188	 0.04626	 0.88111	 0.00434
0.013750	 0.354307	 0.17469	 0.04915	 0.89371	 0.00448
0.014375	 0.369406	 0.18803	 0.05157	 0.89679	 0.00460
0.015000	 0.387753	 0.20387	 0.05351	 0.89188	 0.00498
0.015625	 0.403605	 0.21927	 0.05638	 0.90202	 0.00487
0.016250	 0.419673	 0.23378	 0.05765	 0.88698	 0.00453
0.016875	 0.435941	 0.25129	 0.06124	 0.90727	 0.00452
0.017500	 0.452304	 0.26838	 0.06380	 0.91145	 0.00469
0.018125	 0.471661	 0.28930	 0.06683	 0.92183	 0.00501
0.018750	 0.489452	 0.30808	 0.06851	 0.91351	 0.00495
0.019375	 0.507781	 0.32904	 0.07120	 0.91868	 0.00445
0.020000	 0.521099	 0.34633	 0.07479	 0.93485	 0.00503
0.020625	 0.538406	 0.36794	 0.07806	 0.94617	 0.00564
0.021250	 0.555417	 0.39008	 0.08160	 0.95995	 0.00509
0.021875	 0.571541	 0.41064	 0.08398	 0.95982	 0.00507
0.022500	 0.589767	 0.43631	 0.08848	 0.98311	 0.00509
0.023125	 0.606908	 0.46121	 0.09287	 1.00400	 0.00549
0.023750	 0.624715	 0.48664	 0.09637	 1.01441	 0.00540
0.024375	 0.643008	 0.51132	 0.09786	 1.00371	 0.00518
0.025000	 0.661877	 0.53882	 0.10074	 1.00738	 0.00498
0.025625	 0.679307	 0.56455	 0.10309	 1.00579	 0.00450
0.026250	 0.696499	 0.59066	 0.10555	 1.00520	 0.00407
0.026875	 0.715448	 0.61924	 0.10738	 0.99885	 0.00556
0.027500	 0.733358	 0.64825	 0.11044	 1.00401	 0.00562
0.028125	 0.750690	 0.67571	 0.11218	 0.99714	 0.00526
0.028750	 0.767045	 0.70273	 0.11437	 0.99452	 0.00442
0.029375	 0.787093	 0.73814	 0.11862	 1.00955	 0.00424
0.030000	 0.805869	 0.76875	 0.11933	 0.99441	 0.00544
0.030625	 0.822118	 0.79942	 0.12354	 1.00846	 0.00597
0.031250	 0.837916	 0.82814	 0.12604	 1.00833	 0.00543
0.031875	 0.856021	 0.86089	 0.12811	 1.00481	 0.00530
0.032500	 0.874708	 0.89470	 0.12959	 0.99681	 0.00530
0.033125	 0.894291	 0.93247	 0.13271	 1.00162	 0.00560
0.033750	 0.911042	 0.96544	 0.13544	 1.00327	 0.00526
0.034375	 0.931350	 1.00566	 0.13825	 1.00543	 0.00517
0.035000	 0.949746	 1.04353	 0.14151	 1.01078	 0.00396
0.035625	 0.966234	 1.07573	 0.14213	 0.99737	 0.00359
0.036250	 0.983503	 1.11295	 0.14567	 1.00460	 0.00427
0.036875	 0.999958	 1.14780	 0.14789	 1.00262	 0.00508
0.037500	 1.018835	 1.18803	 0.15001	 1.00004	 0.00521
0.038125	 1.037578	 1.22719	 0.15062	 0.98766	 0.00538
0.038750	 1.055587	 1.26858	 0.15431	 0.99557	 0.00543
0.039375	 1.073015	 1.30784	 0.15648	 0.99353	 0.00489
0.040000	 1.091278	 1.34942	 0.15854	 0.99086	 0.00423
0.040625	 1.108377	 1.38852	 0.16002	 0.98475	 0.00422
0.041250	 1.127024	 1.43272	 0.16254	 0.98506	 0.00380
0.041875	 1.144012	 1.47347	 0.16470	 0.98331	 0.00360
0.042500	 1.163767	 1.52257	 0.16822	 0.98953	 0.00424
0.043125	 1.182605	 1.56957	 0.17101	 0.99139	 0.00402
0.043750	 1.201572	 1.61525	 0.17148	 0.97988	 0.00418
0.044375	 1.222848	 1.66988	 0.17453	 0.98326	 0.00514
0.045000	 1.239706	 1.71292	 0.17605	 0.97807	 0.00801
0.045625	 1.256129	 1.75643	 0.17857	 0.97848	 0.00521
0.046250	 1.274707	 1.80702	 0.18214	 0.98456	 0.00588
0.046875	 1.293420	 1.85703	 0.18410	 0.98185	 0.00644
0.047500	 1.314818	 1.91444	 0.18570	 0.97736	 0.00789
0.048125	 1.331202	 1.96005	 0.18795	 0.97635	 0.00663
0.048750	 1.349490	 2.01019	 0.18907	 0.96959	 0.00531
0.049375	 1.363365	 2.04900	 0.19024	 0.96323	 0.00500
0.050000	 1.379951	 2.09681	 0.19254	 0.96270	 0.00452
0.050625	 1.398808	 2.15037	 0.19371	 0.95657	 0.00438
0.051250	 1.419629	 2.21192	 0.19658	 0.95892	 0.00193
0.051875	 1.435759	 2.26170	 0.20030	 0.96530	 0.00202
0.052500	 1.450031	 2.30494	 0.20235	 0.96356	 0.00038
0.053125	 1.468509	 2.35952	 0.20300	 0.95530	 0.00133
0.053750	 1.485499	 2.41183	 0.20512	 0.95404	 -0.00025
0.054375	 1.501755	 2.46425	 0.20898	 0.96084	 0.00006
0.055000	 1.516645	 2.50942	 0.20920	 0.95093	 0.00013
0.055625	 1.535247	 2.56844	 0.21145	 0.95034	 -0.00189
0.056250	 1.550578	 2.61765	 0.21336	 0.94826	 -0.00489
0.056875	 1.569211	 2.67793	 0.21551	 0.94730	 -0.00522
0.057500	 1.586132	 2.73372	 0.21791	 0.94743	 -0.00303
0.058125	 1.603081	 2.78997	 0.22010	 0.94667	 -0.00353
0.058750	 1.618984	 2.84272	 0.22161	 0.94302	 -0.00693
0.059375	 1.639080	 2.90991	 0.22332	 0.94031	 -0.00602
0.060000	 1.656087	 2.97054	 0.22792	 0.94965	 -0.00761
0.060625	 1.673629	 3.03293	 0.23189	 0.95626	 -0.00749
0.061250	 1.689120	 3.08931	 0.23618	 0.96400	 -0.00700
0.061875	 1.710377	 3.16477	 0.23938	 0.96720	 -0.00775
0.062500	 1.727368	 3.22429	 0.24049	 0.96194	 -0.00667
0.063125	 1.743916	 3.28736	 0.24612	 0.97474	 -0.00688
0.063750	 1.761837	 3.35165	 0.24758	 0.97089	 -0.00679
0.064375	 1.782780	 3.42810	 0.24980	 0.97009	 -0.00856
0.065000	 1.799058	 3.48870	 0.25209	 0.96958	 -0.00673
0.065625	 1.817924	 3.55991	 0.25506	 0.97167	 -0.00741


Average of all Threads:

meanx = 1.81792	 meanxsqu = 3.55991	 msdall = 0.25506	 deff = 0.97167	 thirdcum = -0.00741

