#xpositions	 ypositions
0.05261	 0.15831
0.44185	 0.45350
0.13894	 0.22347
0.81715	 -0.00140
0.93867	 0.05984
0.78182	 0.22456
0.11189	 -0.12560
0.46926	 0.24033
0.83726	 -0.11368
0.85775	 0.15440
0.72740	 0.15550
0.90462	 0.10004
0.85138	 -0.10259
0.02749	 0.04695
0.51621	 -0.40799
0.70035	 -0.16512
0.42387	 0.00103
0.16943	 -0.00517
0.63515	 -0.30718
0.37365	 0.16504
0.43653	 -0.04814
0.00919	 0.01935
0.75916	 0.06816
0.81800	 0.18703
0.37280	 0.26068
0.87264	 -0.12025
0.30316	 -0.13652
0.72740	 -0.27091
0.77200	 -0.04451
0.80238	 -0.19230
0.79636	 -0.11212
0.56276	 -0.11057
0.17177	 0.11059
0.72168	 0.24517
0.30364	 0.06366
0.46899	 0.47115
0.81035	 0.16175
0.93533	 0.00470
0.39676	 -0.04911
0.05013	 -0.06440
0.92726	 0.00371
0.43875	 0.25546
0.72648	 -0.24713
0.08409	 -0.00748
0.40422	 0.52173
0.30460	 0.29710
0.23017	 -0.04477
0.32108	 0.00598
0.86855	 -0.12204
0.75144	 -0.11561
0.91414	 0.07169
0.17245	 0.12995
0.61376	 -0.33647
0.53924	 0.20087
0.32038	 0.07341
0.34300	 -0.21070
0.48076	 -0.45643
0.81024	 0.08062
0.87036	 -0.03777
0.82381	 0.18069
0.40724	 -0.06534
0.36424	 -0.34215
0.83592	 0.00563
0.61515	 -0.21854
0.72712	 -0.13938
0.82411	 -0.17712
0.62361	 0.36241
0.55561	 0.01801
0.72820	 0.03113
0.41648	 -0.23752
0.09604	 -0.28996
0.59027	 -0.03200
0.81177	 0.04609
0.65918	 -0.29941
0.58620	 -0.38023
0.76448	 0.17516
0.87761	 -0.09505
0.39262	 -0.08164
0.66033	 0.28508
0.92913	 0.07237
0.73613	 0.26860
0.12649	 0.02226
0.02472	 0.00090
0.87125	 -0.12555
0.56093	 0.27703
0.90640	 -0.03062
0.64623	 0.22208
0.47867	 -0.43531
0.27239	 -0.17495
0.74756	 0.08172
0.66927	 0.16357
0.69089	 -0.04383
0.83849	 -0.15680
0.02118	 -0.03381
0.79220	 0.20704
0.26484	 -0.03019
0.85774	 0.00234
0.80046	 0.08939
0.69477	 0.26196
0.94406	 0.06347
0.78773	 -0.07356
0.87830	 -0.13386
0.33353	 0.08855
0.37280	 0.28378
0.78642	 -0.17791
0.86669	 0.00203
0.76866	 0.15840
0.55362	 -0.13539
0.70993	 -0.00204
0.91033	 0.10819
0.62463	 0.24953
0.30501	 0.29478
0.16003	 0.00362
0.80867	 -0.12699
0.87456	 -0.02730
0.36677	 -0.09119
0.76512	 0.10825
0.41845	 0.27718
0.75293	 0.24602
0.06096	 -0.03433
0.94626	 -0.05528
0.82950	 -0.05004
0.72493	 -0.13704
0.36900	 0.44586
0.30035	 -0.20950
0.40690	 -0.47394
0.63925	 -0.30570
0.49658	 -0.40395
0.57420	 0.27948
0.79433	 0.13237
0.35936	 -0.23657
0.57056	 0.23214
0.23148	 -0.00431
0.09352	 -0.09313
0.19414	 0.19437
0.60964	 -0.37367
0.51918	 -0.29647
0.94073	 0.07593
0.59983	 -0.23373
0.92725	 -0.03756
0.98379	 0.02616
0.48879	 0.36478
0.35066	 -0.01531
0.84842	 0.02154
0.82813	 0.14862
0.76515	 -0.18314
0.72925	 -0.00910
0.52177	 -0.18064
0.89329	 -0.08377
0.68386	 -0.30905
0.04782	 0.00324
0.70613	 0.01309
0.73175	 -0.22778
0.15944	 0.41010
0.84348	 -0.13480
0.16077	 0.16698
0.37282	 -0.33480
0.94191	 -0.04306
0.58234	 0.00983
0.82666	 -0.03101
0.64510	 -0.07051
0.12920	 0.02464
0.59681	 0.03071
0.91022	 0.08263
0.07303	 -0.07519
0.45226	 0.03123
0.84847	 0.00060
0.76061	 0.12460
0.66025	 -0.17603
0.46951	 -0.38698
0.19413	 0.08021
0.91831	 0.01433
0.86071	 -0.14744
0.70756	 0.10419
0.77117	 0.22096
0.62532	 -0.17572
0.64890	 0.30501
0.30675	 0.18552
0.60658	 -0.30157
0.73583	 -0.15269
0.58603	 0.16425
0.81463	 0.13647
0.59910	 -0.26545
0.44544	 0.03896
0.28889	 -0.04346
0.12014	 0.03341
0.86639	 -0.02416
0.74037	 -0.25758
0.82559	 -0.18839
0.61561	 -0.13956
0.70748	 -0.04866
0.67596	 0.31957
0.79239	 0.19101
0.07615	 -0.03941
0.80885	 -0.09882
0.57306	 -0.39812
0.87391	 0.10938
0.92626	 -0.04032
0.28884	 -0.14963
0.67906	 0.06368
0.86005	 -0.06151
0.74344	 0.09972
0.70510	 -0.06918
0.53028	 0.25892
0.86315	 0.12528
0.63776	 0.02236
0.70346	 -0.23056
0.09341	 -0.06626
0.81951	 -0.17443
0.94468	 0.05395
0.94291	 -0.03303
0.05186	 -0.04735
0.41488	 0.19916
0.47503	 -0.15723
0.62037	 0.30635
0.46676	 -0.30486
0.82484	 0.17776
0.73680	 0.26422
0.83822	 -0.04140
0.76021	 0.07647
0.47031	 0.37663
0.91159	 -0.09453
0.69241	 0.22823
0.99497	 0.00527
0.10406	 0.02780
0.50367	 0.12201
0.74179	 0.09024
0.65495	 -0.26793
0.39608	 0.06333
0.79703	 0.18198
0.80144	 0.07124
0.24298	 -0.09387
0.70020	 0.21101
0.42214	 -0.06073
0.99866	 0.04335
0.89588	 0.03699
0.89287	 -0.10658
0.42356	 0.20825
0.51871	 -0.00703
0.56751	 -0.32308
0.74118	 -0.16255
0.54536	 -0.05274
0.98463	 0.03763
0.11454	 -0.02569
0.24980	 -0.05296
0.45694	 0.14786
0.61081	 0.08558
0.87317	 0.11279
0.33062	 0.09558
0.54852	 -0.19864
0.63715	 0.09913
0.93299	 0.06530
0.65277	 -0.28910
0.88119	 -0.05925
0.83453	 0.10001
0.75915	 -0.00491
0.72368	 -0.19009
0.83436	 -0.15901
0.09099	 0.10977
0.22920	 0.69008
0.85628	 0.02241
0.74937	 -0.17637
0.85819	 -0.15628
0.33967	 -0.27349
0.43556	 -0.04723
0.74047	 -0.03155
0.94339	 -0.04533
0.04985	 -0.00778
0.24325	 0.06535
0.53878	 -0.05026
0.94822	 0.07409
0.87069	 -0.13777
0.75388	 -0.25275
0.63016	 0.26729
0.86054	 0.14589
0.68957	 -0.13934
0.65557	 -0.02910
0.94275	 -0.06172
0.48000	 0.26270
0.46886	 -0.08597
0.53250	 -0.02185
0.33354	 -0.02400
0.71625	 -0.25816
0.02190	 -0.04286
0.81429	 -0.16938
0.23107	 -0.08491
0.11809	 0.01623
0.64478	 -0.13094
0.93037	 0.06652
0.23431	 0.03746
0.09964	 -0.14084
0.38793	 0.57363
0.84072	 -0.03999
0.34996	 0.26933
0.78986	 0.12967
0.75522	 -0.10539
0.52945	 0.19242
0.93009	 0.00983
0.45217	 0.02029
0.24233	 -0.31207
0.40965	 0.11254
0.90863	 -0.01428
0.55446	 0.37181
0.30740	 0.14511
0.87670	 -0.11493
0.60537	 -0.01187
0.80847	 -0.03955
0.84042	 0.06932
0.73364	 -0.26906
0.48460	 -0.31941
0.93094	 -0.06125
0.84312	 0.14929
0.83489	 -0.03322
0.01957	 0.05049
0.22391	 0.01026
0.85429	 -0.13195
0.70838	 -0.26370
0.35866	 0.20361
0.78385	 0.06559
0.18221	 0.39978
0.88051	 0.00645
0.01903	 0.01355
0.52513	 -0.12423
0.18688	 0.02664
0.38937	 0.45903
0.69371	 -0.10054
0.37819	 -0.06669
0.26579	 0.22148
0.94834	 -0.07724
0.65494	 -0.20731
0.62271	 0.29554
0.47848	 0.46595
0.14773	 -0.16862
0.04418	 -0.04344
0.51538	 0.37051
0.51341	 0.19503
0.57666	 -0.14997
0.46814	 -0.00195
0.10434	 0.13374
0.77456	 0.17143
0.78006	 0.21937
0.53030	 -0.11896
0.87197	 -0.09415
0.56507	 0.09466
0.09958	 0.05556
0.37078	 0.19922
0.58807	 0.20119
0.41617	 0.03945
0.30419	 -0.03157
0.77759	 0.03467
0.71449	 0.21731
0.56922	 0.04229
0.97090	 0.02754
0.27334	 -0.09523
0.85518	 0.14945
0.32047	 0.00963
0.84146	 -0.09810
0.70581	 0.11357
0.25034	 0.23833
0.59764	 -0.07143
0.79680	 -0.11565
0.54864	 -0.04851
0.56768	 0.39437
0.84804	 0.13383
0.89682	 -0.12475
0.67301	 -0.00765
0.49482	 -0.41028
0.73126	 0.09793
0.86372	 -0.02357
0.35896	 0.11528
0.89975	 -0.09711
0.80459	 0.17144
0.78944	 -0.06798
0.12209	 -0.15546
0.65836	 0.10312
0.76425	 0.06092
0.50578	 -0.29653
0.23634	 0.21311
0.26907	 0.03687
0.95426	 -0.01281
0.10027	 -0.04105
0.02087	 0.02718
0.47642	 0.27672
0.83184	 0.05082
0.78482	 -0.07208
0.66859	 0.28246
0.21457	 0.03446
0.20596	 -0.19910
0.88500	 -0.04521
0.31107	 -0.02191
0.98063	 0.04288
0.31746	 0.28678
0.77418	 0.16755
0.84323	 0.00455
0.69509	 -0.01244
0.10167	 -0.07554
0.95059	 -0.07091
0.16203	 -0.25677
0.28657	 0.12124
0.89567	 0.11631
0.94809	 -0.07825
0.07001	 -0.01044
0.53344	 0.00798
0.62901	 0.29612
0.17127	 0.15417
0.26516	 0.06476
0.69629	 -0.24854
0.17419	 -0.07967
0.90864	 0.07782
0.80316	 0.08977
0.10146	 -0.12509
0.94395	 0.07660
0.68226	 -0.29760
0.27161	 -0.17892
0.40114	 -0.33230
0.84648	 0.10204
0.91236	 -0.10633
0.87664	 -0.01073
0.98546	 -0.01624
0.81234	 -0.13975
0.28945	 -0.01337
0.91433	 0.10873
0.07988	 0.04991
0.20915	 0.05395
0.44350	 0.20327
0.48802	 -0.02492
0.80334	 0.11606
0.84661	 0.02290
0.72679	 -0.27850
0.60257	 -0.09880
0.69369	 -0.22490
0.72957	 0.25313
0.19819	 0.02615
0.58403	 0.21210
0.62067	 0.10803
0.14322	 0.29391
0.88999	 0.12458
0.75746	 0.07219
0.79119	 -0.03431
0.39589	 0.24027
0.65036	 0.05586
0.83519	 -0.12801
0.73499	 -0.06672
0.34305	 -0.08852
0.94627	 0.05213
0.63826	 0.28610
0.35608	 -0.47975
0.93096	 -0.08798
0.10999	 -0.03960
0.20812	 0.00155
0.26835	 -0.23492
0.77689	 -0.06617
0.12917	 -0.19708
0.64811	 0.10539
0.26200	 0.16531
0.40275	 0.09878
0.91511	 0.10787
0.89854	 -0.03771
0.53607	 -0.35310
0.81872	 0.06887
0.10134	 -0.06212
0.75519	 -0.20823
0.65691	 -0.15668
0.84781	 -0.16357
0.33183	 -0.24223
0.90895	 -0.04352
0.48375	 -0.18026
0.95177	 0.05482
0.79187	 0.09858
0.76883	 -0.07483
0.70677	 0.12327
0.94607	 -0.03979
0.92517	 0.06731
0.65700	 -0.29860
0.68011	 -0.00336
0.64281	 0.25253
0.18523	 0.27666
0.78923	 -0.05069
0.22396	 -0.16642
0.59562	 0.13997
0.81052	 -0.01172
0.72133	 -0.07219
0.10177	 -0.09618
0.67123	 0.29736
0.56631	 0.24980
0.47736	 0.06255
0.86936	 0.14424
0.94892	 0.07798
0.78820	 -0.15642
0.91411	 -0.08776
0.96441	 0.02839
0.72297	 -0.25060
0.61190	 -0.18775
0.57241	 -0.32177
0.74673	 0.22697
0.94544	 -0.08052
0.87908	 0.11740
0.64867	 0.05968
0.75257	 0.08950
0.70717	 -0.11796
0.20770	 0.08457
0.49933	 -0.30317
0.91887	 -0.08585
0.60620	 0.28854
0.52946	 -0.18664
0.69844	 0.23921
0.66598	 -0.21724
0.57676	 0.06259
0.05835	 0.04405
0.38383	 0.12588
0.79348	 -0.21133
0.28629	 0.06282
0.54307	 -0.02533
0.38606	 0.26085
0.69923	 -0.30129
0.94519	 0.07478
0.13018	 -0.00352
0.31616	 0.17186
0.65435	 0.09694
0.59618	 -0.36256
0.03953	 0.04900
