#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.000624	 0.0232	 37.16715	 0.9292	  0
0.001249	 0.0453	 36.27036	 0.9068	  0
0.001874	 0.0668	 35.67184	 0.8918	  0
0.002499	 0.0872	 34.88117	 0.8720	  0
0.003124	 0.1079	 34.54688	 0.8637	  0
0.003749	 0.1246	 33.23420	 0.8309	  0
0.004374	 0.1436	 32.83810	 0.8210	  0
0.004999	 0.1625	 32.50270	 0.8126	  0
0.005624	 0.1800	 32.00820	 0.8002	  0
0.006249	 0.1963	 31.42162	 0.7855	  0
0.006874	 0.2126	 30.93512	 0.7734	  0
0.007499	 0.2282	 30.43469	 0.7609	  0
0.008124	 0.2470	 30.40826	 0.7602	  0
0.008749	 0.2621	 29.96301	 0.7491	  0
0.009374	 0.2757	 29.41057	 0.7353	  0
0.000625	 0.0173	 27.68228	 0.6921	  0
0.001250	 0.0352	 28.15445	 0.7039	  0
0.001875	 0.0503	 26.85130	 0.6713	  0
0.002500	 0.0662	 26.46367	 0.6616	  0
0.003125	 0.0844	 26.99372	 0.6748	  0
0.003750	 0.0985	 26.26298	 0.6566	  0
0.004375	 0.1118	 25.55369	 0.6388	  0
0.005000	 0.1276	 25.51291	 0.6378	  0
0.005625	 0.1440	 25.60696	 0.6402	  0
0.006250	 0.1590	 25.44222	 0.6361	  0
0.006875	 0.1745	 25.38267	 0.6346	  0
0.007500	 0.1920	 25.60312	 0.6401	  0
0.008125	 0.2085	 25.65894	 0.6415	  0
0.008750	 0.2257	 25.79660	 0.6449	  0
0.009375	 0.2421	 25.82720	 0.6457	  0
0.010000	 0.2599	 25.99153	 0.6498	  0
0.010625	 0.2774	 26.11147	 0.6528	  0
0.011250	 0.2923	 25.98555	 0.6496	  0
0.011875	 0.3097	 26.08194	 0.6520	  0
0.012500	 0.3235	 25.88271	 0.6471	  0
0.013125	 0.3400	 25.90686	 0.6477	  0
0.013750	 0.3543	 25.76781	 0.6442	  0
0.014375	 0.3694	 25.69780	 0.6424	  0
0.015000	 0.3878	 25.85017	 0.6463	  0
0.015625	 0.4036	 25.83073	 0.6458	  0
0.016250	 0.4197	 25.82603	 0.6457	  0
0.016875	 0.4359	 25.83356	 0.6458	  0
0.017500	 0.4523	 25.84593	 0.6461	  0
0.018125	 0.4717	 26.02266	 0.6506	  0
0.018750	 0.4895	 26.10411	 0.6526	  0
0.019375	 0.5078	 26.20805	 0.6552	  0
0.020000	 0.5211	 26.05497	 0.6514	  0
0.020625	 0.5384	 26.10453	 0.6526	  0
0.021250	 0.5554	 26.13729	 0.6534	  0
0.021875	 0.5715	 26.12761	 0.6532	  0
0.022500	 0.5898	 26.21186	 0.6553	  0
0.023125	 0.6069	 26.24468	 0.6561	  0
0.023750	 0.6247	 26.30377	 0.6576	  0
0.024375	 0.6430	 26.37983	 0.6595	  0
0.025000	 0.6619	 26.47507	 0.6619	  0
0.025625	 0.6793	 26.50954	 0.6627	  0
0.026250	 0.6965	 26.53329	 0.6633	  0
0.026875	 0.7154	 26.62134	 0.6655	  0
0.027500	 0.7334	 26.66756	 0.6667	  0
0.028125	 0.7507	 26.69121	 0.6673	  0
0.028750	 0.7670	 26.67982	 0.6670	  0
