-1.000000	 -0.960000	 0	 0.000000
-0.960000	 -0.920000	 0	 0.000000
-0.920000	 -0.880000	 0	 0.000000
-0.880000	 -0.840000	 2	 0.050000
-0.840000	 -0.800000	 1	 0.025000
-0.800000	 -0.760000	 0	 0.000000
-0.760000	 -0.720000	 3	 0.075000
-0.720000	 -0.680000	 1	 0.025000
-0.680000	 -0.640000	 3	 0.075000
-0.640000	 -0.600000	 9	 0.225000
-0.600000	 -0.560000	 5	 0.125000
-0.560000	 -0.520000	 13	 0.325000
-0.520000	 -0.480000	 13	 0.325000
-0.480000	 -0.440000	 8	 0.200000
-0.440000	 -0.400000	 18	 0.450000
-0.400000	 -0.360000	 28	 0.700000
-0.360000	 -0.320000	 29	 0.725000
-0.320000	 -0.280000	 28	 0.700000
-0.280000	 -0.240000	 35	 0.875000
-0.240000	 -0.200000	 45	 1.125000
-0.200000	 -0.160000	 46	 1.150000
-0.160000	 -0.120000	 46	 1.150000
-0.120000	 -0.080000	 58	 1.450000
-0.080000	 -0.040000	 65	 1.625000
-0.040000	 0.000000	 53	 1.325000
0.000000	 0.040000	 60	 1.500000
0.040000	 0.080000	 60	 1.500000
0.080000	 0.120000	 57	 1.425000
0.120000	 0.160000	 52	 1.300000
0.160000	 0.200000	 45	 1.125000
0.200000	 0.240000	 37	 0.925000
0.240000	 0.280000	 34	 0.850000
0.280000	 0.320000	 30	 0.750000
0.320000	 0.360000	 26	 0.650000
0.360000	 0.400000	 21	 0.525000
0.400000	 0.440000	 14	 0.350000
0.440000	 0.480000	 16	 0.400000
0.480000	 0.520000	 12	 0.300000
0.520000	 0.560000	 9	 0.225000
0.560000	 0.600000	 5	 0.125000
0.600000	 0.640000	 6	 0.150000
0.640000	 0.680000	 3	 0.075000
0.680000	 0.720000	 1	 0.025000
0.720000	 0.760000	 1	 0.025000
0.760000	 0.800000	 1	 0.025000
0.800000	 0.840000	 0	 0.000000
0.840000	 0.880000	 1	 0.025000
0.880000	 0.920000	 0	 0.000000
0.920000	 0.960000	 0	 0.000000
0.960000	 1.000000	 0	 0.000000
