#time	 xpos	 ypos
0.00001	0.12875	 -0.45816	0.07118	 -0.33971	0.49820	 0.34070	0.63341	 0.17859	0.63629	 -0.23434	0.34402	 -0.45959	0.17788	 0.13980	0.20801	 0.69800	0.57632	 -0.38325	0.44534	 0.19390	0.10362	 -0.25387	0.26631	 -0.24939	0.61228	 0.22196	0.23966	 -0.59707	0.22291	 0.40883	0.20748	 -0.72301	0.66811	 -0.22661	0.47735	 -0.23305	0.20507	 0.30490	0.17933	 0.08078	
0.00003	0.12445	 -0.46062	0.06368	 -0.33957	0.50916	 0.34021	0.63536	 0.17211	0.62417	 -0.23637	0.33901	 -0.45337	0.18479	 0.14155	0.20474	 0.68974	0.57208	 -0.38476	0.44101	 0.20046	0.09081	 -0.25237	0.27410	 -0.25095	0.62667	 0.23585	0.24795	 -0.57889	0.22847	 0.41197	0.21919	 -0.72242	0.66645	 -0.21605	0.47887	 -0.23178	0.21038	 0.31163	0.18266	 0.08824	
0.00004	0.11713	 -0.46117	0.05464	 -0.33860	0.50003	 0.35106	0.62855	 0.17204	0.62567	 -0.23919	0.33610	 -0.45678	0.17660	 0.13583	0.20353	 0.69089	0.58197	 -0.39210	0.44738	 0.20302	0.08456	 -0.24483	0.26004	 -0.25475	0.62922	 0.22900	0.24703	 -0.59299	0.22710	 0.40831	0.21409	 -0.71956	0.66480	 -0.21500	0.47719	 -0.23707	0.20427	 0.30545	0.18636	 0.09543	
0.00006	0.12692	 -0.46842	0.06981	 -0.34655	0.48563	 0.34168	0.61069	 0.17386	0.62581	 -0.24761	0.34583	 -0.45432	0.16731	 0.13446	0.18463	 0.69170	0.57507	 -0.38836	0.44168	 0.20386	0.07795	 -0.25815	0.25427	 -0.26302	0.62705	 0.22463	0.25128	 -0.58764	0.23160	 0.41553	0.21617	 -0.71476	0.65781	 -0.23623	0.47574	 -0.24549	0.19531	 0.30165	0.19135	 0.09254	
0.00007	0.13022	 -0.45927	0.07653	 -0.34841	0.48963	 0.32666	0.59587	 0.17143	0.62737	 -0.25163	0.33815	 -0.45376	0.17816	 0.14083	0.18721	 0.69356	0.58329	 -0.38338	0.44296	 0.21188	0.06601	 -0.25789	0.25532	 -0.27119	0.62242	 0.22366	0.24996	 -0.59316	0.23712	 0.41253	0.20913	 -0.70751	0.65646	 -0.23230	0.46942	 -0.24845	0.18996	 0.29607	0.18755	 0.08849	
0.00008	0.15075	 -0.45726	0.06649	 -0.34357	0.49243	 0.32127	0.59650	 0.16513	0.63271	 -0.24105	0.32926	 -0.45331	0.18332	 0.13136	0.18450	 0.70414	0.59241	 -0.38030	0.44652	 0.21286	0.06230	 -0.25465	0.25933	 -0.26792	0.61970	 0.20588	0.24858	 -0.59796	0.23268	 0.40913	0.20468	 -0.69464	0.65865	 -0.21116	0.47762	 -0.24669	0.20145	 0.29185	0.20382	 0.07656	
0.00010	0.14197	 -0.44943	0.06620	 -0.35228	0.50131	 0.30289	0.58916	 0.16246	0.63307	 -0.23855	0.32584	 -0.46446	0.18074	 0.13992	0.18580	 0.69732	0.58883	 -0.38694	0.45012	 0.21367	0.06407	 -0.25788	0.26945	 -0.26340	0.63683	 0.20011	0.25577	 -0.59704	0.22843	 0.40433	0.21064	 -0.69038	0.65477	 -0.20415	0.48454	 -0.24656	0.19478	 0.29270	0.21519	 0.08281	
0.00011	0.13454	 -0.44763	0.07183	 -0.35557	0.49165	 0.31199	0.58650	 0.14429	0.62655	 -0.22007	0.33530	 -0.47337	0.18659	 0.14276	0.19812	 0.70736	0.59858	 -0.38548	0.44571	 0.21046	0.07070	 -0.26641	0.26250	 -0.26030	0.64020	 0.20275	0.25499	 -0.59599	0.22470	 0.40464	0.20665	 -0.68939	0.65229	 -0.19910	0.48326	 -0.23173	0.20489	 0.28852	0.21619	 0.07884	
0.00012	0.12149	 -0.44516	0.07704	 -0.34821	0.49776	 0.30589	0.58872	 0.14643	0.60333	 -0.22656	0.33023	 -0.47314	0.18684	 0.14045	0.20061	 0.70395	0.60640	 -0.38557	0.44130	 0.21401	0.06666	 -0.27843	0.25923	 -0.25946	0.64406	 0.19651	0.26006	 -0.59303	0.22612	 0.40108	0.21454	 -0.69310	0.64616	 -0.19947	0.47922	 -0.22716	0.19642	 0.28295	0.21612	 0.07829	
0.00014	0.12248	 -0.44469	0.06982	 -0.35021	0.48677	 0.30917	0.59771	 0.15196	0.59286	 -0.22786	0.33775	 -0.47127	0.19476	 0.12939	0.20201	 0.71298	0.60971	 -0.37625	0.44334	 0.21424	0.06748	 -0.28824	0.25751	 -0.24893	0.65361	 0.18694	0.27175	 -0.58703	0.21245	 0.39705	0.21423	 -0.68368	0.64612	 -0.18497	0.48484	 -0.23523	0.20254	 0.27095	0.21392	 0.06649	
0.00015	0.12534	 -0.44023	0.07641	 -0.32308	0.47994	 0.31934	0.59605	 0.14972	0.59175	 -0.24865	0.32088	 -0.47276	0.20277	 0.12346	0.20684	 0.70594	0.60518	 -0.37394	0.45067	 0.21712	0.06611	 -0.28027	0.26477	 -0.24580	0.66302	 0.18463	0.26202	 -0.58595	0.21516	 0.39782	0.20772	 -0.68658	0.64759	 -0.19328	0.47930	 -0.22544	0.19108	 0.27978	0.21179	 0.07120	
0.00017	0.11668	 -0.43507	0.07427	 -0.32762	0.48347	 0.32156	0.59993	 0.14328	0.59610	 -0.25946	0.31576	 -0.46385	0.20336	 0.12867	0.21475	 0.69709	0.59759	 -0.37641	0.44415	 0.21268	0.06795	 -0.28132	0.26638	 -0.25362	0.66505	 0.18712	0.24987	 -0.58467	0.21059	 0.39063	0.21226	 -0.68453	0.65082	 -0.19445	0.48751	 -0.23566	0.18317	 0.28030	0.20826	 0.06803	
0.00018	0.12967	 -0.44229	0.06575	 -0.31789	0.47980	 0.31902	0.60623	 0.14423	0.59986	 -0.26099	0.31074	 -0.45332	0.20181	 0.12064	0.21717	 0.70895	0.59815	 -0.37256	0.43564	 0.21807	0.05689	 -0.27042	0.26504	 -0.24570	0.65468	 0.18469	0.25562	 -0.56959	0.21539	 0.38844	0.21486	 -0.67955	0.65180	 -0.20076	0.49832	 -0.24243	0.17635	 0.28653	0.20485	 0.06257	
0.00019	0.10518	 -0.44693	0.06329	 -0.31985	0.47720	 0.31471	0.61065	 0.15091	0.59680	 -0.26522	0.30598	 -0.45157	0.19214	 0.11310	0.21026	 0.70977	0.59427	 -0.37839	0.43630	 0.21528	0.06019	 -0.26658	0.27440	 -0.24123	0.64814	 0.18079	0.25868	 -0.57170	0.21820	 0.39431	0.22130	 -0.68299	0.66497	 -0.19838	0.50869	 -0.25004	0.18505	 0.28321	0.19768	 0.04892	
0.00021	0.10911	 -0.44505	0.08082	 -0.30415	0.47880	 0.31449	0.61296	 0.15354	0.60796	 -0.26205	0.31353	 -0.43856	0.19640	 0.10336	0.21218	 0.70672	0.59305	 -0.37208	0.43897	 0.20814	0.05561	 -0.26271	0.27817	 -0.23461	0.64086	 0.17564	0.26697	 -0.56530	0.21464	 0.38986	0.21992	 -0.69023	0.66593	 -0.19721	0.50277	 -0.24651	0.19313	 0.28221	0.21521	 0.04393	
0.00022	0.10606	 -0.45475	0.09307	 -0.30711	0.49229	 0.31768	0.61142	 0.15313	0.60958	 -0.26548	0.31307	 -0.44608	0.19259	 0.11447	0.21210	 0.70065	0.59666	 -0.36790	0.44423	 0.21865	0.07638	 -0.26373	0.28417	 -0.23327	0.63623	 0.18830	0.28246	 -0.55150	0.21897	 0.38223	0.22010	 -0.69952	0.65127	 -0.18717	0.50820	 -0.24598	0.18011	 0.28491	0.21294	 0.03450	
0.00023	0.10625	 -0.44911	0.09168	 -0.31548	0.49960	 0.31193	0.61687	 0.14443	0.61160	 -0.26488	0.31142	 -0.44888	0.18890	 0.10588	0.21525	 0.70406	0.59294	 -0.36722	0.44012	 0.21269	0.07551	 -0.26496	0.28372	 -0.22924	0.63870	 0.18723	0.27879	 -0.54656	0.21993	 0.40390	0.21798	 -0.70226	0.64711	 -0.19707	0.51567	 -0.24781	0.16968	 0.27928	0.20232	 0.03253	
0.00025	0.11887	 -0.45846	0.08860	 -0.31287	0.49789	 0.32139	0.61558	 0.15340	0.61529	 -0.25251	0.32189	 -0.44889	0.18903	 0.10103	0.20597	 0.70174	0.61121	 -0.35932	0.44159	 0.19896	0.07910	 -0.27316	0.27235	 -0.22669	0.63867	 0.20084	0.27429	 -0.54437	0.22568	 0.39751	0.22729	 -0.69954	0.65273	 -0.19673	0.51398	 -0.24317	0.16994	 0.29712	0.21246	 0.02584	
0.00026	0.10493	 -0.46099	0.08876	 -0.31064	0.50047	 0.32682	0.61846	 0.14870	0.61982	 -0.25533	0.33070	 -0.44360	0.19572	 0.10465	0.21542	 0.70417	0.60836	 -0.36405	0.43833	 0.19297	0.07389	 -0.27460	0.27543	 -0.23563	0.63086	 0.19667	0.28847	 -0.54092	0.22477	 0.39374	0.22928	 -0.70338	0.65156	 -0.19856	0.51149	 -0.24796	0.17174	 0.30455	0.21603	 0.03370	
0.00028	0.10641	 -0.46609	0.08615	 -0.30535	0.50311	 0.32929	0.62285	 0.14781	0.61361	 -0.25189	0.32617	 -0.45254	0.19560	 0.10505	0.21605	 0.70945	0.60220	 -0.36327	0.44669	 0.18997	0.08358	 -0.27957	0.28398	 -0.22263	0.64010	 0.20721	0.29067	 -0.54148	0.23058	 0.39425	0.21693	 -0.71637	0.63940	 -0.19422	0.51572	 -0.23296	0.17392	 0.29567	0.21785	 0.03317	
0.00029	0.11064	 -0.47296	0.09692	 -0.31601	0.49844	 0.31707	0.62574	 0.15732	0.61030	 -0.25629	0.34311	 -0.45660	0.19203	 0.09477	0.22543	 0.70966	0.59652	 -0.36469	0.44179	 0.20398	0.08188	 -0.27913	0.28230	 -0.22655	0.63062	 0.18591	0.28500	 -0.53508	0.23176	 0.39408	0.22658	 -0.72296	0.64606	 -0.20365	0.53336	 -0.23175	0.16466	 0.28056	0.22801	 0.02816	
0.00030	0.11859	 -0.47028	0.10107	 -0.32230	0.50016	 0.32071	0.62954	 0.16337	0.59383	 -0.25833	0.34310	 -0.45945	0.18748	 0.10221	0.23169	 0.70593	0.60814	 -0.36951	0.44022	 0.21142	0.06963	 -0.28479	0.28387	 -0.22931	0.63596	 0.18995	0.28888	 -0.54719	0.22675	 0.39062	0.22682	 -0.70941	0.64159	 -0.20608	0.54732	 -0.24181	0.17593	 0.29004	0.22916	 0.02438	
0.00032	0.11304	 -0.47987	0.09639	 -0.32747	0.51337	 0.32930	0.63751	 0.17682	0.59116	 -0.23794	0.34313	 -0.45811	0.19296	 0.10476	0.24507	 0.70618	0.59147	 -0.38180	0.44860	 0.20583	0.05663	 -0.30009	0.28760	 -0.21991	0.64695	 0.20028	0.28686	 -0.54771	0.22300	 0.39048	0.23037	 -0.71071	0.64034	 -0.20925	0.53899	 -0.24814	0.17205	 0.29816	0.22953	 0.04150	
0.00033	0.09897	 -0.49392	0.09293	 -0.32475	0.51376	 0.31821	0.62832	 0.17214	0.59287	 -0.23320	0.35294	 -0.45313	0.20210	 0.10391	0.24663	 0.70376	0.58875	 -0.37920	0.45738	 0.20775	0.06930	 -0.30587	0.28488	 -0.22714	0.65302	 0.19655	0.27615	 -0.56533	0.23296	 0.38668	0.22990	 -0.71416	0.64110	 -0.21044	0.53372	 -0.25074	0.18362	 0.28812	0.22242	 0.03166	
0.00034	0.12006	 -0.49192	0.07468	 -0.32626	0.51942	 0.31326	0.63373	 0.17405	0.59879	 -0.21959	0.33657	 -0.45541	0.21084	 0.09446	0.24380	 0.70583	0.59384	 -0.37711	0.45906	 0.20206	0.08076	 -0.30626	0.28633	 -0.22080	0.64493	 0.19487	0.27811	 -0.56682	0.23062	 0.39857	0.24172	 -0.71517	0.64824	 -0.20120	0.53859	 -0.25941	0.19069	 0.28613	0.21484	 0.03209	
0.00036	0.11458	 -0.49847	0.07082	 -0.32276	0.50740	 0.31135	0.62107	 0.16769	0.59815	 -0.20952	0.34928	 -0.45064	0.21051	 0.09970	0.24313	 0.70451	0.60207	 -0.37037	0.44527	 0.20079	0.07397	 -0.31586	0.27668	 -0.21297	0.64419	 0.19827	0.28459	 -0.57320	0.23354	 0.40886	0.23870	 -0.71094	0.66284	 -0.19661	0.53463	 -0.25734	0.18155	 0.27603	0.20809	 0.02691	
0.00037	0.10090	 -0.50207	0.07779	 -0.31724	0.48689	 0.30173	0.62389	 0.16946	0.59949	 -0.20210	0.35456	 -0.45627	0.20402	 0.09881	0.24003	 0.69576	0.60425	 -0.35737	0.43894	 0.20078	0.07932	 -0.32348	0.27921	 -0.21365	0.64769	 0.19245	0.28238	 -0.57099	0.23690	 0.41777	0.22473	 -0.69896	0.68077	 -0.20327	0.52761	 -0.25932	0.18147	 0.28560	0.21497	 0.02383	
0.00039	0.09710	 -0.50637	0.07731	 -0.32345	0.49473	 0.30125	0.63211	 0.17102	0.59282	 -0.19892	0.34080	 -0.44687	0.21399	 0.07137	0.23424	 0.68688	0.61149	 -0.34782	0.42923	 0.20530	0.07189	 -0.34384	0.27479	 -0.21170	0.64716	 0.18935	0.27965	 -0.57298	0.24185	 0.41459	0.21808	 -0.69041	0.69093	 -0.20185	0.52934	 -0.26530	0.16681	 0.30269	0.20832	 0.03145	
0.00040	0.09302	 -0.50760	0.08418	 -0.32524	0.49933	 0.29954	0.63962	 0.17430	0.59568	 -0.19544	0.33448	 -0.43961	0.21277	 0.07219	0.22401	 0.69422	0.61380	 -0.34344	0.42805	 0.20478	0.07332	 -0.34832	0.28233	 -0.21527	0.64383	 0.18567	0.26486	 -0.56679	0.24270	 0.42415	0.22527	 -0.69452	0.68663	 -0.19909	0.54244	 -0.26611	0.16472	 0.30863	0.20344	 0.04142	
0.00041	0.10207	 -0.51296	0.09328	 -0.32992	0.50992	 0.28594	0.64226	 0.18121	0.59551	 -0.20981	0.32716	 -0.44158	0.20893	 0.07590	0.22223	 0.70337	0.61543	 -0.33501	0.44023	 0.21128	0.07106	 -0.33187	0.27178	 -0.21141	0.65119	 0.19241	0.26575	 -0.57798	0.23933	 0.42142	0.22428	 -0.68194	0.69229	 -0.20323	0.55186	 -0.27578	0.15876	 0.29065	0.20218	 0.04039	
0.00043	0.11890	 -0.51085	0.09749	 -0.33571	0.51797	 0.28359	0.64159	 0.17413	0.58738	 -0.21292	0.32631	 -0.44229	0.21132	 0.07029	0.21817	 0.71279	0.61281	 -0.33184	0.44341	 0.19717	0.06878	 -0.34383	0.27078	 -0.20946	0.64955	 0.17944	0.26440	 -0.58440	0.22589	 0.43722	0.22835	 -0.67946	0.70154	 -0.20764	0.54095	 -0.27012	0.15698	 0.27868	0.20878	 0.02558	
0.00044	0.11527	 -0.50289	0.09853	 -0.31334	0.51503	 0.28520	0.64189	 0.16918	0.58274	 -0.21052	0.32481	 -0.43294	0.20739	 0.07827	0.21278	 0.73060	0.61928	 -0.32350	0.45013	 0.19060	0.06987	 -0.32828	0.26744	 -0.20455	0.65198	 0.18730	0.26430	 -0.58812	0.23242	 0.43728	0.23543	 -0.68576	0.70689	 -0.21693	0.53837	 -0.28192	0.16133	 0.28479	0.20989	 0.03174	
0.00045	0.11032	 -0.50489	0.09747	 -0.32638	0.51180	 0.27949	0.63779	 0.16503	0.57596	 -0.22237	0.33028	 -0.42431	0.21065	 0.07698	0.22248	 0.72152	0.62090	 -0.32993	0.45922	 0.18468	0.08773	 -0.32267	0.27846	 -0.20057	0.65113	 0.19263	0.26145	 -0.58928	0.24500	 0.42884	0.24257	 -0.68923	0.71324	 -0.21972	0.53927	 -0.27726	0.15042	 0.28973	0.20814	 0.01028	
0.00047	0.11508	 -0.49892	0.10658	 -0.32866	0.50620	 0.27764	0.63132	 0.16125	0.58258	 -0.22204	0.32413	 -0.41520	0.21617	 0.07945	0.22078	 0.72925	0.62009	 -0.33085	0.45723	 0.17043	0.07882	 -0.33121	0.29032	 -0.20059	0.64897	 0.20093	0.26649	 -0.58609	0.23370	 0.43051	0.24538	 -0.70232	0.72350	 -0.22320	0.54348	 -0.26263	0.14248	 0.27834	0.20921	 0.01858	
0.00048	0.11378	 -0.50485	0.11468	 -0.34088	0.49136	 0.26616	0.62907	 0.16553	0.57418	 -0.21572	0.31389	 -0.40347	0.21535	 0.08287	0.21560	 0.71881	0.60548	 -0.32399	0.45960	 0.17108	0.07798	 -0.33071	0.29676	 -0.20155	0.64833	 0.21227	0.27264	 -0.59359	0.22865	 0.43859	0.25778	 -0.69676	0.73800	 -0.23167	0.53565	 -0.25821	0.14369	 0.28140	0.22209	 0.00989	
0.00050	0.12535	 -0.51579	0.11881	 -0.33770	0.49000	 0.27673	0.62821	 0.16307	0.58330	 -0.21106	0.31755	 -0.41443	0.20596	 0.07269	0.22799	 0.72214	0.59952	 -0.32483	0.45687	 0.18194	0.09101	 -0.33159	0.29235	 -0.19336	0.63456	 0.19954	0.27672	 -0.59095	0.23635	 0.44317	0.25519	 -0.69769	0.73884	 -0.23620	0.53328	 -0.24918	0.16005	 0.27571	0.21511	 -0.00865	
0.00051	0.13998	 -0.51206	0.11166	 -0.34540	0.49173	 0.27263	0.62823	 0.16026	0.58561	 -0.21038	0.32100	 -0.41373	0.21387	 0.06672	0.22652	 0.72625	0.60045	 -0.32031	0.45898	 0.17704	0.09908	 -0.32711	0.29669	 -0.17599	0.64014	 0.20269	0.27087	 -0.58461	0.24445	 0.43565	0.24937	 -0.70398	0.73707	 -0.24120	0.52266	 -0.24090	0.16486	 0.26750	0.21428	 -0.01072	
0.00052	0.14116	 -0.50945	0.10426	 -0.35175	0.48428	 0.27528	0.63229	 0.14958	0.58325	 -0.21286	0.32045	 -0.41681	0.21254	 0.07349	0.23035	 0.72350	0.60342	 -0.31939	0.45174	 0.16541	0.11549	 -0.33025	0.29573	 -0.18019	0.63977	 0.19266	0.28126	 -0.59592	0.23930	 0.43054	0.25659	 -0.69459	0.74031	 -0.24387	0.51731	 -0.24513	0.17316	 0.26714	0.20541	 -0.02035	
0.00054	0.14646	 -0.50353	0.10609	 -0.35638	0.48850	 0.26374	0.62949	 0.15990	0.57462	 -0.20235	0.31632	 -0.41595	0.20680	 0.08061	0.22204	 0.72523	0.59290	 -0.32066	0.44961	 0.16773	0.11711	 -0.33449	0.30920	 -0.17486	0.62720	 0.19824	0.27731	 -0.58376	0.23011	 0.44133	0.25893	 -0.69121	0.74243	 -0.23921	0.52247	 -0.24903	0.17369	 0.27533	0.20139	 -0.02074	
0.00055	0.15189	 -0.51499	0.10734	 -0.34877	0.48502	 0.26698	0.64119	 0.15937	0.56898	 -0.19450	0.31515	 -0.40728	0.20780	 0.06970	0.20693	 0.72520	0.59238	 -0.32096	0.45167	 0.16834	0.11927	 -0.33624	0.31687	 -0.17543	0.63159	 0.19121	0.28138	 -0.58426	0.22435	 0.44065	0.25566	 -0.69863	0.73085	 -0.23414	0.51710	 -0.25502	0.17450	 0.27417	0.21077	 -0.03331	
0.00056	0.15547	 -0.51739	0.11214	 -0.34331	0.47888	 0.28244	0.64628	 0.16196	0.55436	 -0.18308	0.31334	 -0.40118	0.20821	 0.06515	0.21096	 0.71150	0.59495	 -0.32133	0.45474	 0.16986	0.12998	 -0.33870	0.32426	 -0.16319	0.63311	 0.17809	0.28472	 -0.59650	0.22766	 0.43773	0.25473	 -0.69272	0.73741	 -0.23234	0.51393	 -0.26067	0.18294	 0.28151	0.21374	 -0.03547	
0.00058	0.16591	 -0.51911	0.12274	 -0.34330	0.49149	 0.27824	0.66400	 0.16469	0.54215	 -0.18061	0.32249	 -0.39607	0.21184	 0.06446	0.20694	 0.70425	0.60052	 -0.32833	0.44722	 0.17643	0.12406	 -0.33452	0.32775	 -0.15617	0.63030	 0.18793	0.28798	 -0.59911	0.23113	 0.43630	0.25323	 -0.69591	0.72452	 -0.22438	0.51125	 -0.26957	0.18707	 0.27804	0.21773	 -0.03829	
0.00059	0.15503	 -0.53244	0.11952	 -0.34761	0.49108	 0.28857	0.65978	 0.15858	0.54959	 -0.17642	0.32635	 -0.38268	0.20482	 0.07702	0.21025	 0.71107	0.58849	 -0.32041	0.45212	 0.19005	0.13171	 -0.33366	0.32471	 -0.15878	0.61511	 0.19074	0.27824	 -0.59674	0.23045	 0.42878	0.25550	 -0.69632	0.73291	 -0.22830	0.50795	 -0.27192	0.17719	 0.27542	0.21973	 -0.03312	
0.00060	0.15259	 -0.52751	0.12815	 -0.35438	0.49127	 0.29978	0.66834	 0.15767	0.54621	 -0.16956	0.32017	 -0.37954	0.19739	 0.06793	0.21446	 0.70518	0.58686	 -0.32989	0.45090	 0.18330	0.12592	 -0.33589	0.31379	 -0.15246	0.61422	 0.19172	0.27803	 -0.61020	0.22458	 0.42655	0.23672	 -0.70185	0.74312	 -0.22171	0.49579	 -0.26113	0.17530	 0.27924	0.21938	 -0.02265	
0.00062	0.15196	 -0.52882	0.13344	 -0.34615	0.48861	 0.30011	0.66349	 0.16120	0.54923	 -0.16332	0.32775	 -0.37183	0.18615	 0.06936	0.20987	 0.70733	0.58427	 -0.33386	0.44964	 0.18271	0.12630	 -0.34198	0.30582	 -0.14977	0.61542	 0.19037	0.29202	 -0.60705	0.23709	 0.42246	0.23184	 -0.69577	0.74421	 -0.22671	0.49437	 -0.25578	0.16799	 0.27539	0.21904	 -0.01389	
0.00063	0.15706	 -0.52528	0.13495	 -0.34826	0.48211	 0.30478	0.67405	 0.15863	0.54914	 -0.16989	0.33097	 -0.38578	0.18120	 0.07145	0.20276	 0.71729	0.59091	 -0.33518	0.44628	 0.18188	0.11952	 -0.32756	0.29447	 -0.15821	0.62655	 0.18005	0.28768	 -0.59244	0.24123	 0.41816	0.23744	 -0.70029	0.73781	 -0.21869	0.50269	 -0.25879	0.15887	 0.27874	0.21636	 -0.02703	
0.00065	0.16972	 -0.52490	0.13456	 -0.36267	0.48858	 0.28228	0.66805	 0.16406	0.54925	 -0.16562	0.33600	 -0.38245	0.18773	 0.07286	0.19835	 0.70836	0.59348	 -0.33211	0.44301	 0.17441	0.12914	 -0.32914	0.31421	 -0.15945	0.62551	 0.18547	0.28259	 -0.58185	0.23041	 0.41826	0.24041	 -0.69764	0.72693	 -0.21621	0.49060	 -0.26077	0.15378	 0.28009	0.21585	 -0.02844	
