#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.000624	 0.0215	 34.46682	 0.8617	  0
0.001249	 0.0455	 36.45209	 0.9113	  0
0.001874	 0.0687	 36.65895	 0.9165	  0
0.002499	 0.0903	 36.15490	 0.9039	  0
0.003124	 0.1119	 35.82358	 0.8956	  0
0.003749	 0.1341	 35.77378	 0.8943	  0
0.004374	 0.1533	 35.04805	 0.8762	  0
0.004999	 0.1698	 33.97545	 0.8494	  0
0.005624	 0.1874	 33.32508	 0.8331	  0
0.006249	 0.2018	 32.28973	 0.8072	  0
0.006874	 0.2166	 31.51413	 0.7879	  0
0.007499	 0.2314	 30.85629	 0.7714	  0
0.008124	 0.2496	 30.72978	 0.7682	  0
0.008749	 0.2650	 30.29575	 0.7574	  0
0.009374	 0.2714	 28.95286	 0.7238	  0
0.000625	 0.0110	 17.61745	 0.4404	  0
0.001250	 0.0293	 23.45779	 0.5864	  0
0.001875	 0.0375	 20.01622	 0.5004	  0
0.002500	 0.0458	 18.32505	 0.4581	  0
0.003125	 0.0574	 18.37569	 0.4594	  0
0.003750	 0.0668	 17.81356	 0.4453	  0
0.004375	 0.0805	 18.39501	 0.4599	  0
0.005000	 0.0928	 18.56800	 0.4642	  0
0.005625	 0.0974	 17.32098	 0.4330	  0
0.006250	 0.0985	 15.76722	 0.3942	  0
0.006875	 0.1155	 16.79273	 0.4198	  0
0.007500	 0.1260	 16.79523	 0.4199	  0
0.008125	 0.1374	 16.90715	 0.4227	  0
0.008750	 0.1583	 18.09525	 0.4524	  0
0.009375	 0.1739	 18.54694	 0.4637	  0
0.010000	 0.1860	 18.60157	 0.4650	  0
0.010625	 0.2062	 19.40460	 0.4851	  0
0.011250	 0.2151	 19.12109	 0.4780	  0
0.011875	 0.2348	 19.77517	 0.4944	  0
0.012500	 0.2384	 19.07535	 0.4769	  0
0.013125	 0.2569	 19.56972	 0.4892	  0
0.013750	 0.2658	 19.33012	 0.4833	  0
0.014375	 0.2828	 19.67247	 0.4918	  0
0.015000	 0.2984	 19.89576	 0.4974	  0
0.015625	 0.3031	 19.39798	 0.4849	  0
0.016250	 0.3070	 18.89378	 0.4723	  0
0.016875	 0.3145	 18.63486	 0.4659	  0
0.017500	 0.3299	 18.85329	 0.4713	  0
0.018125	 0.3447	 19.02051	 0.4755	  0
0.018750	 0.3564	 19.00971	 0.4752	  0
0.019375	 0.3703	 19.11414	 0.4779	  0
0.020000	 0.3797	 18.98581	 0.4746	  0
0.020625	 0.3972	 19.25768	 0.4814	  0
0.021250	 0.4068	 19.14225	 0.4786	  0
0.021875	 0.4165	 19.04207	 0.4761	  0
0.022500	 0.4349	 19.32925	 0.4832	  0
0.023125	 0.4419	 19.11128	 0.4778	  0
0.023750	 0.4565	 19.22285	 0.4806	  0
0.024375	 0.4568	 18.73948	 0.4685	  0
0.025000	 0.4502	 18.00762	 0.4502	  0
0.025625	 0.4666	 18.20977	 0.4552	  0
0.026250	 0.4790	 18.24882	 0.4562	  0
0.026875	 0.4985	 18.54997	 0.4637	  0
0.027500	 0.5167	 18.78988	 0.4697	  0
0.028125	 0.5434	 19.31925	 0.4830	  0
0.028750	 0.5682	 19.76344	 0.4941	  0
0.029375	 0.5814	 19.79314	 0.4948	  0
0.030000	 0.5974	 19.91257	 0.4978	  0
0.030625	 0.6090	 19.88616	 0.4972	  0
0.031250	 0.6152	 19.68593	 0.4921	  0
0.031875	 0.6296	 19.75213	 0.4938	  0
0.032500	 0.6334	 19.49055	 0.4873	  0
0.033125	 0.6474	 19.54499	 0.4886	  0
0.033750	 0.6562	 19.44297	 0.4861	  0
0.034375	 0.6700	 19.49016	 0.4873	  0
0.035000	 0.6787	 19.39236	 0.4848	  0
0.035625	 0.6862	 19.26127	 0.4815	  0
0.036250	 0.7006	 19.32715	 0.4832	  0
0.036875	 0.7075	 19.18685	 0.4797	  0
0.037500	 0.7166	 19.10896	 0.4777	  0
0.038125	 0.7342	 19.25834	 0.4815	  0
0.038750	 0.7493	 19.33549	 0.4834	  0
0.039375	 0.7582	 19.25679	 0.4814	  0
0.040000	 0.7716	 19.29048	 0.4823	  0
0.040625	 0.7830	 19.27311	 0.4818	  0
0.041250	 0.7908	 19.16976	 0.4792	  0
0.041875	 0.8070	 19.27107	 0.4818	  0
0.042500	 0.8227	 19.35702	 0.4839	  0
0.043125	 0.8433	 19.55417	 0.4889	  0
0.043750	 0.8580	 19.61089	 0.4903	  0
0.044375	 0.8647	 19.48519	 0.4871	  0
0.045000	 0.8824	 19.60906	 0.4902	  0
0.045625	 0.8931	 19.57542	 0.4894	  0
0.046250	 0.9047	 19.56088	 0.4890	  0
0.046875	 0.9172	 19.56788	 0.4892	  0
0.047500	 0.9366	 19.71783	 0.4929	  0
0.048125	 0.9495	 19.72974	 0.4932	  0
0.048750	 0.9579	 19.64912	 0.4912	  0
0.049375	 0.9702	 19.64992	 0.4912	  0
0.050000	 0.9771	 19.54114	 0.4885	  0
0.050625	 0.9927	 19.60941	 0.4902	  0
0.051250	 1.0152	 19.80921	 0.4952	  0
0.051875	 1.0280	 19.81657	 0.4954	  0
0.052500	 1.0363	 19.73980	 0.4935	  0
0.053125	 1.0445	 19.66184	 0.4915	  0
0.053750	 1.0690	 19.88774	 0.4972	  1
0.054375	 1.0904	 20.05408	 0.5014	  2
0.055000	 1.0931	 19.87522	 0.4969	  3
0.055625	 1.1032	 19.83207	 0.4958	  4
0.056250	 1.1172	 19.86120	 0.4965	  5
0.056875	 1.1237	 19.75700	 0.4939	  6
0.057500	 1.1398	 19.82290	 0.4956	  7
0.058125	 1.1543	 19.85889	 0.4965	  8
0.058750	 1.1633	 19.80041	 0.4950	  9
0.059375	 1.1787	 19.85117	 0.4963	  10
0.060000	 1.1921	 19.86795	 0.4967	  11
0.060625	 1.2018	 19.82370	 0.4956	  12
0.061250	 1.2142	 19.82431	 0.4956	  13
0.061875	 1.2277	 19.84095	 0.4960	  14
0.062500	 1.2363	 19.78004	 0.4945	  15
0.063125	 1.2559	 19.89520	 0.4974	  16
0.063750	 1.2743	 19.98913	 0.4997	  17
0.064375	 1.2938	 20.09754	 0.5024	  18
0.065000	 1.3093	 20.14382	 0.5036	  19
0.065625	 1.3210	 20.12903	 0.5032	  20


Average of all Threads:

meanx = 1.32097	 meanspeed = 20.12903	 mu = 0.50323

