#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.000624	 0.021499	 0.00269	 0.00223	 0.89269	 0.00001
0.001249	 0.045520	 0.00619	 0.00411	 0.82378	 0.00005
0.001874	 0.068690	 0.01043	 0.00571	 0.76163	 0.00011
0.002499	 0.090342	 0.01612	 0.00796	 0.79649	 0.00007
0.003124	 0.111904	 0.02242	 0.00990	 0.79236	 0.00010
0.003749	 0.134107	 0.02964	 0.01166	 0.77761	 0.00016
0.004374	 0.153291	 0.03765	 0.01415	 0.80883	 0.00012
0.004999	 0.169835	 0.04479	 0.01595	 0.79748	 -0.00025
0.005624	 0.187412	 0.05925	 0.02413	 1.07270	 -0.01930
0.006249	 0.201770	 0.06697	 0.02626	 1.05070	 -0.01957
0.006874	 0.216620	 0.08939	 0.04247	 1.54455	 -0.07393
0.007499	 0.231384	 0.09829	 0.04475	 1.49180	 -0.07238
0.008124	 0.249641	 0.10765	 0.04533	 1.39497	 -0.06678
0.008749	 0.265050	 0.12502	 0.05477	 1.56512	 -0.06411
0.009374	 0.271397	 0.14761	 0.07395	 1.97233	 -0.11031
0.000625	 0.011011	 0.02072	 0.02060	 8.23926	 -0.06622
0.001250	 0.029322	 0.02555	 0.02469	 4.93875	 -0.06334
0.001875	 0.037530	 0.04114	 0.03973	 5.29731	 -0.09334
0.002500	 0.045813	 0.06079	 0.05869	 5.86913	 -0.12172
0.003125	 0.057424	 0.06861	 0.06531	 5.22512	 -0.12776
0.003750	 0.066801	 0.08641	 0.08195	 5.46335	 -0.15756
0.004375	 0.080478	 0.11398	 0.10751	 6.14321	 -0.20661
0.005000	 0.092840	 0.13589	 0.12727	 6.36354	 -0.21143
0.005625	 0.097431	 0.17306	 0.16356	 7.26948	 -0.34348
0.006250	 0.098545	 0.23479	 0.22508	 9.00324	 -0.47615
0.006875	 0.115450	 0.26982	 0.25650	 9.32710	 -0.51032
0.007500	 0.125964	 0.29755	 0.28168	 9.38942	 -0.51377
0.008125	 0.137371	 0.32911	 0.31024	 9.54590	 -0.59772
0.008750	 0.158333	 0.36423	 0.33916	 9.69026	 -0.62084
0.009375	 0.173878	 0.40911	 0.37887	 10.10325	 -0.48205
0.010000	 0.186016	 0.43751	 0.40291	 10.07264	 -0.50294
0.010625	 0.206174	 0.50260	 0.46009	 10.82559	 -0.16637
0.011250	 0.215112	 0.57732	 0.53105	 11.80101	 -0.41218
0.011875	 0.234830	 0.60783	 0.55268	 11.63546	 -0.37601
0.012500	 0.238442	 0.61080	 0.55394	 11.07887	 -0.70135
0.013125	 0.256853	 0.66230	 0.59633	 11.35867	 -0.65651
0.013750	 0.265789	 0.72698	 0.65633	 11.93336	 -0.91979
0.014375	 0.282792	 0.81587	 0.73590	 12.79826	 -1.32569
0.015000	 0.298436	 0.86853	 0.77947	 12.99116	 -1.24933
0.015625	 0.303093	 0.91001	 0.81814	 13.09028	 -1.46605
0.016250	 0.307024	 0.93935	 0.84509	 13.00139	 -1.62927
0.016875	 0.314463	 1.01545	 0.91657	 13.57878	 -1.73712
0.017500	 0.329933	 1.02403	 0.91517	 13.07385	 -1.71229
0.018125	 0.344747	 1.09336	 0.97451	 13.44148	 -1.81977
0.018750	 0.356432	 1.14298	 1.01593	 13.54578	 -1.90922
0.019375	 0.370336	 1.24634	 1.10919	 14.31210	 -1.88981
0.020000	 0.379716	 1.31400	 1.16982	 14.62274	 -2.00830
0.020625	 0.397190	 1.37659	 1.21883	 14.77369	 -1.75924
0.021250	 0.406773	 1.43838	 1.27292	 14.97554	 -1.82575
0.021875	 0.416545	 1.47591	 1.30240	 14.88453	 -1.95038
0.022500	 0.434908	 1.55095	 1.36180	 15.13112	 -1.76339
0.023125	 0.441948	 1.59164	 1.39633	 15.09542	 -1.80109
0.023750	 0.456543	 1.63564	 1.42721	 15.02330	 -1.78305
0.024375	 0.456775	 1.75926	 1.55061	 15.90373	 -2.28208
0.025000	 0.450191	 1.83188	 1.62921	 16.29206	 -2.48804
0.025625	 0.466625	 1.88186	 1.66412	 16.23532	 -2.45621
0.026250	 0.479032	 1.92967	 1.70020	 16.19238	 -2.44828
0.026875	 0.498531	 2.01597	 1.76744	 16.44132	 -2.51876
0.027500	 0.516722	 2.06852	 1.80152	 16.37748	 -2.51454
0.028125	 0.543354	 2.10943	 1.81420	 16.12621	 -2.49354
0.028750	 0.568199	 2.17452	 1.85167	 16.10144	 -2.49069
0.029375	 0.581423	 2.18821	 1.85016	 15.74605	 -2.45994
0.030000	 0.597377	 2.21825	 1.86139	 15.51158	 -2.46929
0.030625	 0.609014	 2.28619	 1.91529	 15.63504	 -2.26192
0.031250	 0.615185	 2.31434	 1.93588	 15.48707	 -2.29101
0.031875	 0.629599	 2.33489	 1.93850	 15.20391	 -2.27700
0.032500	 0.633443	 2.35213	 1.95088	 15.00678	 -2.47027
0.033125	 0.647428	 2.41017	 1.99101	 15.02646	 -2.54684
0.033750	 0.656200	 2.44434	 2.01374	 14.91660	 -2.60285
0.034375	 0.669974	 2.45494	 2.00608	 14.58964	 -2.57997
0.035000	 0.678733	 2.59951	 2.13883	 15.27739	 -2.97398
0.035625	 0.686183	 2.75392	 2.28307	 16.02156	 -3.94427
0.036250	 0.700609	 2.84794	 2.35708	 16.25574	 -3.73601
0.036875	 0.707515	 2.90424	 2.40366	 16.29599	 -4.28632
0.037500	 0.716586	 2.94390	 2.43041	 16.20273	 -4.27155
0.038125	 0.734224	 3.01900	 2.47992	 16.26175	 -4.10926
0.038750	 0.749250	 3.10453	 2.54315	 16.40745	 -3.45473
0.039375	 0.758236	 3.19952	 2.62460	 16.66413	 -3.69421
0.040000	 0.771619	 3.27381	 2.67842	 16.74010	 -3.76204
0.040625	 0.782970	 3.37646	 2.76341	 17.00562	 -3.70549
0.041250	 0.790752	 3.40961	 2.78432	 16.87465	 -3.75574
0.041875	 0.806976	 3.45979	 2.80858	 16.76763	 -3.94522
0.042500	 0.822673	 3.51640	 2.83961	 16.70358	 -3.90744
0.043125	 0.843274	 3.56132	 2.85021	 16.52294	 -3.90515
0.043750	 0.857976	 3.61609	 2.87997	 16.45696	 -3.83685
0.044375	 0.864655	 3.69313	 2.94551	 16.59440	 -3.89759
0.045000	 0.882408	 3.75741	 2.97877	 16.54872	 -3.77959
0.045625	 0.893128	 3.78541	 2.98774	 16.37116	 -3.81930
0.046250	 0.904691	 3.81315	 2.99468	 16.18746	 -3.78212
0.046875	 0.917244	 3.90111	 3.05977	 16.31877	 -3.94533
0.047500	 0.936597	 3.96774	 3.09053	 16.26593	 -4.04467
0.048125	 0.949494	 4.00823	 3.10669	 16.13866	 -3.97709
0.048750	 0.957895	 4.09217	 3.17461	 16.28006	 -4.28303
0.049375	 0.970215	 4.18187	 3.24055	 16.40787	 -4.11258
0.050000	 0.977057	 4.28519	 3.33055	 16.65274	 -4.63390
0.050625	 0.992726	 4.33384	 3.34833	 16.53498	 -4.60755
0.051250	 1.015222	 4.40517	 3.37449	 16.46094	 -4.32406
0.051875	 1.027984	 4.44195	 3.38519	 16.31419	 -4.22300
0.052500	 1.036340	 4.46317	 3.38918	 16.13893	 -4.11734
0.053125	 1.044535	 4.54730	 3.45625	 16.26471	 -4.32734
0.053750	 1.068966	 4.63316	 3.49047	 16.23476	 -4.40570
0.054375	 1.090440	 4.71756	 3.52850	 16.22300	 -4.59755
0.055000	 1.093137	 4.76985	 3.57490	 16.24955	 -4.56786
0.055625	 1.103159	 4.83911	 3.62215	 16.27932	 -4.47767
0.056250	 1.117193	 4.89796	 3.64984	 16.22152	 -4.44849
0.056875	 1.123679	 4.94734	 3.68469	 16.19642	 -4.44529
0.057500	 1.139817	 5.01541	 3.71622	 16.15750	 -5.05067
0.058125	 1.154298	 5.08734	 3.75494	 16.15027	 -5.07516
0.058750	 1.163274	 5.15901	 3.80581	 16.19492	 -5.08696
0.059375	 1.178663	 5.26047	 3.87122	 16.29988	 -4.99585
0.060000	 1.192077	 5.32225	 3.90120	 16.25501	 -5.04363
0.060625	 1.201812	 5.36794	 3.92358	 16.17973	 -5.14275
0.061250	 1.214239	 5.41918	 3.94480	 16.10124	 -5.14531
0.061875	 1.227659	 5.44554	 3.93840	 15.91271	 -5.10308
0.062500	 1.236253	 5.49223	 3.96391	 15.85564	 -5.13967
0.063125	 1.255885	 5.55887	 3.98162	 15.76880	 -5.12353
0.063750	 1.274307	 5.68107	 4.05721	 15.91063	 -5.24797
0.064375	 1.293779	 5.77092	 4.09705	 15.91089	 -5.18167
0.065000	 1.309349	 5.87051	 4.15612	 15.98506	 -4.74599
0.065625	 1.320967	 5.90356	 4.15860	 15.84230	 -4.79148


Average of all Threads:

meanx = 1.32097	 meanxsqu = 5.90356	 msdall = 4.15860	 deff = 15.84230	 thirdcum = -4.79148

