#xpositions	 ypositions
0.68989	 -0.14639
0.93996	 0.07388
0.00377	 -0.00721
0.75941	 0.03934
0.38779	 -0.24657
0.83210	 -0.14391
0.27161	 0.05176
0.77016	 -0.23737
0.11156	 -0.00438
0.60829	 0.14782
0.06501	 -0.08718
0.86092	 0.02191
0.50314	 -0.19891
0.55771	 0.12422
0.58058	 0.24212
0.33966	 -0.03287
0.14918	 0.00647
0.82570	 -0.16310
0.58679	 -0.12269
0.73323	 -0.24327
0.36145	 -0.18282
0.22048	 -0.06301
0.55714	 0.05521
0.68173	 0.06107
0.83468	 0.16732
0.81322	 0.05711
0.54121	 -0.08865
0.21638	 -0.17657
0.69066	 -0.27554
0.97367	 -0.03764
0.34916	 0.15868
0.55651	 0.21729
0.24783	 0.00456
0.15024	 -0.11143
0.01289	 0.04537
0.49119	 0.31395
0.91301	 -0.06771
0.78285	 -0.15857
0.15659	 0.10224
0.54058	 -0.01521
0.78895	 0.09586
0.09504	 0.08103
0.85187	 -0.11138
0.95482	 -0.02104
0.13331	 0.18049
0.40864	 -0.08433
0.68449	 0.11534
0.75939	 -0.21969
0.60396	 -0.28687
0.20336	 -0.03184
0.12526	 -0.17389
0.03580	 -0.03728
0.07236	 0.11954
0.63088	 0.06274
0.61003	 0.35885
0.68626	 -0.27920
0.41211	 0.38596
0.71358	 0.15864
0.50061	 -0.07551
0.92130	 0.05143
0.95001	 0.04541
0.74675	 0.03770
0.12990	 0.03018
0.88347	 0.13374
0.31760	 0.05325
0.83157	 -0.15070
0.14129	 -0.54050
0.77453	 0.20533
0.58963	 -0.07577
0.72355	 -0.13794
0.43969	 -0.00629
0.23795	 0.14655
0.85991	 0.00791
0.70531	 0.16987
0.33338	 0.22754
0.73371	 0.05908
0.62852	 0.07703
0.73996	 -0.20647
0.12752	 0.06810
0.48912	 -0.19171
0.52954	 0.13772
0.78808	 -0.07068
0.00738	 0.02876
0.90011	 0.06124
0.64556	 0.33834
0.71015	 0.01472
0.89098	 -0.12041
0.10844	 -0.04098
0.81996	 0.19432
0.75252	 -0.23555
0.61139	 -0.07358
0.45366	 0.13803
0.85442	 -0.06858
0.51530	 -0.00004
0.73949	 -0.02860
0.91761	 0.06824
0.63822	 -0.29024
0.38876	 0.34896
0.18119	 -0.08478
0.16356	 0.20692
0.64049	 0.24667
0.07787	 -0.04817
0.49825	 -0.05527
0.73310	 -0.14910
0.84598	 0.15340
0.77241	 0.22772
0.28668	 0.12868
0.50958	 -0.26004
0.75233	 0.08689
0.91754	 0.02580
0.14697	 -0.06933
0.39897	 0.15027
0.21684	 -0.14546
0.71727	 -0.25141
0.03634	 -0.04658
0.48219	 -0.40833
0.76735	 -0.06841
0.56261	 0.31744
0.29168	 -0.02122
0.72752	 0.04808
0.81620	 -0.18557
0.71090	 0.16509
0.62996	 0.34699
0.20516	 -0.18513
0.94375	 0.04936
0.70572	 -0.20900
0.72229	 -0.07793
0.49641	 -0.34645
0.84417	 0.16740
0.82224	 -0.00762
0.06406	 0.00190
0.87720	 0.10315
0.67416	 -0.07502
0.18138	 -0.15388
0.65085	 0.21283
0.49475	 -0.25636
0.96102	 0.04195
0.78681	 -0.21202
0.23972	 -0.25801
0.45856	 -0.10023
0.52451	 -0.01520
0.10750	 0.07652
0.72182	 0.12278
0.72011	 -0.02812
0.83482	 0.15294
0.87273	 -0.08097
0.62044	 0.15944
0.04706	 -0.00932
0.24735	 -0.15816
0.21575	 -0.02608
0.96134	 -0.05529
0.58333	 -0.01046
0.71277	 -0.01042
0.64949	 -0.32358
0.08054	 -0.03702
0.41125	 0.01766
0.80384	 -0.16630
0.51271	 0.39108
0.62988	 0.26554
0.37582	 -0.32757
0.18195	 -0.32527
0.83024	 0.06305
0.12240	 -0.01017
0.72640	 -0.08396
0.46849	 -0.26755
0.96409	 0.00864
0.26894	 0.07840
0.44529	 -0.08988
0.31800	 -0.04730
0.77728	 0.20000
0.87661	 -0.12040
0.71583	 0.09527
0.78546	 0.21065
0.10523	 -0.17860
0.73986	 -0.00832
0.31364	 -0.09372
0.84051	 0.10559
0.95985	 0.06355
0.22446	 -0.31799
0.90341	 -0.02234
0.84986	 -0.15748
0.73702	 0.19539
0.14102	 0.02776
0.84348	 -0.01019
0.95004	 -0.03825
0.64631	 -0.02478
0.24130	 -0.00952
0.16770	 -0.16100
0.33527	 -0.34134
0.44250	 -0.49061
0.09945	 -0.28801
0.14532	 0.19859
0.57433	 0.36976
0.34237	 0.16349
0.70971	 0.10481
0.45285	 0.13659
0.57370	 0.25318
0.74420	 -0.25571
0.92270	 0.06402
0.69579	 0.20770
0.33322	 -0.06573
0.92183	 0.01575
0.41964	 -0.33133
0.48292	 -0.12548
0.82784	 -0.03496
0.63953	 -0.12483
0.19317	 -0.06021
0.90326	 -0.11438
0.75806	 0.19907
0.35544	 0.33690
0.40368	 0.10038
0.64386	 -0.18814
0.80488	 0.14695
0.64962	 0.16929
0.51439	 -0.20786
0.78674	 0.03584
0.11718	 0.19271
0.21913	 0.08652
0.19910	 -0.02452
0.78305	 -0.21215
0.12640	 0.05087
0.38239	 0.12131
0.49452	 0.13978
0.33859	 0.21662
0.21789	 0.15920
0.42574	 -0.23785
0.57786	 -0.06937
0.44070	 -0.05105
0.67002	 0.27980
0.02243	 -0.03415
0.70898	 0.27773
0.22150	 0.51333
0.78206	 -0.17723
0.61472	 -0.00062
0.49769	 0.05938
0.66070	 0.09365
0.30212	 0.16296
0.33140	 -0.07529
0.89071	 0.10439
0.68505	 -0.22490
0.94220	 -0.02218
0.16191	 0.00578
0.79457	 -0.16511
0.48325	 0.45276
0.35706	 -0.04894
0.76168	 -0.06855
0.89587	 0.11566
0.61867	 -0.37023
0.26741	 -0.00312
0.77759	 0.03275
0.12761	 0.16007
0.93530	 -0.04474
0.02026	 0.03506
0.47094	 0.06636
0.18708	 0.02101
0.65928	 0.29952
0.36674	 -0.03895
0.36818	 -0.27125
0.83374	 0.12079
0.78603	 -0.01727
0.50915	 -0.35324
0.28843	 -0.42623
0.38138	 0.13610
0.73390	 -0.25249
0.62586	 -0.36187
0.26504	 -0.53854
0.82881	 -0.17998
