#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.000500	 0.415572	 0.17970	 0.00700	 3.50070	 -0.00008
0.001000	 0.789155	 0.64639	 0.02362	 5.90563	 0.00036
0.001500	 1.245764	 1.59346	 0.04153	 6.92259	 -0.00241
0.002000	 1.734008	 3.05012	 0.04334	 5.41740	 -0.00291
0.002500	 2.226571	 5.00453	 0.04691	 4.69147	 -0.00285
0.003000	 2.717494	 7.43313	 0.04836	 4.03041	 -0.00261
0.003500	 3.210162	 10.35600	 0.05086	 3.63306	 -0.00281
0.004000	 3.699929	 13.74188	 0.05240	 3.27527	 -0.00246
0.004500	 4.190658	 17.61587	 0.05426	 3.01426	 -0.00235
0.005000	 4.679133	 21.95045	 0.05617	 2.80847	 -0.00226
0.005500	 5.173262	 26.82310	 0.06046	 2.74832	 -0.00231
0.006000	 5.663850	 32.14021	 0.06102	 2.54243	 -0.00161
0.006500	 6.154261	 37.94073	 0.06580	 2.53095	 -0.00173
0.007000	 6.644823	 44.22147	 0.06780	 2.42154	 -0.00161
0.007500	 7.136164	 50.99547	 0.07063	 2.35453	 -0.00105
0.000500	 0.493812	 0.24623	 0.00238	 1.19046	 -0.00002
0.001000	 0.989162	 0.98315	 0.00471	 1.17636	 0.00001
0.001500	 1.478589	 2.19377	 0.00754	 1.25715	 -0.00005
0.002000	 1.969356	 3.88773	 0.00937	 1.17148	 0.00001
0.002500	 2.459124	 6.05905	 0.01176	 1.17635	 0.00006
0.003000	 2.951009	 8.72256	 0.01410	 1.17524	 0.00011
0.003500	 3.441224	 11.85856	 0.01654	 1.18122	 0.00013
0.004000	 3.930718	 15.46993	 0.01939	 1.21191	 0.00027
0.004500	 4.420124	 19.55895	 0.02145	 1.19159	 0.00029
0.005000	 4.910232	 24.13385	 0.02347	 1.17361	 0.00019
0.005500	 5.400970	 29.19604	 0.02556	 1.16172	 0.00019
0.006000	 5.891448	 34.73713	 0.02796	 1.16513	 0.00051
0.006500	 6.381970	 40.75945	 0.02991	 1.15026	 0.00081
0.007000	 6.873576	 47.27874	 0.03269	 1.16758	 0.00047
0.007500	 7.366072	 54.29404	 0.03502	 1.16726	 0.00042
0.008000	 7.856564	 61.76353	 0.03793	 1.18517	 0.00063
0.008500	 8.348356	 69.73591	 0.04087	 1.20193	 0.00033
0.009000	 8.840411	 78.19622	 0.04335	 1.20406	 -0.00006
0.009500	 9.331580	 87.12412	 0.04573	 1.20340	 -0.00069
0.010000	 9.819794	 96.47684	 0.04848	 1.21210	 -0.00091
0.010500	 10.311004	 106.36752	 0.05072	 1.20760	 -0.00080
0.011000	 10.801375	 116.72251	 0.05280	 1.19999	 -0.00071
0.011500	 11.294195	 127.61438	 0.05555	 1.20765	 -0.00148
0.012000	 11.781496	 138.86119	 0.05755	 1.19905	 -0.00161
0.012500	 12.274688	 150.72744	 0.05948	 1.18952	 -0.00155
0.013000	 12.769449	 163.12090	 0.06206	 1.19352	 -0.00118
0.013500	 13.264719	 176.01685	 0.06407	 1.18655	 -0.00095
0.014000	 13.754989	 189.26769	 0.06796	 1.21361	 -0.00073
0.014500	 14.244187	 202.96784	 0.07097	 1.22361	 -0.00095
0.015000	 14.733186	 217.14032	 0.07354	 1.22569	 -0.00188
0.015500	 15.226857	 231.93522	 0.07806	 1.25899	 -0.00311
0.016000	 15.718112	 247.13923	 0.08020	 1.25308	 -0.00381
0.016500	 16.208059	 262.78405	 0.08287	 1.25558	 -0.00369
0.017000	 16.698709	 278.93269	 0.08582	 1.26201	 -0.00450
0.017500	 17.189619	 295.57108	 0.08809	 1.25850	 -0.00429
0.018000	 17.680535	 312.69244	 0.09113	 1.26563	 -0.00492
0.018500	 18.170634	 330.26431	 0.09236	 1.24806	 -0.00552
0.019000	 18.662212	 348.37357	 0.09540	 1.25531	 -0.00569
0.019500	 19.152978	 366.93454	 0.09797	 1.25604	 -0.00509
0.020000	 19.643371	 385.96414	 0.10211	 1.27641	 -0.00485
0.020500	 20.136344	 405.57742	 0.10508	 1.28148	 -0.00464
0.021000	 20.627483	 425.59939	 0.10634	 1.26590	 -0.00412
0.021500	 21.118315	 446.09294	 0.10969	 1.27550	 -0.00403
0.022000	 21.609987	 467.10414	 0.11258	 1.27935	 -0.00361
0.022500	 22.102269	 488.62608	 0.11580	 1.28670	 -0.00251
0.023000	 22.594540	 510.63102	 0.11779	 1.28032	 -0.00174
0.023500	 23.086708	 533.11659	 0.12051	 1.28207	 -0.00317
0.024000	 23.576781	 555.98594	 0.12131	 1.26366	 -0.00363
0.024500	 24.066277	 579.31051	 0.12483	 1.27379	 -0.00305
0.025000	 24.556880	 603.16703	 0.12666	 1.26656	 -0.00354
0.025500	 25.046069	 627.43484	 0.12926	 1.26721	 -0.00461
0.026000	 25.534802	 652.15824	 0.13211	 1.27033	 -0.00625
0.026500	 26.028348	 677.61071	 0.13581	 1.28126	 -0.00659
0.027000	 26.520143	 703.45528	 0.13728	 1.27113	 -0.00593
0.027500	 27.012583	 729.81903	 0.13937	 1.26702	 -0.00674
0.028000	 27.503032	 756.55829	 0.14150	 1.26340	 -0.00733
0.028500	 27.996905	 783.97071	 0.14403	 1.26346	 -0.00510
0.029000	 28.488378	 811.73546	 0.14777	 1.27391	 -0.00453
0.029500	 28.980777	 840.03374	 0.14832	 1.25698	 -0.00654
0.030000	 29.471236	 868.70299	 0.14924	 1.24368	 -0.00661
0.030500	 29.962280	 897.88981	 0.15160	 1.24260	 -0.00607
0.031000	 30.451094	 927.42108	 0.15198	 1.22566	 -0.00747
0.031500	 30.945487	 957.77805	 0.15486	 1.22903	 -0.00763
0.032000	 31.435045	 988.31711	 0.15506	 1.21144	 -0.00782
0.032500	 31.926672	 1019.47134	 0.15895	 1.22269	 -0.00894
0.033000	 32.416097	 1050.96373	 0.16041	 1.21525	 -0.00924
0.033500	 32.906832	 1083.02525	 0.16568	 1.23640	 -0.00950
0.034000	 33.396815	 1115.51586	 0.16860	 1.23973	 -0.00965
0.034500	 33.888322	 1148.58922	 0.17089	 1.23832	 -0.00903
0.035000	 34.378997	 1182.08828	 0.17282	 1.23441	 -0.01066
0.035500	 34.868439	 1215.98328	 0.17522	 1.23394	 -0.01085
0.036000	 35.358759	 1250.41997	 0.17817	 1.23727	 -0.01089
0.036500	 35.852336	 1285.56931	 0.17928	 1.22795	 -0.01070
0.037000	 36.341150	 1320.86010	 0.18093	 1.22251	 -0.01101
0.037500	 36.830384	 1356.65999	 0.18281	 1.21875	 -0.01032
0.038000	 37.321561	 1393.08236	 0.18345	 1.20694	 -0.00986
0.038500	 37.813351	 1430.03635	 0.18683	 1.21316	 -0.00916
0.039000	 38.304282	 1467.40750	 0.18948	 1.21461	 -0.00945
0.039500	 38.791931	 1505.00420	 0.19027	 1.20422	 -0.00878
0.040000	 39.282715	 1543.32381	 0.19211	 1.20066	 -0.00740
0.040500	 39.774211	 1582.18300	 0.19516	 1.20470	 -0.00608
0.041000	 40.264203	 1621.40318	 0.19717	 1.20225	 -0.00510
0.041500	 40.754372	 1661.11753	 0.19866	 1.19673	 -0.00603
0.042000	 41.246541	 1701.48053	 0.20337	 1.21056	 -0.00418
0.042500	 41.739077	 1742.35567	 0.20512	 1.20660	 -0.00337
0.043000	 42.230105	 1783.59247	 0.21069	 1.22493	 -0.00348
0.043500	 42.720662	 1825.26742	 0.21245	 1.22095	 -0.00305
0.044000	 43.211298	 1867.43230	 0.21599	 1.22723	 -0.00299
0.044500	 43.701524	 1910.03862	 0.21541	 1.21019	 -0.00289
0.045000	 44.195570	 1953.46821	 0.21979	 1.22107	 -0.00349
0.045500	 44.685731	 1997.03545	 0.22092	 1.21385	 -0.00123
0.046000	 45.176572	 2041.14707	 0.22445	 1.21986	 -0.00045
0.046500	 45.667591	 2085.75694	 0.22804	 1.22602	 0.00131
0.047000	 46.158608	 2130.85032	 0.23324	 1.24066	 0.00087
0.047500	 46.647139	 2176.18928	 0.23373	 1.23014	 0.00149
0.048000	 47.139635	 2222.38144	 0.23624	 1.23041	 0.00489
0.048500	 47.631813	 2269.02636	 0.23678	 1.22052	 0.00521
0.049000	 48.122672	 2316.02883	 0.23725	 1.21044	 0.00461
0.049500	 48.615295	 2363.68469	 0.23774	 1.20071	 0.00328
0.050000	 49.105361	 2411.57518	 0.23871	 1.19356	 0.00189
0.050500	 49.598247	 2460.22895	 0.24285	 1.20225	 0.00295
0.051000	 50.088828	 2509.13415	 0.24348	 1.19353	 0.00305
0.051500	 50.583315	 2558.91763	 0.24591	 1.19371	 0.00356
0.052000	 51.073407	 2608.74125	 0.24837	 1.19409	 0.00401
0.052500	 51.566790	 2659.38647	 0.25262	 1.20297	 0.00562


Average of all Threads:

meanx = 51.56679	 meanxsqu = 2659.38647	 msdall = 0.25262	 deff = 1.20297	 thirdcum = 0.00562

