#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.004990	 0.004250	 0.01434	 0.01432	 0.71759	 0.00021
0.009990	 0.000064	 0.02689	 0.02689	 0.67287	 -0.00002
0.014990	 0.000416	 0.03914	 0.03914	 0.65273	 -0.00031
0.019990	 -0.000331	 0.04826	 0.04826	 0.60358	 -0.00013
0.024990	 0.001065	 0.05470	 0.05470	 0.54723	 -0.00106
0.029990	 -0.000863	 0.06693	 0.06693	 0.55794	 -0.00196
0.034990	 -0.005585	 0.07269	 0.07265	 0.51911	 -0.00224
0.039990	 0.000671	 0.08399	 0.08399	 0.52509	 -0.00485
0.044990	 -0.000166	 0.09239	 0.09239	 0.51339	 -0.00446
0.049990	 0.000116	 0.10300	 0.10300	 0.51508	 -0.00787
0.054990	 -0.003548	 0.10793	 0.10792	 0.49064	 -0.00892
0.059990	 -0.003161	 0.11248	 0.11247	 0.46870	 -0.00907
0.064990	 -0.006990	 0.12670	 0.12665	 0.48719	 -0.01302
0.069990	 -0.006161	 0.13050	 0.13046	 0.46600	 -0.01268
0.074990	 -0.002689	 0.13697	 0.13696	 0.45660	 -0.01151
0.005000	 -0.004182	 0.01624	 0.01623	 0.81130	 0.00054
0.010000	 -0.005939	 0.02972	 0.02969	 0.74224	 0.00030
0.015000	 -0.012035	 0.03748	 0.03733	 0.62221	 0.00024
0.020000	 -0.014693	 0.04635	 0.04613	 0.57663	 -0.00033
0.025000	 -0.014188	 0.05914	 0.05894	 0.58940	 -0.00044
0.030000	 -0.015315	 0.07264	 0.07240	 0.60335	 0.00024
0.035000	 -0.027129	 0.08070	 0.07997	 0.57120	 -0.00023
0.040000	 -0.032538	 0.08649	 0.08543	 0.53396	 0.00082
0.045000	 -0.036903	 0.09852	 0.09716	 0.53978	 -0.00039
0.050000	 -0.038264	 0.10488	 0.10341	 0.51707	 -0.00264
0.055000	 -0.036227	 0.11173	 0.11041	 0.50188	 -0.00387
0.060000	 -0.043104	 0.12041	 0.11855	 0.49395	 -0.00499
0.065000	 -0.043753	 0.12344	 0.12153	 0.46741	 -0.00727
0.070000	 -0.047229	 0.13566	 0.13343	 0.47653	 -0.00826
0.075000	 -0.051734	 0.13987	 0.13719	 0.45731	 -0.01089
0.080000	 -0.053461	 0.15613	 0.15327	 0.47896	 -0.01712
0.085000	 -0.052762	 0.16095	 0.15817	 0.46521	 -0.02026
0.090000	 -0.062118	 0.17007	 0.16621	 0.46169	 -0.02353
0.095000	 -0.057748	 0.17905	 0.17571	 0.46240	 -0.02452
0.100000	 -0.062708	 0.18662	 0.18269	 0.45673	 -0.02700
0.105000	 -0.061367	 0.19682	 0.19305	 0.45964	 -0.03185
0.110000	 -0.073858	 0.19269	 0.18724	 0.42554	 -0.03017
0.115000	 -0.075134	 0.20023	 0.19459	 0.42301	 -0.02264
0.120000	 -0.079929	 0.21508	 0.20869	 0.43477	 -0.02383
0.125000	 -0.081789	 0.21909	 0.21240	 0.42479	 -0.02582
0.130000	 -0.083265	 0.22386	 0.21693	 0.41718	 -0.02347
0.135000	 -0.079095	 0.22955	 0.22330	 0.41352	 -0.03122
0.140000	 -0.078221	 0.24253	 0.23641	 0.42216	 -0.02547
0.145000	 -0.081517	 0.25317	 0.24652	 0.42504	 -0.03038
0.150000	 -0.082275	 0.26443	 0.25766	 0.42944	 -0.02984
0.155000	 -0.084480	 0.27320	 0.26606	 0.42913	 -0.03681
0.160000	 -0.081619	 0.28235	 0.27569	 0.43077	 -0.03866
0.165000	 -0.087311	 0.29280	 0.28518	 0.43208	 -0.04488
0.170000	 -0.095111	 0.29827	 0.28923	 0.42533	 -0.04063
0.175000	 -0.094917	 0.30620	 0.29719	 0.42455	 -0.05300
0.180000	 -0.095567	 0.31517	 0.30604	 0.42505	 -0.06591
0.185000	 -0.093237	 0.31519	 0.30650	 0.41419	 -0.06070
0.190000	 -0.092746	 0.32366	 0.31506	 0.41455	 -0.05137
0.195000	 -0.090489	 0.33659	 0.32840	 0.42103	 -0.04900
0.200000	 -0.092469	 0.34401	 0.33545	 0.41932	 -0.04108
0.205000	 -0.096298	 0.34971	 0.34044	 0.41516	 -0.04077
0.210000	 -0.091904	 0.35857	 0.35013	 0.41682	 -0.03209
0.215000	 -0.092001	 0.36251	 0.35404	 0.41168	 -0.03436
0.220000	 -0.100284	 0.37165	 0.36159	 0.41090	 -0.03734
0.225000	 -0.101233	 0.37624	 0.36600	 0.40666	 -0.03965
0.230000	 -0.099175	 0.37943	 0.36960	 0.40173	 -0.04275
0.235000	 -0.101736	 0.38986	 0.37951	 0.40373	 -0.03999
0.240000	 -0.116095	 0.40302	 0.38954	 0.40577	 -0.03720
0.245000	 -0.117827	 0.41205	 0.39816	 0.40629	 -0.04737
0.250000	 -0.119442	 0.41678	 0.40251	 0.40251	 -0.05411
0.255000	 -0.124553	 0.43312	 0.41761	 0.40942	 -0.04134
0.260000	 -0.127921	 0.44509	 0.42872	 0.41223	 -0.04073
0.265000	 -0.126082	 0.44650	 0.43060	 0.40623	 -0.03150
0.270000	 -0.130963	 0.45647	 0.43932	 0.40678	 -0.04778
0.275000	 -0.131871	 0.47349	 0.45610	 0.41464	 -0.04062
0.280000	 -0.133416	 0.47474	 0.45694	 0.40799	 -0.03793
0.285000	 -0.129238	 0.47227	 0.45557	 0.39962	 -0.04205
0.290000	 -0.130472	 0.47841	 0.46138	 0.39774	 -0.03187
0.295000	 -0.131071	 0.47849	 0.46131	 0.39094	 -0.03009
0.300000	 -0.125648	 0.48680	 0.47101	 0.39251	 -0.03857
0.305000	 -0.127759	 0.49949	 0.48317	 0.39604	 -0.04256
0.310000	 -0.124556	 0.50698	 0.49146	 0.39634	 -0.03406
0.315000	 -0.129490	 0.52188	 0.50511	 0.40088	 -0.02125
0.320000	 -0.138388	 0.52862	 0.50947	 0.39803	 -0.02685
0.325000	 -0.140192	 0.52767	 0.50801	 0.39078	 -0.02442
0.330000	 -0.141717	 0.53646	 0.51637	 0.39119	 -0.03616
0.335000	 -0.148094	 0.55335	 0.53142	 0.39658	 -0.03746
0.340000	 -0.148621	 0.56224	 0.54015	 0.39717	 -0.03671
0.345000	 -0.150930	 0.56778	 0.54500	 0.39493	 -0.04807
0.350000	 -0.155240	 0.57568	 0.55158	 0.39398	 -0.04265
0.355000	 -0.160984	 0.58403	 0.55812	 0.39304	 -0.04077
0.360000	 -0.155247	 0.60304	 0.57894	 0.40204	 -0.03596
0.365000	 -0.152099	 0.61248	 0.58935	 0.40366	 -0.02750
0.370000	 -0.153828	 0.62079	 0.59712	 0.40346	 -0.04533
0.375000	 -0.161005	 0.62631	 0.60039	 0.40026	 -0.03990
0.380000	 -0.170739	 0.63331	 0.60416	 0.39747	 -0.05077
0.385000	 -0.170004	 0.64118	 0.61227	 0.39758	 -0.04534
0.390000	 -0.170037	 0.65512	 0.62621	 0.40142	 -0.03849
0.395000	 -0.172945	 0.65575	 0.62584	 0.39610	 -0.03655
0.400000	 -0.174348	 0.66397	 0.63357	 0.39598	 -0.05853
0.405000	 -0.171678	 0.66828	 0.63880	 0.39432	 -0.07050
0.410000	 -0.169684	 0.68185	 0.65306	 0.39821	 -0.07355
0.415000	 -0.176607	 0.69237	 0.66118	 0.39830	 -0.07782
0.420000	 -0.181033	 0.69864	 0.66586	 0.39635	 -0.09806
0.425000	 -0.196160	 0.71130	 0.67282	 0.39578	 -0.09637
0.430000	 -0.191342	 0.72424	 0.68763	 0.39978	 -0.08763
0.435000	 -0.188711	 0.73140	 0.69578	 0.39988	 -0.09622
0.440000	 -0.198178	 0.73696	 0.69768	 0.39641	 -0.08928
0.445000	 -0.190876	 0.74612	 0.70968	 0.39870	 -0.06669
0.450000	 -0.191309	 0.74141	 0.70481	 0.39156	 -0.07808
0.455000	 -0.197163	 0.76128	 0.72241	 0.39693	 -0.07670
0.460000	 -0.190289	 0.76360	 0.72739	 0.39532	 -0.09239
0.465000	 -0.200679	 0.77430	 0.73403	 0.39464	 -0.06969
0.470000	 -0.202598	 0.78413	 0.74308	 0.39526	 -0.05844
0.475000	 -0.189815	 0.78188	 0.74585	 0.39255	 -0.04669
0.480000	 -0.189110	 0.78270	 0.74694	 0.38903	 -0.06443
0.485000	 -0.193733	 0.80271	 0.76518	 0.39442	 -0.07176
0.490000	 -0.193139	 0.80284	 0.76554	 0.39058	 -0.05320
0.495000	 -0.194749	 0.81540	 0.77748	 0.39266	 -0.04610
0.500000	 -0.207414	 0.83558	 0.79256	 0.39628	 -0.02492
0.505000	 -0.208576	 0.84550	 0.80200	 0.39703	 -0.00252
0.510000	 -0.210245	 0.86305	 0.81885	 0.40140	 0.02932
0.515000	 -0.210273	 0.86515	 0.82093	 0.39851	 0.00724
