#time	 xpos	 ypos
0.00001	0.24924	 -0.35826	0.67181	 0.21035	0.14135	 0.51226	0.43661	 0.18026	0.35220	 -0.09449	0.05606	 -0.29147	0.10071	 0.83340	0.18466	 0.35044	0.08021	 -0.49918	0.07724	 0.43118	0.64748	 -0.34807	0.29727	 0.37782	0.26594	 0.05073	0.69697	 -0.01113	0.09852	 -0.61841	0.52237	 0.06864	0.26219	 0.54190	0.58369	 -0.14847	0.23643	 -0.28490	0.46278	 -0.28272	
0.00003	0.25447	 -0.36113	0.67106	 0.20714	0.13720	 0.50981	0.45204	 0.17811	0.34388	 -0.10159	0.05138	 -0.29162	0.11114	 0.82155	0.18432	 0.34508	0.09384	 -0.51422	0.08237	 0.42304	0.64173	 -0.34862	0.29913	 0.38388	0.26159	 0.04923	0.68556	 -0.00241	0.09609	 -0.63122	0.52845	 0.06449	0.27799	 0.52641	0.60091	 -0.14851	0.22431	 -0.29636	0.46895	 -0.26896	
0.00004	0.25790	 -0.36042	0.67741	 0.22042	0.14185	 0.51697	0.46464	 0.18736	0.34239	 -0.10443	0.06054	 -0.29274	0.12046	 0.81376	0.19182	 0.35262	0.10893	 -0.50631	0.08757	 0.41821	0.64539	 -0.34346	0.29700	 0.39151	0.26666	 0.05542	0.67940	 -0.00624	0.12004	 -0.62620	0.51583	 0.06900	0.27180	 0.53799	0.62113	 -0.13931	0.22755	 -0.29667	0.46005	 -0.26955	
0.00006	0.24712	 -0.36575	0.67785	 0.22166	0.12822	 0.51294	0.46176	 0.18364	0.34571	 -0.10828	0.06316	 -0.31473	0.12573	 0.81364	0.19634	 0.36077	0.10976	 -0.50032	0.08191	 0.41824	0.64841	 -0.33797	0.31367	 0.39405	0.26775	 0.05220	0.67529	 0.00771	0.13224	 -0.62403	0.51498	 0.05877	0.26827	 0.52604	0.62374	 -0.14577	0.22772	 -0.29445	0.46091	 -0.25881	
0.00007	0.24074	 -0.35619	0.68213	 0.22405	0.12476	 0.53024	0.46569	 0.18563	0.34950	 -0.11216	0.05631	 -0.31089	0.12964	 0.80837	0.20201	 0.35733	0.10554	 -0.50332	0.08172	 0.42193	0.64572	 -0.33440	0.32354	 0.39624	0.25249	 0.05954	0.67597	 -0.00413	0.13614	 -0.60253	0.51272	 0.06205	0.27725	 0.51695	0.61456	 -0.13923	0.22487	 -0.28944	0.44399	 -0.26426	
0.00008	0.24333	 -0.36244	0.66855	 0.22147	0.12965	 0.52554	0.45626	 0.18158	0.34178	 -0.10614	0.06859	 -0.31145	0.13547	 0.80896	0.19981	 0.35920	0.11419	 -0.51337	0.08589	 0.42151	0.65024	 -0.32872	0.32801	 0.39196	0.26000	 0.05206	0.67363	 0.00930	0.14094	 -0.60531	0.50974	 0.05932	0.27697	 0.51498	0.61331	 -0.14172	0.23281	 -0.29255	0.44819	 -0.27006	
0.00010	0.24856	 -0.36427	0.67545	 0.22309	0.12913	 0.52649	0.45207	 0.18401	0.34428	 -0.09593	0.06272	 -0.31755	0.13285	 0.79620	0.20461	 0.35962	0.11559	 -0.50778	0.07528	 0.42977	0.65514	 -0.33492	0.33307	 0.37877	0.24783	 0.03396	0.67372	 0.00323	0.13961	 -0.59476	0.53108	 0.04584	0.27805	 0.51133	0.61818	 -0.14153	0.24186	 -0.28682	0.45595	 -0.26055	
0.00011	0.23822	 -0.37859	0.67749	 0.21731	0.11573	 0.52888	0.45404	 0.18019	0.33349	 -0.10053	0.06012	 -0.32982	0.13524	 0.79617	0.19816	 0.36250	0.13067	 -0.50245	0.07738	 0.43283	0.64838	 -0.33959	0.33016	 0.37733	0.25319	 0.04542	0.67615	 0.00459	0.13030	 -0.60151	0.52944	 0.05511	0.27992	 0.51436	0.61825	 -0.13874	0.24814	 -0.28345	0.46173	 -0.25592	
0.00012	0.23495	 -0.38058	0.68184	 0.22142	0.11018	 0.52639	0.46021	 0.17244	0.32515	 -0.09408	0.05812	 -0.32718	0.14270	 0.79027	0.20309	 0.36903	0.12817	 -0.49295	0.08010	 0.42933	0.64556	 -0.33635	0.33567	 0.37344	0.24857	 0.05161	0.67222	 0.00791	0.13612	 -0.60779	0.52487	 0.04594	0.28049	 0.52839	0.63104	 -0.13224	0.25210	 -0.27907	0.46341	 -0.24969	
0.00014	0.22742	 -0.37666	0.67052	 0.21835	0.10312	 0.53384	0.47205	 0.16432	0.32550	 -0.08786	0.06036	 -0.33778	0.15004	 0.78801	0.20311	 0.36766	0.13042	 -0.49156	0.07775	 0.42929	0.64791	 -0.33825	0.34505	 0.37509	0.24564	 0.04480	0.66598	 -0.00500	0.14017	 -0.61655	0.52519	 0.04374	0.28372	 0.51874	0.64014	 -0.14432	0.23920	 -0.27717	0.45899	 -0.24808	
