#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.000624	 0.025922	 0.00289	 0.00222	 0.89033	 0.00001
0.001249	 0.048256	 0.00650	 0.00417	 0.83440	 -0.00005
0.001874	 0.070675	 0.01147	 0.00648	 0.86436	 -0.00001
0.002499	 0.090913	 0.01646	 0.00820	 0.82017	 -0.00001
0.003124	 0.109852	 0.02231	 0.01024	 0.81960	 0.00009
0.003749	 0.128253	 0.02843	 0.01199	 0.79931	 -0.00000
0.004374	 0.148160	 0.03588	 0.01393	 0.79615	 0.00001
0.004999	 0.165286	 0.04326	 0.01594	 0.79725	 -0.00013
0.005624	 0.183350	 0.05096	 0.01734	 0.77099	 -0.00004
0.006249	 0.200967	 0.05974	 0.01935	 0.77418	 0.00007
0.006874	 0.219505	 0.06912	 0.02094	 0.76167	 0.00008
0.007499	 0.237257	 0.07889	 0.02260	 0.75357	 0.00028
0.008124	 0.252959	 0.08777	 0.02378	 0.73191	 0.00025
0.008749	 0.269699	 0.09870	 0.02597	 0.74203	 0.00051
0.009374	 0.282149	 0.10701	 0.02740	 0.73079	 0.00080
0.000625	 0.016637	 0.00225	 0.00197	 0.78793	 0.00001
0.001250	 0.029526	 0.00486	 0.00399	 0.79828	 0.00005
0.001875	 0.043988	 0.00762	 0.00569	 0.75856	 0.00005
0.002500	 0.059333	 0.01155	 0.00803	 0.80323	 0.00006
0.003125	 0.074903	 0.01540	 0.00979	 0.78284	 0.00005
0.003750	 0.093121	 0.02024	 0.01157	 0.77123	 0.00006
0.004375	 0.110749	 0.02580	 0.01353	 0.77340	 0.00024
0.005000	 0.127090	 0.03198	 0.01583	 0.79139	 0.00031
0.005625	 0.142865	 0.03788	 0.01747	 0.77623	 0.00045
0.006250	 0.157103	 0.04395	 0.01927	 0.77060	 0.00051
0.006875	 0.174095	 0.05151	 0.02120	 0.77106	 0.00091
0.007500	 0.192228	 0.06025	 0.02329	 0.77649	 0.00113
0.008125	 0.204089	 0.06728	 0.02562	 0.78839	 0.00158
0.008750	 0.220993	 0.07766	 0.02882	 0.82340	 0.00183
0.009375	 0.237604	 0.08551	 0.02905	 0.77474	 0.00213
0.010000	 0.256613	 0.09667	 0.03082	 0.77045	 0.00241
0.010625	 0.272463	 0.10800	 0.03377	 0.79450	 0.00339
0.011250	 0.287240	 0.11936	 0.03686	 0.81902	 0.00338
0.011875	 0.302113	 0.13070	 0.03942	 0.82996	 0.00362
0.012500	 0.318190	 0.14430	 0.04306	 0.86116	 0.00412
0.013125	 0.333079	 0.15736	 0.04642	 0.88412	 0.00368
0.013750	 0.351682	 0.17292	 0.04924	 0.89527	 0.00329
0.014375	 0.367499	 0.18707	 0.05202	 0.90466	 0.00385
0.015000	 0.385234	 0.20359	 0.05519	 0.91975	 0.00380
0.015625	 0.400228	 0.21875	 0.05856	 0.93700	 0.00398
0.016250	 0.417343	 0.23509	 0.06092	 0.93721	 0.00388
0.016875	 0.435016	 0.25310	 0.06386	 0.94611	 0.00320
0.017500	 0.455399	 0.27333	 0.06594	 0.94203	 0.00328
0.018125	 0.470946	 0.29040	 0.06861	 0.94630	 0.00322
0.018750	 0.487995	 0.30954	 0.07140	 0.95203	 0.00271
0.019375	 0.503086	 0.32801	 0.07491	 0.96663	 0.00224
0.020000	 0.521244	 0.34854	 0.07685	 0.96057	 0.00203
0.020625	 0.540117	 0.37176	 0.08004	 0.97012	 0.00146
0.021250	 0.560351	 0.39735	 0.08335	 0.98062	 0.00060
0.021875	 0.576953	 0.41875	 0.08587	 0.98139	 0.00061
0.022500	 0.594767	 0.44304	 0.08929	 0.99211	 0.00050
0.023125	 0.616286	 0.47036	 0.09055	 0.97894	 0.00009
0.023750	 0.636541	 0.49886	 0.09368	 0.98609	 -0.00048
0.024375	 0.653586	 0.52455	 0.09737	 0.99868	 -0.00017
0.025000	 0.673493	 0.55334	 0.09975	 0.99746	 0.00011
0.025625	 0.690216	 0.57868	 0.10228	 0.99783	 -0.00057
0.026250	 0.708163	 0.60635	 0.10486	 0.99867	 -0.00069
0.026875	 0.726223	 0.63441	 0.10701	 0.99542	 -0.00093
0.027500	 0.743706	 0.66253	 0.10943	 0.99478	 -0.00079
0.028125	 0.762257	 0.69331	 0.11228	 0.99801	 -0.00158
0.028750	 0.782165	 0.72563	 0.11385	 0.99000	 -0.00160
0.029375	 0.798584	 0.75574	 0.11800	 1.00427	 -0.00302
0.030000	 0.817643	 0.78907	 0.12053	 1.00439	 -0.00401
0.030625	 0.836989	 0.82231	 0.12176	 0.99396	 -0.00382
0.031250	 0.854615	 0.85361	 0.12324	 0.98592	 -0.00401
0.031875	 0.870113	 0.88094	 0.12384	 0.97128	 -0.00364
0.032500	 0.888100	 0.91568	 0.12696	 0.97658	 -0.00424
0.033125	 0.905998	 0.94984	 0.12900	 0.97362	 -0.00316
0.033750	 0.924081	 0.98635	 0.13242	 0.98093	 -0.00328
0.034375	 0.941674	 1.02123	 0.13448	 0.97803	 -0.00277
0.035000	 0.956841	 1.05295	 0.13741	 0.98150	 -0.00250
0.035625	 0.975158	 1.09111	 0.14018	 0.98370	 -0.00215
0.036250	 0.992018	 1.12874	 0.14464	 0.99751	 -0.00101
0.036875	 1.010131	 1.16686	 0.14649	 0.99318	 -0.00062
0.037500	 1.026967	 1.20273	 0.14807	 0.98713	 -0.00020
0.038125	 1.045148	 1.24291	 0.15057	 0.98735	 0.00065
0.038750	 1.060778	 1.27865	 0.15340	 0.98968	 0.00179
0.039375	 1.080891	 1.32236	 0.15404	 0.97801	 0.00220
0.040000	 1.097215	 1.35953	 0.15565	 0.97282	 0.00209
0.040625	 1.113741	 1.39722	 0.15680	 0.96490	 0.00208
0.041250	 1.132696	 1.44344	 0.16044	 0.97237	 0.00319
0.041875	 1.152039	 1.49021	 0.16302	 0.97323	 0.00422
0.042500	 1.169623	 1.53488	 0.16686	 0.98153	 0.00437
0.043125	 1.185622	 1.57476	 0.16907	 0.98009	 0.00510
0.043750	 1.203347	 1.61816	 0.17012	 0.97209	 0.00662
0.044375	 1.222078	 1.66519	 0.17172	 0.96742	 0.00716
0.045000	 1.240305	 1.71306	 0.17470	 0.97056	 0.00762
0.045625	 1.255418	 1.75205	 0.17598	 0.96425	 0.00815
0.046250	 1.274456	 1.80243	 0.17819	 0.96319	 0.00741
0.046875	 1.291526	 1.84765	 0.17961	 0.95794	 0.00793
0.047500	 1.311142	 1.90146	 0.18236	 0.95981	 0.00944
0.048125	 1.330653	 1.95386	 0.18323	 0.95182	 0.00938
0.048750	 1.349993	 2.00821	 0.18573	 0.95247	 0.00938
0.049375	 1.367950	 2.05950	 0.18821	 0.95295	 0.00973
0.050000	 1.385317	 2.11053	 0.19143	 0.95714	 0.00964
0.050625	 1.402555	 2.16395	 0.19679	 0.97178	 0.01001
0.051250	 1.421335	 2.21786	 0.19767	 0.96424	 0.00934
0.051875	 1.437959	 2.26573	 0.19801	 0.95424	 0.00950
0.052500	 1.453922	 2.31475	 0.20086	 0.95648	 0.00825
0.053125	 1.473512	 2.37342	 0.20218	 0.95145	 0.00700
0.053750	 1.493625	 2.43652	 0.20561	 0.95630	 0.00818
0.054375	 1.508883	 2.48410	 0.20737	 0.95342	 0.00599
0.055000	 1.528388	 2.54558	 0.20961	 0.95276	 0.00649
0.055625	 1.545677	 2.59999	 0.21088	 0.94776	 0.00767
0.056250	 1.564519	 2.66135	 0.21363	 0.94945	 0.00507
0.056875	 1.581864	 2.72046	 0.21816	 0.95897	 0.00631
0.057500	 1.598764	 2.77781	 0.22176	 0.96418	 0.00380
0.058125	 1.615925	 2.83410	 0.22289	 0.95867	 0.00325
0.058750	 1.631045	 2.88585	 0.22555	 0.95977	 0.00344
0.059375	 1.647609	 2.94488	 0.23027	 0.96955	 0.00530
0.060000	 1.666347	 3.00865	 0.23194	 0.96642	 0.00351
0.060625	 1.682554	 3.06364	 0.23265	 0.95939	 0.00001
0.061250	 1.698564	 3.12037	 0.23525	 0.96022	 -0.00089
0.061875	 1.719354	 3.19535	 0.23918	 0.96637	 -0.00042
0.062500	 1.736876	 3.25835	 0.24161	 0.96645	 -0.00083
0.063125	 1.752993	 3.31623	 0.24325	 0.96335	 -0.00192
0.063750	 1.770295	 3.37899	 0.24505	 0.96097	 -0.00256
0.064375	 1.788293	 3.44508	 0.24709	 0.95956	 -0.00395
0.065000	 1.804601	 3.50513	 0.24855	 0.95594	 -0.00583
0.065625	 1.820722	 3.56604	 0.25101	 0.95625	 -0.00808


Average of all Threads:

meanx = 1.82072	 meanxsqu = 3.56604	 msdall = 0.25101	 deff = 0.95625	 thirdcum = -0.00808

