#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.000624	 0.0259	 41.55889	 1.0390	  0
0.001249	 0.0483	 38.64359	 0.9661	  0
0.001874	 0.0707	 37.71852	 0.9430	  0
0.002499	 0.0909	 36.38345	 0.9096	  0
0.003124	 0.1099	 35.16683	 0.8792	  0
0.003749	 0.1283	 34.21210	 0.8553	  0
0.004374	 0.1482	 33.87483	 0.8469	  0
0.004999	 0.1653	 33.06552	 0.8266	  0
0.005624	 0.1834	 32.60285	 0.8151	  0
0.006249	 0.2010	 32.16110	 0.8040	  0
0.006874	 0.2195	 31.93380	 0.7983	  0
0.007499	 0.2373	 31.63961	 0.7910	  0
0.008124	 0.2530	 31.13824	 0.7785	  0
0.008749	 0.2697	 30.82713	 0.7707	  0
0.009374	 0.2821	 30.09992	 0.7525	  0
0.000625	 0.0166	 26.61858	 0.6655	  0
0.001250	 0.0295	 23.62077	 0.5905	  0
0.001875	 0.0440	 23.46012	 0.5865	  0
0.002500	 0.0593	 23.73321	 0.5933	  0
0.003125	 0.0749	 23.96901	 0.5992	  0
0.003750	 0.0931	 24.83221	 0.6208	  0
0.004375	 0.1107	 25.31399	 0.6328	  0
0.005000	 0.1271	 25.41798	 0.6354	  0
0.005625	 0.1429	 25.39822	 0.6350	  0
0.006250	 0.1571	 25.13643	 0.6284	  0
0.006875	 0.1741	 25.32287	 0.6331	  0
0.007500	 0.1922	 25.63045	 0.6408	  0
0.008125	 0.2041	 25.11868	 0.6280	  0
0.008750	 0.2210	 25.25629	 0.6314	  0
0.009375	 0.2376	 25.34443	 0.6336	  0
0.010000	 0.2566	 25.66127	 0.6415	  0
0.010625	 0.2725	 25.64354	 0.6411	  0
0.011250	 0.2872	 25.53242	 0.6383	  0
0.011875	 0.3021	 25.44108	 0.6360	  0
0.012500	 0.3182	 25.45520	 0.6364	  0
0.013125	 0.3331	 25.37745	 0.6344	  0
0.013750	 0.3517	 25.57686	 0.6394	  0
0.014375	 0.3675	 25.56512	 0.6391	  0
0.015000	 0.3852	 25.68224	 0.6421	  0
0.015625	 0.4002	 25.61460	 0.6404	  0
0.016250	 0.4173	 25.68265	 0.6421	  0
0.016875	 0.4350	 25.77870	 0.6445	  0
0.017500	 0.4554	 26.02279	 0.6506	  0
0.018125	 0.4709	 25.98323	 0.6496	  0
0.018750	 0.4880	 26.02638	 0.6507	  0
0.019375	 0.5031	 25.96570	 0.6491	  0
0.020000	 0.5212	 26.06218	 0.6516	  0
0.020625	 0.5401	 26.18750	 0.6547	  0
0.021250	 0.5604	 26.36944	 0.6592	  0
0.021875	 0.5770	 26.37501	 0.6594	  0
0.022500	 0.5948	 26.43408	 0.6609	  0
0.023125	 0.6163	 26.65021	 0.6663	  0
0.023750	 0.6365	 26.80174	 0.6700	  0
0.024375	 0.6536	 26.81379	 0.6703	  0
0.025000	 0.6735	 26.93973	 0.6735	  0
0.025625	 0.6902	 26.93527	 0.6734	  0
0.026250	 0.7082	 26.97763	 0.6744	  0
0.026875	 0.7262	 27.02226	 0.6756	  0
0.027500	 0.7437	 27.04386	 0.6761	  0
0.028125	 0.7623	 27.10245	 0.6776	  0
0.028750	 0.7822	 27.20573	 0.6801	  0
0.029375	 0.7986	 27.18583	 0.6796	  0
0.030000	 0.8176	 27.25475	 0.6814	  0
0.030625	 0.8370	 27.33025	 0.6833	  0
0.031250	 0.8546	 27.34768	 0.6837	  0
0.031875	 0.8701	 27.29768	 0.6824	  0
0.032500	 0.8881	 27.32617	 0.6832	  0
0.033125	 0.9060	 27.35087	 0.6838	  0
0.033750	 0.9241	 27.38019	 0.6845	  0
0.034375	 0.9417	 27.39414	 0.6849	  0
0.035000	 0.9568	 27.33832	 0.6835	  0
0.035625	 0.9752	 27.37285	 0.6843	  0
0.036250	 0.9920	 27.36601	 0.6842	  0
0.036875	 1.0101	 27.39338	 0.6848	  0
0.037500	 1.0270	 27.38580	 0.6846	  0
0.038125	 1.0451	 27.41373	 0.6853	  0
0.038750	 1.0608	 27.37491	 0.6844	  0
0.039375	 1.0809	 27.45121	 0.6863	  0
0.040000	 1.0972	 27.43038	 0.6858	  0
0.040625	 1.1137	 27.41517	 0.6854	  0
0.041250	 1.1327	 27.45931	 0.6865	  0
0.041875	 1.1520	 27.51139	 0.6878	  0
0.042500	 1.1696	 27.52053	 0.6880	  0
0.043125	 1.1856	 27.49268	 0.6873	  0
0.043750	 1.2033	 27.50508	 0.6876	  0
0.044375	 1.2221	 27.53979	 0.6885	  0
0.045000	 1.2403	 27.56234	 0.6891	  0
0.045625	 1.2554	 27.51601	 0.6879	  0
0.046250	 1.2745	 27.55581	 0.6889	  0
0.046875	 1.2915	 27.55256	 0.6888	  0
0.047500	 1.3111	 27.60300	 0.6901	  0
0.048125	 1.3307	 27.64993	 0.6912	  0
0.048750	 1.3500	 27.69216	 0.6923	  0
0.049375	 1.3680	 27.70532	 0.6926	  0
0.050000	 1.3853	 27.70634	 0.6927	  0
0.050625	 1.4026	 27.70479	 0.6926	  0
0.051250	 1.4213	 27.73337	 0.6933	  0
0.051875	 1.4380	 27.71970	 0.6930	  0
0.052500	 1.4539	 27.69375	 0.6923	  0
0.053125	 1.4735	 27.73669	 0.6934	  0
0.053750	 1.4936	 27.78837	 0.6947	  1
0.054375	 1.5089	 27.74957	 0.6937	  2
0.055000	 1.5284	 27.78888	 0.6947	  3
0.055625	 1.5457	 27.78745	 0.6947	  4
0.056250	 1.5645	 27.81367	 0.6953	  5
0.056875	 1.5819	 27.81299	 0.6953	  6
0.057500	 1.5988	 27.80460	 0.6951	  7
0.058125	 1.6159	 27.80086	 0.6950	  8
0.058750	 1.6310	 27.76246	 0.6941	  9
0.059375	 1.6476	 27.74920	 0.6937	  10
0.060000	 1.6663	 27.77244	 0.6943	  11
0.060625	 1.6826	 27.75347	 0.6938	  12
0.061250	 1.6986	 27.73166	 0.6933	  13
0.061875	 1.7194	 27.78754	 0.6947	  14
0.062500	 1.7369	 27.79001	 0.6948	  15
0.063125	 1.7530	 27.77018	 0.6943	  16
0.063750	 1.7703	 27.76934	 0.6942	  17
0.064375	 1.7883	 27.77931	 0.6945	  18
0.065000	 1.8046	 27.76309	 0.6941	  19
0.065625	 1.8207	 27.74433	 0.6936	  20


Average of all Threads:

meanx = 1.82072	 meanspeed = 27.74433	 mu = 0.69361

