#xpositions	 ypositions
0.46827	 0.20365
0.59648	 0.32896
0.68758	 -0.01703
0.86613	 0.10715
0.83083	 -0.04828
0.75870	 0.05844
0.59709	 -0.14245
0.76871	 0.19990
0.36135	 0.02392
0.29155	 0.42369
0.19111	 0.04733
0.14127	 -0.06112
0.01124	 -0.02552
0.73938	 0.02660
0.10899	 0.25833
0.85084	 -0.00795
0.16483	 -0.48864
0.92609	 0.09127
0.30787	 0.01417
0.80738	 0.11225
0.40416	 -0.16331
0.19893	 0.03655
0.43618	 0.07006
0.69973	 -0.10654
0.46948	 -0.03630
0.35761	 -0.06440
0.79954	 -0.14097
0.88419	 -0.08608
0.45683	 0.22659
0.96169	 0.01144
0.93188	 -0.08292
0.50328	 -0.09243
0.81633	 -0.18701
0.62352	 0.21613
0.35797	 -0.13746
0.82982	 0.02305
0.13285	 0.19996
0.39286	 -0.01635
0.16943	 0.00367
0.02641	 -0.00419
0.45058	 -0.14742
0.73784	 0.22139
0.63897	 0.11287
0.85925	 0.01072
0.74801	 -0.07778
0.95320	 -0.05461
0.30237	 0.11179
0.54205	 -0.06112
0.38584	 0.22713
0.63339	 0.23612
0.83686	 0.13997
0.25219	 -0.04566
0.64594	 -0.16640
0.75630	 0.23621
0.37151	 0.16366
0.98279	 0.01571
0.06939	 -0.11481
0.21518	 -0.18201
0.28247	 0.50924
0.68912	 -0.25871
0.20357	 -0.00524
0.32400	 0.05177
0.92799	 0.09348
0.36714	 -0.07147
0.59304	 0.35422
0.91093	 -0.02832
0.44153	 -0.29213
0.73977	 0.12085
0.62635	 0.17363
0.71961	 0.01302
0.05821	 0.06809
0.93090	 -0.00619
0.49458	 -0.09066
0.73573	 -0.02321
0.83870	 0.03679
0.27841	 -0.04576
0.07911	 -0.05149
0.81751	 -0.10312
0.60205	 0.01823
0.37499	 0.11883
0.45477	 -0.12512
0.50218	 0.46059
0.13665	 -0.01346
0.81172	 0.06625
0.94983	 0.00491
0.74821	 -0.12872
0.17623	 0.07910
0.86217	 -0.14415
0.58188	 -0.17017
0.80428	 0.20104
0.74563	 -0.11226
0.93643	 0.06420
0.99126	 -0.03342
0.48990	 0.08193
0.46816	 0.48200
0.56901	 -0.20867
0.58434	 0.12333
0.86489	 -0.14389
0.31848	 -0.01222
0.79296	 0.16302
0.91849	 -0.04426
0.82024	 0.03283
0.92551	 0.06518
0.00977	 0.00462
0.58239	 0.10886
0.82024	 0.14548
0.42592	 0.49898
0.55067	 -0.03703
0.74551	 0.25655
0.35868	 0.10547
0.78921	 -0.18892
0.73522	 -0.06767
0.82987	 0.08543
0.95696	 -0.05157
0.25248	 -0.26077
0.54321	 -0.12816
0.64345	 0.31655
0.66245	 -0.16262
0.33680	 0.35886
0.57065	 -0.34750
0.87492	 0.08222
0.88741	 -0.05895
0.79374	 -0.01315
0.39074	 0.27220
0.63808	 0.16811
0.63601	 0.35755
0.72450	 0.23841
0.81708	 0.18781
0.00301	 0.00495
0.49743	 0.46642
0.50953	 0.45819
0.88640	 -0.03917
0.74791	 0.10823
0.16842	 -0.07360
0.75259	 -0.04299
0.34921	 -0.02520
0.88786	 0.10629
0.97813	 0.03244
0.75096	 -0.17397
0.77688	 0.22868
0.72861	 0.21750
0.87529	 0.12871
0.88035	 -0.13065
0.30368	 0.03655
0.41422	 -0.21024
0.98353	 0.01331
0.74265	 -0.12834
0.23759	 -0.15091
0.80006	 -0.01416
0.09693	 0.00240
0.88707	 -0.01725
0.68736	 -0.30441
0.69172	 0.18486
0.43032	 0.02672
0.67223	 0.31823
0.79890	 -0.07022
0.84773	 0.08990
0.44347	 -0.33415
0.95384	 0.05936
0.16718	 -0.06047
0.44602	 0.02857
0.61971	 0.37167
0.81758	 0.03817
0.24665	 0.22970
0.98517	 -0.04004
0.77124	 -0.05218
0.87650	 -0.12626
0.44946	 -0.14803
0.91909	 0.04449
0.06394	 0.08213
0.91560	 0.06398
0.68368	 0.25827
0.53303	 0.28767
0.58763	 -0.03182
0.28078	 -0.00398
0.88996	 -0.10079
0.96775	 -0.02259
0.45104	 0.35085
0.83810	 -0.00419
0.83726	 0.14314
0.48799	 -0.07953
0.16477	 0.26826
0.15019	 -0.16422
0.56937	 0.28996
0.86699	 0.03363
0.57244	 0.41659
0.89649	 -0.09958
0.77983	 -0.16765
0.79018	 -0.06420
0.22841	 0.02061
0.78155	 0.18272
0.80764	 0.05060
0.67429	 0.08760
0.36168	 0.26311
0.28273	 0.18685
0.09368	 -0.16879
0.22558	 -0.13924
0.74164	 -0.10781
0.61002	 0.25470
0.87461	 -0.04887
0.82794	 -0.02891
0.97653	 0.04795
0.05679	 -0.03074
0.37356	 0.02165
0.75759	 0.06213
0.77303	 -0.15822
0.79676	 0.16262
0.93324	 -0.08916
0.26110	 0.00743
0.57450	 0.09425
0.65886	 0.33785
0.84343	 0.10900
0.60944	 -0.26838
0.76159	 -0.01873
0.24027	 0.07057
0.47945	 -0.19954
0.00768	 0.00801
0.90817	 -0.04604
0.70798	 -0.16416
0.44995	 0.21406
0.75360	 0.04042
0.17290	 0.19644
0.52982	 0.06591
0.60882	 -0.19823
0.15726	 0.00324
0.38344	 -0.09108
0.69706	 -0.25682
0.47497	 -0.32907
0.87494	 0.02172
0.60231	 -0.00511
0.34418	 -0.44325
0.23427	 0.17250
0.62353	 0.00834
0.47380	 0.21020
0.28274	 -0.57881
0.43863	 0.34519
0.98420	 -0.02196
0.71019	 0.26018
0.14191	 0.06268
0.79357	 -0.00553
0.76536	 -0.00280
0.20682	 0.08720
0.86610	 -0.01268
0.42435	 -0.05261
0.53936	 0.24284
0.71978	 0.10070
0.22013	 0.20149
0.76558	 0.21404
0.59489	 0.02223
0.35647	 0.37028
0.69052	 0.19755
0.48608	 0.12346
0.93659	 -0.05910
0.29550	 -0.07047
0.77135	 0.11907
0.07004	 -0.14706
0.83825	 -0.15694
0.04365	 0.00134
0.65506	 -0.30898
0.26791	 0.17480
0.73168	 -0.00532
0.60159	 0.32913
0.17688	 -0.01069
0.92204	 -0.05825
0.89087	 0.13015
0.05382	 -0.02220
0.48602	 -0.03489
0.77948	 0.12189
0.76672	 -0.19621
0.85102	 -0.14021
0.08100	 -0.03433
0.51467	 0.42391
0.73880	 -0.05658
0.98153	 0.00391
0.05221	 0.07639
0.88424	 -0.09331
0.30767	 0.15462
0.87516	 0.02678
0.54225	 -0.28788
0.77221	 0.18092
0.03887	 0.04224
0.32455	 -0.07096
0.69281	 0.15120
0.76725	 -0.14580
0.48402	 0.24981
0.85999	 0.11745
0.18595	 -0.03669
0.51022	 0.08024
0.87790	 -0.08804
0.78955	 -0.02747
0.75670	 0.20930
0.32525	 0.05019
0.51320	 0.20817
0.68585	 0.02321
0.75365	 -0.17156
0.08473	 0.04675
0.98909	 -0.00522
0.66044	 0.14452
0.87157	 -0.06458
0.15456	 -0.08774
0.81805	 0.01651
0.72774	 -0.02862
0.49899	 0.30700
0.91314	 0.05936
0.73865	 0.18378
0.29995	 -0.08079
0.17137	 0.05442
0.05670	 0.11685
0.66727	 0.09412
0.18383	 -0.07892
0.49002	 -0.19557
0.70517	 -0.09625
0.66610	 0.27653
0.55277	 -0.09063
0.49858	 0.13396
