-1.000000	 -0.960000	 0	 0.000000
-0.960000	 -0.920000	 0	 0.000000
-0.920000	 -0.880000	 0	 0.000000
-0.880000	 -0.840000	 2	 0.050000
-0.840000	 -0.800000	 8	 0.200000
-0.800000	 -0.760000	 13	 0.325000
-0.760000	 -0.720000	 18	 0.450000
-0.720000	 -0.680000	 13	 0.325000
-0.680000	 -0.640000	 21	 0.525000
-0.640000	 -0.600000	 19	 0.475000
-0.600000	 -0.560000	 24	 0.600000
-0.560000	 -0.520000	 16	 0.400000
-0.520000	 -0.480000	 21	 0.525000
-0.480000	 -0.440000	 18	 0.450000
-0.440000	 -0.400000	 23	 0.575000
-0.400000	 -0.360000	 21	 0.525000
-0.360000	 -0.320000	 27	 0.675000
-0.320000	 -0.280000	 38	 0.950000
-0.280000	 -0.240000	 24	 0.600000
-0.240000	 -0.200000	 26	 0.650000
-0.200000	 -0.160000	 21	 0.525000
-0.160000	 -0.120000	 31	 0.775000
-0.120000	 -0.080000	 40	 1.000000
-0.080000	 -0.040000	 46	 1.150000
-0.040000	 0.000000	 50	 1.250000
0.000000	 0.040000	 46	 1.150000
0.040000	 0.080000	 33	 0.825000
0.080000	 0.120000	 34	 0.850000
0.120000	 0.160000	 23	 0.575000
0.160000	 0.200000	 21	 0.525000
0.200000	 0.240000	 31	 0.775000
0.240000	 0.280000	 24	 0.600000
0.280000	 0.320000	 27	 0.675000
0.320000	 0.360000	 24	 0.600000
0.360000	 0.400000	 18	 0.450000
0.400000	 0.440000	 29	 0.725000
0.440000	 0.480000	 16	 0.400000
0.480000	 0.520000	 25	 0.625000
0.520000	 0.560000	 17	 0.425000
0.560000	 0.600000	 24	 0.600000
0.600000	 0.640000	 15	 0.375000
0.640000	 0.680000	 13	 0.325000
0.680000	 0.720000	 20	 0.500000
0.720000	 0.760000	 18	 0.450000
0.760000	 0.800000	 10	 0.250000
0.800000	 0.840000	 7	 0.175000
0.840000	 0.880000	 5	 0.125000
0.880000	 0.920000	 0	 0.000000
0.920000	 0.960000	 0	 0.000000
0.960000	 1.000000	 0	 0.000000
