#xpositions	 ypositions
0.75403	 -0.06958
0.12678	 -0.16747
0.31926	 -0.35130
0.20117	 -0.29981
0.07771	 -0.24071
0.15605	 -0.00214
0.09823	 -0.23297
0.21980	 0.17279
0.33644	 -0.56500
0.23296	 0.32953
0.46578	 0.03030
0.10561	 -0.05719
0.11278	 0.33180
0.08340	 -0.67421
0.37707	 0.21362
0.28042	 0.05372
0.53387	 -0.30953
0.23631	 -0.01430
0.52841	 -0.26119
0.95292	 -0.07350
0.18680	 0.16083
0.04319	 0.01606
0.13518	 0.09339
0.89300	 -0.08486
0.25952	 -0.58000
0.16015	 -0.46999
0.96640	 -0.03365
0.16430	 -0.29415
0.11562	 -0.21426
0.10113	 -0.62841
0.14474	 0.22345
0.89823	 -0.07812
0.07918	 0.20092
0.24405	 -0.14277
0.59932	 0.30280
0.19347	 0.62129
0.31556	 -0.14363
0.21664	 -0.52798
0.12454	 0.29539
0.36331	 0.02536
0.06463	 0.85646
0.14098	 -0.53988
0.10858	 0.54351
0.08859	 -0.27255
0.21463	 0.23842
0.02795	 -0.01832
0.23533	 0.67059
0.14281	 0.21203
0.14735	 0.61080
0.11742	 -0.54342
0.24126	 -0.39029
0.74100	 0.05687
0.21819	 0.28042
0.33562	 0.41296
0.85691	 -0.05381
0.35739	 -0.41710
0.43616	 0.41134
0.05847	 -0.50883
0.64831	 0.30158
0.12738	 0.30041
0.36512	 0.04069
0.32571	 0.20159
0.45101	 -0.48997
0.73932	 0.04343
0.15588	 0.00336
0.52781	 0.23989
0.30722	 -0.40746
0.12707	 0.48976
0.05552	 0.86142
0.50547	 -0.16280
0.08399	 -0.08062
0.69160	 0.24004
0.10276	 -0.74538
0.09424	 0.56056
0.08692	 -0.41423
0.18664	 0.11624
0.78205	 -0.15510
0.04186	 -0.01669
0.06694	 0.85168
0.06952	 -0.62517
0.05873	 -0.83171
0.21031	 0.56261
0.07269	 -0.46528
0.50331	 0.42691
0.02944	 -0.04307
0.21428	 0.64149
0.09663	 0.62174
0.15047	 0.78463
0.36266	 0.09273
0.61827	 0.22105
0.07711	 0.78725
0.23627	 0.24026
0.07111	 0.13868
0.68007	 0.17322
0.13169	 0.26498
0.18370	 0.74894
0.20261	 -0.03005
0.32269	 0.30548
0.07230	 -0.64267
0.59664	 -0.19613
0.05550	 -0.34304
0.92206	 0.01886
0.10163	 0.34878
0.27717	 0.07102
0.23645	 0.44496
0.33688	 -0.46429
0.26419	 0.45487
0.24815	 -0.35843
0.33980	 0.45545
0.36177	 -0.07141
0.08359	 -0.47667
0.15956	 0.01992
0.23553	 0.27716
0.40894	 0.01995
0.18810	 -0.05875
0.05586	 -0.82674
0.09179	 -0.39703
0.75342	 -0.13112
0.15260	 0.31904
0.19463	 -0.00581
0.05819	 -0.31121
0.06927	 -0.36405
0.26237	 0.57524
0.46048	 -0.03125
0.17046	 -0.56877
0.47515	 -0.24946
0.27192	 -0.04214
0.21145	 0.04922
0.10287	 0.46561
0.87934	 0.03980
0.69479	 -0.10927
0.99609	 0.01408
0.13272	 0.19457
0.23739	 0.33698
0.15271	 -0.27974
0.00140	 -0.03105
0.14045	 0.79401
0.07885	 0.46000
0.54535	 0.07967
0.22088	 -0.41733
0.09514	 0.18700
0.15111	 0.30486
0.15543	 0.26408
0.41387	 -0.11846
0.06193	 -0.05181
0.24546	 -0.20618
0.23482	 0.50669
0.12566	 -0.57279
0.10573	 -0.77594
0.08702	 0.19228
0.21865	 0.16115
0.06885	 0.70429
0.39095	 0.53258
0.11821	 -0.30304
0.52262	 0.17799
0.15536	 0.62561
0.05812	 -0.39184
0.19332	 -0.23809
0.08619	 -0.56059
0.14712	 -0.09175
0.07785	 0.67402
0.35893	 -0.31695
0.23335	 -0.02815
0.74569	 0.09130
0.04269	 0.02826
0.15209	 -0.11748
0.08910	 0.75456
0.29960	 0.34616
0.13245	 -0.12491
0.46272	 0.19213
0.07808	 -0.31010
0.07891	 0.68300
0.11475	 -0.38853
0.49015	 -0.26247
0.07953	 0.14806
0.08924	 -0.43408
0.57098	 -0.39944
0.65037	 0.26572
0.84417	 -0.05443
0.25947	 -0.00784
0.58915	 0.08713
0.21595	 -0.73005
0.12993	 -0.04494
0.32092	 0.31579
0.08877	 0.61441
0.57441	 0.34490
0.11655	 0.51516
0.24553	 0.42544
0.47609	 -0.04268
0.90689	 -0.06030
0.13229	 0.22224
0.18659	 0.69059
0.09108	 -0.40105
0.51683	 0.14049
0.26394	 0.59246
0.14993	 0.31862
0.19340	 -0.01350
0.24134	 0.27389
0.10897	 -0.41308
0.33374	 0.24122
0.34716	 -0.42976
0.17093	 -0.70914
0.19684	 0.09331
0.10389	 0.74589
0.15271	 -0.52241
0.08179	 -0.73862
0.18347	 -0.61367
0.66150	 -0.13261
0.05776	 0.57559
0.17125	 0.73683
0.62593	 0.25927
0.29757	 0.11186
0.11963	 0.34243
0.08337	 -0.62401
0.05856	 -0.05344
0.40500	 -0.29552
0.20037	 -0.58760
0.05582	 0.64379
0.28461	 0.30551
0.08384	 -0.14838
0.06361	 -0.66782
0.35131	 -0.17065
0.37239	 -0.01826
0.07052	 -0.63447
0.88417	 -0.02507
0.40922	 0.34501
0.26728	 0.53620
0.07515	 0.36640
0.26369	 0.18929
0.13300	 -0.58933
0.10700	 -0.79373
0.17992	 0.48917
0.24941	 -0.46130
0.47376	 0.36288
0.15295	 0.03847
0.93717	 -0.01064
0.16213	 -0.75198
0.05905	 0.81770
0.37104	 -0.07557
0.64394	 0.02872
0.21212	 -0.41039
0.25468	 0.22758
0.05489	 -0.34872
0.61006	 0.08771
0.23213	 -0.54693
0.89704	 0.11460
0.16576	 -0.58471
0.52773	 0.32687
0.11505	 0.38272
0.21541	 0.59452
0.17421	 -0.76452
0.27310	 -0.61825
0.11995	 -0.26290
0.07123	 -0.22019
0.28616	 -0.56820
0.39076	 0.33969
0.08436	 -0.08526
0.07806	 -0.20596
0.14810	 0.40813
0.15308	 -0.52244
0.12384	 0.71096
0.17425	 -0.42339
0.10917	 0.50872
0.19275	 -0.08609
0.16206	 0.65155
0.11184	 -0.79830
0.07296	 0.21197
0.14375	 -0.16769
0.22004	 0.48431
0.25844	 -0.67839
0.23333	 -0.62633
0.10339	 0.73845
0.11188	 -0.14170
0.69992	 0.07630
0.07965	 -0.28611
0.04721	 -0.06399
0.07933	 -0.71912
0.29720	 -0.01495
0.07617	 0.48268
0.38248	 -0.14745
0.06901	 0.22551
0.18713	 -0.62259
0.36581	 -0.03914
0.35777	 -0.33069
0.05776	 0.01372
0.97569	 0.02500
0.22296	 -0.43426
0.16120	 -0.48472
0.48213	 0.37745
0.07528	 0.23274
0.61321	 0.35033
0.14266	 -0.16365
0.84212	 0.13113
0.68431	 -0.00214
0.63155	 0.32637
0.15063	 -0.32638
0.22531	 0.36942
0.09213	 -0.28286
0.16379	 0.43753
0.07706	 0.70021
0.33357	 0.09728
0.49871	 0.26803
0.21635	 0.50823
0.26066	 -0.38093
0.09687	 -0.77129
0.07438	 0.71480
0.07258	 0.68589
0.08405	 0.29759
0.08258	 -0.12046
0.90092	 -0.09979
0.17469	 -0.29074
0.31100	 -0.36962
0.34322	 0.38148
0.14749	 0.71751
0.06332	 -0.63372
0.08480	 -0.40216
0.65641	 -0.02264
0.32736	 0.30396
0.32300	 0.20069
0.34740	 -0.13838
0.34985	 0.48837
0.09186	 -0.72751
0.41890	 0.13304
0.24057	 0.39255
0.38301	 0.09979
0.09220	 -0.48856
0.22301	 0.14068
0.43003	 -0.20147
0.12485	 -0.52818
0.19753	 0.46750
0.51489	 -0.05555
0.18555	 -0.34465
0.05369	 0.26863
0.11617	 -0.17394
0.19188	 0.51110
0.06978	 -0.67140
0.22472	 -0.54851
0.18695	 -0.72303
0.63926	 0.23982
0.08119	 0.05307
0.16612	 -0.49431
0.11654	 0.21196
0.91539	 0.03703
0.14064	 0.06048
0.22761	 -0.36263
0.09118	 -0.61824
0.42846	 -0.19272
0.11784	 -0.35384
0.08276	 0.11024
0.45142	 0.04895
0.49429	 -0.15229
0.06531	 0.69437
0.58562	 -0.26759
0.18822	 -0.12880
0.08045	 -0.53137
0.96070	 0.05765
0.21684	 -0.66834
0.14002	 -0.33782
0.19725	 -0.11142
0.13880	 0.73052
0.07010	 -0.33484
0.73838	 -0.16394
0.14761	 0.74480
0.13526	 -0.14609
0.17911	 -0.01519
0.12686	 -0.40638
0.11616	 -0.82474
0.84228	 0.10361
0.25346	 -0.26382
0.16599	 0.42806
