#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.001247	 0.047238	 0.00671	 0.00448	 0.89744	 0.00001
0.002497	 0.085789	 0.01638	 0.00902	 0.90262	 -0.00002
0.003747	 0.125301	 0.02927	 0.01357	 0.90537	 -0.00013
0.004997	 0.160494	 0.04392	 0.01816	 0.90850	 0.00015
0.006247	 0.196391	 0.06053	 0.02196	 0.87867	 0.00005
0.007497	 0.231349	 0.07893	 0.02541	 0.84735	 0.00049
0.008748	 0.269749	 0.10040	 0.02763	 0.78970	 0.00056
0.009998	 0.302110	 0.12284	 0.03157	 0.78953	 0.00099
0.011248	 0.337332	 0.14966	 0.03587	 0.79733	 0.00171
0.012498	 0.370592	 0.17798	 0.04064	 0.81291	 0.00203
0.013748	 0.401261	 0.20732	 0.04630	 0.84206	 0.00255
0.014998	 0.433091	 0.23825	 0.05068	 0.84476	 0.00382
0.016248	 0.463530	 0.27170	 0.05684	 0.87460	 0.00444
0.017498	 0.498819	 0.31245	 0.06363	 0.90907	 0.00574
0.018748	 0.537652	 0.36108	 0.07201	 0.96023	 0.00619
0.001250	 0.037524	 0.00604	 0.00463	 0.92683	 -0.00000
0.002500	 0.075893	 0.01563	 0.00987	 0.98697	 0.00006
0.003750	 0.112577	 0.02751	 0.01484	 0.98913	 0.00017
0.005000	 0.152151	 0.04272	 0.01957	 0.97853	 0.00048
0.006250	 0.188386	 0.06015	 0.02466	 0.98635	 0.00098
0.007500	 0.230842	 0.08285	 0.02956	 0.98542	 0.00079
0.008750	 0.269146	 0.10723	 0.03479	 0.99401	 0.00095
0.010000	 0.303157	 0.13218	 0.04028	 1.00695	 0.00140
0.011250	 0.340087	 0.16090	 0.04524	 1.00539	 0.00172
0.012500	 0.379068	 0.19527	 0.05158	 1.03151	 0.00292
0.013750	 0.417667	 0.23174	 0.05730	 1.04179	 0.00347
0.015000	 0.459400	 0.27436	 0.06331	 1.05518	 0.00346
0.016250	 0.500446	 0.31931	 0.06886	 1.05939	 0.00330
0.017500	 0.540262	 0.36588	 0.07399	 1.05706	 0.00320
0.018750	 0.583665	 0.42227	 0.08161	 1.08812	 0.00371
0.020000	 0.623780	 0.47637	 0.08727	 1.09091	 0.00176
0.021250	 0.664387	 0.53415	 0.09274	 1.09105	 0.00045
0.022500	 0.705528	 0.59569	 0.09792	 1.08797	 -0.00006
0.023750	 0.744285	 0.65687	 0.10291	 1.08330	 -0.00043
0.025000	 0.784717	 0.72670	 0.11092	 1.10918	 0.00006
0.026250	 0.822639	 0.79420	 0.11746	 1.11871	 -0.00004
0.027500	 0.863638	 0.86712	 0.12125	 1.10223	 -0.00071
0.028750	 0.905806	 0.94976	 0.12928	 1.12416	 -0.00084
0.030000	 0.944755	 1.02782	 0.13526	 1.12716	 -0.00137
0.031250	 0.983268	 1.10529	 0.13848	 1.10781	 -0.00342
0.032500	 1.025213	 1.19794	 0.14688	 1.12982	 -0.00288
0.033750	 1.062985	 1.28172	 0.15179	 1.12434	 -0.00277
0.035000	 1.103255	 1.37550	 0.15833	 1.13094	 -0.00557
0.036250	 1.142664	 1.46919	 0.16351	 1.12769	 -0.00364
0.037500	 1.178568	 1.55902	 0.17000	 1.13334	 -0.00562
0.038750	 1.218134	 1.66207	 0.17822	 1.14979	 -0.00671
0.040000	 1.257762	 1.76825	 0.18629	 1.16431	 -0.00775
0.041250	 1.297035	 1.87497	 0.19267	 1.16771	 -0.00857
0.042500	 1.336838	 1.98490	 0.19776	 1.16332	 -0.00916
0.043750	 1.376652	 2.09839	 0.20322	 1.16123	 -0.01122
0.045000	 1.420354	 2.22730	 0.20990	 1.16609	 -0.01229
0.046250	 1.457617	 2.34116	 0.21651	 1.17034	 -0.01309
0.047500	 1.499412	 2.46969	 0.22145	 1.16554	 -0.00999
0.048750	 1.542435	 2.60447	 0.22537	 1.15572	 -0.00947
0.050000	 1.580751	 2.72914	 0.23036	 1.15181	 -0.01347
0.051250	 1.620886	 2.86583	 0.23856	 1.16368	 -0.01935
0.052500	 1.660461	 2.99895	 0.24182	 1.15153	 -0.02175
