#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.001247	 0.0472	 37.86627	 0.9467	  0
0.002497	 0.0858	 34.35002	 0.8588	  0
0.003747	 0.1253	 33.43581	 0.8359	  0
0.004997	 0.1605	 32.11477	 0.8029	  0
0.006247	 0.1964	 31.43520	 0.7859	  0
0.007497	 0.2313	 30.85679	 0.7714	  0
0.008748	 0.2697	 30.83726	 0.7709	  0
0.009998	 0.3021	 30.21855	 0.7555	  0
0.011248	 0.3373	 29.99173	 0.7498	  0
0.012498	 0.3706	 29.65331	 0.7413	  0
0.013748	 0.4013	 29.18792	 0.7297	  0
0.014998	 0.4331	 28.87755	 0.7219	  0
0.016248	 0.4635	 28.52933	 0.7132	  0
0.017498	 0.4988	 28.50804	 0.7127	  0
0.018748	 0.5377	 28.67860	 0.7170	  0
0.001250	 0.0375	 30.01906	 0.7505	  0
0.002500	 0.0759	 30.35737	 0.7589	  0
0.003750	 0.1126	 30.02052	 0.7505	  0
0.005000	 0.1522	 30.43022	 0.7608	  0
0.006250	 0.1884	 30.14180	 0.7535	  0
0.007500	 0.2308	 30.77895	 0.7695	  0
0.008750	 0.2691	 30.75958	 0.7690	  0
0.010000	 0.3032	 30.31567	 0.7579	  0
0.011250	 0.3401	 30.22998	 0.7557	  0
0.012500	 0.3791	 30.32548	 0.7581	  0
0.013750	 0.4177	 30.37579	 0.7594	  0
0.015000	 0.4594	 30.62667	 0.7657	  0
0.016250	 0.5004	 30.79665	 0.7699	  0
0.017500	 0.5403	 30.87211	 0.7718	  0
0.018750	 0.5837	 31.12878	 0.7782	  0
0.020000	 0.6238	 31.18900	 0.7797	  0
0.021250	 0.6644	 31.26525	 0.7816	  0
0.022500	 0.7055	 31.35680	 0.7839	  0
0.023750	 0.7443	 31.33831	 0.7835	  0
0.025000	 0.7847	 31.38870	 0.7847	  0
0.026250	 0.8226	 31.33864	 0.7835	  0
0.027500	 0.8636	 31.40503	 0.7851	  0
0.028750	 0.9058	 31.50629	 0.7877	  0
0.030000	 0.9448	 31.49185	 0.7873	  0
0.031250	 0.9833	 31.46457	 0.7866	  0
0.032500	 1.0252	 31.54501	 0.7886	  0
0.033750	 1.0630	 31.49586	 0.7874	  0
0.035000	 1.1033	 31.52157	 0.7880	  0
0.036250	 1.1427	 31.52175	 0.7880	  0
0.037500	 1.1786	 31.42849	 0.7857	  0
0.038750	 1.2181	 31.43572	 0.7859	  0
0.040000	 1.2578	 31.44404	 0.7861	  0
0.041250	 1.2970	 31.44328	 0.7861	  0
0.042500	 1.3368	 31.45502	 0.7864	  0
0.043750	 1.3767	 31.46634	 0.7867	  0
0.045000	 1.4204	 31.56342	 0.7891	  0
0.046250	 1.4576	 31.51605	 0.7879	  0
0.047500	 1.4994	 31.56658	 0.7892	  0
0.048750	 1.5424	 31.63968	 0.7910	  0
0.050000	 1.5808	 31.61502	 0.7904	  0
0.051250	 1.6209	 31.62704	 0.7907	  0
0.052500	 1.6605	 31.62783	 0.7907	  0
0.053750	 1.7005	 31.63797	 0.7909	  0
0.055000	 1.7407	 31.64895	 0.7912	  0
0.056250	 1.7804	 31.65189	 0.7913	  0
0.057500	 1.8179	 31.61556	 0.7904	  0
0.058750	 1.8604	 31.66613	 0.7917	  0
0.060000	 1.8985	 31.64087	 0.7910	  0
0.061250	 1.9418	 31.70226	 0.7926	  0
0.062500	 1.9804	 31.68660	 0.7922	  0
0.063750	 2.0182	 31.65768	 0.7914	  0
0.065000	 2.0583	 31.66607	 0.7917	  0
0.066250	 2.0990	 31.68307	 0.7921	  0
0.067500	 2.1407	 31.71451	 0.7929	  0
0.068750	 2.1813	 31.72774	 0.7932	  0
0.070000	 2.2216	 31.73644	 0.7934	  0
0.071250	 2.2599	 31.71797	 0.7929	  0
0.072500	 2.2980	 31.69689	 0.7924	  0
0.073750	 2.3387	 31.71096	 0.7928	  0
0.075000	 2.3794	 31.72525	 0.7931	  0
0.076250	 2.4192	 31.72718	 0.7932	  0
0.077500	 2.4582	 31.71879	 0.7930	  0
0.078750	 2.4987	 31.72981	 0.7932	  0
0.080000	 2.5381	 31.72568	 0.7931	  0
0.081250	 2.5762	 31.70722	 0.7927	  0
0.082500	 2.6175	 31.72786	 0.7932	  0
0.083750	 2.6579	 31.73591	 0.7934	  0
0.085000	 2.6971	 31.73115	 0.7933	  0
0.086250	 2.7374	 31.73843	 0.7935	  0
0.087500	 2.7760	 31.72594	 0.7931	  0
0.088750	 2.8175	 31.74639	 0.7937	  0
0.090000	 2.8596	 31.77332	 0.7943	  0
0.091250	 2.8993	 31.77298	 0.7943	  0
0.092500	 2.9404	 31.78807	 0.7947	  0
0.093750	 2.9773	 31.75829	 0.7940	  0
0.095000	 3.0159	 31.74637	 0.7937	  0
0.096250	 3.0559	 31.74931	 0.7937	  0
0.097500	 3.0964	 31.75812	 0.7940	  0
0.098750	 3.1361	 31.75773	 0.7939	  0
0.100000	 3.1763	 31.76305	 0.7941	  0
0.101250	 3.2212	 31.81428	 0.7954	  0
0.102500	 3.2609	 31.81390	 0.7953	  0
0.103750	 3.2996	 31.80335	 0.7951	  0
0.105000	 3.3391	 31.80077	 0.7950	  0
0.106250	 3.3829	 31.83944	 0.7960	  0
0.107500	 3.4236	 31.84708	 0.7962	  1
0.108750	 3.4644	 31.85669	 0.7964	  2
0.110000	 3.5056	 31.86889	 0.7967	  3
0.111250	 3.5456	 31.87022	 0.7968	  4
0.112500	 3.5854	 31.87031	 0.7968	  5
0.113750	 3.6270	 31.88537	 0.7971	  6
0.115000	 3.6662	 31.87997	 0.7970	  7
0.116250	 3.7085	 31.90080	 0.7975	  8
0.117500	 3.7489	 31.90581	 0.7976	  9
0.118750	 3.7912	 31.92558	 0.7981	  10
0.120000	 3.8337	 31.94742	 0.7987	  11
0.121250	 3.8787	 31.98931	 0.7997	  12
0.122500	 3.9214	 32.01110	 0.8003	  13
0.123750	 3.9634	 32.02777	 0.8007	  14
0.125000	 4.0062	 32.04939	 0.8012	  15
0.126250	 4.0456	 32.04473	 0.8011	  16
0.127500	 4.0858	 32.04587	 0.8011	  17
0.128750	 4.1263	 32.04913	 0.8012	  18
0.130000	 4.1694	 32.07263	 0.8018	  19
0.131250	 4.2079	 32.06042	 0.8015	  20


Average of all Threads:

meanx = 4.20793	 meanspeed = 32.06042	 mu = 0.80151

