#time	 xpos	 ypos
0.00003	0.38525	 0.46094	0.43939	 0.14009	0.11556	 -0.05280	0.29386	 0.66421	0.43745	 -0.21887	0.06168	 -0.62099	0.06566	 0.78453	0.25652	 -0.04987	0.31919	 -0.21134	0.42548	 0.42088	0.39225	 0.41248	0.31885	 0.34289	0.24804	 -0.06467	0.11048	 0.53254	0.46423	 -0.31322	0.07464	 0.57628	0.48658	 -0.10265	0.07815	 0.11933	0.65792	 -0.14733	0.07276	 -0.63375	
0.00006	0.39224	 0.46070	0.44998	 0.13994	0.09533	 -0.07134	0.30049	 0.65811	0.43243	 -0.21073	0.05394	 -0.62230	0.05934	 0.79740	0.25540	 -0.04409	0.32577	 -0.20997	0.44394	 0.40690	0.38344	 0.40722	0.33987	 0.35316	0.23863	 -0.08894	0.11761	 0.51974	0.46804	 -0.33253	0.07641	 0.56942	0.45976	 -0.11818	0.07867	 0.11777	0.65517	 -0.14941	0.07285	 -0.60894	
0.00008	0.39489	 0.45696	0.48082	 0.15148	0.09582	 -0.06103	0.29701	 0.65176	0.44711	 -0.21198	0.05056	 -0.62466	0.06166	 0.80614	0.26173	 -0.05255	0.33311	 -0.20969	0.43161	 0.41131	0.38043	 0.40413	0.33752	 0.35622	0.25062	 -0.08762	0.12068	 0.53894	0.48167	 -0.31645	0.05460	 0.57278	0.44582	 -0.12637	0.07461	 0.12940	0.64838	 -0.16653	0.06399	 -0.60531	
0.00011	0.40454	 0.46488	0.47719	 0.13637	0.08182	 -0.07202	0.29515	 0.64598	0.44848	 -0.22994	0.05690	 -0.61694	0.07220	 0.80500	0.26091	 -0.05293	0.33415	 -0.21644	0.45437	 0.39607	0.38509	 0.40216	0.34512	 0.34531	0.25194	 -0.08441	0.10529	 0.54710	0.47189	 -0.31398	0.05326	 0.56877	0.44779	 -0.13105	0.06236	 0.14912	0.63911	 -0.17708	0.05055	 -0.61397	
0.00014	0.42105	 0.46355	0.47052	 0.12907	0.09574	 -0.06708	0.28543	 0.64370	0.44606	 -0.22844	0.07498	 -0.61893	0.09444	 0.78080	0.26379	 -0.03809	0.34085	 -0.21034	0.43380	 0.38848	0.36803	 0.40383	0.34750	 0.35101	0.24651	 -0.07936	0.12582	 0.56318	0.47062	 -0.31412	0.06692	 0.58411	0.44559	 -0.12689	0.07503	 0.15751	0.65693	 -0.18798	0.06962	 -0.60548	
0.00017	0.42706	 0.44865	0.48188	 0.14629	0.09853	 -0.05381	0.28598	 0.63818	0.44435	 -0.22891	0.06011	 -0.63676	0.10371	 0.76266	0.27925	 -0.04363	0.34111	 -0.22256	0.41193	 0.36929	0.36470	 0.40788	0.34393	 0.35745	0.24242	 -0.07649	0.15154	 0.55493	0.46015	 -0.31662	0.05854	 0.58037	0.45573	 -0.14109	0.08133	 0.14913	0.65873	 -0.16647	0.05447	 -0.61211	
0.00019	0.42893	 0.43656	0.49037	 0.16398	0.10949	 -0.06774	0.28271	 0.66368	0.44326	 -0.21875	0.06022	 -0.62822	0.11616	 0.76677	0.28589	 -0.04287	0.34384	 -0.20344	0.42164	 0.35996	0.37235	 0.42227	0.34087	 0.36786	0.24457	 -0.07843	0.15126	 0.55524	0.47135	 -0.32156	0.06153	 0.59925	0.44961	 -0.15598	0.09260	 0.16362	0.65358	 -0.15289	0.05699	 -0.61801	
0.00022	0.41432	 0.43365	0.48818	 0.17105	0.09234	 -0.07345	0.28974	 0.66145	0.44520	 -0.22582	0.07480	 -0.62261	0.12734	 0.77943	0.27632	 -0.05156	0.35172	 -0.22203	0.39796	 0.35509	0.36502	 0.42830	0.33907	 0.37716	0.24487	 -0.07554	0.17856	 0.54905	0.47956	 -0.30860	0.05100	 0.57975	0.42541	 -0.14980	0.08777	 0.17835	0.65999	 -0.16068	0.06909	 -0.62806	
0.00025	0.42546	 0.44405	0.49759	 0.15963	0.09089	 -0.06033	0.27772	 0.66980	0.43708	 -0.22036	0.08466	 -0.62419	0.14227	 0.77430	0.25987	 -0.05792	0.35491	 -0.21799	0.40846	 0.35330	0.35045	 0.41980	0.35123	 0.36970	0.24542	 -0.06409	0.17509	 0.55772	0.46835	 -0.29077	0.07477	 0.57051	0.42713	 -0.14477	0.09862	 0.17386	0.66673	 -0.15034	0.07664	 -0.62115	
0.00028	0.41575	 0.45276	0.48732	 0.15821	0.09342	 -0.05398	0.27906	 0.67120	0.44159	 -0.22087	0.08626	 -0.62772	0.15647	 0.76056	0.25067	 -0.04703	0.34203	 -0.21504	0.40329	 0.33900	0.37314	 0.42182	0.33436	 0.35929	0.24072	 -0.04626	0.17394	 0.55785	0.46719	 -0.29778	0.07375	 0.55487	0.40917	 -0.16061	0.09369	 0.18924	0.65963	 -0.14353	0.08379	 -0.62369	
