#time	 xpos	 ypos
0.00001	0.56969	 -0.32399	0.32932	 0.05705	0.17330	 0.01013	0.23175	 -0.33270	0.41511	 0.25080	0.19399	 0.46074	0.09456	 0.28927	0.46520	 -0.13638	0.21554	 -0.67509	0.29162	 -0.23524	0.29352	 -0.12943	0.17298	 -0.45207	0.55193	 -0.30596	0.64857	 0.34655	0.58489	 -0.11847	0.22691	 0.63527	0.66291	 0.04962	0.27970	 -0.01695	0.38452	 0.57844	0.05017	 -0.62187	
0.00003	0.56457	 -0.31179	0.33713	 0.05035	0.16596	 0.00517	0.23617	 -0.33931	0.42049	 0.25612	0.19475	 0.46042	0.10067	 0.27842	0.45716	 -0.14158	0.22368	 -0.68498	0.29872	 -0.23848	0.29271	 -0.13192	0.16602	 -0.45804	0.54058	 -0.32132	0.64331	 0.35044	0.58439	 -0.12504	0.23609	 0.63771	0.66694	 0.03825	0.28010	 -0.01413	0.38835	 0.58004	0.05331	 -0.61850	
0.00004	0.55346	 -0.30724	0.33298	 0.05430	0.15829	 0.01732	0.22783	 -0.34260	0.42291	 0.25620	0.20151	 0.45956	0.10424	 0.28002	0.45697	 -0.15092	0.23117	 -0.68617	0.29662	 -0.23528	0.29696	 -0.12641	0.16569	 -0.45428	0.54945	 -0.32659	0.64848	 0.34695	0.58352	 -0.12478	0.22352	 0.64056	0.66495	 0.03171	0.27889	 -0.01241	0.38186	 0.58422	0.05644	 -0.61815	
0.00006	0.55345	 -0.30294	0.32180	 0.05756	0.15907	 0.02082	0.22346	 -0.33006	0.41502	 0.24071	0.20270	 0.45418	0.09693	 0.28261	0.47033	 -0.13655	0.22833	 -0.67590	0.29287	 -0.23510	0.29369	 -0.11876	0.17009	 -0.45475	0.54801	 -0.33520	0.65031	 0.34351	0.57297	 -0.12380	0.21807	 0.64769	0.67665	 0.03113	0.28396	 -0.01478	0.38595	 0.58172	0.05273	 -0.60977	
0.00007	0.56007	 -0.31177	0.32011	 0.06255	0.14671	 0.01537	0.23733	 -0.33251	0.43163	 0.24550	0.21434	 0.46011	0.10356	 0.28613	0.47876	 -0.13486	0.22847	 -0.68103	0.28544	 -0.24351	0.29685	 -0.12594	0.17286	 -0.46695	0.54538	 -0.33261	0.65266	 0.34490	0.56558	 -0.12183	0.20902	 0.65141	0.67021	 0.02742	0.28291	 -0.01168	0.39170	 0.57238	0.05509	 -0.60725	
0.00008	0.55319	 -0.30559	0.31539	 0.06529	0.13928	 0.02101	0.24864	 -0.35229	0.43299	 0.26596	0.21413	 0.45599	0.10576	 0.28655	0.47595	 -0.12629	0.24187	 -0.68788	0.27924	 -0.24544	0.28762	 -0.12081	0.15604	 -0.46321	0.55963	 -0.33283	0.65088	 0.34190	0.57099	 -0.12158	0.21266	 0.65520	0.66283	 0.02735	0.27519	 -0.00733	0.38332	 0.56768	0.06616	 -0.61031	
0.00010	0.56477	 -0.29055	0.31207	 0.08886	0.13877	 0.02640	0.24514	 -0.34690	0.43578	 0.27067	0.21381	 0.45715	0.09701	 0.28380	0.47557	 -0.13527	0.24396	 -0.69573	0.27706	 -0.24065	0.29601	 -0.11829	0.14157	 -0.46590	0.55732	 -0.33234	0.64582	 0.34520	0.58805	 -0.11783	0.21656	 0.64598	0.65547	 0.03649	0.27068	 -0.01852	0.39158	 0.56623	0.05202	 -0.60423	
0.00011	0.57079	 -0.28293	0.31313	 0.08303	0.14955	 0.01711	0.25056	 -0.35171	0.44424	 0.26832	0.19720	 0.45105	0.09636	 0.28172	0.46785	 -0.13351	0.25083	 -0.69634	0.28730	 -0.24703	0.31011	 -0.11686	0.13909	 -0.46801	0.55938	 -0.32324	0.64563	 0.35056	0.59396	 -0.12247	0.21305	 0.65627	0.65934	 0.02564	0.25427	 -0.01728	0.39501	 0.56238	0.05423	 -0.59143	
0.00012	0.56981	 -0.29754	0.31058	 0.07020	0.14142	 0.01233	0.26831	 -0.35253	0.45448	 0.27195	0.19849	 0.46045	0.09759	 0.26964	0.46145	 -0.13772	0.25425	 -0.69199	0.28487	 -0.23855	0.29939	 -0.11689	0.14308	 -0.48419	0.56284	 -0.32768	0.64550	 0.34628	0.59094	 -0.11258	0.20330	 0.66271	0.66248	 0.01778	0.25832	 -0.02417	0.38758	 0.56100	0.05408	 -0.57588	
0.00014	0.57448	 -0.30811	0.31220	 0.06642	0.12813	 0.00948	0.26434	 -0.34510	0.45677	 0.26489	0.19384	 0.46052	0.08983	 0.26678	0.46561	 -0.14869	0.26235	 -0.68659	0.26763	 -0.22715	0.29794	 -0.12725	0.14096	 -0.46772	0.57589	 -0.32800	0.64627	 0.34029	0.59514	 -0.10427	0.21087	 0.66864	0.67148	 0.02143	0.26099	 -0.02327	0.38731	 0.57559	0.05585	 -0.58526	
0.00015	0.57671	 -0.31079	0.31202	 0.06239	0.11612	 0.01415	0.25871	 -0.34700	0.45209	 0.26996	0.19647	 0.46298	0.10445	 0.26733	0.46340	 -0.15820	0.25881	 -0.66914	0.27487	 -0.21799	0.29566	 -0.12542	0.13151	 -0.46083	0.57361	 -0.32182	0.64656	 0.34835	0.59667	 -0.10585	0.21527	 0.65668	0.68475	 0.00965	0.25899	 -0.02036	0.38523	 0.56900	0.05949	 -0.58038	
0.00017	0.56707	 -0.31296	0.31431	 0.06706	0.10932	 0.01179	0.26594	 -0.35240	0.45180	 0.27986	0.20124	 0.46437	0.10945	 0.26204	0.46301	 -0.16387	0.25681	 -0.66831	0.27933	 -0.22260	0.29631	 -0.12542	0.13859	 -0.44816	0.56563	 -0.32949	0.63188	 0.34862	0.59668	 -0.11026	0.21409	 0.66102	0.68037	 0.01169	0.27573	 -0.01256	0.39453	 0.56899	0.05922	 -0.58565	
0.00018	0.56766	 -0.30763	0.31269	 0.06477	0.11205	 0.00489	0.26852	 -0.36639	0.45425	 0.27359	0.19743	 0.47508	0.10387	 0.27576	0.46674	 -0.15345	0.24512	 -0.68074	0.26749	 -0.20859	0.30187	 -0.12685	0.14189	 -0.44391	0.57693	 -0.32827	0.63459	 0.35467	0.59578	 -0.10903	0.21695	 0.66048	0.67805	 0.00701	0.28182	 -0.02124	0.40168	 0.56752	0.06843	 -0.58788	
0.00019	0.57514	 -0.31033	0.32051	 0.05756	0.11199	 0.01421	0.28696	 -0.36618	0.45032	 0.27988	0.19804	 0.47028	0.09564	 0.27398	0.46584	 -0.15101	0.25252	 -0.66954	0.27066	 -0.19610	0.31235	 -0.11908	0.14346	 -0.43333	0.58641	 -0.33839	0.62536	 0.35916	0.59223	 -0.11328	0.22137	 0.66640	0.67713	 0.00596	0.27450	 -0.02185	0.39500	 0.57256	0.06161	 -0.59025	
0.00021	0.57647	 -0.32167	0.31470	 0.05263	0.13241	 0.00385	0.29187	 -0.36574	0.45851	 0.28147	0.20430	 0.46682	0.10966	 0.27014	0.46283	 -0.15769	0.25219	 -0.65544	0.27310	 -0.19858	0.31246	 -0.11066	0.13700	 -0.42566	0.58216	 -0.34127	0.63044	 0.34836	0.59582	 -0.11245	0.21465	 0.67253	0.67476	 0.00742	0.25902	 -0.02208	0.39455	 0.57216	0.05381	 -0.58936	
0.00022	0.58237	 -0.32432	0.32250	 0.05208	0.13935	 -0.00011	0.30477	 -0.36931	0.45663	 0.29722	0.20460	 0.46066	0.11990	 0.25877	0.46057	 -0.15263	0.24198	 -0.65744	0.27291	 -0.20095	0.31254	 -0.11905	0.14621	 -0.42266	0.58283	 -0.32087	0.63182	 0.33691	0.60141	 -0.11012	0.22188	 0.66196	0.67532	 0.01494	0.26627	 -0.01473	0.39074	 0.56859	0.05144	 -0.58531	
0.00023	0.58775	 -0.32896	0.32245	 0.04930	0.14783	 0.00342	0.30494	 -0.36439	0.46029	 0.28901	0.20910	 0.45608	0.11825	 0.26410	0.46762	 -0.14874	0.23897	 -0.66201	0.28561	 -0.21095	0.32057	 -0.10347	0.13892	 -0.42151	0.58698	 -0.32647	0.62766	 0.32311	0.59959	 -0.10849	0.21945	 0.65150	0.67372	 0.01351	0.27385	 -0.01281	0.37907	 0.56662	0.05365	 -0.58467	
0.00025	0.58819	 -0.31296	0.32033	 0.04982	0.14389	 0.00004	0.30223	 -0.37336	0.46785	 0.28636	0.19708	 0.45353	0.12021	 0.26857	0.46251	 -0.14896	0.24065	 -0.66458	0.26921	 -0.22420	0.32034	 -0.10750	0.13458	 -0.40936	0.60674	 -0.31993	0.62285	 0.32276	0.60178	 -0.10769	0.21548	 0.64728	0.68613	 0.01368	0.26666	 -0.00217	0.37473	 0.55861	0.05745	 -0.58160	
0.00026	0.58602	 -0.31330	0.32235	 0.04097	0.14654	 0.00018	0.29817	 -0.38180	0.47255	 0.28377	0.20036	 0.46553	0.12042	 0.27552	0.46446	 -0.15940	0.22601	 -0.66028	0.26440	 -0.22256	0.32899	 -0.10150	0.14215	 -0.39590	0.60548	 -0.32415	0.63210	 0.32194	0.60258	 -0.10963	0.22190	 0.65721	0.68849	 -0.00167	0.25788	 -0.00637	0.38055	 0.55086	0.05772	 -0.59603	
0.00028	0.59192	 -0.31284	0.31206	 0.05062	0.14767	 -0.01525	0.30338	 -0.37829	0.48475	 0.27814	0.20250	 0.46875	0.11247	 0.27818	0.46951	 -0.15918	0.23038	 -0.67104	0.27862	 -0.22465	0.34066	 -0.08615	0.15472	 -0.40817	0.59696	 -0.31560	0.64890	 0.31561	0.61205	 -0.10966	0.21835	 0.65644	0.68990	 0.00481	0.26488	 -0.00774	0.37850	 0.54355	0.05382	 -0.59443	
0.00029	0.59344	 -0.30554	0.30644	 0.05520	0.14837	 -0.01943	0.30239	 -0.37645	0.48287	 0.28819	0.19441	 0.46668	0.11166	 0.28170	0.46340	 -0.15492	0.23640	 -0.66866	0.28241	 -0.21667	0.34137	 -0.08227	0.13981	 -0.39726	0.58656	 -0.30570	0.65341	 0.31414	0.61924	 -0.11750	0.21591	 0.66139	0.68193	 0.01104	0.26189	 -0.02105	0.37322	 0.55443	0.06149	 -0.59699	
0.00030	0.61148	 -0.30493	0.31701	 0.06401	0.14335	 -0.00835	0.30749	 -0.37423	0.47966	 0.28984	0.19628	 0.45906	0.11476	 0.27978	0.46156	 -0.15422	0.24077	 -0.66303	0.28439	 -0.20985	0.34061	 -0.08401	0.13149	 -0.39089	0.57261	 -0.29507	0.65088	 0.31193	0.61705	 -0.11124	0.22527	 0.66328	0.69977	 0.00125	0.25988	 -0.00563	0.36819	 0.54324	0.06126	 -0.59292	
0.00032	0.61048	 -0.30257	0.30542	 0.05647	0.14361	 -0.00994	0.31527	 -0.36824	0.47074	 0.28856	0.19305	 0.46548	0.11667	 0.28415	0.46269	 -0.15351	0.24080	 -0.65548	0.28876	 -0.22115	0.34309	 -0.09010	0.13060	 -0.39217	0.56874	 -0.29092	0.64458	 0.30177	0.61156	 -0.09701	0.22821	 0.65517	0.70556	 0.00787	0.26760	 -0.00554	0.37033	 0.53689	0.05357	 -0.59349	
0.00033	0.60569	 -0.29712	0.31814	 0.06015	0.14847	 -0.02174	0.32083	 -0.36750	0.48602	 0.27984	0.18090	 0.46939	0.12440	 0.28578	0.46138	 -0.14428	0.23757	 -0.65959	0.29011	 -0.22937	0.33627	 -0.08619	0.12168	 -0.40383	0.57244	 -0.27429	0.63921	 0.31638	0.61329	 -0.10326	0.22843	 0.65300	0.70495	 0.01511	0.27048	 -0.00992	0.36765	 0.52819	0.06298	 -0.59240	
0.00034	0.60458	 -0.29902	0.31482	 0.05896	0.14680	 -0.01358	0.31494	 -0.36297	0.49323	 0.28517	0.17216	 0.46934	0.11338	 0.28851	0.45206	 -0.14923	0.23447	 -0.65813	0.28310	 -0.22669	0.34482	 -0.08923	0.11558	 -0.40222	0.57753	 -0.26968	0.64597	 0.32429	0.59647	 -0.10650	0.22633	 0.65925	0.70293	 0.00621	0.27156	 -0.00944	0.35757	 0.53831	0.06663	 -0.58650	
0.00036	0.59690	 -0.29483	0.31805	 0.05725	0.15159	 -0.00645	0.31573	 -0.35585	0.49599	 0.28763	0.17890	 0.47274	0.12501	 0.29596	0.46190	 -0.14408	0.23343	 -0.67268	0.29369	 -0.22860	0.35542	 -0.08089	0.11366	 -0.40481	0.58242	 -0.27730	0.63695	 0.31781	0.58194	 -0.10758	0.22181	 0.65560	0.69593	 -0.00054	0.26862	 -0.01217	0.35595	 0.55038	0.06349	 -0.57305	
0.00037	0.60119	 -0.30838	0.31705	 0.06408	0.16292	 0.01078	0.31510	 -0.36463	0.51343	 0.28991	0.18044	 0.47071	0.12236	 0.30091	0.45539	 -0.14837	0.24003	 -0.67384	0.29199	 -0.24138	0.35041	 -0.09164	0.11687	 -0.41028	0.58191	 -0.27453	0.63770	 0.32536	0.58932	 -0.10412	0.21631	 0.64665	0.70453	 -0.00048	0.26494	 -0.02464	0.36579	 0.56320	0.06983	 -0.57315	
0.00039	0.60455	 -0.30422	0.32807	 0.06944	0.15101	 0.01430	0.31576	 -0.36741	0.50613	 0.29504	0.18571	 0.46951	0.12880	 0.29396	0.45451	 -0.14490	0.23982	 -0.66487	0.29115	 -0.25905	0.34344	 -0.09391	0.10957	 -0.42239	0.58705	 -0.27506	0.63793	 0.32050	0.59864	 -0.08862	0.23344	 0.64509	0.71613	 0.00093	0.27264	 -0.02026	0.38140	 0.56302	0.06914	 -0.55841	
0.00040	0.60918	 -0.29915	0.32661	 0.06259	0.14644	 0.01021	0.30280	 -0.37000	0.49739	 0.29488	0.18683	 0.47223	0.14214	 0.28611	0.46860	 -0.14606	0.22119	 -0.66516	0.28561	 -0.26376	0.34209	 -0.09935	0.11218	 -0.43330	0.58885	 -0.27416	0.64873	 0.30724	0.59714	 -0.07323	0.23870	 0.64621	0.72744	 0.01017	0.27817	 -0.00752	0.36566	 0.56818	0.06197	 -0.56183	
0.00041	0.61569	 -0.29955	0.32103	 0.06976	0.15372	 -0.00850	0.30605	 -0.38076	0.50323	 0.28380	0.18493	 0.46561	0.13596	 0.28768	0.46888	 -0.14488	0.22418	 -0.65948	0.28812	 -0.27030	0.33567	 -0.09739	0.10697	 -0.42570	0.58667	 -0.27411	0.64856	 0.31579	0.58835	 -0.07091	0.23735	 0.62967	0.71850	 0.01860	0.27457	 0.00179	0.36125	 0.56299	0.06940	 -0.57676	
0.00043	0.61716	 -0.30482	0.31780	 0.06417	0.13748	 -0.01319	0.31237	 -0.37916	0.50155	 0.27898	0.18790	 0.46754	0.13476	 0.29417	0.45363	 -0.15847	0.22757	 -0.66472	0.29126	 -0.27157	0.34126	 -0.08855	0.11416	 -0.43336	0.58456	 -0.27768	0.64502	 0.32140	0.58905	 -0.07710	0.23121	 0.61058	0.72347	 0.00882	0.28679	 -0.00076	0.37638	 0.55656	0.07894	 -0.58261	
0.00044	0.61455	 -0.30570	0.32058	 0.07022	0.13933	 -0.01221	0.31082	 -0.36766	0.51270	 0.27451	0.19857	 0.46612	0.13935	 0.29380	0.45414	 -0.15861	0.23305	 -0.67448	0.30424	 -0.26697	0.33967	 -0.09575	0.12406	 -0.43448	0.58295	 -0.28286	0.65043	 0.32466	0.59619	 -0.07143	0.21777	 0.60993	0.72754	 -0.00362	0.28540	 0.00072	0.37209	 0.55147	0.08122	 -0.57535	
0.00045	0.61420	 -0.30344	0.32519	 0.06637	0.14319	 -0.00427	0.30603	 -0.36778	0.51166	 0.27417	0.19134	 0.48036	0.15118	 0.31237	0.45035	 -0.15907	0.22937	 -0.67549	0.30934	 -0.25028	0.33390	 -0.09512	0.13151	 -0.44601	0.59595	 -0.28373	0.64560	 0.34199	0.58797	 -0.06608	0.21885	 0.61329	0.71719	 0.00354	0.28939	 0.00462	0.37253	 0.54857	0.07631	 -0.56898	
0.00047	0.61878	 -0.30215	0.31708	 0.06509	0.13656	 0.00013	0.30724	 -0.36658	0.51356	 0.27832	0.19986	 0.48399	0.15581	 0.32293	0.44503	 -0.14183	0.22033	 -0.67093	0.29724	 -0.24990	0.33264	 -0.09651	0.14234	 -0.44156	0.59367	 -0.27658	0.64883	 0.31983	0.58070	 -0.06221	0.22766	 0.59137	0.73739	 0.00227	0.28261	 0.01934	0.36970	 0.56093	0.08313	 -0.57459	
0.00048	0.60963	 -0.30005	0.31452	 0.06453	0.14080	 -0.01095	0.32146	 -0.35900	0.52237	 0.28160	0.20370	 0.48655	0.15736	 0.31501	0.46056	 -0.14322	0.21840	 -0.66979	0.28404	 -0.25142	0.34048	 -0.09426	0.14619	 -0.44615	0.60059	 -0.27829	0.65759	 0.31382	0.58350	 -0.06595	0.21723	 0.58953	0.73655	 -0.00336	0.29116	 0.01371	0.35628	 0.55138	0.08247	 -0.57367	
0.00050	0.60133	 -0.31072	0.32502	 0.06617	0.14581	 -0.02561	0.34039	 -0.35603	0.53321	 0.27214	0.22033	 0.49325	0.17517	 0.30983	0.45952	 -0.13914	0.22121	 -0.67468	0.29341	 -0.23868	0.34134	 -0.08040	0.14351	 -0.44942	0.60053	 -0.27907	0.66776	 0.31738	0.57600	 -0.06736	0.22066	 0.57696	0.73325	 -0.01492	0.28666	 0.00708	0.34794	 0.54975	0.08147	 -0.56766	
0.00051	0.60437	 -0.30635	0.32906	 0.08150	0.14469	 -0.00717	0.35096	 -0.35682	0.54020	 0.27208	0.23076	 0.48512	0.17515	 0.31209	0.46364	 -0.13719	0.21551	 -0.67909	0.27861	 -0.23565	0.34282	 -0.08462	0.15326	 -0.46173	0.60051	 -0.27875	0.66914	 0.31663	0.58100	 -0.06567	0.22318	 0.58455	0.73405	 -0.00625	0.27925	 0.00786	0.33543	 0.54397	0.07372	 -0.56924	
0.00052	0.59528	 -0.30200	0.33481	 0.09427	0.14391	 -0.01363	0.34882	 -0.35802	0.54163	 0.28111	0.23373	 0.47041	0.16989	 0.30711	0.46741	 -0.13778	0.20698	 -0.68400	0.29277	 -0.24604	0.34161	 -0.09933	0.15898	 -0.45852	0.59983	 -0.28258	0.67519	 0.32358	0.56832	 -0.06256	0.20726	 0.59160	0.73717	 0.00259	0.26571	 0.00448	0.34494	 0.54180	0.06412	 -0.56070	
0.00054	0.58692	 -0.29608	0.32800	 0.10270	0.14384	 -0.01875	0.35212	 -0.34614	0.53754	 0.27849	0.25127	 0.46600	0.16698	 0.30755	0.45668	 -0.12477	0.22194	 -0.69013	0.31043	 -0.25153	0.35218	 -0.09838	0.15508	 -0.46022	0.60363	 -0.28249	0.68276	 0.31612	0.57181	 -0.06061	0.21309	 0.58857	0.74665	 -0.01140	0.25618	 0.00088	0.35572	 0.54389	0.07949	 -0.56228	
0.00055	0.59909	 -0.29232	0.32275	 0.10775	0.15587	 -0.02170	0.34724	 -0.34306	0.54107	 0.28432	0.24527	 0.46562	0.15154	 0.31004	0.46466	 -0.13026	0.22570	 -0.69633	0.32212	 -0.24483	0.36320	 -0.08141	0.14301	 -0.45317	0.60453	 -0.28647	0.67729	 0.30763	0.56591	 -0.06243	0.21849	 0.58895	0.75130	 -0.00705	0.24366	 -0.00310	0.34677	 0.55706	0.09400	 -0.55669	
0.00056	0.60403	 -0.29433	0.33009	 0.10991	0.16282	 -0.01799	0.34323	 -0.36223	0.54186	 0.28933	0.23488	 0.46423	0.15517	 0.31559	0.48638	 -0.13659	0.21722	 -0.67723	0.31764	 -0.25905	0.37111	 -0.07898	0.13494	 -0.45474	0.61261	 -0.28206	0.68417	 0.30806	0.56662	 -0.07261	0.21349	 0.59598	0.75501	 -0.01232	0.24482	 -0.00549	0.34564	 0.55428	0.10290	 -0.56155	
0.00058	0.60279	 -0.29461	0.33036	 0.10610	0.17476	 -0.03417	0.35043	 -0.35752	0.53860	 0.28430	0.23864	 0.46400	0.15291	 0.31608	0.47537	 -0.14547	0.22457	 -0.68262	0.31868	 -0.25976	0.38878	 -0.07765	0.13635	 -0.45336	0.62447	 -0.28400	0.68475	 0.31289	0.55700	 -0.07386	0.22361	 0.60236	0.74452	 -0.00935	0.24546	 -0.00394	0.34627	 0.55705	0.08788	 -0.54541	
0.00059	0.61046	 -0.29911	0.33319	 0.11487	0.17427	 -0.03235	0.35754	 -0.35536	0.54483	 0.28890	0.24683	 0.45992	0.14089	 0.32612	0.48645	 -0.15707	0.22893	 -0.67666	0.31982	 -0.25353	0.40153	 -0.07300	0.13992	 -0.44842	0.62218	 -0.28569	0.67429	 0.32363	0.55303	 -0.07224	0.22611	 0.59866	0.74793	 0.00248	0.24585	 -0.01059	0.36920	 0.57345	0.10303	 -0.55016	
0.00060	0.59672	 -0.28572	0.33772	 0.11329	0.17867	 -0.03370	0.37279	 -0.37398	0.53950	 0.29283	0.25131	 0.45687	0.15312	 0.32571	0.48811	 -0.15704	0.24170	 -0.66197	0.32131	 -0.24627	0.39191	 -0.07932	0.14218	 -0.45559	0.61298	 -0.29012	0.67661	 0.32198	0.55338	 -0.07094	0.23621	 0.59856	0.74091	 0.01151	0.24478	 -0.02088	0.37837	 0.58892	0.10441	 -0.55122	
0.00062	0.58694	 -0.28348	0.34296	 0.10568	0.18901	 -0.02920	0.37201	 -0.36933	0.53833	 0.28551	0.25052	 0.45663	0.15171	 0.32646	0.49191	 -0.14142	0.24264	 -0.66966	0.33176	 -0.26543	0.38877	 -0.08381	0.14811	 -0.45221	0.62380	 -0.28526	0.67249	 0.32418	0.54886	 -0.05995	0.23898	 0.59679	0.73633	 0.01466	0.25195	 -0.02530	0.36975	 0.59840	0.10783	 -0.54826	
0.00063	0.59276	 -0.27548	0.34393	 0.11272	0.19937	 -0.02913	0.37911	 -0.38495	0.54762	 0.28814	0.23762	 0.45109	0.16347	 0.32984	0.51394	 -0.14673	0.22735	 -0.67698	0.33181	 -0.25688	0.38495	 -0.08110	0.15527	 -0.44784	0.62179	 -0.28992	0.66971	 0.32309	0.56647	 -0.06285	0.24479	 0.58707	0.74044	 0.01583	0.26362	 -0.02438	0.36465	 0.58500	0.10418	 -0.56484	
0.00065	0.59966	 -0.26819	0.34015	 0.11771	0.19794	 -0.02466	0.37007	 -0.36912	0.55324	 0.29260	0.24100	 0.44719	0.16186	 0.32393	0.51356	 -0.15381	0.23184	 -0.68352	0.33406	 -0.25644	0.38293	 -0.08982	0.16265	 -0.45151	0.62518	 -0.27993	0.67102	 0.32280	0.56007	 -0.07098	0.24021	 0.59361	0.74058	 0.01301	0.25681	 -0.02783	0.36376	 0.59665	0.11739	 -0.56662	
0.00066	0.60146	 -0.26607	0.33199	 0.11623	0.19752	 -0.03188	0.37301	 -0.37260	0.55497	 0.30135	0.24188	 0.43463	0.15956	 0.31828	0.51210	 -0.15011	0.24899	 -0.68267	0.33314	 -0.26407	0.39866	 -0.09304	0.16393	 -0.45268	0.62548	 -0.28237	0.66837	 0.33110	0.55893	 -0.06006	0.23766	 0.57414	0.74115	 0.01691	0.25908	 -0.02544	0.36208	 0.59754	0.13114	 -0.57607	
0.00067	0.60051	 -0.25953	0.32347	 0.11524	0.20803	 -0.04003	0.35612	 -0.36722	0.55574	 0.29862	0.23511	 0.44367	0.15765	 0.31212	0.52419	 -0.16041	0.25075	 -0.68412	0.32730	 -0.26217	0.40211	 -0.08978	0.16715	 -0.44425	0.62147	 -0.27779	0.66018	 0.32417	0.56856	 -0.04441	0.23182	 0.57005	0.73963	 0.02710	0.25413	 -0.04424	0.36950	 0.59287	0.12811	 -0.58159	
