#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.000624	 0.025356	 0.00279	 0.00215	 0.86053	 0.00000
0.001249	 0.046508	 0.00646	 0.00430	 0.86049	 -0.00001
0.001874	 0.066282	 0.01070	 0.00631	 0.84165	 0.00001
0.002499	 0.086063	 0.01508	 0.00767	 0.76788	 0.00000
0.003124	 0.106183	 0.02092	 0.00965	 0.77223	 0.00008
0.003749	 0.124849	 0.02716	 0.01158	 0.77194	 0.00011
0.004374	 0.142757	 0.03378	 0.01340	 0.76596	 0.00021
0.004999	 0.166782	 0.05219	 0.02438	 1.21920	 0.03219
0.005624	 0.183491	 0.06085	 0.02718	 1.20813	 0.03486
0.006249	 0.200805	 0.06896	 0.02864	 1.14582	 0.03471
0.006874	 0.217090	 0.07811	 0.03098	 1.12690	 0.03412
0.007499	 0.233802	 0.08802	 0.03336	 1.11213	 0.03654
0.008124	 0.251775	 0.10853	 0.04514	 1.38906	 0.06657
0.008749	 0.266252	 0.14316	 0.07227	 2.06506	 -0.02051
0.009374	 0.281192	 0.15559	 0.07652	 2.04077	 -0.01406
0.000625	 0.011449	 0.01182	 0.01169	 4.67749	 -0.02677
0.001250	 0.025862	 0.01722	 0.01655	 3.31036	 -0.03317
0.001875	 0.036556	 0.04284	 0.04150	 5.53390	 -0.14444
0.002500	 0.049804	 0.05307	 0.05059	 5.05893	 -0.13321
0.003125	 0.066084	 0.06266	 0.05830	 4.66366	 -0.10963
0.003750	 0.073165	 0.09361	 0.08826	 5.88407	 -0.23152
0.004375	 0.084552	 0.10366	 0.09651	 5.51466	 -0.23674
0.005000	 0.098114	 0.11522	 0.10559	 5.27960	 -0.24349
0.005625	 0.114118	 0.14123	 0.12821	 5.69803	 -0.24476
0.006250	 0.121703	 0.22115	 0.20634	 8.25340	 -0.45989
0.006875	 0.140163	 0.35818	 0.33853	 12.31029	 0.80789
0.007500	 0.147957	 0.39047	 0.36858	 12.28589	 0.73764
0.008125	 0.159760	 0.40420	 0.37868	 11.65165	 0.74362
0.008750	 0.173883	 0.43926	 0.40903	 11.68647	 0.79880
0.009375	 0.185971	 0.50544	 0.47086	 12.55614	 0.77058
0.010000	 0.206064	 0.66525	 0.62279	 15.56964	 1.98058
0.010625	 0.220174	 0.77845	 0.72997	 17.17575	 3.43990
0.011250	 0.233456	 0.88267	 0.82817	 18.40369	 3.01376
0.011875	 0.240655	 0.94006	 0.88215	 18.57157	 2.97596
0.012500	 0.240633	 1.03370	 0.97579	 19.51589	 2.52554
0.013125	 0.259876	 1.03980	 0.97226	 18.51923	 2.75059
0.013750	 0.266737	 1.10843	 1.03728	 18.85958	 2.33677
0.014375	 0.272887	 1.15029	 1.07582	 18.70999	 2.05330
0.015000	 0.278955	 1.21949	 1.14168	 19.02793	 1.90091
0.015625	 0.301680	 1.33022	 1.23921	 19.82730	 2.10598
0.016250	 0.325139	 1.43510	 1.32938	 20.45207	 2.26218
0.016875	 0.338588	 1.54304	 1.42839	 21.16140	 2.32874
0.017500	 0.322327	 1.56006	 1.45616	 20.80229	 1.94182
0.018125	 0.334352	 1.60476	 1.49297	 20.59266	 1.93741
0.018750	 0.342555	 1.75266	 1.63531	 21.80417	 1.41282
0.019375	 0.354264	 1.80890	 1.68340	 21.72130	 1.24545
0.020000	 0.360571	 1.86182	 1.73181	 21.64759	 1.08313
0.020625	 0.379256	 1.89328	 1.74945	 21.20544	 1.13663
0.021250	 0.404492	 2.01954	 1.85592	 21.83439	 0.60695
0.021875	 0.420994	 2.05170	 1.87447	 21.42248	 0.63415
0.022500	 0.429767	 2.13590	 1.95120	 21.67999	 0.56477
0.023125	 0.434094	 2.19069	 2.00226	 21.64602	 0.54886
0.023750	 0.448875	 2.23204	 2.03055	 21.37424	 0.63267
0.024375	 0.459089	 2.26994	 2.05918	 21.11975	 0.63482
0.025000	 0.468972	 2.31794	 2.09801	 20.98006	 0.73759
0.025625	 0.499958	 2.46627	 2.21631	 21.62251	 1.03223
0.026250	 0.516886	 2.53030	 2.26313	 21.55358	 0.88043
0.026875	 0.523476	 2.68266	 2.40863	 22.40584	 0.01426
0.027500	 0.536423	 2.72188	 2.43413	 22.12845	 0.02058
0.028125	 0.560814	 2.77367	 2.45916	 21.85918	 -0.05497
0.028750	 0.567644	 2.80250	 2.48028	 21.56762	 0.03379
0.029375	 0.577437	 2.87970	 2.54626	 21.67033	 -0.12217
0.030000	 0.598256	 2.95278	 2.59487	 21.62393	 -0.09691
0.030625	 0.594718	 3.00224	 2.64855	 21.62084	 -0.20163
0.031250	 0.611835	 3.03140	 2.65705	 21.25642	 -0.15837
0.031875	 0.631002	 3.07483	 2.67667	 20.99348	 -0.16493
0.032500	 0.646987	 3.16678	 2.74819	 21.13989	 -0.19510
0.033125	 0.662547	 3.18588	 2.74691	 20.73143	 -0.02403
