#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.000624	 0.0254	 40.65144	 1.0163	  0
0.001249	 0.0465	 37.24362	 0.9311	  0
0.001874	 0.0663	 35.37415	 0.8844	  0
0.002499	 0.0861	 34.44229	 0.8611	  0
0.003124	 0.1062	 33.99213	 0.8498	  0
0.003749	 0.1248	 33.30429	 0.8326	  0
0.004374	 0.1428	 32.63959	 0.8160	  0
0.004999	 0.1668	 33.36482	 0.8341	  0
0.005624	 0.1835	 32.62780	 0.8157	  0
0.006249	 0.2008	 32.13517	 0.8034	  0
0.006874	 0.2171	 31.58249	 0.7896	  0
0.007499	 0.2338	 31.17883	 0.7795	  0
0.008124	 0.2518	 30.99251	 0.7748	  0
0.008749	 0.2663	 30.43310	 0.7608	  0
0.009374	 0.2812	 29.99785	 0.7499	  0
0.000625	 0.0114	 18.31852	 0.4580	  0
0.001250	 0.0259	 20.68924	 0.5172	  0
0.001875	 0.0366	 19.49663	 0.4874	  0
0.002500	 0.0498	 19.92171	 0.4980	  0
0.003125	 0.0661	 21.14684	 0.5287	  0
0.003750	 0.0732	 19.51075	 0.4878	  0
0.004375	 0.0846	 19.32623	 0.4832	  0
0.005000	 0.0981	 19.62276	 0.4906	  0
0.005625	 0.1141	 20.28763	 0.5072	  0
0.006250	 0.1217	 19.47253	 0.4868	  0
0.006875	 0.1402	 20.38735	 0.5097	  0
0.007500	 0.1480	 19.72762	 0.4932	  0
0.008125	 0.1598	 19.66278	 0.4916	  0
0.008750	 0.1739	 19.87237	 0.4968	  0
0.009375	 0.1860	 19.83692	 0.4959	  0
0.010000	 0.2061	 20.60643	 0.5152	  0
0.010625	 0.2202	 20.72225	 0.5181	  0
0.011250	 0.2335	 20.75164	 0.5188	  0
0.011875	 0.2407	 20.26567	 0.5066	  0
0.012500	 0.2406	 19.25063	 0.4813	  0
0.013125	 0.2599	 19.80005	 0.4950	  0
0.013750	 0.2667	 19.39904	 0.4850	  0
0.014375	 0.2729	 18.98344	 0.4746	  0
0.015000	 0.2790	 18.59703	 0.4649	  0
0.015625	 0.3017	 19.30751	 0.4827	  0
0.016250	 0.3251	 20.00853	 0.5002	  0
0.016875	 0.3386	 20.06448	 0.5016	  0
0.017500	 0.3223	 18.41871	 0.4605	  0
0.018125	 0.3344	 18.44700	 0.4612	  0
0.018750	 0.3426	 18.26959	 0.4567	  0
0.019375	 0.3543	 18.28457	 0.4571	  0
0.020000	 0.3606	 18.02854	 0.4507	  0
0.020625	 0.3793	 18.38817	 0.4597	  0
0.021250	 0.4045	 19.03492	 0.4759	  0
0.021875	 0.4210	 19.24544	 0.4811	  0
0.022500	 0.4298	 19.10075	 0.4775	  0
0.023125	 0.4341	 18.77162	 0.4693	  0
0.023750	 0.4489	 18.90002	 0.4725	  0
0.024375	 0.4591	 18.83442	 0.4709	  0
0.025000	 0.4690	 18.75887	 0.4690	  0
0.025625	 0.5000	 19.51054	 0.4878	  0
0.026250	 0.5169	 19.69088	 0.4923	  0
0.026875	 0.5235	 19.47819	 0.4870	  0
0.027500	 0.5364	 19.50631	 0.4877	  0
0.028125	 0.5608	 19.94005	 0.4985	  0
0.028750	 0.5676	 19.74415	 0.4936	  0
0.029375	 0.5774	 19.65742	 0.4914	  0
0.030000	 0.5983	 19.94186	 0.4985	  0
0.030625	 0.5947	 19.41937	 0.4855	  0
0.031250	 0.6118	 19.57872	 0.4895	  0
0.031875	 0.6310	 19.79616	 0.4949	  0
0.032500	 0.6470	 19.90730	 0.4977	  0
0.033125	 0.6625	 20.00143	 0.5000	  0
0.033750	 0.6695	 19.83700	 0.4959	  0
0.034375	 0.6768	 19.68849	 0.4922	  0
0.035000	 0.6740	 19.25839	 0.4815	  0
0.035625	 0.6902	 19.37316	 0.4843	  0
0.036250	 0.6971	 19.23080	 0.4808	  0
0.036875	 0.6953	 18.85607	 0.4714	  0
0.037500	 0.7074	 18.86437	 0.4716	  0
0.038125	 0.7178	 18.82629	 0.4707	  0
0.038750	 0.7280	 18.78640	 0.4697	  0
0.039375	 0.7312	 18.56889	 0.4642	  0
0.040000	 0.7468	 18.66931	 0.4667	  0
0.040625	 0.7498	 18.45636	 0.4614	  0
0.041250	 0.7634	 18.50672	 0.4627	  0
0.041875	 0.7769	 18.55275	 0.4638	  0
0.042500	 0.7863	 18.50160	 0.4625	  0
0.043125	 0.7983	 18.51099	 0.4628	  0
0.043750	 0.8124	 18.56981	 0.4642	  0
0.044375	 0.8313	 18.73384	 0.4683	  0
0.045000	 0.8465	 18.81190	 0.4703	  0
0.045625	 0.8562	 18.76566	 0.4691	  0
0.046250	 0.8653	 18.70839	 0.4677	  0
0.046875	 0.8732	 18.62787	 0.4657	  0
0.047500	 0.8866	 18.66584	 0.4666	  0
0.048125	 0.9017	 18.73611	 0.4684	  0
0.048750	 0.9106	 18.67875	 0.4670	  0
0.049375	 0.9045	 18.31867	 0.4580	  0
0.050000	 0.9293	 18.58536	 0.4646	  0
0.050625	 0.9484	 18.73368	 0.4683	  0
0.051250	 0.9514	 18.56298	 0.4641	  0
0.051875	 0.9658	 18.61778	 0.4654	  0
0.052500	 0.9706	 18.48701	 0.4622	  0
0.053125	 0.9762	 18.37524	 0.4594	  0
0.053750	 0.9783	 18.20028	 0.4550	  1
0.054375	 0.9960	 18.31655	 0.4579	  2
0.055000	 1.0120	 18.39936	 0.4600	  3
0.055625	 1.0278	 18.47758	 0.4619	  4
0.056250	 1.0280	 18.27553	 0.4569	  5
0.056875	 1.0471	 18.40993	 0.4602	  6
0.057500	 1.0568	 18.37978	 0.4595	  7
0.058125	 1.0721	 18.44417	 0.4611	  8
0.058750	 1.0756	 18.30849	 0.4577	  9
0.059375	 1.0938	 18.42237	 0.4606	  10
0.060000	 1.1094	 18.48941	 0.4622	  11
0.060625	 1.1218	 18.50345	 0.4626	  12
0.061250	 1.1281	 18.41818	 0.4605	  13
0.061875	 1.1429	 18.47074	 0.4618	  14
0.062500	 1.1480	 18.36785	 0.4592	  15
0.063125	 1.1641	 18.44176	 0.4610	  16
0.063750	 1.1791	 18.49552	 0.4624	  17
0.064375	 1.1928	 18.52860	 0.4632	  18
0.065000	 1.2043	 18.52734	 0.4632	  19
0.065625	 1.2223	 18.62565	 0.4656	  20


Average of all Threads:

meanx = 1.22231	 meanspeed = 18.62565	 mu = 0.46564

