#xpositions	 ypositions
0.76170	 -0.18533
0.25983	 0.20759
0.91453	 -0.10407
0.41432	 -0.14146
0.80149	 -0.04543
0.68532	 0.04068
0.41577	 0.02297
0.39473	 0.15649
0.93120	 0.03123
0.11739	 0.14951
0.81016	 0.19564
0.98248	 0.01377
0.54829	 0.33610
0.82598	 -0.15256
0.85370	 0.06336
0.92276	 -0.09865
0.72450	 0.11698
0.37287	 0.25980
0.66224	 -0.07187
0.79043	 -0.04413
0.87285	 0.12151
0.41079	 0.11553
0.38467	 -0.05510
0.78489	 0.17042
0.25576	 -0.01501
0.51562	 -0.00273
0.57975	 -0.10930
0.62978	 0.11569
0.88931	 -0.11669
0.92233	 0.01780
0.88644	 -0.12767
0.73575	 -0.04342
0.67574	 0.27134
0.72401	 0.06592
0.31958	 -0.10160
0.79537	 0.20639
0.43922	 -0.12813
0.54256	 0.25538
0.11325	 0.09892
0.86963	 0.12331
0.61352	 -0.25331
0.47591	 -0.06158
0.36212	 -0.05364
0.54705	 0.08131
0.89191	 -0.01274
0.32474	 0.61178
0.83293	 0.07704
0.99706	 -0.02523
0.73267	 0.09695
0.39998	 0.22149
0.35117	 -0.10338
0.75383	 -0.13859
0.31556	 0.00312
0.67367	 0.30466
0.84925	 -0.10633
0.49718	 -0.15016
0.82877	 0.12053
0.53516	 -0.43929
0.53930	 0.24378
0.75157	 -0.25322
0.50600	 0.46378
0.97157	 0.04351
0.39680	 -0.10395
0.84708	 -0.14459
0.09507	 -0.00858
0.55017	 -0.02718
0.33465	 0.11025
0.57469	 -0.38762
0.30242	 -0.16337
0.87149	 0.03726
0.94809	 0.06660
0.42370	 0.30885
0.70751	 0.22418
0.87860	 -0.13885
0.52995	 0.04712
0.04008	 -0.01706
0.58553	 0.33308
0.88474	 -0.02833
0.85058	 0.12956
0.21703	 0.05433
0.86543	 -0.13976
0.23425	 -0.04494
0.90402	 -0.02278
0.74230	 0.06499
0.58396	 -0.18499
0.73493	 -0.12148
0.10552	 -0.18286
0.02548	 -0.01355
0.51619	 0.13501
0.88343	 0.08317
0.76793	 -0.06424
0.83464	 0.15521
0.93204	 0.05765
0.70807	 0.01924
0.44181	 0.38449
0.26462	 0.05182
0.71328	 0.23397
0.35928	 -0.14014
0.60197	 0.31129
0.03504	 -0.03619
0.82773	 -0.05428
0.59754	 -0.36102
0.38487	 -0.45274
0.72404	 0.00577
0.08666	 0.21340
0.96447	 -0.05993
0.91162	 0.03441
0.85291	 0.16366
0.74669	 0.12303
0.72452	 -0.14686
0.84428	 0.02840
0.72858	 -0.00652
0.28164	 -0.09119
0.82290	 -0.14079
