#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.001247	 0.0232	 18.59183	 0.9296	  0
0.002497	 0.0431	 17.24126	 0.8621	  0
0.003747	 0.0636	 16.98329	 0.8492	  0
0.004997	 0.0808	 16.17050	 0.8085	  0
0.006247	 0.1009	 16.15026	 0.8075	  0
0.007497	 0.1160	 15.46738	 0.7734	  0
0.008748	 0.1346	 15.39198	 0.7696	  0
0.009998	 0.1509	 15.09614	 0.7548	  0
0.011248	 0.1681	 14.94137	 0.7471	  0
0.012498	 0.1848	 14.78692	 0.7393	  0
0.013748	 0.2002	 14.56602	 0.7283	  0
0.014998	 0.2160	 14.40411	 0.7202	  0
0.016248	 0.2324	 14.30542	 0.7153	  0
0.017498	 0.2429	 13.88276	 0.6941	  0
0.018748	 0.2551	 13.60674	 0.6803	  0
0.001250	 0.0107	 8.57565	 0.4288	  0
0.002500	 0.0264	 10.56915	 0.5285	  0
0.003750	 0.0445	 11.86198	 0.5931	  0
0.005000	 0.0589	 11.78436	 0.5892	  0
0.006250	 0.0716	 11.44810	 0.5724	  0
0.007500	 0.0886	 11.81337	 0.5907	  0
0.008750	 0.1020	 11.65538	 0.5828	  0
0.010000	 0.1193	 11.93095	 0.5965	  0
0.011250	 0.1320	 11.73399	 0.5867	  0
0.012500	 0.1504	 12.03149	 0.6016	  0
0.013750	 0.1687	 12.26711	 0.6134	  0
0.015000	 0.1849	 12.32830	 0.6164	  0
0.016250	 0.2047	 12.59980	 0.6300	  0
0.017500	 0.2209	 12.62294	 0.6311	  0
0.018750	 0.2386	 12.72268	 0.6361	  0
0.020000	 0.2555	 12.77608	 0.6388	  0
0.021250	 0.2738	 12.88652	 0.6443	  0
0.022500	 0.2921	 12.98398	 0.6492	  0
0.023750	 0.3087	 12.99751	 0.6499	  0
0.025000	 0.3239	 12.95561	 0.6478	  0
0.026250	 0.3399	 12.94983	 0.6475	  0
0.027500	 0.3543	 12.88376	 0.6442	  0
0.028750	 0.3717	 12.92979	 0.6465	  0
0.030000	 0.3877	 12.92299	 0.6461	  0
0.031250	 0.4015	 12.84673	 0.6423	  0
0.032500	 0.4164	 12.81183	 0.6406	  0
0.033750	 0.4332	 12.83512	 0.6418	  0
0.035000	 0.4491	 12.83021	 0.6415	  0
0.036250	 0.4684	 12.92060	 0.6460	  0
0.037500	 0.4845	 12.92132	 0.6461	  0
0.038750	 0.4997	 12.89672	 0.6448	  0
0.040000	 0.5156	 12.88889	 0.6444	  0
0.041250	 0.5362	 12.99806	 0.6499	  0
0.042500	 0.5556	 13.07357	 0.6537	  0
0.043750	 0.5717	 13.06732	 0.6534	  0
0.045000	 0.5893	 13.09624	 0.6548	  0
0.046250	 0.6057	 13.09704	 0.6549	  0
0.047500	 0.6214	 13.08113	 0.6541	  0
0.048750	 0.6388	 13.10364	 0.6552	  0
0.050000	 0.6527	 13.05345	 0.6527	  0
0.051250	 0.6689	 13.05121	 0.6526	  0
0.052500	 0.6842	 13.03322	 0.6517	  0
0.053750	 0.7042	 13.10208	 0.6551	  0
0.055000	 0.7224	 13.13484	 0.6567	  0
0.056250	 0.7415	 13.18193	 0.6591	  0
0.057500	 0.7581	 13.18484	 0.6592	  0
0.058750	 0.7753	 13.19629	 0.6598	  0
0.060000	 0.7928	 13.21254	 0.6606	  0
0.061250	 0.8109	 13.23872	 0.6619	  0
0.062500	 0.8236	 13.17685	 0.6588	  0
0.063750	 0.8394	 13.16748	 0.6584	  0
0.065000	 0.8577	 13.19610	 0.6598	  0
0.066250	 0.8756	 13.21649	 0.6608	  0
0.067500	 0.8942	 13.24728	 0.6624	  0
0.068750	 0.9120	 13.26578	 0.6633	  0
0.070000	 0.9235	 13.19301	 0.6597	  0
0.071250	 0.9441	 13.25056	 0.6625	  0
0.072500	 0.9581	 13.21542	 0.6608	  0
0.073750	 0.9753	 13.22420	 0.6612	  0
0.075000	 0.9928	 13.23679	 0.6618	  0
0.076250	 1.0092	 13.23497	 0.6617	  0
0.077500	 1.0206	 13.16839	 0.6584	  0
0.078750	 1.0362	 13.15796	 0.6579	  0
0.080000	 1.0530	 13.16250	 0.6581	  0
0.081250	 1.0689	 13.15526	 0.6578	  0
0.082500	 1.0831	 13.12866	 0.6564	  0
0.083750	 1.1021	 13.15954	 0.6580	  0
0.085000	 1.1186	 13.16004	 0.6580	  0
0.086250	 1.1365	 13.17661	 0.6588	  0
0.087500	 1.1556	 13.20709	 0.6604	  0
0.088750	 1.1743	 13.23203	 0.6616	  0
0.090000	 1.1921	 13.24549	 0.6623	  0
0.091250	 1.2113	 13.27464	 0.6637	  0
0.092500	 1.2309	 13.30687	 0.6653	  0
0.093750	 1.2488	 13.32078	 0.6660	  0
0.095000	 1.2629	 13.29387	 0.6647	  0
0.096250	 1.2782	 13.27963	 0.6640	  0
0.097500	 1.2919	 13.25037	 0.6625	  0
0.098750	 1.3077	 13.24293	 0.6621	  0
0.100000	 1.3262	 13.26235	 0.6631	  0
0.101250	 1.3413	 13.24709	 0.6624	  0
0.102500	 1.3582	 13.25077	 0.6625	  0
0.103750	 1.3751	 13.25431	 0.6627	  0
0.105000	 1.3924	 13.26073	 0.6630	  0
0.106250	 1.4106	 13.27630	 0.6638	  0
0.107500	 1.4278	 13.28154	 0.6641	  1
0.108750	 1.4413	 13.25372	 0.6627	  2
0.110000	 1.4586	 13.26034	 0.6630	  3
0.111250	 1.4774	 13.27959	 0.6640	  4
0.112500	 1.4948	 13.28741	 0.6644	  5
0.113750	 1.5119	 13.29182	 0.6646	  6
0.115000	 1.5265	 13.27426	 0.6637	  7
0.116250	 1.5402	 13.24940	 0.6625	  8
0.117500	 1.5567	 13.24890	 0.6624	  9
0.118750	 1.5726	 13.24298	 0.6621	  10
0.120000	 1.5892	 13.24374	 0.6622	  11
0.121250	 1.6063	 13.24783	 0.6624	  12
0.122500	 1.6239	 13.25671	 0.6628	  13
0.123750	 1.6377	 13.23429	 0.6617	  14
0.125000	 1.6524	 13.21897	 0.6609	  15
0.126250	 1.6690	 13.21962	 0.6610	  16
0.127500	 1.6860	 13.22347	 0.6612	  17
0.128750	 1.7019	 13.21863	 0.6609	  18
0.130000	 1.7178	 13.21418	 0.6607	  19
0.131250	 1.7336	 13.20809	 0.6604	  20


Average of all Threads:

meanx = 1.73356	 meanspeed = 13.20809	 mu = 0.66040

