-1.000000	 -0.960000	 0	 0.000000
-0.960000	 -0.920000	 0	 0.000000
-0.920000	 -0.880000	 0	 0.000000
-0.880000	 -0.840000	 0	 0.000000
-0.840000	 -0.800000	 0	 0.000000
-0.800000	 -0.760000	 1	 0.025000
-0.760000	 -0.720000	 3	 0.075000
-0.720000	 -0.680000	 3	 0.075000
-0.680000	 -0.640000	 1	 0.025000
-0.640000	 -0.600000	 1	 0.025000
-0.600000	 -0.560000	 7	 0.175000
-0.560000	 -0.520000	 11	 0.275000
-0.520000	 -0.480000	 9	 0.225000
-0.480000	 -0.440000	 10	 0.250000
-0.440000	 -0.400000	 14	 0.350000
-0.400000	 -0.360000	 15	 0.375000
-0.360000	 -0.320000	 21	 0.525000
-0.320000	 -0.280000	 31	 0.775000
-0.280000	 -0.240000	 28	 0.700000
-0.240000	 -0.200000	 38	 0.950000
-0.200000	 -0.160000	 41	 1.025000
-0.160000	 -0.120000	 50	 1.250000
-0.120000	 -0.080000	 52	 1.300000
-0.080000	 -0.040000	 63	 1.575000
-0.040000	 0.000000	 82	 2.050000
0.000000	 0.040000	 75	 1.875000
0.040000	 0.080000	 64	 1.600000
0.080000	 0.120000	 72	 1.800000
0.120000	 0.160000	 47	 1.175000
0.160000	 0.200000	 52	 1.300000
0.200000	 0.240000	 33	 0.825000
0.240000	 0.280000	 33	 0.825000
0.280000	 0.320000	 29	 0.725000
0.320000	 0.360000	 21	 0.525000
0.360000	 0.400000	 20	 0.500000
0.400000	 0.440000	 13	 0.325000
0.440000	 0.480000	 11	 0.275000
0.480000	 0.520000	 13	 0.325000
0.520000	 0.560000	 11	 0.275000
0.560000	 0.600000	 8	 0.200000
0.600000	 0.640000	 6	 0.150000
0.640000	 0.680000	 4	 0.100000
0.680000	 0.720000	 1	 0.025000
0.720000	 0.760000	 4	 0.100000
0.760000	 0.800000	 2	 0.050000
0.800000	 0.840000	 0	 0.000000
0.840000	 0.880000	 0	 0.000000
0.880000	 0.920000	 0	 0.000000
0.920000	 0.960000	 0	 0.000000
0.960000	 1.000000	 0	 0.000000
