0.000000	 0.020000	 4	 0.200000
0.020000	 0.040000	 11	 0.550000
0.040000	 0.060000	 17	 0.850000
0.060000	 0.080000	 13	 0.650000
0.080000	 0.100000	 16	 0.800000
0.100000	 0.120000	 16	 0.800000
0.120000	 0.140000	 12	 0.600000
0.140000	 0.160000	 16	 0.800000
0.160000	 0.180000	 22	 1.100000
0.180000	 0.200000	 22	 1.100000
0.200000	 0.220000	 23	 1.150000
0.220000	 0.240000	 17	 0.850000
0.240000	 0.260000	 20	 1.000000
0.260000	 0.280000	 22	 1.100000
0.280000	 0.300000	 16	 0.800000
0.300000	 0.320000	 18	 0.900000
0.320000	 0.340000	 20	 1.000000
0.340000	 0.360000	 26	 1.300000
0.360000	 0.380000	 17	 0.850000
0.380000	 0.400000	 21	 1.050000
0.400000	 0.420000	 14	 0.700000
0.420000	 0.440000	 10	 0.500000
0.440000	 0.460000	 25	 1.250000
0.460000	 0.480000	 31	 1.550000
0.480000	 0.500000	 30	 1.500000
0.500000	 0.520000	 29	 1.450000
0.520000	 0.540000	 24	 1.200000
0.540000	 0.560000	 25	 1.250000
0.560000	 0.580000	 22	 1.100000
0.580000	 0.600000	 28	 1.400000
0.600000	 0.620000	 24	 1.200000
0.620000	 0.640000	 30	 1.500000
0.640000	 0.660000	 29	 1.450000
0.660000	 0.680000	 22	 1.100000
0.680000	 0.700000	 31	 1.550000
0.700000	 0.720000	 26	 1.300000
0.720000	 0.740000	 30	 1.500000
0.740000	 0.760000	 24	 1.200000
0.760000	 0.780000	 29	 1.450000
0.780000	 0.800000	 19	 0.950000
0.800000	 0.820000	 25	 1.250000
0.820000	 0.840000	 23	 1.150000
0.840000	 0.860000	 14	 0.700000
0.860000	 0.880000	 13	 0.650000
0.880000	 0.900000	 22	 1.100000
0.900000	 0.920000	 17	 0.850000
0.920000	 0.940000	 13	 0.650000
0.940000	 0.960000	 7	 0.350000
0.960000	 0.980000	 5	 0.250000
0.980000	 1.000000	 10	 0.500000
