#xpositions	 ypositions
0.05206	 0.01806
0.63144	 0.09045
0.48572	 0.07197
0.94571	 0.00269
0.90084	 0.09673
0.53051	 0.18020
0.22556	 -0.25833
0.28821	 -0.34104
0.50359	 -0.20191
0.63452	 0.20083
0.78326	 0.08488
0.15497	 0.02782
0.53434	 -0.39156
0.57861	 -0.06330
0.69037	 -0.04205
0.79361	 0.18551
0.88158	 -0.09668
0.30557	 0.03332
0.81323	 -0.18750
0.82041	 -0.00935
0.95719	 0.06995
0.85449	 0.00740
0.66125	 -0.21404
0.44849	 0.27704
0.62842	 0.18225
0.48693	 0.16855
0.94500	 -0.07913
0.69401	 0.26553
0.39541	 0.39863
0.76776	 0.10346
0.87585	 0.13443
0.04793	 -0.03525
0.24566	 0.18767
0.69616	 -0.11649
0.56516	 0.26761
0.59160	 -0.04585
0.83573	 -0.09212
0.36601	 -0.13204
0.16080	 -0.09033
0.78873	 0.20974
0.66203	 0.05662
0.51953	 -0.28302
0.30971	 0.04353
0.82633	 -0.13763
0.79728	 0.21345
0.63048	 -0.10370
0.81524	 0.09773
0.09156	 -0.17090
0.56955	 0.11381
0.50379	 0.03442
0.91103	 -0.06668
0.48067	 -0.42567
0.35048	 0.13861
0.73963	 -0.26505
0.07373	 0.10674
0.00556	 0.00529
0.38245	 -0.07197
0.21264	 0.13289
0.69797	 0.27981
0.68678	 0.16901
0.32270	 -0.17437
0.67420	 -0.13311
0.19428	 -0.28628
0.58672	 -0.05789
0.41955	 0.17534
0.39134	 0.07930
0.06814	 0.14203
0.36057	 0.30384
0.87280	 0.13921
0.76763	 -0.07725
0.81971	 0.04548
0.50676	 0.11518
0.16938	 0.06089
0.94777	 -0.06471
0.78508	 0.21120
0.13471	 -0.03681
0.58603	 -0.26092
0.05032	 0.04220
0.84099	 -0.17354
0.45417	 0.44757
0.20461	 0.01031
0.57190	 0.33712
0.69387	 0.26953
0.60833	 -0.02386
0.75740	 -0.18696
0.95090	 0.06370
0.86088	 -0.14880
0.81709	 0.05810
0.18147	 -0.08975
0.72707	 -0.03865
0.88152	 0.13631
0.36717	 0.14757
0.62204	 -0.18946
0.83230	 -0.04927
0.33087	 -0.17678
0.52206	 -0.15574
0.62853	 -0.33852
0.06763	 -0.03221
0.78795	 0.18113
0.95704	 -0.05264
0.84369	 -0.12954
0.22455	 -0.08060
0.46692	 -0.39069
0.10190	 -0.07377
0.41011	 -0.13687
0.93497	 -0.07832
0.88128	 0.00685
0.72276	 -0.12687
0.79097	 -0.04026
0.78843	 0.06937
0.63652	 0.34133
0.48856	 -0.04417
0.13580	 0.03964
0.80729	 0.20579
0.52286	 -0.22305
0.42424	 -0.25004
0.62364	 -0.03789
0.89889	 0.11238
0.53154	 0.06790
0.57051	 -0.41494
0.71206	 0.04228
0.93303	 -0.08762
0.83908	 0.15813
0.20074	 0.05056
0.78740	 -0.04009
0.68871	 0.15282
0.83460	 0.05157
0.26261	 0.13537
0.75817	 0.24030
0.71190	 -0.11040
0.57396	 0.06222
0.79885	 -0.17392
0.63565	 -0.02616
0.95590	 0.04361
0.15505	 -0.06866
0.71435	 -0.24696
0.07551	 0.01273
0.52816	 -0.05131
0.39264	 0.16121
0.65645	 0.26258
0.71758	 -0.25625
0.65595	 0.20532
0.47325	 -0.05435
0.84099	 -0.07755
0.95410	 -0.05980
0.79917	 0.17508
0.73945	 -0.01368
0.28862	 -0.23528
0.33531	 -0.03709
0.72708	 -0.12893
0.56887	 -0.40053
0.04779	 0.07672
0.94442	 0.05641
0.22295	 -0.00943
0.82123	 0.07482
0.09808	 -0.13937
0.58676	 -0.18313
0.63652	 -0.04976
0.81321	 -0.19246
0.60417	 -0.29360
0.76285	 0.07679
0.92498	 0.00341
0.88584	 -0.10088
0.65822	 -0.10955
0.68373	 -0.28850
0.12125	 0.04012
0.45237	 0.23093
0.60476	 0.13779
0.35171	 0.07871
0.24201	 -0.00257
0.77760	 -0.11213
0.07124	 -0.06041
0.72769	 0.24979
0.86893	 0.11888
0.77142	 -0.21688
0.30936	 -0.09629
0.39824	 -0.24541
0.01759	 0.04514
0.62177	 0.27020
0.68833	 -0.00907
0.62940	 -0.00711
0.86396	 0.14414
0.17072	 -0.08851
0.67743	 -0.09612
0.68659	 -0.26469
0.50604	 0.26982
0.59166	 -0.21973
0.80853	 -0.18044
0.36839	 -0.01146
0.93474	 -0.07899
0.56951	 0.18512
0.82851	 -0.07119
0.14166	 0.06167
0.77041	 0.19357
0.89794	 0.03380
0.06091	 -0.00102
0.61821	 -0.35016
0.15809	 0.16619
0.67424	 0.15490
0.75595	 0.06479
0.78785	 -0.21265
0.97794	 0.01719
0.45438	 -0.26905
0.65376	 -0.28073
0.59059	 0.02238
0.33567	 -0.13250
0.70142	 0.21801
0.61389	 0.32569
0.73794	 -0.01291
0.10567	 0.31625
0.15241	 0.20364
0.87482	 -0.00537
0.71689	 -0.13243
0.91096	 -0.10218
0.92035	 0.10039
0.11441	 -0.06596
0.66446	 0.09225
0.25274	 0.06377
0.38693	 0.53866
0.57129	 -0.19421
0.85381	 -0.01836
0.37980	 -0.06774
0.90981	 -0.11181
0.50769	 -0.14144
0.30016	 0.13799
0.91754	 0.07061
0.19271	 -0.11521
0.65907	 0.04645
0.47137	 -0.29339
0.63029	 -0.19269
0.73197	 -0.11036
0.72085	 0.14449
0.29690	 -0.00965
0.73122	 0.24927
0.63526	 0.31866
0.79842	 -0.19690
0.57447	 -0.28218
0.96059	 -0.02250
0.76113	 0.03939
0.72705	 -0.27276
0.96672	 -0.01371
0.45147	 0.14566
0.72112	 0.12600
0.81811	 0.02759
0.67093	 -0.22906
0.25352	 0.05957
0.78448	 -0.06766
0.63693	 0.22358
0.81070	 -0.19482
0.84853	 0.15864
0.15541	 -0.00630
0.91970	 0.07890
0.88792	 -0.09456
0.07033	 0.07820
0.14240	 0.18316
0.61098	 0.12510
0.67915	 -0.05175
0.51885	 0.33267
0.57545	 -0.11679
0.45744	 -0.18344
0.53752	 -0.10783
0.37785	 -0.03528
0.86490	 0.13720
0.55014	 -0.25445
0.65813	 -0.28710
0.67465	 -0.16471
0.79721	 -0.11762
0.91213	 -0.06875
0.80718	 0.05181
0.26164	 -0.23764
0.51891	 0.19774
0.73337	 -0.03497
0.19155	 0.25040
0.92676	 0.04403
0.69621	 0.07801
0.04322	 -0.01744
0.63445	 0.17327
0.69269	 0.26362
0.14323	 0.03772
0.53845	 0.30171
0.45068	 0.15083
0.70845	 0.26275
0.79070	 -0.06918
0.54020	 -0.06211
0.47537	 -0.36179
0.66639	 -0.01513
0.69465	 -0.21371
0.79224	 0.20639
0.84004	 0.10904
0.63138	 0.34875
0.29770	 0.22086
0.28359	 -0.13505
0.10508	 -0.22473
0.75743	 0.03260
0.86951	 -0.00501
