#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.049990	 -0.193303	 0.14516	 0.10779	 0.53906	 -0.02892
0.099990	 -0.350814	 0.35815	 0.23508	 0.58775	 -0.11030
0.149990	 -0.516681	 0.63491	 0.36796	 0.61330	 -0.18432
0.199990	 -0.696496	 1.03561	 0.55050	 0.68816	 -0.30581
0.249990	 -0.847460	 1.39313	 0.67494	 0.67497	 -0.38354
0.299990	 -0.974138	 1.74651	 0.79756	 0.66466	 -0.41584
0.349990	 -1.118227	 2.19926	 0.94883	 0.67776	 -0.55947
0.399990	 -1.279413	 2.71556	 1.07866	 0.67418	 -0.65216
0.449990	 -1.427752	 3.21842	 1.17994	 0.65554	 -0.64048
0.499990	 -1.567642	 3.74164	 1.28414	 0.64208	 -0.74664
0.549990	 -1.699557	 4.29142	 1.40292	 0.63770	 -0.92555
0.599990	 -1.854286	 4.96606	 1.52768	 0.63655	 -1.02243
0.649990	 -2.003851	 5.67679	 1.66137	 0.63900	 -0.91888
0.699990	 -2.153190	 6.40167	 1.76545	 0.63053	 -0.91370
0.749990	 -2.286401	 7.14363	 1.91600	 0.63868	 -1.10572
0.050000	 -0.151622	 0.13575	 0.11276	 0.56379	 -0.04100
0.100000	 -0.273897	 0.29238	 0.21737	 0.54341	 -0.09036
0.150000	 -0.413173	 0.50581	 0.33510	 0.55850	 -0.18666
0.200000	 -0.550315	 0.74779	 0.44494	 0.55618	 -0.23715
0.250000	 -0.691278	 1.04148	 0.56361	 0.56361	 -0.31842
0.300000	 -0.820223	 1.35601	 0.68325	 0.56937	 -0.37471
0.350000	 -0.949675	 1.69029	 0.78841	 0.56315	 -0.41485
0.400000	 -1.075228	 2.03662	 0.88051	 0.55032	 -0.42822
0.450000	 -1.213587	 2.49289	 1.02010	 0.56672	 -0.55700
0.500000	 -1.359160	 3.01767	 1.17036	 0.58518	 -0.81783
0.550000	 -1.514179	 3.59737	 1.30464	 0.59302	 -0.90439
0.600000	 -1.661742	 4.22385	 1.46247	 0.60936	 -1.08125
0.650000	 -1.802754	 4.83750	 1.58758	 0.61061	 -1.13865
0.700000	 -1.949178	 5.50500	 1.70571	 0.60918	 -1.16327
0.750000	 -2.088846	 6.19920	 1.83592	 0.61197	 -1.12352
0.800000	 -2.249773	 7.06290	 2.00142	 0.62544	 -1.16746
0.850000	 -2.397303	 7.90117	 2.15411	 0.63356	 -1.24102
0.900000	 -2.541729	 8.65406	 2.19368	 0.60935	 -1.09591
0.950000	 -2.680031	 9.52227	 2.33970	 0.61571	 -1.30179
1.000000	 -2.839091	 10.52315	 2.46271	 0.61568	 -1.34725
1.050000	 -2.973941	 11.46411	 2.61978	 0.62376	 -1.41978
1.100000	 -3.126250	 12.52259	 2.74915	 0.62481	 -1.47064
1.150000	 -3.259680	 13.47655	 2.85104	 0.61979	 -1.61260
1.200000	 -3.410620	 14.60037	 2.96805	 0.61834	 -1.60056
1.250000	 -3.569226	 15.79062	 3.05125	 0.61025	 -1.53898
1.300000	 -3.717142	 16.97152	 3.15438	 0.60661	 -1.79240
1.350000	 -3.861689	 18.19659	 3.28395	 0.60814	 -1.99653
1.400000	 -4.009074	 19.55690	 3.48423	 0.62218	 -2.13998
1.450000	 -4.162858	 20.96503	 3.63564	 0.62683	 -2.45133
1.500000	 -4.318835	 22.38780	 3.73547	 0.62258	 -2.51752
1.550000	 -4.469586	 23.83646	 3.85926	 0.62246	 -2.93228
1.600000	 -4.627032	 25.38862	 3.97919	 0.62175	 -2.63055
1.650000	 -4.775899	 26.92150	 4.11229	 0.62307	 -2.60264
1.700000	 -4.940393	 28.59296	 4.18548	 0.61551	 -2.64579
1.750000	 -5.087165	 30.13594	 4.25670	 0.60810	 -2.68051
1.800000	 -5.252264	 31.90876	 4.32248	 0.60034	 -2.90923
1.850000	 -5.389906	 33.47824	 4.42715	 0.59826	 -3.08608
1.900000	 -5.531859	 35.16717	 4.56570	 0.60075	 -3.30145
1.950000	 -5.684392	 37.01214	 4.69983	 0.60254	 -3.70477
2.000000	 -5.834795	 38.86987	 4.82503	 0.60313	 -3.52024
2.050000	 -5.978233	 40.67918	 4.93990	 0.60243	 -3.40027
2.100000	 -6.118951	 42.51972	 5.07816	 0.60454	 -3.53652
2.150000	 -6.283802	 44.76110	 5.27493	 0.61336	 -3.66297
2.200000	 -6.421173	 46.62794	 5.39648	 0.61324	 -3.55672
2.250000	 -6.550435	 48.46516	 5.55697	 0.61744	 -4.14191
2.300000	 -6.705403	 50.64627	 5.68384	 0.61781	 -4.32810
2.350000	 -6.862851	 52.92144	 5.82272	 0.61944	 -4.69950
2.400000	 -7.018349	 55.18109	 5.92387	 0.61707	 -4.35471
2.450000	 -7.174510	 57.66374	 6.19014	 0.63165	 -4.15869
2.500000	 -7.317495	 59.88298	 6.33724	 0.63372	 -3.81772
2.550000	 -7.474871	 62.43008	 6.55638	 0.64278	 -3.80366
2.600000	 -7.616893	 64.66696	 6.64990	 0.63941	 -3.57589
2.650000	 -7.759719	 67.00633	 6.79309	 0.64086	 -3.71256
2.700000	 -7.916394	 69.52351	 6.85422	 0.63465	 -4.27534
2.750000	 -8.069816	 72.14311	 7.02118	 0.63829	 -4.26284
2.800000	 -8.235040	 74.91143	 7.09554	 0.63353	 -3.93239
2.850000	 -8.384613	 77.62995	 7.32822	 0.64283	 -4.10161
2.900000	 -8.535815	 80.32376	 7.46362	 0.64342	 -3.83912
2.950000	 -8.673120	 82.77319	 7.55018	 0.63985	 -3.36351
3.000000	 -8.800557	 85.02882	 7.57903	 0.63159	 -3.70463
3.050000	 -8.932191	 87.52320	 7.73916	 0.63436	 -3.21163
3.100000	 -9.070183	 90.07790	 7.80969	 0.62981	 -3.46454
3.150000	 -9.219025	 92.83830	 7.84787	 0.62285	 -3.20118
3.200000	 -9.366757	 95.76424	 8.02810	 0.62720	 -3.71080
3.250000	 -9.502737	 98.45732	 8.15530	 0.62733	 -3.05544
3.300000	 -9.649449	 101.38661	 8.27475	 0.62688	 -3.64284
3.350000	 -9.789165	 104.19937	 8.37160	 0.62475	 -4.85620
3.400000	 -9.927365	 107.03772	 8.48514	 0.62391	 -5.02332
3.450000	 -10.060555	 109.89159	 8.67683	 0.62876	 -6.06037
3.500000	 -10.202492	 113.01232	 8.92147	 0.63725	 -5.97189
3.550000	 -10.339074	 115.97751	 9.08107	 0.63951	 -5.89298
3.600000	 -10.476774	 118.86004	 9.09725	 0.63175	 -5.64575
3.650000	 -10.608168	 121.81603	 9.28280	 0.63581	 -6.58269
3.700000	 -10.746713	 124.86514	 9.37331	 0.63333	 -6.77921
3.750000	 -10.888854	 128.08098	 9.51383	 0.63426	 -6.54343
3.800000	 -11.044805	 131.57426	 9.58655	 0.63069	 -6.14893
3.850000	 -11.192713	 134.86445	 9.58761	 0.62257	 -6.49299
3.900000	 -11.339582	 138.39876	 9.81265	 0.62902	 -5.87707
3.950000	 -11.488003	 141.97715	 10.00294	 0.63310	 -6.65659
4.000000	 -11.620972	 145.10695	 10.05995	 0.62875	 -6.73724
