0.000000	 0.020000	 2	 0.100000
0.020000	 0.040000	 1	 0.050000
0.040000	 0.060000	 30	 1.500000
0.060000	 0.080000	 74	 3.700000
0.080000	 0.100000	 83	 4.150000
0.100000	 0.120000	 92	 4.600000
0.120000	 0.140000	 66	 3.300000
0.140000	 0.160000	 63	 3.150000
0.160000	 0.180000	 70	 3.500000
0.180000	 0.200000	 48	 2.400000
0.200000	 0.220000	 44	 2.200000
0.220000	 0.240000	 28	 1.400000
0.240000	 0.260000	 30	 1.500000
0.260000	 0.280000	 32	 1.600000
0.280000	 0.300000	 19	 0.950000
0.300000	 0.320000	 17	 0.850000
0.320000	 0.340000	 18	 0.900000
0.340000	 0.360000	 23	 1.150000
0.360000	 0.380000	 22	 1.100000
0.380000	 0.400000	 19	 0.950000
0.400000	 0.420000	 9	 0.450000
0.420000	 0.440000	 11	 0.550000
0.440000	 0.460000	 18	 0.900000
0.460000	 0.480000	 7	 0.350000
0.480000	 0.500000	 13	 0.650000
0.500000	 0.520000	 24	 1.200000
0.520000	 0.540000	 8	 0.400000
0.540000	 0.560000	 10	 0.500000
0.560000	 0.580000	 17	 0.850000
0.580000	 0.600000	 9	 0.450000
0.600000	 0.620000	 5	 0.250000
0.620000	 0.640000	 9	 0.450000
0.640000	 0.660000	 5	 0.250000
0.660000	 0.680000	 5	 0.250000
0.680000	 0.700000	 7	 0.350000
0.700000	 0.720000	 4	 0.200000
0.720000	 0.740000	 3	 0.150000
0.740000	 0.760000	 4	 0.200000
0.760000	 0.780000	 8	 0.400000
0.780000	 0.800000	 7	 0.350000
0.800000	 0.820000	 4	 0.200000
0.820000	 0.840000	 2	 0.100000
0.840000	 0.860000	 6	 0.300000
0.860000	 0.880000	 3	 0.150000
0.880000	 0.900000	 7	 0.350000
0.900000	 0.920000	 4	 0.200000
0.920000	 0.940000	 5	 0.250000
0.940000	 0.960000	 3	 0.150000
0.960000	 0.980000	 2	 0.100000
0.980000	 1.000000	 0	 0.000000
