#time	 xpos	 ypos
0.00007	0.40026	 0.53034	0.17581	 0.12444	0.16435	 0.41405	
0.00015	0.40910	 0.51506	0.15476	 0.12966	0.13271	 0.42494	
0.00022	0.41188	 0.50334	0.15683	 0.12303	0.10950	 0.41652	
0.00029	0.40383	 0.52509	0.15697	 0.13362	0.13556	 0.42518	
0.00037	0.41795	 0.49542	0.16529	 0.15166	0.13349	 0.45221	
0.00044	0.42230	 0.48087	0.16747	 0.15636	0.14685	 0.44129	
0.00051	0.40856	 0.49504	0.17196	 0.14436	0.16065	 0.43550	
0.00059	0.43408	 0.46705	0.17502	 0.16219	0.14322	 0.43195	
0.00066	0.43791	 0.44089	0.17321	 0.16277	0.10400	 0.42696	
0.00073	0.40619	 0.44744	0.17350	 0.15344	0.11345	 0.44700	
0.00081	0.41124	 0.45388	0.17521	 0.14277	0.11770	 0.44314	
0.00088	0.42248	 0.43563	0.19452	 0.11711	0.12694	 0.45683	
0.00095	0.42908	 0.42197	0.19709	 0.09157	0.15431	 0.44281	
0.00103	0.40700	 0.43770	0.20272	 0.09214	0.15479	 0.43621	
0.00110	0.39339	 0.43585	0.21145	 0.10116	0.17246	 0.44406	
0.00117	0.41253	 0.43781	0.22404	 0.08189	0.20898	 0.45055	
0.00125	0.39732	 0.37303	0.21771	 0.09559	0.20536	 0.41911	
0.00132	0.40436	 0.36968	0.22408	 0.09670	0.20781	 0.43917	
0.00139	0.42396	 0.37028	0.22030	 0.06212	0.25224	 0.43194	
0.00147	0.41871	 0.36755	0.25138	 0.03109	0.26592	 0.43147	
0.00154	0.42784	 0.34198	0.24572	 0.05132	0.26021	 0.43466	
0.00161	0.42557	 0.33567	0.28256	 0.01369	0.25230	 0.44299	
0.00169	0.46417	 0.33989	0.24875	 -0.00283	0.24497	 0.43660	
0.00176	0.44700	 0.35056	0.22703	 -0.00235	0.28464	 0.46842	
0.00183	0.44333	 0.33449	0.24036	 0.03306	0.30645	 0.48352	
0.00191	0.49037	 0.31779	0.25018	 0.01108	0.30022	 0.48584	
